name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,22.64,0.423,259.00,0.71,multi_row_median,da3_openvino_npu,600,800,617.1,,76.4,9.1,server_yolo_seg,0.896484375,197950,0,1.000000,1440,1920,95,0.54,2.44,0.93,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,29.73,0.477,296.00,0.71,multi_row_median,da3_openvino_npu,600,800,617.5,,95.8,14.5,server_yolo_seg,0.89990234375,230169,0,1.000000,1440,1920,95,10.43,54.04,0.93,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,35.28,1.395,134.00,0.86,multi_row_median,da3_openvino_npu,600,800,616.3,,69.4,6.1,server_yolo_seg,0.82666015625,107535,0,1.000000,1440,1920,95,2.62,6.91,0.91,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,44.05,1.780,131.00,0.88,multi_row_median,da3_openvino_npu,600,800,618.2,,63.6,5.0,server_yolo_seg,0.73583984375,103229,0,1.000000,1440,1920,95,10.55,19.32,0.93,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,35.64,0.876,204.00,0.82,multi_row_median,da3_openvino_npu,600,800,616.5,1.1,113.3,6.5,server_yolo_seg,0.90869140625,161377,0,1.000000,1440,1920,95,3.06,7.91,0.99,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,48.36,0.555,383.00,0.83,multi_row_median,da3_openvino_npu,600,800,613.9,,85.6,12.8,server_yolo_seg,0.89599609375,299009,0,1.000000,1440,1920,95,15.86,48.80,0.93,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,26.48,1.130,125.00,0.90,multi_row_median,da3_openvino_npu,600,800,614.0,,65.0,4.0,server_yolo_seg,0.7890625,101256,0,1.000000,1440,1920,95,6.32,19.27,0.93,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,31.08,0.833,189.00,0.83,multi_row_median,da3_openvino_npu,600,800,620.0,,68.0,7.0,server_yolo_seg,0.82958984375,148125,0,1.000000,1440,1920,95,3.22,9.39,0.92,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,34.75,0.437,358.00,0.71,multi_row_median,da3_openvino_npu,600,800,620.7,,83.2,13.1,server_yolo_seg,0.888671875,278126,0,1.000000,1440,1920,95,9.55,37.90,0.93,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,37.74,0.462,368.00,0.71,multi_row_median,da3_openvino_npu,600,800,611.2,,81.6,12.0,server_yolo_seg,0.892578125,285471,0,1.000000,1440,1920,95,17.94,90.61,0.94,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,35.44,0.755,230.00,0.83,multi_row_median,da3_openvino_npu,600,800,614.8,,73.1,6.5,server_yolo_seg,0.853515625,193165,0,1.000000,1440,1920,95,2.96,7.71,0.90,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,27.12,0.817,171.00,0.79,multi_row_median,da3_openvino_npu,600,800,616.0,,76.9,8.0,server_yolo_seg,0.8642578125,165148,0,1.000000,1440,1920,95,11.08,29.01,0.94,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,51.33,0.585,383.00,0.82,multi_row_median,da3_openvino_npu,600,800,619.8,,82.4,10.4,server_yolo_seg,0.88818359375,295427,0,1.000000,1440,1920,95,12.63,32.64,0.93,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,56.61,0.787,326.00,0.75,multi_row_median,da3_openvino_npu,600,800,618.1,,77.9,12.1,server_yolo_seg,0.83251953125,265593,0,1.000000,1440,1920,95,12.49,18.08,0.95,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,53.60,0.810,305.00,0.83,multi_row_median,da3_openvino_npu,600,800,616.2,,79.1,11.8,server_yolo_seg,0.8935546875,238132,0,1.000000,1440,1920,95,4.30,7.43,0.93,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,51.84,0.629,366.00,0.81,multi_row_median,da3_openvino_npu,600,800,615.8,,85.4,13.6,server_yolo_seg,0.87353515625,298169,0,1.000000,1440,1920,95,10.04,24.02,0.93,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,67.13,1.300,248.00,0.90,multi_row_median,da3_openvino_npu,600,800,615.9,,67.9,4.5,server_yolo_seg,0.84423828125,191152,0,1.000000,1440,1920,95,24.47,26.71,0.91,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,44.61,0.667,308.00,0.83,multi_row_median,da3_openvino_npu,600,800,614.5,1.0,80.2,13.6,server_yolo_seg,0.87060546875,256756,0,1.000000,1440,1920,95,11.59,20.62,0.94,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,33.02,1.383,127.00,0.87,multi_row_median,da3_openvino_npu,600,800,628.9,,70.6,5.1,server_yolo_seg,0.8212890625,99732,0,1.000000,1440,1920,95,6.78,17.04,0.93,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,37.71,0.792,233.00,0.83,multi_row_median,da3_openvino_npu,600,800,614.2,,76.6,7.3,server_yolo_seg,0.83935546875,193300,0,1.000000,1440,1920,95,1.51,4.17,0.93,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,28.14,0.711,199.00,0.83,multi_row_median,da3_openvino_npu,600,800,615.0,,85.5,6.5,server_yolo_seg,0.7998046875,147955,0,1.000000,1440,1920,95,5.36,16.00,0.93,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,58.36,0.685,373.00,0.80,multi_row_median,da3_openvino_npu,600,800,617.5,,160.2,14.2,server_yolo_seg,0.87060546875,304138,0,1.000000,1440,1920,95,4.74,7.51,1.05,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,19.89,0.340,278.00,0.71,multi_row_median,da3_openvino_npu,600,800,617.1,,75.5,6.5,server_yolo_seg,0.87060546875,195263,0,1.000000,1440,1920,95,5.31,21.07,0.93,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,57.84,0.674,375.00,0.84,multi_row_median,da3_openvino_npu,600,800,618.8,,86.2,12.6,server_yolo_seg,0.88818359375,285303,0,1.000000,1440,1920,95,0.96,1.63,0.95,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,34.51,0.425,366.00,0.71,multi_row_median,da3_openvino_npu,600,800,622.0,,98.6,12.6,server_yolo_seg,0.89501953125,288507,0,1.000000,1440,1920,95,12.71,58.30,0.97,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,44.64,1.217,186.00,0.88,multi_row_median,da3_openvino_npu,600,800,621.7,,78.6,7.0,server_yolo_seg,0.873046875,143602,0,1.000000,1440,1920,95,10.36,18.84,0.96,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,20.55,0.820,133.00,0.82,multi_row_median,da3_openvino_npu,600,800,621.6,,72.6,5.5,server_yolo_seg,0.81005859375,104979,0,1.000000,1440,1920,95,4.95,19.41,0.92,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,53.06,1.016,251.00,0.82,multi_row_median,da3_openvino_npu,600,800,616.4,,76.5,13.0,server_yolo_seg,0.796875,228669,0,1.000000,1440,1920,95,26.84,33.59,0.94,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,24.28,0.444,263.00,0.72,multi_row_median,da3_openvino_npu,600,800,616.7,,67.3,5.0,server_yolo_seg,0.90283203125,195955,0,1.000000,1440,1920,95,0.52,2.10,0.92,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,37.48,0.498,346.00,0.71,multi_row_median,da3_openvino_npu,600,800,616.5,,70.0,12.7,server_yolo_seg,0.89990234375,265670,0,1.000000,1440,1920,95,17.58,88.34,0.91,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,40.21,1.704,126.00,0.87,multi_row_median,da3_openvino_npu,600,800,614.7,,74.3,5.5,server_yolo_seg,0.74267578125,86437,0,1.000000,1440,1920,95,5.19,11.43,0.94,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,33.96,0.434,354.00,0.72,multi_row_median,da3_openvino_npu,600,800,615.1,,75.7,13.3,server_yolo_seg,0.873046875,279421,0,1.000000,1440,1920,95,8.76,34.76,0.93,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,52.49,1.046,243.00,0.82,multi_row_median,da3_openvino_npu,600,800,613.5,,93.7,13.0,server_yolo_seg,0.798828125,223458,0,1.000000,1440,1920,95,22.11,29.64,0.95,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,33.88,0.958,181.00,0.83,multi_row_median,da3_openvino_npu,600,800,611.8,,80.8,7.0,server_yolo_seg,0.83984375,149619,0,1.000000,1440,1920,95,6.52,16.14,0.94,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,30.03,0.497,287.00,0.72,multi_row_median,da3_openvino_npu,600,800,555.3,1.0,87.7,14.0,server_yolo_seg,0.89599609375,239595,0,1.000000,1440,1920,95,6.23,26.18,0.89,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,61.22,0.778,350.00,0.82,multi_row_median,da3_openvino_npu,600,800,616.3,,103.7,15.0,server_yolo_seg,0.84326171875,306521,0,1.000000,1440,1920,95,4.38,6.68,0.97,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,60.52,1.234,238.00,0.86,multi_row_median,da3_openvino_npu,600,800,615.1,,82.0,12.0,server_yolo_seg,0.8701171875,194599,0,1.000000,1440,1920,95,27.88,31.54,0.96,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,41.98,0.834,244.00,0.82,multi_row_median,da3_openvino_npu,600,800,614.2,,133.9,7.0,server_yolo_seg,0.89990234375,194425,0,1.000000,1440,1920,95,15.02,26.35,0.95,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,28.11,0.437,301.00,0.72,multi_row_median,da3_openvino_npu,600,800,615.2,,92.3,15.4,server_yolo_seg,0.87890625,232926,0,1.000000,1440,1920,95,4.11,17.12,0.96,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,41.98,0.661,297.00,0.84,multi_row_median,da3_openvino_npu,600,800,613.7,,85.0,13.0,server_yolo_seg,0.8828125,235668,0,1.000000,1440,1920,95,8.48,25.31,0.95,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,66.16,0.757,379.00,0.75,multi_row_median,da3_openvino_npu,600,800,613.9,,104.5,15.0,server_yolo_seg,0.8603515625,315551,0,1.000000,1440,1920,95,24.34,26.90,0.97,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,39.98,0.584,316.00,0.85,multi_row_median,da3_openvino_npu,600,800,613.9,,93.1,13.2,server_yolo_seg,0.87353515625,246156,0,1.000000,1440,1920,95,0.22,0.55,0.92,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,28.87,1.129,135.00,0.83,multi_row_median,da3_openvino_npu,600,800,613.1,,82.1,8.0,server_yolo_seg,0.65625,117038,0,1.000000,1440,1920,95,5.33,15.58,0.94,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,20.30,0.612,171.00,0.84,multi_row_median,da3_openvino_npu,600,800,611.1,1.0,74.3,7.0,server_yolo_seg,0.81591796875,137283,0,1.000000,1440,1920,95,5.40,21.01,0.91,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,51.14,0.778,304.00,0.84,multi_row_median,da3_openvino_npu,600,800,612.9,,87.6,12.5,server_yolo_seg,0.8642578125,245121,0,1.000000,1440,1920,95,4.06,7.36,0.99,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,30.21,0.435,321.00,0.71,multi_row_median,da3_openvino_npu,600,800,611.3,,88.6,14.0,server_yolo_seg,0.88720703125,250231,0,1.000000,1440,1920,95,5.11,20.36,0.92,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,43.36,0.642,312.00,0.83,multi_row_median,da3_openvino_npu,600,800,612.7,,89.3,12.0,server_yolo_seg,0.85888671875,251425,0,1.000000,1440,1920,95,6.16,16.56,0.92,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,23.42,0.400,279.00,0.72,multi_row_median,da3_openvino_npu,600,800,612.1,,78.9,8.4,server_yolo_seg,0.85888671875,198191,0,1.000000,1440,1920,95,2.52,12.06,0.92,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,24.71,0.538,228.00,0.84,multi_row_median,da3_openvino_npu,600,800,610.6,1.0,81.6,9.0,server_yolo_seg,0.8759765625,194358,0,1.000000,1440,1920,95,3.91,18.80,0.92,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,27.11,0.440,293.00,0.71,multi_row_median,da3_openvino_npu,600,800,612.7,,86.9,17.4,server_yolo_seg,0.8759765625,221692,0,1.000000,1440,1920,95,9.21,51.45,0.91,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,50.25,0.593,374.00,0.84,multi_row_median,da3_openvino_npu,600,800,614.2,,75.5,10.0,server_yolo_seg,0.8818359375,287767,0,1.000000,1440,1920,95,6.35,14.46,0.92,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,36.46,0.452,362.00,0.71,multi_row_median,da3_openvino_npu,600,800,612.5,,94.9,22.8,server_yolo_seg,0.89990234375,289766,0,1.000000,1440,1920,95,10.76,41.87,0.93,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,43.59,0.744,276.00,0.82,multi_row_median,da3_openvino_npu,600,800,618.3,,79.9,6.0,server_yolo_seg,0.876953125,204416,0,1.000000,1440,1920,95,16.41,27.35,0.94,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,30.16,0.419,329.00,0.72,multi_row_median,da3_openvino_npu,600,800,613.8,,147.8,12.5,server_yolo_seg,0.8662109375,240414,0,1.000000,1440,1920,95,4.96,19.68,0.99,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,60.34,1.882,165.00,0.82,multi_row_median,da3_openvino_npu,600,800,613.8,,82.3,8.0,server_yolo_seg,0.78369140625,110587,0,1.000000,1440,1920,95,3.36,5.27,0.94,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,58.02,0.616,404.00,0.83,multi_row_median,da3_openvino_npu,600,800,613.8,,95.6,14.0,server_yolo_seg,0.88818359375,295603,0,1.000000,1440,1920,95,15.92,37.81,0.94,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,62.30,0.921,310.00,0.77,multi_row_median,da3_openvino_npu,600,800,612.6,,91.9,14.0,server_yolo_seg,0.853515625,273736,0,1.000000,1440,1920,95,20.40,24.67,0.93,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,30.71,0.686,221.00,0.83,multi_row_median,da3_openvino_npu,600,800,613.5,1.0,82.9,10.0,server_yolo_seg,0.84765625,170374,0,1.000000,1440,1920,95,9.39,23.42,0.97,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,38.87,0.956,204.00,0.76,multi_row_median,da3_openvino_npu,600,800,616.4,,89.9,12.3,server_yolo_seg,0.79296875,167085,0,1.000000,1440,1920,95,6.03,13.43,0.97,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,38.12,0.449,374.00,0.72,multi_row_median,da3_openvino_npu,600,800,615.6,,94.0,13.3,server_yolo_seg,0.88525390625,278632,0,1.000000,1440,1920,95,4.32,12.78,0.97,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,66.11,1.368,235.00,0.82,multi_row_median,da3_openvino_npu,600,800,613.3,,69.3,7.0,server_yolo_seg,0.775390625,159712,0,1.000000,1440,1920,95,13.29,16.74,0.95,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,46.37,0.695,309.00,0.83,multi_row_median,da3_openvino_npu,600,800,616.0,,87.0,16.3,server_yolo_seg,0.8818359375,238173,0,1.000000,1440,1920,95,2.77,6.35,0.96,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,30.78,0.505,290.00,0.84,multi_row_median,da3_openvino_npu,600,800,615.3,,81.2,9.2,server_yolo_seg,0.892578125,244503,0,1.000000,1440,1920,95,10.98,55.45,0.92,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,19.89,0.635,163.00,0.84,multi_row_median,da3_openvino_npu,600,800,614.7,,64.1,6.0,server_yolo_seg,0.857421875,141032,0,1.000000,1440,1920,95,4.71,19.15,0.89,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,54.23,1.440,190.00,0.82,multi_row_median,da3_openvino_npu,600,800,617.8,,79.1,13.2,server_yolo_seg,0.77001953125,151321,0,1.000000,1440,1920,95,16.77,23.62,0.95,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,35.85,0.644,266.00,0.83,multi_row_median,da3_openvino_npu,600,800,609.4,,80.8,9.0,server_yolo_seg,0.85107421875,190359,0,1.000000,1440,1920,95,2.35,7.01,0.94,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,22.47,0.489,229.00,0.72,multi_row_median,da3_openvino_npu,600,800,613.1,1.0,80.7,8.0,server_yolo_seg,0.85107421875,183514,0,1.000000,1440,1920,95,3.97,21.46,0.93,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,42.22,0.512,366.00,0.81,multi_row_median,da3_openvino_npu,600,800,615.3,,96.1,13.6,server_yolo_seg,0.87353515625,291800,0,1.000000,1440,1920,95,6.12,16.95,0.96,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,65.24,0.762,373.00,0.81,multi_row_median,da3_openvino_npu,600,800,614.7,,93.7,17.3,server_yolo_seg,0.89599609375,286620,0,1.000000,1440,1920,95,30.06,31.54,0.98,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,51.21,0.759,310.00,0.82,multi_row_median,da3_openvino_npu,600,800,612.4,,133.1,7.5,server_yolo_seg,0.861328125,237434,0,1.000000,1440,1920,95,24.99,32.80,0.97,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,43.00,0.870,240.00,0.83,multi_row_median,da3_openvino_npu,600,800,614.9,,81.4,7.0,server_yolo_seg,0.86767578125,190964,0,1.000000,1440,1920,95,6.90,13.83,0.96,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,32.79,1.355,129.00,0.90,multi_row_median,da3_openvino_npu,600,800,612.3,,74.5,6.0,server_yolo_seg,0.75537109375,99518,0,1.000000,1440,1920,95,6.41,16.35,0.95,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,38.94,0.952,205.00,0.82,multi_row_median,da3_openvino_npu,600,800,614.8,1.0,82.9,8.0,server_yolo_seg,0.84765625,147903,0,1.000000,1440,1920,95,7.46,16.08,0.95,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,37.38,0.553,312.00,0.79,multi_row_median,da3_openvino_npu,600,800,615.6,,95.0,16.4,server_yolo_seg,0.84765625,262577,0,1.000000,1440,1920,95,2.72,6.78,0.96,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,25.72,0.386,311.00,0.71,multi_row_median,da3_openvino_npu,600,800,613.2,,93.7,13.0,server_yolo_seg,0.89501953125,242620,0,1.000000,1440,1920,95,1.52,6.28,0.95,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,58.46,2.363,131.00,0.90,multi_row_median,da3_openvino_npu,600,800,614.6,,65.3,4.5,server_yolo_seg,0.72607421875,47264,0,1.000000,1440,1920,95,15.34,20.79,0.91,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,58.78,1.551,191.00,0.84,multi_row_median,da3_openvino_npu,600,800,613.7,,84.1,8.0,server_yolo_seg,0.8505859375,152479,0,1.000000,1440,1920,95,32.62,35.69,0.93,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,62.51,0.957,301.00,0.76,multi_row_median,da3_openvino_npu,600,800,612.5,,95.0,15.2,server_yolo_seg,0.85205078125,254749,0,1.000000,1440,1920,95,25.09,28.64,0.95,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,54.68,0.665,363.00,0.84,multi_row_median,da3_openvino_npu,600,800,612.6,,93.0,13.0,server_yolo_seg,0.8671875,281331,0,1.000000,1440,1920,95,4.88,9.80,0.94,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,59.58,2.153,145.00,0.82,multi_row_median,da3_openvino_npu,600,800,613.2,,79.0,7.3,server_yolo_seg,0.5927734375,90205,0,1.000000,1440,1920,95,0.32,0.53,0.97,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,44.82,0.859,251.00,0.83,multi_row_median,da3_openvino_npu,600,800,612.2,,83.5,9.0,server_yolo_seg,0.8330078125,196482,0,1.000000,1440,1920,95,12.68,22.05,0.96,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,51.98,0.927,266.00,0.80,multi_row_median,da3_openvino_npu,600,800,614.6,,89.3,13.6,server_yolo_seg,0.83544921875,200874,0,1.000000,1440,1920,95,12.52,19.41,0.96,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,43.36,0.812,257.00,0.83,multi_row_median,da3_openvino_npu,600,800,614.8,,87.7,7.5,server_yolo_seg,0.8291015625,202010,0,1.000000,1440,1920,95,4.54,9.48,0.94,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,30.46,0.756,202.00,0.82,multi_row_median,da3_openvino_npu,600,800,614.4,,80.9,9.0,server_yolo_seg,0.81640625,157510,0,1.000000,1440,1920,95,3.24,9.61,0.95,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,38.32,0.729,254.00,0.83,multi_row_median,da3_openvino_npu,600,800,611.9,,71.5,6.0,server_yolo_seg,0.861328125,198415,0,1.000000,1440,1920,95,4.18,9.84,0.91,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,22.06,0.638,178.00,0.84,multi_row_median,da3_openvino_npu,600,800,614.1,1.0,131.1,8.4,server_yolo_seg,0.8359375,142359,0,1.000000,1440,1920,95,0.76,3.57,0.98,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,47.36,0.567,370.00,0.84,multi_row_median,da3_openvino_npu,600,800,613.3,,92.4,15.0,server_yolo_seg,0.8896484375,286748,0,1.000000,1440,1920,95,6.66,16.36,0.94,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,43.86,0.659,307.00,0.83,multi_row_median,da3_openvino_npu,600,800,612.4,1.0,93.4,16.2,server_yolo_seg,0.890625,237777,0,1.000000,1440,1920,95,12.74,22.51,0.92,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,48.59,0.651,338.00,0.84,multi_row_median,da3_openvino_npu,600,800,614.0,,86.1,13.4,server_yolo_seg,0.8828125,248187,0,1.000000,1440,1920,95,8.49,21.17,0.94,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,38.46,1.017,191.00,0.89,multi_row_median,da3_openvino_npu,600,800,615.1,,78.0,7.0,server_yolo_seg,0.8447265625,150086,0,1.000000,1440,1920,95,15.94,29.30,0.94,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,36.97,1.025,184.00,0.92,multi_row_median,da3_openvino_npu,600,800,612.1,1.0,76.7,7.0,server_yolo_seg,0.8671875,150759,0,1.000000,1440,1920,95,3.53,8.72,0.97,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,51.75,0.610,374.00,0.80,multi_row_median,da3_openvino_npu,600,800,612.4,,75.3,12.1,server_yolo_seg,0.86279296875,299563,0,1.000000,1440,1920,95,6.85,15.26,0.90,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,52.78,0.604,382.00,0.83,multi_row_median,da3_openvino_npu,600,800,613.7,,102.5,13.5,server_yolo_seg,0.89990234375,299415,0,1.000000,1440,1920,95,17.18,48.26,0.91,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,18.20,0.709,136.00,0.83,multi_row_median,da3_openvino_npu,600,800,613.4,,71.9,7.0,server_yolo_seg,0.8154296875,103978,0,1.000000,1440,1920,95,13.20,42.04,0.94,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,52.18,0.871,283.00,0.84,multi_row_median,da3_openvino_npu,600,800,614.6,,88.8,12.0,server_yolo_seg,0.86474609375,233435,0,1.000000,1440,1920,95,11.58,28.52,0.93,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,30.25,0.643,231.00,0.84,multi_row_median,da3_openvino_npu,600,800,613.7,,80.6,7.0,server_yolo_seg,0.8583984375,192435,0,1.000000,1440,1920,95,2.65,8.05,0.97,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,26.78,1.093,130.00,0.90,multi_row_median,da3_openvino_npu,600,800,613.1,,64.5,5.0,server_yolo_seg,0.708984375,107021,0,1.000000,1440,1920,95,6.12,18.60,0.95,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,47.39,1.870,134.00,0.84,multi_row_median,da3_openvino_npu,600,800,616.9,,69.3,7.0,server_yolo_seg,0.77587890625,76225,0,1.000000,1440,1920,95,9.31,16.42,0.98,1,
