name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,22.52,0.425,257.00,0.71,multi_row_median,da3_openvino_npu,600,800,567.6,1.0,85.0,6.5,server_yolo_seg,0.896484375,197950,1,1.000000,1440,1920,95,0.42,1.90,0.91,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,29.66,0.484,292.00,0.71,multi_row_median,da3_openvino_npu,600,800,560.0,,74.7,11.6,server_yolo_seg,0.89990234375,230169,1,1.000000,1440,1920,95,10.36,53.68,0.90,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,35.32,1.397,134.00,0.89,multi_row_median,da3_openvino_npu,600,800,577.0,,71.9,5.5,server_yolo_seg,0.82666015625,107535,1,1.000000,1440,1920,95,2.58,6.81,0.90,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,42.36,1.669,134.00,0.89,multi_row_median,da3_openvino_npu,600,800,558.8,,80.2,4.5,server_yolo_seg,0.73583984375,103229,1,1.000000,1440,1920,95,12.24,22.42,0.91,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,35.69,0.947,191.00,0.83,multi_row_median,da3_openvino_npu,600,800,558.7,,81.0,5.0,server_yolo_seg,0.90869140625,161377,1,1.000000,1440,1920,95,3.01,7.78,0.86,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,47.37,0.561,374.00,0.83,multi_row_median,da3_openvino_npu,600,800,562.2,,84.5,11.0,server_yolo_seg,0.89599609375,299009,1,1.000000,1440,1920,95,14.87,45.75,0.87,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,25.79,0.994,137.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.8,,64.3,5.5,server_yolo_seg,0.7890625,101256,1,1.000000,1440,1920,95,7.01,21.37,0.85,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,31.07,0.828,190.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.7,,66.8,5.0,server_yolo_seg,0.82958984375,148125,1,1.000000,1440,1920,95,3.23,9.42,0.84,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,34.75,0.440,356.00,0.72,multi_row_median,da3_openvino_npu,600,800,562.9,,91.9,17.1,server_yolo_seg,0.888671875,278126,1,1.000000,1440,1920,95,9.55,37.90,0.92,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,37.99,0.460,371.00,0.71,multi_row_median,da3_openvino_npu,600,800,631.8,,148.5,14.1,server_yolo_seg,0.892578125,285471,1,1.000000,1440,1920,95,18.19,91.87,1.07,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,35.65,0.748,233.00,0.83,multi_row_median,da3_openvino_npu,600,800,561.7,,81.2,7.0,server_yolo_seg,0.853515625,193165,1,1.000000,1440,1920,95,2.75,7.16,0.89,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,26.54,0.708,190.00,0.80,multi_row_median,da3_openvino_npu,600,800,556.4,,77.0,7.0,server_yolo_seg,0.8642578125,165148,1,1.000000,1440,1920,95,11.66,30.52,0.88,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,50.61,0.586,378.00,0.82,multi_row_median,da3_openvino_npu,600,800,569.0,,87.8,12.6,server_yolo_seg,0.88818359375,295427,1,1.000000,1440,1920,95,11.91,30.78,0.93,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,56.50,0.789,325.00,0.75,multi_row_median,da3_openvino_npu,600,800,562.3,,83.4,12.0,server_yolo_seg,0.83251953125,265593,1,1.000000,1440,1920,95,12.60,18.23,0.89,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,53.80,0.813,305.00,0.83,multi_row_median,da3_openvino_npu,600,800,556.0,,75.5,5.5,server_yolo_seg,0.8935546875,238132,1,1.000000,1440,1920,95,4.10,7.08,0.89,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,51.83,0.628,366.00,0.81,multi_row_median,da3_openvino_npu,600,800,553.1,1.0,79.0,10.5,server_yolo_seg,0.87353515625,298169,1,1.000000,1440,1920,95,10.03,24.00,0.83,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,66.95,1.296,248.00,0.91,multi_row_median,da3_openvino_npu,600,800,556.4,,81.4,6.1,server_yolo_seg,0.84423828125,191152,1,1.000000,1440,1920,95,24.65,26.91,0.91,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,44.39,0.664,308.00,0.83,multi_row_median,da3_openvino_npu,600,800,557.8,,76.5,9.5,server_yolo_seg,0.87060546875,256756,1,1.000000,1440,1920,95,11.81,21.01,0.88,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,31.59,1.359,124.00,0.89,multi_row_median,da3_openvino_npu,600,800,552.7,,64.2,4.0,server_yolo_seg,0.8212890625,99732,1,1.000000,1440,1920,95,8.21,20.63,0.91,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,37.57,0.785,234.00,0.83,multi_row_median,da3_openvino_npu,600,800,564.1,,76.5,5.5,server_yolo_seg,0.83935546875,193300,1,1.000000,1440,1920,95,1.37,3.78,0.90,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,28.23,0.717,198.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.9,,70.4,5.5,server_yolo_seg,0.7998046875,147955,1,1.000000,1440,1920,95,5.27,15.73,0.86,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,58.31,0.684,373.00,0.81,multi_row_median,da3_openvino_npu,600,800,558.9,,77.8,9.0,server_yolo_seg,0.87060546875,304138,1,1.000000,1440,1920,95,4.79,7.59,0.86,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,19.91,0.403,242.00,0.72,multi_row_median,da3_openvino_npu,600,800,560.2,,78.8,6.5,server_yolo_seg,0.87060546875,195263,1,1.000000,1440,1920,95,5.29,20.99,0.90,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,58.07,0.676,375.00,0.84,multi_row_median,da3_openvino_npu,600,800,562.5,,92.1,11.3,server_yolo_seg,0.88818359375,285303,1,1.000000,1440,1920,95,0.73,1.24,0.89,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,34.15,0.431,359.00,0.71,multi_row_median,da3_openvino_npu,600,800,562.5,,91.6,15.1,server_yolo_seg,0.89501953125,288507,1,1.000000,1440,1920,95,12.35,56.65,0.91,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,44.15,1.211,185.00,0.88,multi_row_median,da3_openvino_npu,600,800,558.3,,79.2,5.5,server_yolo_seg,0.873046875,143602,1,1.000000,1440,1920,95,10.85,19.73,0.92,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,20.48,0.817,133.00,0.82,multi_row_median,da3_openvino_npu,600,800,565.7,,84.9,6.1,server_yolo_seg,0.81005859375,104979,1,1.000000,1440,1920,95,5.02,19.69,0.89,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,51.27,1.011,245.00,0.82,multi_row_median,da3_openvino_npu,600,800,573.0,,90.2,10.5,server_yolo_seg,0.796875,228669,1,1.000000,1440,1920,95,28.63,35.83,0.96,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,24.10,0.518,230.00,0.84,multi_row_median,da3_openvino_npu,600,800,562.2,,93.7,7.6,server_yolo_seg,0.90283203125,195955,1,1.000000,1440,1920,95,0.70,2.82,0.90,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,37.44,0.497,346.00,0.71,multi_row_median,da3_openvino_npu,600,800,566.4,,80.4,11.0,server_yolo_seg,0.89990234375,265670,1,1.000000,1440,1920,95,17.54,88.14,0.92,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,40.68,1.709,127.00,0.87,multi_row_median,da3_openvino_npu,600,800,562.3,,76.0,5.8,server_yolo_seg,0.74267578125,86437,1,1.000000,1440,1920,95,4.72,10.40,0.91,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,34.07,0.403,376.00,0.72,multi_row_median,da3_openvino_npu,600,800,559.0,,84.4,11.0,server_yolo_seg,0.873046875,279421,1,1.000000,1440,1920,95,8.87,35.20,0.90,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,51.76,0.978,254.00,0.75,multi_row_median,da3_openvino_npu,600,800,555.3,,80.0,10.1,server_yolo_seg,0.798828125,223458,1,1.000000,1440,1920,95,22.84,30.62,0.86,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,33.43,0.872,194.00,0.84,multi_row_median,da3_openvino_npu,600,800,556.4,,69.6,7.8,server_yolo_seg,0.83984375,149619,1,1.000000,1440,1920,95,6.97,17.25,0.86,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,29.89,0.427,323.00,0.72,multi_row_median,da3_openvino_npu,600,800,551.5,,72.9,8.0,server_yolo_seg,0.89599609375,239595,1,1.000000,1440,1920,95,6.09,25.59,0.86,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,60.82,0.767,352.00,0.83,multi_row_median,da3_openvino_npu,600,800,552.5,,78.6,8.5,server_yolo_seg,0.84326171875,306521,1,1.000000,1440,1920,95,4.78,7.29,0.85,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,60.56,1.235,238.00,0.87,multi_row_median,da3_openvino_npu,600,800,550.9,,69.2,6.5,server_yolo_seg,0.8701171875,194599,1,1.000000,1440,1920,95,27.84,31.49,0.85,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,42.04,0.835,244.00,0.83,multi_row_median,da3_openvino_npu,600,800,554.2,,71.4,6.3,server_yolo_seg,0.89990234375,194425,1,1.000000,1440,1920,95,14.96,26.25,0.84,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,27.98,0.439,299.00,0.72,multi_row_median,da3_openvino_npu,600,800,560.1,,72.1,6.5,server_yolo_seg,0.87890625,232926,1,1.000000,1440,1920,95,3.98,16.58,0.87,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,41.75,0.585,326.00,0.84,multi_row_median,da3_openvino_npu,600,800,556.1,,74.2,6.0,server_yolo_seg,0.8828125,235668,1,1.000000,1440,1920,95,8.25,24.63,0.88,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,64.34,0.765,368.00,0.78,multi_row_median,da3_openvino_npu,600,800,552.7,,124.0,12.0,server_yolo_seg,0.8603515625,315551,1,1.000000,1440,1920,95,26.16,28.91,0.91,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,39.97,0.630,297.00,0.84,multi_row_median,da3_openvino_npu,600,800,557.3,,87.3,7.1,server_yolo_seg,0.87353515625,246156,1,1.000000,1440,1920,95,0.23,0.57,0.85,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,28.65,1.149,132.00,0.87,multi_row_median,da3_openvino_npu,600,800,558.7,,85.0,7.5,server_yolo_seg,0.65625,117038,1,1.000000,1440,1920,95,5.55,16.23,0.89,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,20.19,0.609,171.00,0.84,multi_row_median,da3_openvino_npu,600,800,562.5,,69.7,5.5,server_yolo_seg,0.81591796875,137283,1,1.000000,1440,1920,95,5.51,21.44,0.87,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,51.14,0.778,304.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.9,,74.7,7.5,server_yolo_seg,0.8642578125,245121,1,1.000000,1440,1920,95,4.06,7.36,0.86,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,30.33,0.436,321.00,0.72,multi_row_median,da3_openvino_npu,600,800,552.7,,71.9,7.0,server_yolo_seg,0.88720703125,250231,1,1.000000,1440,1920,95,5.23,20.84,0.82,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,43.30,0.638,313.00,0.83,multi_row_median,da3_openvino_npu,600,800,553.1,1.0,70.8,6.0,server_yolo_seg,0.85888671875,251425,1,1.000000,1440,1920,95,6.10,16.40,0.83,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,23.47,0.401,279.00,0.72,multi_row_median,da3_openvino_npu,600,800,553.0,,72.6,5.5,server_yolo_seg,0.85888671875,198191,1,1.000000,1440,1920,95,2.57,12.30,0.85,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,24.58,0.524,232.00,0.84,multi_row_median,da3_openvino_npu,600,800,552.1,,70.1,6.5,server_yolo_seg,0.8759765625,194358,1,1.000000,1440,1920,95,3.78,18.17,0.86,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,26.80,0.448,286.00,0.71,multi_row_median,da3_openvino_npu,600,800,551.3,,78.9,7.0,server_yolo_seg,0.8759765625,221692,1,1.000000,1440,1920,95,8.90,49.72,0.84,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,50.36,0.594,374.00,0.84,multi_row_median,da3_openvino_npu,600,800,553.3,,81.6,8.5,server_yolo_seg,0.8818359375,287767,1,1.000000,1440,1920,95,6.46,14.72,0.88,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,36.44,0.450,363.00,0.71,multi_row_median,da3_openvino_npu,600,800,561.1,,84.9,11.1,server_yolo_seg,0.89990234375,289766,1,1.000000,1440,1920,95,10.74,41.79,0.89,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,43.40,0.809,257.00,0.82,multi_row_median,da3_openvino_npu,600,800,562.2,,71.7,6.0,server_yolo_seg,0.876953125,204416,1,1.000000,1440,1920,95,16.60,27.67,0.88,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,30.14,0.467,302.00,0.72,multi_row_median,da3_openvino_npu,600,800,552.6,,82.7,8.0,server_yolo_seg,0.8662109375,240414,1,1.000000,1440,1920,95,4.94,19.60,0.87,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,57.57,1.900,157.00,0.84,multi_row_median,da3_openvino_npu,600,800,587.1,,76.1,6.5,server_yolo_seg,0.78369140625,110587,1,1.000000,1440,1920,95,6.13,9.62,0.93,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,57.31,0.683,370.00,0.83,multi_row_median,da3_openvino_npu,600,800,569.7,,77.0,9.5,server_yolo_seg,0.88818359375,295603,1,1.000000,1440,1920,95,15.21,36.13,0.86,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,59.55,0.913,301.00,0.80,multi_row_median,da3_openvino_npu,600,800,561.0,,80.9,11.0,server_yolo_seg,0.853515625,273736,1,1.000000,1440,1920,95,23.15,27.99,0.88,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,30.66,0.689,220.00,0.83,multi_row_median,da3_openvino_npu,600,800,562.7,,66.3,6.1,server_yolo_seg,0.84765625,170374,1,1.000000,1440,1920,95,9.44,23.54,0.86,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,38.55,0.959,202.00,0.81,multi_row_median,da3_openvino_npu,600,800,558.9,,77.8,5.0,server_yolo_seg,0.79296875,167085,1,1.000000,1440,1920,95,6.35,14.14,0.85,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,37.94,0.426,388.00,0.72,multi_row_median,da3_openvino_npu,600,800,557.6,,81.2,10.3,server_yolo_seg,0.88525390625,278632,1,1.000000,1440,1920,95,4.14,12.25,0.86,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,58.01,1.388,208.00,0.82,multi_row_median,da3_openvino_npu,600,800,558.0,,84.7,7.5,server_yolo_seg,0.775390625,159712,1,1.000000,1440,1920,95,21.39,26.94,0.90,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,47.04,0.705,309.00,0.83,multi_row_median,da3_openvino_npu,600,800,553.4,,73.8,5.5,server_yolo_seg,0.8818359375,238173,1,1.000000,1440,1920,95,3.44,7.89,0.83,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,30.52,0.514,284.00,0.84,multi_row_median,da3_openvino_npu,600,800,557.9,,76.4,11.0,server_yolo_seg,0.892578125,244503,1,1.000000,1440,1920,95,10.72,54.14,0.86,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,19.80,0.628,164.00,0.84,multi_row_median,da3_openvino_npu,600,800,568.8,,79.1,5.5,server_yolo_seg,0.857421875,141032,1,1.000000,1440,1920,95,4.80,19.51,0.91,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,55.00,1.292,211.00,0.85,multi_row_median,da3_openvino_npu,600,800,563.1,,79.7,6.3,server_yolo_seg,0.77001953125,151321,1,1.000000,1440,1920,95,16.00,22.54,0.88,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,35.93,0.727,241.00,0.84,multi_row_median,da3_openvino_npu,600,800,570.5,,108.5,10.1,server_yolo_seg,0.85107421875,190359,1,1.000000,1440,1920,95,2.43,7.25,0.96,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,22.34,0.483,230.00,0.72,multi_row_median,da3_openvino_npu,600,800,602.8,,90.5,8.5,server_yolo_seg,0.85107421875,183514,1,1.000000,1440,1920,95,3.84,20.76,0.93,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,41.94,0.514,363.00,0.81,multi_row_median,da3_openvino_npu,600,800,597.5,,108.7,18.6,server_yolo_seg,0.87353515625,291800,1,1.000000,1440,1920,95,5.84,16.18,0.96,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,65.24,0.762,373.00,0.82,multi_row_median,da3_openvino_npu,600,800,563.5,,87.5,14.2,server_yolo_seg,0.89599609375,286620,1,1.000000,1440,1920,95,30.06,31.54,0.93,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,50.65,0.760,307.00,0.82,multi_row_median,da3_openvino_npu,600,800,589.2,,105.7,9.7,server_yolo_seg,0.861328125,237434,1,1.000000,1440,1920,95,25.55,33.53,0.96,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,43.00,0.874,239.00,0.83,multi_row_median,da3_openvino_npu,600,800,564.0,,75.2,7.1,server_yolo_seg,0.86767578125,190964,1,1.000000,1440,1920,95,6.90,13.83,0.88,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,32.81,1.356,129.00,0.90,multi_row_median,da3_openvino_npu,600,800,590.5,,72.8,5.0,server_yolo_seg,0.75537109375,99518,1,1.000000,1440,1920,95,6.39,16.30,0.90,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,38.28,0.958,201.00,0.83,multi_row_median,da3_openvino_npu,600,800,572.3,,149.8,7.5,server_yolo_seg,0.84765625,147903,1,1.000000,1440,1920,95,8.12,17.50,0.97,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,37.36,0.553,312.00,0.80,multi_row_median,da3_openvino_npu,600,800,566.9,,74.3,7.6,server_yolo_seg,0.84765625,262577,1,1.000000,1440,1920,95,2.74,6.83,0.86,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,25.44,0.396,302.00,0.71,multi_row_median,da3_openvino_npu,600,800,558.2,,81.9,9.6,server_yolo_seg,0.89501953125,242620,1,1.000000,1440,1920,95,1.24,5.12,0.87,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,59.78,2.376,133.00,0.89,multi_row_median,da3_openvino_npu,600,800,567.0,,71.5,6.1,server_yolo_seg,0.72607421875,47264,1,1.000000,1440,1920,95,14.02,19.00,0.89,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,58.39,1.550,190.00,0.85,multi_row_median,da3_openvino_npu,600,800,585.7,,81.7,7.1,server_yolo_seg,0.8505859375,152479,1,1.000000,1440,1920,95,33.01,36.12,0.88,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,62.49,0.956,301.00,0.77,multi_row_median,da3_openvino_npu,600,800,558.9,,74.6,7.5,server_yolo_seg,0.85205078125,254749,1,1.000000,1440,1920,95,25.11,28.66,0.87,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,55.02,0.665,365.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.1,,83.4,10.5,server_yolo_seg,0.8671875,281331,1,1.000000,1440,1920,95,5.22,10.48,0.88,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,58.66,2.153,143.00,0.82,multi_row_median,da3_openvino_npu,600,800,553.7,,73.8,7.0,server_yolo_seg,0.5927734375,90205,1,1.000000,1440,1920,95,1.24,2.07,0.86,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,44.77,0.858,251.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.7,,74.5,6.5,server_yolo_seg,0.8330078125,196482,1,1.000000,1440,1920,95,12.73,22.14,0.89,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,50.82,0.932,260.00,0.81,multi_row_median,da3_openvino_npu,600,800,559.8,,92.9,7.5,server_yolo_seg,0.83544921875,200874,1,1.000000,1440,1920,95,13.68,21.21,0.90,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,43.45,0.854,247.00,0.84,multi_row_median,da3_openvino_npu,600,800,605.0,,79.7,9.1,server_yolo_seg,0.8291015625,202010,1,1.000000,1440,1920,95,4.45,9.29,0.93,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,30.51,0.803,192.00,0.83,multi_row_median,da3_openvino_npu,600,800,580.1,1.0,86.8,5.5,server_yolo_seg,0.81640625,157510,1,1.000000,1440,1920,95,3.19,9.47,0.91,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,38.41,0.734,253.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.3,,84.3,7.9,server_yolo_seg,0.861328125,198415,1,1.000000,1440,1920,95,4.09,9.62,0.89,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,21.91,0.564,197.00,0.84,multi_row_median,da3_openvino_npu,600,800,610.2,,70.1,6.1,server_yolo_seg,0.8359375,142359,1,1.000000,1440,1920,95,0.61,2.86,0.92,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,47.34,0.567,370.00,0.84,multi_row_median,da3_openvino_npu,600,800,599.4,,82.2,10.2,server_yolo_seg,0.8896484375,286748,1,1.000000,1440,1920,95,6.64,16.31,0.92,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,43.86,0.659,307.00,0.83,multi_row_median,da3_openvino_npu,600,800,574.9,,99.1,6.0,server_yolo_seg,0.890625,237777,1,1.000000,1440,1920,95,12.74,22.51,0.89,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,48.54,0.660,334.00,0.84,multi_row_median,da3_openvino_npu,600,800,555.1,,72.3,6.0,server_yolo_seg,0.8828125,248187,1,1.000000,1440,1920,95,8.44,21.05,0.86,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,38.91,1.022,192.00,0.89,multi_row_median,da3_openvino_npu,600,800,556.9,,69.7,5.0,server_yolo_seg,0.8447265625,150086,1,1.000000,1440,1920,95,15.49,28.47,0.84,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,37.01,1.019,185.00,0.92,multi_row_median,da3_openvino_npu,600,800,561.2,,107.3,6.5,server_yolo_seg,0.8671875,150759,1,1.000000,1440,1920,95,3.49,8.62,0.92,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,51.85,0.609,375.00,0.81,multi_row_median,da3_openvino_npu,600,800,579.3,,93.7,15.4,server_yolo_seg,0.86279296875,299563,1,1.000000,1440,1920,95,6.95,15.48,0.91,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,52.79,0.605,382.00,0.83,multi_row_median,da3_openvino_npu,600,800,598.0,,90.9,16.5,server_yolo_seg,0.89990234375,299415,1,1.000000,1440,1920,95,17.19,48.29,0.94,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,18.12,0.711,135.00,0.83,multi_row_median,da3_openvino_npu,600,800,608.9,1.0,103.3,5.5,server_yolo_seg,0.8154296875,103978,1,1.000000,1440,1920,95,13.28,42.29,0.97,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,52.26,0.843,291.00,0.84,multi_row_median,da3_openvino_npu,600,800,608.4,,99.4,9.5,server_yolo_seg,0.86474609375,233435,1,1.000000,1440,1920,95,11.66,28.72,0.94,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,30.18,0.639,232.00,0.84,multi_row_median,da3_openvino_npu,600,800,606.3,,69.3,8.0,server_yolo_seg,0.8583984375,192435,1,1.000000,1440,1920,95,2.72,8.27,0.90,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,26.78,1.093,130.00,0.91,multi_row_median,da3_openvino_npu,600,800,559.1,,64.1,6.0,server_yolo_seg,0.708984375,107021,1,1.000000,1440,1920,95,6.12,18.60,0.84,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,48.51,1.884,136.00,0.89,multi_row_median,da3_openvino_npu,600,800,559.3,,62.9,5.5,server_yolo_seg,0.77587890625,76225,1,1.000000,1440,1920,95,8.19,14.44,0.85,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,41.65,1.656,133.00,0.83,multi_row_median,da3_openvino_npu,600,800,557.3,,64.9,5.5,server_yolo_seg,0.78662109375,90054,1,1.000000,1440,1920,95,8.25,16.53,0.88,1,
