name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,13.57,0.405,174.00,0.71,multi_row_median,da3_openvino_npu,600,800,815.2,,90.0,10.1,server_yolo_seg,0.896484375,148465,0,1.000000,1440,1920,95,8.53,38.60,1.13,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,17.70,0.402,222.00,0.71,multi_row_median,da3_openvino_npu,600,800,817.9,,80.0,12.0,server_yolo_seg,0.89990234375,172817,0,1.000000,1440,1920,95,1.60,8.29,1.16,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,21.11,1.152,100.00,0.87,multi_row_median,da3_openvino_npu,600,800,816.4,,74.1,6.0,server_yolo_seg,0.82666015625,80629,0,1.000000,1440,1920,95,16.79,44.30,1.15,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,27.20,1.510,98.00,0.83,multi_row_median,da3_openvino_npu,600,800,816.8,,81.6,6.0,server_yolo_seg,0.73583984375,77309,0,1.000000,1440,1920,95,27.40,50.18,1.19,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,20.98,0.774,143.00,0.83,multi_row_median,da3_openvino_npu,600,800,811.6,,78.7,7.0,server_yolo_seg,0.90869140625,121167,0,1.000000,1440,1920,95,17.72,45.79,1.15,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,27.87,0.461,287.00,0.71,multi_row_median,da3_openvino_npu,600,800,814.0,,92.9,15.0,server_yolo_seg,0.89599609375,224447,0,1.000000,1440,1920,95,4.63,14.25,1.16,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,16.21,0.944,94.00,0.78,multi_row_median,da3_openvino_npu,600,800,810.4,,78.0,6.0,server_yolo_seg,0.7890625,75951,0,1.000000,1440,1920,95,16.59,50.58,1.15,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,17.80,0.626,149.00,0.84,multi_row_median,da3_openvino_npu,600,800,812.9,,80.2,7.0,server_yolo_seg,0.82958984375,111138,0,1.000000,1440,1920,95,16.50,48.10,1.17,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,20.98,0.412,250.00,0.72,multi_row_median,da3_openvino_npu,600,800,814.1,,85.2,11.0,server_yolo_seg,0.888671875,208795,0,1.000000,1440,1920,95,4.22,16.75,1.16,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,21.69,0.419,255.00,0.72,multi_row_median,da3_openvino_npu,600,800,815.0,,89.8,14.0,server_yolo_seg,0.892578125,214312,0,1.000000,1440,1920,95,1.89,9.55,1.17,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,21.25,0.631,173.00,0.83,multi_row_median,da3_openvino_npu,600,800,809.4,,80.9,8.0,server_yolo_seg,0.853515625,144924,0,1.000000,1440,1920,95,17.15,44.66,1.14,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,16.54,0.690,128.00,0.80,multi_row_median,da3_openvino_npu,600,800,808.2,,79.9,8.0,server_yolo_seg,0.8642578125,123844,0,1.000000,1440,1920,95,21.66,56.70,1.13,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,29.23,0.480,287.00,0.70,multi_row_median,da3_openvino_npu,600,800,818.6,,89.5,12.0,server_yolo_seg,0.88818359375,221804,0,1.000000,1440,1920,95,9.47,24.47,1.16,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,32.98,0.655,244.00,0.75,multi_row_median,da3_openvino_npu,600,800,811.6,,148.1,14.0,server_yolo_seg,0.83251953125,199767,0,1.000000,1440,1920,95,36.12,52.27,1.20,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,30.59,0.655,229.00,0.82,multi_row_median,da3_openvino_npu,600,800,811.5,,83.5,9.0,server_yolo_seg,0.8935546875,178756,0,1.000000,1440,1920,95,27.31,47.17,1.14,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,30.08,0.525,274.00,0.81,multi_row_median,da3_openvino_npu,600,800,810.5,,92.7,13.3,server_yolo_seg,0.87353515625,223906,0,1.000000,1440,1920,95,11.72,28.04,1.15,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,41.16,1.119,186.00,0.89,multi_row_median,da3_openvino_npu,600,800,812.2,,84.0,7.0,server_yolo_seg,0.84423828125,143395,0,1.000000,1440,1920,95,50.44,55.07,1.14,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,25.19,0.473,256.00,0.70,multi_row_median,da3_openvino_npu,600,800,810.2,,85.5,11.0,server_yolo_seg,0.87060546875,192691,0,1.000000,1440,1920,95,31.01,55.18,1.14,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,20.14,1.145,96.00,0.83,multi_row_median,da3_openvino_npu,600,800,811.0,,75.5,6.0,server_yolo_seg,0.8212890625,74862,0,1.000000,1440,1920,95,19.66,49.40,1.14,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,22.13,0.590,190.00,0.83,multi_row_median,da3_openvino_npu,600,800,814.2,,84.8,7.0,server_yolo_seg,0.83935546875,145151,0,1.000000,1440,1920,95,14.07,38.87,1.15,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,16.39,0.576,149.00,0.83,multi_row_median,da3_openvino_npu,600,800,811.8,,80.9,8.0,server_yolo_seg,0.7998046875,110993,0,1.000000,1440,1920,95,17.11,51.07,1.14,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,34.41,0.577,281.00,0.81,multi_row_median,da3_openvino_npu,600,800,810.9,,93.0,14.0,server_yolo_seg,0.87060546875,228294,0,1.000000,1440,1920,95,28.69,45.47,1.16,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,11.58,0.325,183.00,0.71,multi_row_median,da3_openvino_npu,600,800,814.3,,80.0,8.0,server_yolo_seg,0.87060546875,146558,0,1.000000,1440,1920,95,13.62,54.05,1.15,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,34.60,0.604,272.00,0.83,multi_row_median,da3_openvino_npu,600,800,810.4,,86.9,12.0,server_yolo_seg,0.88818359375,214160,0,1.000000,1440,1920,95,24.20,41.16,1.15,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,21.09,0.372,275.00,0.71,multi_row_median,da3_openvino_npu,600,800,813.9,,93.1,16.4,server_yolo_seg,0.89501953125,216561,0,1.000000,1440,1920,95,0.71,3.26,1.16,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,25.55,0.969,139.00,0.80,multi_row_median,da3_openvino_npu,600,800,812.9,,86.8,7.0,server_yolo_seg,0.873046875,107686,0,1.000000,1440,1920,95,29.45,53.55,1.16,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,12.61,0.688,100.00,0.82,multi_row_median,da3_openvino_npu,600,800,811.1,,78.5,7.0,server_yolo_seg,0.81005859375,78790,0,1.000000,1440,1920,95,12.89,50.55,1.16,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,32.43,0.869,189.00,0.75,multi_row_median,da3_openvino_npu,600,800,811.7,,90.3,13.0,server_yolo_seg,0.796875,171543,0,1.000000,1440,1920,95,47.47,59.41,1.16,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,14.36,0.430,173.00,0.72,multi_row_median,da3_openvino_npu,600,800,812.7,,139.4,9.0,server_yolo_seg,0.90283203125,147025,0,1.000000,1440,1920,95,10.44,42.10,1.18,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,21.10,0.399,260.00,0.72,multi_row_median,da3_openvino_npu,600,800,809.9,,88.1,12.0,server_yolo_seg,0.89990234375,199522,0,1.000000,1440,1920,95,1.20,6.03,1.15,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,23.20,1.354,94.00,0.82,multi_row_median,da3_openvino_npu,600,800,813.0,,79.0,5.0,server_yolo_seg,0.74267578125,64760,0,1.000000,1440,1920,95,22.20,48.90,1.16,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,20.12,0.367,266.00,0.71,multi_row_median,da3_openvino_npu,600,800,813.9,,88.5,11.4,server_yolo_seg,0.873046875,209694,0,1.000000,1440,1920,95,5.08,20.16,1.18,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,31.29,0.876,182.00,0.75,multi_row_median,da3_openvino_npu,600,800,879.6,,87.2,13.0,server_yolo_seg,0.798828125,167671,0,1.000000,1440,1920,95,43.31,58.06,1.21,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,20.58,0.804,136.00,0.83,multi_row_median,da3_openvino_npu,600,800,809.7,,76.4,7.0,server_yolo_seg,0.83984375,112405,0,1.000000,1440,1920,95,19.82,49.06,1.14,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,17.49,0.351,245.00,0.72,multi_row_median,da3_openvino_npu,600,800,810.7,,84.2,12.3,server_yolo_seg,0.89599609375,179971,0,1.000000,1440,1920,95,6.31,26.51,1.17,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,36.66,0.669,262.00,0.82,multi_row_median,da3_openvino_npu,600,800,810.0,,93.6,15.5,server_yolo_seg,0.84326171875,230069,0,1.000000,1440,1920,95,28.94,44.12,1.17,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,36.06,1.027,179.00,0.86,multi_row_median,da3_openvino_npu,600,800,811.1,,84.9,10.0,server_yolo_seg,0.8701171875,146164,0,1.000000,1440,1920,95,52.34,59.21,1.13,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,25.02,0.692,184.00,0.82,multi_row_median,da3_openvino_npu,600,800,812.8,,82.3,6.0,server_yolo_seg,0.89990234375,145898,0,1.000000,1440,1920,95,31.98,56.11,1.13,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,16.37,0.360,226.00,0.72,multi_row_median,da3_openvino_npu,600,800,811.7,,82.7,10.0,server_yolo_seg,0.87890625,174970,0,1.000000,1440,1920,95,7.63,31.79,1.14,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,24.48,0.471,252.00,0.71,multi_row_median,da3_openvino_npu,600,800,812.7,,84.1,14.2,server_yolo_seg,0.8828125,176834,0,1.000000,1440,1920,95,9.02,26.93,1.18,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,37.56,0.620,284.00,0.76,multi_row_median,da3_openvino_npu,600,800,810.2,,100.7,15.0,server_yolo_seg,0.8603515625,236862,0,1.000000,1440,1920,95,52.94,58.50,1.15,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,23.63,0.488,238.00,0.72,multi_row_median,da3_openvino_npu,600,800,809.4,,84.0,11.5,server_yolo_seg,0.87353515625,184746,0,1.000000,1440,1920,95,16.57,41.22,1.15,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,17.22,0.917,102.00,0.77,multi_row_median,da3_openvino_npu,600,800,810.8,,80.5,7.0,server_yolo_seg,0.65625,87829,0,1.000000,1440,1920,95,16.98,49.65,1.15,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,12.63,0.523,129.00,0.84,multi_row_median,da3_openvino_npu,600,800,812.2,,121.1,6.0,server_yolo_seg,0.81591796875,103255,0,1.000000,1440,1920,95,13.07,50.86,1.18,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,28.96,0.547,255.00,0.83,multi_row_median,da3_openvino_npu,600,800,810.5,,84.5,10.0,server_yolo_seg,0.8642578125,184108,0,1.000000,1440,1920,95,26.24,47.54,1.14,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,18.27,0.412,222.00,0.72,multi_row_median,da3_openvino_npu,600,800,810.6,,85.1,12.0,server_yolo_seg,0.88720703125,187929,0,1.000000,1440,1920,95,6.83,27.21,1.15,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,26.00,0.598,217.00,0.83,multi_row_median,da3_openvino_npu,600,800,815.0,,86.5,11.0,server_yolo_seg,0.85888671875,188790,0,1.000000,1440,1920,95,11.20,30.11,1.19,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,13.99,0.358,199.00,0.72,multi_row_median,da3_openvino_npu,600,800,811.1,,82.2,9.0,server_yolo_seg,0.85888671875,148603,0,1.000000,1440,1920,95,6.91,33.06,1.13,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,14.59,0.369,201.00,0.72,multi_row_median,da3_openvino_npu,600,800,809.3,1.0,80.6,6.0,server_yolo_seg,0.8759765625,146005,0,1.000000,1440,1920,95,6.21,29.86,1.14,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,16.35,0.356,230.00,0.72,multi_row_median,da3_openvino_npu,600,800,812.4,,83.4,10.0,server_yolo_seg,0.8759765625,166338,0,1.000000,1440,1920,95,1.55,8.66,1.14,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,28.10,0.478,280.00,0.71,multi_row_median,da3_openvino_npu,600,800,810.5,,88.0,11.5,server_yolo_seg,0.8818359375,216103,0,1.000000,1440,1920,95,15.80,35.99,1.15,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,20.86,0.370,272.00,0.72,multi_row_median,da3_openvino_npu,600,800,816.5,,88.0,12.3,server_yolo_seg,0.89990234375,217488,0,1.000000,1440,1920,95,4.84,18.83,1.17,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,24.62,0.644,193.00,0.81,multi_row_median,da3_openvino_npu,600,800,842.6,,86.6,7.0,server_yolo_seg,0.876953125,153301,0,1.000000,1440,1920,95,35.38,58.97,1.27,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,18.00,0.376,236.00,0.71,multi_row_median,da3_openvino_npu,600,800,812.5,,86.0,12.5,server_yolo_seg,0.8662109375,180549,0,1.000000,1440,1920,95,7.20,28.57,1.17,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,34.68,1.503,123.00,0.82,multi_row_median,da3_openvino_npu,600,800,814.3,1.0,80.6,6.0,server_yolo_seg,0.78369140625,83085,0,1.000000,1440,1920,95,29.02,45.56,1.18,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,33.47,0.572,278.00,0.83,multi_row_median,da3_openvino_npu,600,800,813.6,,91.6,15.0,server_yolo_seg,0.88818359375,221875,0,1.000000,1440,1920,95,8.63,20.50,1.19,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,36.64,0.768,233.00,0.78,multi_row_median,da3_openvino_npu,600,800,810.4,,93.0,15.0,server_yolo_seg,0.853515625,205452,0,1.000000,1440,1920,95,46.06,55.70,1.19,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,17.64,0.549,166.00,0.83,multi_row_median,da3_openvino_npu,600,800,815.0,,130.6,9.1,server_yolo_seg,0.84765625,127849,0,1.000000,1440,1920,95,22.46,56.01,1.19,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,23.53,0.799,154.00,0.77,multi_row_median,da3_openvino_npu,600,800,815.8,,86.1,12.0,server_yolo_seg,0.79296875,125236,0,1.000000,1440,1920,95,21.37,47.59,1.18,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,21.54,0.387,267.00,0.72,multi_row_median,da3_openvino_npu,600,800,812.8,1.0,90.4,14.0,server_yolo_seg,0.88525390625,209272,0,1.000000,1440,1920,95,12.26,36.27,1.16,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,38.57,1.231,162.00,0.82,multi_row_median,da3_openvino_npu,600,800,811.8,,81.5,7.0,server_yolo_seg,0.775390625,119921,0,1.000000,1440,1920,95,40.83,51.42,1.15,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,26.00,0.553,232.00,0.82,multi_row_median,da3_openvino_npu,600,800,813.6,,82.2,13.0,server_yolo_seg,0.8818359375,178728,0,1.000000,1440,1920,95,17.60,40.37,1.14,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,17.95,0.417,217.00,0.72,multi_row_median,da3_openvino_npu,600,800,812.5,,85.5,11.0,server_yolo_seg,0.892578125,183544,0,1.000000,1440,1920,95,1.85,9.34,1.17,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,12.00,0.481,133.00,0.71,multi_row_median,da3_openvino_npu,600,800,810.8,,77.2,6.0,server_yolo_seg,0.857421875,105816,0,1.000000,1440,1920,95,12.60,51.22,1.14,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,33.24,1.229,142.00,0.83,multi_row_median,da3_openvino_npu,600,800,809.1,,79.1,12.0,server_yolo_seg,0.77001953125,113586,0,1.000000,1440,1920,95,37.76,53.18,1.14,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,20.49,0.517,200.00,0.83,multi_row_median,da3_openvino_npu,600,800,810.2,,76.7,7.0,server_yolo_seg,0.85107421875,142743,0,1.000000,1440,1920,95,13.01,38.84,1.15,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,13.88,0.364,195.00,0.72,multi_row_median,da3_openvino_npu,600,800,810.6,,80.5,8.0,server_yolo_seg,0.85107421875,137823,0,1.000000,1440,1920,95,4.62,24.97,1.16,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,25.19,0.437,275.00,0.69,multi_row_median,da3_openvino_npu,600,800,809.5,,88.2,13.0,server_yolo_seg,0.87353515625,219072,0,1.000000,1440,1920,95,10.91,30.22,1.15,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,37.96,0.637,280.00,0.81,multi_row_median,da3_openvino_npu,600,800,812.0,,91.6,14.0,server_yolo_seg,0.89599609375,215144,0,1.000000,1440,1920,95,57.34,60.17,1.18,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,29.57,0.624,232.00,0.82,multi_row_median,da3_openvino_npu,600,800,811.6,,88.5,11.0,server_yolo_seg,0.861328125,178190,0,1.000000,1440,1920,95,46.63,61.19,1.14,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,24.90,0.706,180.00,0.82,multi_row_median,da3_openvino_npu,600,800,812.7,,80.3,7.0,server_yolo_seg,0.86767578125,143320,0,1.000000,1440,1920,95,25.00,50.10,1.15,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,19.54,1.103,97.00,0.84,multi_row_median,da3_openvino_npu,600,800,811.0,,77.9,6.0,server_yolo_seg,0.75537109375,74700,0,1.000000,1440,1920,95,19.66,50.15,1.15,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,22.64,0.769,154.00,0.82,multi_row_median,da3_openvino_npu,600,800,811.2,,126.3,9.0,server_yolo_seg,0.84765625,111059,0,1.000000,1440,1920,95,23.76,51.21,1.19,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,22.23,0.468,234.00,0.67,multi_row_median,da3_openvino_npu,600,800,813.1,,91.7,13.0,server_yolo_seg,0.84765625,197015,0,1.000000,1440,1920,95,17.87,44.56,1.14,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,15.98,0.339,234.00,0.72,multi_row_median,da3_openvino_npu,600,800,810.8,,85.5,11.0,server_yolo_seg,0.89501953125,182142,0,1.000000,1440,1920,95,8.22,33.97,1.15,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,34.80,1.912,99.00,0.85,multi_row_median,da3_openvino_npu,600,800,811.0,,65.2,4.0,server_yolo_seg,0.72607421875,35498,0,1.000000,1440,1920,95,39.00,52.85,1.14,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,35.69,1.299,144.00,0.85,multi_row_median,da3_openvino_npu,600,800,811.7,,85.5,7.5,server_yolo_seg,0.8505859375,114315,0,1.000000,1440,1920,95,55.71,60.95,1.15,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,36.65,0.795,226.00,0.76,multi_row_median,da3_openvino_npu,600,800,812.8,,91.7,12.0,server_yolo_seg,0.85205078125,191243,0,1.000000,1440,1920,95,50.95,58.16,1.15,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,33.21,0.578,273.00,0.84,multi_row_median,da3_openvino_npu,600,800,810.6,,87.2,10.0,server_yolo_seg,0.8671875,211274,0,1.000000,1440,1920,95,16.59,33.31,1.14,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,34.74,1.738,108.00,0.82,multi_row_median,da3_openvino_npu,600,800,811.5,,78.5,7.0,server_yolo_seg,0.5927734375,67689,0,1.000000,1440,1920,95,25.16,42.00,1.14,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,25.58,0.686,189.00,0.83,multi_row_median,da3_openvino_npu,600,800,808.5,,86.3,7.0,server_yolo_seg,0.8330078125,147695,0,1.000000,1440,1920,95,31.92,55.51,1.13,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,31.82,0.797,200.00,0.80,multi_row_median,da3_openvino_npu,600,800,815.2,,86.7,16.0,server_yolo_seg,0.83544921875,150626,0,1.000000,1440,1920,95,32.68,50.67,1.18,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,24.50,0.672,186.00,0.83,multi_row_median,da3_openvino_npu,600,800,811.8,,88.0,6.0,server_yolo_seg,0.8291015625,151653,0,1.000000,1440,1920,95,23.40,48.85,1.15,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,18.31,0.669,144.00,0.83,multi_row_median,da3_openvino_npu,600,800,811.6,,83.5,6.0,server_yolo_seg,0.81640625,118212,0,1.000000,1440,1920,95,15.39,45.67,1.16,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,22.32,0.591,192.00,0.82,multi_row_median,da3_openvino_npu,600,800,814.7,,88.2,7.0,server_yolo_seg,0.861328125,149139,0,1.000000,1440,1920,95,20.18,47.48,1.18,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,13.20,0.526,134.00,0.84,multi_row_median,da3_openvino_npu,600,800,812.9,,80.5,7.0,server_yolo_seg,0.8359375,106782,0,1.000000,1440,1920,95,8.10,38.03,1.17,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,26.45,0.456,277.00,0.71,multi_row_median,da3_openvino_npu,600,800,813.4,,141.3,16.0,server_yolo_seg,0.8896484375,215234,0,1.000000,1440,1920,95,14.25,35.01,1.18,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,25.92,0.551,231.00,0.82,multi_row_median,da3_openvino_npu,600,800,817.8,,89.5,13.0,server_yolo_seg,0.890625,178475,0,1.000000,1440,1920,95,30.68,54.20,1.18,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,26.65,0.559,235.00,0.83,multi_row_median,da3_openvino_npu,600,800,867.8,,85.5,10.0,server_yolo_seg,0.8828125,186480,0,1.000000,1440,1920,95,13.45,33.54,1.27,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,23.48,0.856,144.00,0.81,multi_row_median,da3_openvino_npu,600,800,808.9,,78.6,5.5,server_yolo_seg,0.8447265625,112696,0,1.000000,1440,1920,95,30.92,56.84,1.15,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,22.78,0.768,155.00,0.84,multi_row_median,da3_openvino_npu,600,800,808.9,,74.5,7.0,server_yolo_seg,0.8671875,112995,0,1.000000,1440,1920,95,17.72,43.75,1.14,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,30.25,0.512,281.00,0.81,multi_row_median,da3_openvino_npu,600,800,812.7,,86.8,13.0,server_yolo_seg,0.86279296875,224788,0,1.000000,1440,1920,95,14.65,32.63,1.15,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,30.07,0.495,287.00,0.71,multi_row_median,da3_openvino_npu,600,800,812.8,,86.2,12.0,server_yolo_seg,0.89990234375,224830,0,1.000000,1440,1920,95,5.53,15.53,1.18,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,11.12,0.594,102.00,0.83,multi_row_median,da3_openvino_npu,600,800,812.6,,72.7,5.0,server_yolo_seg,0.8154296875,77805,0,1.000000,1440,1920,95,20.28,64.59,1.14,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,29.93,0.684,218.00,0.84,multi_row_median,da3_openvino_npu,600,800,811.4,,84.6,11.0,server_yolo_seg,0.86474609375,175280,0,1.000000,1440,1920,95,10.67,26.28,1.14,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,17.82,0.527,174.00,0.84,multi_row_median,da3_openvino_npu,600,800,810.7,,80.5,8.0,server_yolo_seg,0.8583984375,144472,0,1.000000,1440,1920,95,15.08,45.84,1.14,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,16.26,0.904,98.00,0.78,multi_row_median,da3_openvino_npu,600,800,813.8,,75.5,6.0,server_yolo_seg,0.708984375,80367,0,1.000000,1440,1920,95,16.64,50.58,1.15,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,27.70,1.491,101.00,0.85,multi_row_median,da3_openvino_npu,600,800,811.1,,70.6,6.0,server_yolo_seg,0.77587890625,57200,0,1.000000,1440,1920,95,29.00,51.15,1.13,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,24.49,1.376,97.00,0.81,multi_row_median,da3_openvino_npu,600,800,813.0,,74.8,6.0,server_yolo_seg,0.78662109375,67533,0,1.000000,1440,1920,95,25.41,50.92,1.16,1,
