name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,28.24,0.456,292.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,547.6,133.6,6.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.14,27.78,0.91,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,18.39,0.312,283.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,547.6,134.8,7.4,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.91,4.72,0.91,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,48.35,1.601,157.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,555.1,168.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.45,27.57,0.99,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,65.53,2.479,139.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,551.5,161.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.93,20.02,1.00,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,39.04,1.030,192.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,552.9,149.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.34,0.88,0.97,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,35.03,0.407,379.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,549.0,138.1,8.0,14.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.53,7.78,0.96,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,34.37,1.492,123.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,548.7,137.4,7.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.57,4.79,0.95,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,30.24,0.916,170.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,551.9,98.8,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.06,11.84,0.91,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,27.80,0.349,358.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,558.1,123.7,6.5,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.60,10.32,0.93,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,23.66,0.275,383.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,554.0,115.1,8.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.86,19.49,0.94,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,35.15,0.794,219.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,553.0,147.2,9.4,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.25,8.46,0.97,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,43.13,1.078,201.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,556.2,151.2,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.93,12.91,0.98,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,39.80,0.455,382.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,554.1,133.6,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.10,2.84,0.96,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,78.86,1.097,326.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,553.2,175.1,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.76,14.12,0.99,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,62.38,0.924,310.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,553.5,107.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.48,7.74,0.92,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,43.87,0.502,383.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,550.5,133.3,9.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.07,4.95,0.95,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,98.79,1.912,248.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,557.3,123.0,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.19,7.85,0.94,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,56.65,0.872,301.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,557.4,139.4,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.45,0.80,0.98,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,34.58,1.601,116.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,554.0,120.2,8.0,17.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.22,13.12,0.99,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,36.97,0.793,229.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,555.9,143.8,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.77,2.13,1.00,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,30.23,0.916,170.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,555.9,130.7,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.27,9.76,1.01,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,65.72,0.813,358.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,557.6,164.9,8.0,10.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.62,4.15,0.99,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,31.17,0.528,280.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,560.7,112.2,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.97,23.69,0.97,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,63.53,0.746,373.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,554.9,143.0,8.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.73,8.04,0.98,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,22.72,0.279,367.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,555.9,134.5,8.0,10.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.92,4.22,0.97,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,62.16,1.706,185.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,552.5,106.3,8.3,6.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.16,13.02,0.95,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,24.87,1.053,126.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,560.1,122.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.63,2.47,0.95,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,86.36,1.631,254.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,554.8,208.2,10.5,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.46,8.09,1.05,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,23.12,0.518,222.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,557.3,119.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.68,6.77,0.96,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,20.21,0.269,345.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,562.2,147.2,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.31,1.56,0.98,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,53.74,2.109,135.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,553.3,138.1,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.34,18.37,0.97,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,29.09,0.336,383.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,559.9,145.2,9.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.89,15.44,0.99,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,71.33,1.407,245.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,554.2,190.0,11.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.27,4.38,1.02,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,45.24,1.173,195.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,555.8,109.0,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.84,11.98,0.93,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,23.85,0.403,282.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,551.4,128.1,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.05,0.21,0.95,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,63.50,0.795,354.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,557.0,170.0,8.0,10.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.10,3.20,1.01,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,103.71,2.043,245.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,559.9,121.9,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.31,17.32,0.96,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,58.42,1.138,248.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,550.6,122.5,8.4,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.42,2.49,0.94,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,27.90,0.412,314.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,554.7,119.0,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.90,16.25,0.92,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,34.25,0.558,289.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,549.6,115.8,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.75,2.24,0.94,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,88.43,1.059,366.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,553.8,194.2,7.0,15.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.07,2.29,1.03,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,33.89,0.593,273.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.9,133.9,7.5,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.31,15.70,0.92,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,34.64,1.502,123.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,549.7,203.2,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.44,1.29,1.02,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,24.78,0.806,160.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,559.9,120.9,9.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.92,3.58,0.95,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,63.45,0.904,320.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,558.9,107.5,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.25,14.95,0.96,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,24.35,0.375,304.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,556.0,113.7,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.75,2.99,0.93,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,37.73,0.614,289.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,554.7,120.1,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.53,1.42,0.94,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,26.01,0.445,279.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,556.8,109.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.11,24.45,0.94,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,25.47,0.423,285.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,559.0,104.8,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.67,22.45,0.94,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,18.13,0.321,273.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,556.7,126.7,7.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.23,1.28,0.94,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,43.08,0.545,354.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,551.1,108.5,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.82,1.87,0.94,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,28.16,0.319,388.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,552.4,126.5,8.0,14.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.46,9.57,1.00,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,63.05,1.158,260.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,551.8,94.5,11.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.05,5.08,0.98,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,27.11,0.405,311.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,549.8,117.1,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.91,7.58,0.94,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,85.51,2.823,157.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,549.2,228.3,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.81,34.24,1.08,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,45.06,0.543,367.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,559.0,127.9,9.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.96,7.03,0.96,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,80.33,1.237,300.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,555.5,175.1,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.37,2.87,1.02,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,37.99,1.065,182.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,559.6,149.6,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.11,5.26,0.97,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,50.49,1.264,201.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,554.9,168.7,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.59,12.45,0.97,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,36.25,0.442,364.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,551.7,140.3,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.45,7.25,0.94,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,99.70,2.233,220.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,556.4,269.8,9.2,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.30,25.57,1.11,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,45.57,0.689,307.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,555.8,122.1,9.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.97,4.52,0.94,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,20.20,0.320,298.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,553.0,123.5,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.40,2.02,0.93,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,26.35,0.661,201.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,561.4,94.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.75,7.11,0.94,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,62.42,1.922,167.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,549.8,159.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.58,12.08,0.99,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,36.57,0.704,251.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,549.3,130.7,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.07,9.16,0.93,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,19.69,0.389,248.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,554.6,128.6,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.19,6.43,0.95,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,41.26,0.522,354.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,554.2,172.8,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.16,14.29,0.97,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,99.07,1.186,366.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,550.0,127.6,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.77,3.96,0.92,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,76.33,1.174,301.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,551.0,156.4,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.13,0.17,0.95,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,55.99,1.089,248.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,554.1,122.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.09,12.20,0.93,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,44.05,1.852,127.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,552.5,120.0,7.1,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.85,12.37,0.92,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,47.68,1.290,188.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,551.4,153.0,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.28,2.76,0.95,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,38.57,0.613,295.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,553.9,169.3,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.53,3.82,0.95,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,21.97,0.361,289.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,548.8,139.0,6.6,6.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.23,9.21,0.92,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,68.76,3.239,114.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,548.5,228.3,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.04,6.83,1.01,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,98.93,2.660,188.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,549.8,159.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.53,8.24,0.96,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,99.67,1.544,298.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,548.7,114.9,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.07,13.78,0.91,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,56.41,0.669,370.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,548.6,129.9,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.61,13.27,0.92,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,75.71,2.800,142.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,548.8,139.2,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.81,26.39,0.94,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,55.04,1.109,241.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,547.3,112.8,5.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.46,4.28,0.90,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,66.76,1.315,245.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,554.9,146.7,5.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.26,3.50,0.97,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,45.18,0.943,235.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,552.2,179.9,7.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.72,5.68,0.97,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,40.48,0.955,211.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,548.1,152.6,5.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.78,20.12,0.93,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,44.16,0.864,248.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,547.0,125.5,8.0,7.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.66,3.91,0.93,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,20.56,0.591,179.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,550.0,117.4,6.4,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.74,3.47,0.92,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,40.30,0.518,350.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,554.0,120.5,8.5,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.40,0.98,0.94,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,56.01,0.884,295.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,554.9,115.1,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.59,1.04,0.90,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,46.61,0.639,332.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,547.7,123.2,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.51,16.23,0.91,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,58.60,1.512,195.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,548.3,151.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.20,7.72,0.92,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,40.71,1.143,182.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,549.0,110.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.21,0.52,0.90,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,48.92,0.555,385.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,549.6,153.7,8.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.02,8.95,0.96,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,36.27,0.449,360.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,550.7,132.1,5.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.67,1.88,0.93,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,27.41,1.077,135.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,554.7,115.9,9.0,4.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.99,12.71,0.92,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,39.91,0.670,282.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,557.4,108.1,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.69,1.70,0.90,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,32.05,0.688,229.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,548.8,122.2,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.85,2.58,0.91,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,33.24,1.441,123.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,549.3,100.0,6.5,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.34,1.03,0.89,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,68.32,2.529,142.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,551.9,137.1,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.62,20.49,0.95,1,
