name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,12.73,0.702,99.00,0.77,multi_row_median,da3_openvino_gpu,600,800,676.4,,67.5,5.0,server_yolo_seg,0.8232421875,79008,0,1.000000,1440,1920,95,14.77,53.71,1.03,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,15.75,0.414,194.00,0.71,multi_row_median,da3_openvino_gpu,600,800,673.1,,70.3,8.0,server_yolo_seg,0.896484375,148465,0,1.000000,1440,1920,95,6.35,28.73,0.98,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,20.80,0.473,222.00,0.71,multi_row_median,da3_openvino_gpu,600,800,684.0,,117.9,12.4,server_yolo_seg,0.89990234375,172817,0,1.000000,1440,1920,95,1.50,7.77,1.04,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,25.31,1.380,100.00,0.86,multi_row_median,da3_openvino_gpu,600,800,677.6,,68.5,6.0,server_yolo_seg,0.82666015625,80629,0,1.000000,1440,1920,95,12.59,33.22,1.01,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,31.56,1.753,98.00,0.83,multi_row_median,da3_openvino_gpu,600,800,670.7,1.0,62.7,4.0,server_yolo_seg,0.73583984375,77309,0,1.000000,1440,1920,95,23.04,42.20,1.02,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,25.41,0.869,153.00,0.82,multi_row_median,da3_openvino_gpu,600,800,683.0,,67.5,7.5,server_yolo_seg,0.90869140625,121167,0,1.000000,1440,1920,95,13.29,34.34,1.00,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,32.58,0.539,287.00,0.83,multi_row_median,da3_openvino_gpu,600,800,668.8,,81.9,16.2,server_yolo_seg,0.89599609375,224447,0,1.000000,1440,1920,95,0.08,0.25,1.02,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,19.11,1.112,94.00,0.85,multi_row_median,da3_openvino_gpu,600,800,680.7,,63.1,5.0,server_yolo_seg,0.7890625,75951,0,1.000000,1440,1920,95,13.69,41.74,0.97,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,22.33,0.828,142.00,0.83,multi_row_median,da3_openvino_gpu,600,800,674.8,,63.7,6.0,server_yolo_seg,0.82958984375,111138,0,1.000000,1440,1920,95,11.97,34.90,1.00,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,23.96,0.431,269.00,0.72,multi_row_median,da3_openvino_gpu,600,800,666.6,,66.5,11.0,server_yolo_seg,0.888671875,208795,0,1.000000,1440,1920,95,1.24,4.92,0.97,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,25.71,0.451,276.00,0.71,multi_row_median,da3_openvino_gpu,600,800,678.1,,87.5,15.0,server_yolo_seg,0.892578125,214312,0,1.000000,1440,1920,95,5.91,29.85,1.01,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,25.08,0.745,173.00,0.83,multi_row_median,da3_openvino_gpu,600,800,666.5,,64.5,8.0,server_yolo_seg,0.853515625,144924,0,1.000000,1440,1920,95,13.32,34.69,0.98,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,19.33,0.807,128.00,0.80,multi_row_median,da3_openvino_gpu,600,800,675.4,,64.5,7.0,server_yolo_seg,0.8642578125,123844,0,1.000000,1440,1920,95,18.87,49.40,0.98,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,34.66,0.569,287.00,0.82,multi_row_median,da3_openvino_gpu,600,800,680.5,,70.5,10.5,server_yolo_seg,0.88818359375,221804,0,1.000000,1440,1920,95,4.04,10.44,0.98,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,39.09,0.777,244.00,0.75,multi_row_median,da3_openvino_gpu,600,800,667.0,,72.1,12.0,server_yolo_seg,0.83251953125,199767,0,1.000000,1440,1920,95,30.01,43.43,0.99,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,37.56,0.804,229.00,0.83,multi_row_median,da3_openvino_gpu,600,800,670.7,,78.0,14.5,server_yolo_seg,0.8935546875,178756,0,1.000000,1440,1920,95,20.34,35.13,1.01,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,35.35,0.617,274.00,0.81,multi_row_median,da3_openvino_gpu,600,800,679.4,,74.5,12.0,server_yolo_seg,0.87353515625,223906,0,1.000000,1440,1920,95,6.45,15.43,1.00,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,47.20,1.283,186.00,0.90,multi_row_median,da3_openvino_gpu,600,800,669.1,,60.8,7.0,server_yolo_seg,0.84423828125,143395,0,1.000000,1440,1920,95,44.40,48.47,0.96,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,30.84,0.579,256.00,0.83,multi_row_median,da3_openvino_gpu,600,800,674.2,,137.8,14.0,server_yolo_seg,0.87060546875,192691,0,1.000000,1440,1920,95,25.36,45.12,1.08,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,23.96,1.164,111.00,0.88,multi_row_median,da3_openvino_gpu,600,800,674.4,,64.2,4.0,server_yolo_seg,0.8212890625,74862,0,1.000000,1440,1920,95,15.84,39.80,0.98,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,26.75,0.785,175.00,0.83,multi_row_median,da3_openvino_gpu,600,800,672.8,,67.1,9.0,server_yolo_seg,0.83935546875,145151,0,1.000000,1440,1920,95,9.45,26.10,0.98,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,20.00,0.703,149.00,0.83,multi_row_median,da3_openvino_gpu,600,800,674.7,,89.4,17.0,server_yolo_seg,0.7998046875,110993,0,1.000000,1440,1920,95,13.50,40.30,1.04,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,40.17,0.674,281.00,0.81,multi_row_median,da3_openvino_gpu,600,800,675.9,,72.5,14.5,server_yolo_seg,0.87060546875,228294,0,1.000000,1440,1920,95,22.93,36.34,0.99,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,13.87,0.389,183.00,0.71,multi_row_median,da3_openvino_gpu,600,800,672.0,,75.9,8.6,server_yolo_seg,0.87060546875,146558,0,1.000000,1440,1920,95,11.33,44.96,1.00,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,39.80,0.667,281.00,0.84,multi_row_median,da3_openvino_gpu,600,800,676.2,,74.4,12.0,server_yolo_seg,0.88818359375,214160,0,1.000000,1440,1920,95,19.00,32.31,0.99,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,23.82,0.420,275.00,0.71,multi_row_median,da3_openvino_gpu,600,800,673.1,,71.0,12.0,server_yolo_seg,0.89501953125,216561,0,1.000000,1440,1920,95,2.02,9.27,0.98,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,31.84,1.208,139.00,0.88,multi_row_median,da3_openvino_gpu,600,800,674.6,,72.8,6.0,server_yolo_seg,0.873046875,107686,0,1.000000,1440,1920,95,23.16,42.11,1.00,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,14.83,0.809,100.00,0.82,multi_row_median,da3_openvino_gpu,600,800,677.5,,60.4,5.0,server_yolo_seg,0.81005859375,78790,0,1.000000,1440,1920,95,10.67,41.84,0.97,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,37.49,1.004,189.00,0.82,multi_row_median,da3_openvino_gpu,600,800,674.4,1.0,70.1,12.0,server_yolo_seg,0.796875,171543,0,1.000000,1440,1920,95,42.41,53.08,0.98,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,17.20,0.489,181.00,0.72,multi_row_median,da3_openvino_gpu,600,800,700.5,,105.1,6.0,server_yolo_seg,0.90283203125,147025,0,1.000000,1440,1920,95,7.60,30.65,1.03,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,25.76,0.487,260.00,0.71,multi_row_median,da3_openvino_gpu,600,800,678.5,,74.1,12.0,server_yolo_seg,0.89990234375,199522,0,1.000000,1440,1920,95,5.86,29.45,1.00,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,28.88,1.685,94.00,0.82,multi_row_median,da3_openvino_gpu,600,800,668.3,,61.0,7.0,server_yolo_seg,0.74267578125,64760,0,1.000000,1440,1920,95,16.52,36.39,0.99,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,23.09,0.421,266.00,0.72,multi_row_median,da3_openvino_gpu,600,800,667.8,,72.0,12.0,server_yolo_seg,0.873046875,209694,0,1.000000,1440,1920,95,2.11,8.37,0.99,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,36.86,1.031,182.00,0.82,multi_row_median,da3_openvino_gpu,600,800,677.5,,73.0,13.0,server_yolo_seg,0.798828125,167671,0,1.000000,1440,1920,95,37.74,50.59,1.00,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,24.30,0.949,136.00,0.83,multi_row_median,da3_openvino_gpu,600,800,665.9,,110.0,7.0,server_yolo_seg,0.83984375,112405,0,1.000000,1440,1920,95,16.10,39.85,1.04,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,20.66,0.414,245.00,0.72,multi_row_median,da3_openvino_gpu,600,800,681.7,,69.5,11.0,server_yolo_seg,0.89599609375,179971,0,1.000000,1440,1920,95,3.14,13.19,1.02,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,42.02,0.766,262.00,0.82,multi_row_median,da3_openvino_gpu,600,800,673.5,,74.2,15.0,server_yolo_seg,0.84326171875,230069,0,1.000000,1440,1920,95,23.58,35.95,1.01,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,42.90,1.221,179.00,0.86,multi_row_median,da3_openvino_gpu,600,800,694.2,,72.1,9.0,server_yolo_seg,0.8701171875,146164,0,1.000000,1440,1920,95,45.50,51.47,1.03,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,29.88,0.827,184.00,0.82,multi_row_median,da3_openvino_gpu,600,800,679.7,,72.5,6.0,server_yolo_seg,0.89990234375,145898,0,1.000000,1440,1920,95,27.12,47.58,0.99,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,19.51,0.430,226.00,0.72,multi_row_median,da3_openvino_gpu,600,800,691.7,,76.4,11.0,server_yolo_seg,0.87890625,174970,0,1.000000,1440,1920,95,4.49,18.71,1.03,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,29.15,0.649,223.00,0.84,multi_row_median,da3_openvino_gpu,600,800,674.2,1.0,73.5,14.0,server_yolo_seg,0.8828125,176834,0,1.000000,1440,1920,95,4.35,12.99,1.00,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,45.22,0.746,284.00,0.76,multi_row_median,da3_openvino_gpu,600,800,680.2,,84.9,14.0,server_yolo_seg,0.8603515625,236862,0,1.000000,1440,1920,95,45.28,50.03,1.04,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,28.00,0.670,210.00,0.85,multi_row_median,da3_openvino_gpu,600,800,671.0,,71.2,11.0,server_yolo_seg,0.87353515625,184746,0,1.000000,1440,1920,95,12.20,30.35,1.02,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,21.05,1.121,102.00,0.84,multi_row_median,da3_openvino_gpu,600,800,669.0,1.0,68.3,8.4,server_yolo_seg,0.65625,87829,0,1.000000,1440,1920,95,13.15,38.45,1.01,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,14.64,0.606,129.00,0.84,multi_row_median,da3_openvino_gpu,600,800,671.8,,64.9,5.0,server_yolo_seg,0.81591796875,103255,0,1.000000,1440,1920,95,11.06,43.04,0.99,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,35.64,0.769,228.00,0.84,multi_row_median,da3_openvino_gpu,600,800,673.8,,70.7,11.0,server_yolo_seg,0.8642578125,184108,0,1.000000,1440,1920,95,19.56,35.43,1.01,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,21.01,0.429,241.00,0.72,multi_row_median,da3_openvino_gpu,600,800,682.3,,70.5,12.0,server_yolo_seg,0.88720703125,187929,0,1.000000,1440,1920,95,4.09,16.29,0.98,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,30.13,0.631,235.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.6,,74.0,10.0,server_yolo_seg,0.85888671875,188790,0,1.000000,1440,1920,95,7.07,19.01,0.99,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,16.39,0.419,199.00,0.72,multi_row_median,da3_openvino_gpu,600,800,675.0,1.0,68.5,7.0,server_yolo_seg,0.85888671875,148603,0,1.000000,1440,1920,95,4.51,21.58,0.99,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,17.49,0.442,201.00,0.71,multi_row_median,da3_openvino_gpu,600,800,705.2,,70.7,6.0,server_yolo_seg,0.8759765625,146005,0,1.000000,1440,1920,95,3.31,15.91,1.03,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,18.89,0.411,230.00,0.72,multi_row_median,da3_openvino_gpu,600,800,677.7,,98.1,12.0,server_yolo_seg,0.8759765625,166338,0,1.000000,1440,1920,95,0.99,5.53,1.04,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,34.61,0.618,269.00,0.84,multi_row_median,da3_openvino_gpu,600,800,677.7,,68.2,11.0,server_yolo_seg,0.8818359375,216103,0,1.000000,1440,1920,95,9.29,21.16,0.99,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,24.83,0.441,272.00,0.71,multi_row_median,da3_openvino_gpu,600,800,674.4,,69.5,11.2,server_yolo_seg,0.89990234375,217488,0,1.000000,1440,1920,95,0.87,3.39,0.98,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,30.21,0.728,207.00,0.82,multi_row_median,da3_openvino_gpu,600,800,673.8,,61.0,6.0,server_yolo_seg,0.876953125,153301,0,1.000000,1440,1920,95,29.79,49.65,0.97,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,20.85,0.413,247.00,0.72,multi_row_median,da3_openvino_gpu,600,800,671.9,,61.9,9.5,server_yolo_seg,0.8662109375,180549,0,1.000000,1440,1920,95,4.35,17.26,0.95,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,43.03,1.865,123.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.0,,55.7,6.0,server_yolo_seg,0.78369140625,83085,0,1.000000,1440,1920,95,20.67,32.45,0.94,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,39.24,0.603,303.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.8,,74.3,10.5,server_yolo_seg,0.88818359375,221875,0,1.000000,1440,1920,95,2.86,6.79,0.96,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,43.40,0.909,233.00,0.78,multi_row_median,da3_openvino_gpu,600,800,668.1,,86.6,17.7,server_yolo_seg,0.853515625,205452,0,1.000000,1440,1920,95,39.30,47.52,1.06,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,21.79,0.678,166.00,0.83,multi_row_median,da3_openvino_gpu,600,800,684.3,,58.0,5.5,server_yolo_seg,0.84765625,127849,0,1.000000,1440,1920,95,18.31,45.66,0.96,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,27.88,0.947,154.00,0.77,multi_row_median,da3_openvino_gpu,600,800,672.7,,63.0,9.0,server_yolo_seg,0.79296875,125236,0,1.000000,1440,1920,95,17.02,37.91,0.94,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,25.88,0.437,281.00,0.72,multi_row_median,da3_openvino_gpu,600,800,666.6,,62.6,10.0,server_yolo_seg,0.88525390625,209272,0,1.000000,1440,1920,95,7.92,23.43,0.94,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,46.79,1.358,176.00,0.82,multi_row_median,da3_openvino_gpu,600,800,669.2,,60.5,7.0,server_yolo_seg,0.775390625,119921,0,1.000000,1440,1920,95,32.61,41.07,0.96,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,32.49,0.691,232.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.1,,58.6,10.0,server_yolo_seg,0.8818359375,178728,0,1.000000,1440,1920,95,11.11,25.48,0.94,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,21.33,0.496,217.00,0.72,multi_row_median,da3_openvino_gpu,600,800,664.4,,60.4,9.0,server_yolo_seg,0.892578125,183544,0,1.000000,1440,1920,95,1.53,7.73,0.93,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,14.18,0.480,155.00,0.71,multi_row_median,da3_openvino_gpu,600,800,677.4,,57.0,5.0,server_yolo_seg,0.857421875,105816,0,1.000000,1440,1920,95,10.42,42.36,0.95,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,38.50,1.424,142.00,0.83,multi_row_median,da3_openvino_gpu,600,800,676.0,,58.5,10.0,server_yolo_seg,0.77001953125,113586,0,1.000000,1440,1920,95,32.50,45.77,0.95,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,25.33,0.639,200.00,0.83,multi_row_median,da3_openvino_gpu,600,800,670.7,,99.5,7.0,server_yolo_seg,0.85107421875,142743,0,1.000000,1440,1920,95,8.17,24.39,0.98,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,15.97,0.443,186.00,0.72,multi_row_median,da3_openvino_gpu,600,800,669.5,,74.0,7.5,server_yolo_seg,0.85107421875,137823,0,1.000000,1440,1920,95,2.53,13.68,1.02,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,29.12,0.506,275.00,0.81,multi_row_median,da3_openvino_gpu,600,800,781.2,,157.4,14.0,server_yolo_seg,0.87353515625,219072,0,1.000000,1440,1920,95,6.98,19.34,1.18,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,44.80,0.752,280.00,0.81,multi_row_median,da3_openvino_gpu,600,800,669.4,,65.2,10.0,server_yolo_seg,0.89599609375,215144,0,1.000000,1440,1920,95,50.50,52.99,0.96,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,35.09,0.741,232.00,0.82,multi_row_median,da3_openvino_gpu,600,800,671.5,,62.1,9.0,server_yolo_seg,0.861328125,178190,0,1.000000,1440,1920,95,41.11,53.95,0.95,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,30.51,0.865,180.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.7,,58.2,5.0,server_yolo_seg,0.86767578125,143320,0,1.000000,1440,1920,95,19.39,38.86,0.92,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,23.78,1.342,97.00,0.85,multi_row_median,da3_openvino_gpu,600,800,669.5,,60.6,5.0,server_yolo_seg,0.75537109375,74700,0,1.000000,1440,1920,95,15.42,39.34,0.96,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,27.50,0.934,154.00,0.82,multi_row_median,da3_openvino_gpu,600,800,682.2,,76.2,8.0,server_yolo_seg,0.84765625,111059,0,1.000000,1440,1920,95,18.90,40.73,1.06,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,25.91,0.545,234.00,0.79,multi_row_median,da3_openvino_gpu,600,800,673.7,,65.3,10.4,server_yolo_seg,0.84765625,197015,0,1.000000,1440,1920,95,14.19,35.39,0.97,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,17.83,0.379,234.00,0.72,multi_row_median,da3_openvino_gpu,600,800,674.5,,60.1,9.0,server_yolo_seg,0.89501953125,182142,0,1.000000,1440,1920,95,6.37,26.32,0.95,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,42.68,2.345,99.00,0.85,multi_row_median,da3_openvino_gpu,600,800,666.0,,49.2,4.0,server_yolo_seg,0.72607421875,35498,0,1.000000,1440,1920,95,31.12,42.17,0.92,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,42.02,1.530,144.00,0.85,multi_row_median,da3_openvino_gpu,600,800,671.5,,72.5,7.0,server_yolo_seg,0.8505859375,114315,0,1.000000,1440,1920,95,49.38,54.03,1.00,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,43.87,0.951,226.00,0.76,multi_row_median,da3_openvino_gpu,600,800,667.5,,83.0,14.0,server_yolo_seg,0.85205078125,191243,0,1.000000,1440,1920,95,43.73,49.92,1.01,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,37.47,0.652,273.00,0.84,multi_row_median,da3_openvino_gpu,600,800,672.4,,63.8,10.0,server_yolo_seg,0.8671875,211274,0,1.000000,1440,1920,95,12.33,24.76,0.95,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,42.73,2.138,108.00,0.82,multi_row_median,da3_openvino_gpu,600,800,675.5,,54.0,5.0,server_yolo_seg,0.5927734375,67689,0,1.000000,1440,1920,95,17.17,28.66,0.98,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,31.63,0.848,189.00,0.83,multi_row_median,da3_openvino_gpu,600,800,672.3,,58.5,5.0,server_yolo_seg,0.8330078125,147695,0,1.000000,1440,1920,95,25.87,44.99,0.94,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,36.45,0.913,200.00,0.80,multi_row_median,da3_openvino_gpu,600,800,672.8,,88.1,10.0,server_yolo_seg,0.83544921875,150626,0,1.000000,1440,1920,95,28.05,43.49,1.01,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,30.60,0.840,186.00,0.83,multi_row_median,da3_openvino_gpu,600,800,670.2,,63.3,6.0,server_yolo_seg,0.8291015625,151653,0,1.000000,1440,1920,95,17.30,36.12,0.94,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,21.67,0.792,144.00,0.82,multi_row_median,da3_openvino_gpu,600,800,671.2,,57.5,6.0,server_yolo_seg,0.81640625,118212,0,1.000000,1440,1920,95,12.03,35.70,0.93,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,27.18,0.719,192.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.4,,61.0,6.0,server_yolo_seg,0.861328125,149139,0,1.000000,1440,1920,95,15.32,36.05,0.93,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,15.77,0.629,134.00,0.84,multi_row_median,da3_openvino_gpu,600,800,672.5,,54.0,5.0,server_yolo_seg,0.8359375,106782,0,1.000000,1440,1920,95,5.53,25.96,0.95,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,32.48,0.560,277.00,0.84,multi_row_median,da3_openvino_gpu,600,800,666.0,,64.0,10.0,server_yolo_seg,0.8896484375,215234,0,1.000000,1440,1920,95,8.22,20.20,0.93,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,30.71,0.653,231.00,0.83,multi_row_median,da3_openvino_gpu,600,800,674.1,,59.8,7.0,server_yolo_seg,0.890625,178475,0,1.000000,1440,1920,95,25.89,45.74,0.93,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,33.68,0.706,235.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.3,,77.3,12.0,server_yolo_seg,0.8828125,186480,0,1.000000,1440,1920,95,6.42,16.01,1.02,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,27.46,1.002,144.00,0.89,multi_row_median,da3_openvino_gpu,600,800,666.0,,80.0,6.0,server_yolo_seg,0.8447265625,112696,0,1.000000,1440,1920,95,26.94,49.52,1.00,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,26.33,1.011,138.00,0.92,multi_row_median,da3_openvino_gpu,600,800,686.6,,66.7,8.5,server_yolo_seg,0.8671875,112995,0,1.000000,1440,1920,95,14.17,34.99,1.01,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,35.56,0.602,281.00,0.81,multi_row_median,da3_openvino_gpu,600,800,671.1,,63.5,12.0,server_yolo_seg,0.86279296875,224788,0,1.000000,1440,1920,95,9.34,20.80,0.94,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,36.31,0.597,287.00,0.83,multi_row_median,da3_openvino_gpu,600,800,670.6,,70.4,12.0,server_yolo_seg,0.89990234375,224830,0,1.000000,1440,1920,95,0.71,1.99,1.00,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,13.09,0.699,102.00,0.83,multi_row_median,da3_openvino_gpu,600,800,668.5,,58.8,5.0,server_yolo_seg,0.8154296875,77805,0,1.000000,1440,1920,95,18.31,58.31,0.96,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,36.43,0.861,212.00,0.84,multi_row_median,da3_openvino_gpu,600,800,673.6,,59.5,7.0,server_yolo_seg,0.86474609375,175280,0,1.000000,1440,1920,95,4.17,10.27,0.96,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,21.23,0.628,174.00,0.84,multi_row_median,da3_openvino_gpu,600,800,679.1,,58.5,6.0,server_yolo_seg,0.8583984375,144472,0,1.000000,1440,1920,95,11.67,35.47,0.97,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,19.40,1.079,98.00,0.85,multi_row_median,da3_openvino_gpu,600,800,669.5,,55.5,5.0,server_yolo_seg,0.708984375,80367,0,1.000000,1440,1920,95,13.50,41.03,0.95,1,
