name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,12.71,0.701,99.00,0.77,multi_row_median,da3_openvino_gpu,600,800,665.5,,58.0,4.0,server_yolo_seg,0.8232421875,79008,1,1.000000,1440,1920,95,14.79,53.78,0.98,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,15.74,0.416,193.00,0.71,multi_row_median,da3_openvino_gpu,600,800,671.2,,66.5,6.0,server_yolo_seg,0.896484375,148465,1,1.000000,1440,1920,95,6.36,28.78,1.00,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,20.86,0.479,220.00,0.71,multi_row_median,da3_openvino_gpu,600,800,670.2,,71.6,15.0,server_yolo_seg,0.89990234375,172817,1,1.000000,1440,1920,95,1.56,8.08,1.00,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,25.37,1.384,100.00,0.89,multi_row_median,da3_openvino_gpu,600,800,668.9,,97.5,6.0,server_yolo_seg,0.82666015625,80629,1,1.000000,1440,1920,95,12.53,33.06,1.02,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,30.43,1.653,100.00,0.89,multi_row_median,da3_openvino_gpu,600,800,671.0,,58.5,5.0,server_yolo_seg,0.73583984375,77309,1,1.000000,1440,1920,95,24.17,44.27,1.03,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,25.67,0.940,144.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.7,,62.0,7.5,server_yolo_seg,0.90869140625,121167,1,1.000000,1440,1920,95,13.03,33.67,0.97,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,32.17,0.546,281.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.0,,69.5,11.0,server_yolo_seg,0.89599609375,224447,1,1.000000,1440,1920,95,0.33,1.02,0.98,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,18.68,0.985,103.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.5,,62.5,6.0,server_yolo_seg,0.7890625,75951,1,1.000000,1440,1920,95,14.12,43.05,0.97,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,22.40,0.824,143.00,0.84,multi_row_median,da3_openvino_gpu,600,800,672.3,,64.5,6.0,server_yolo_seg,0.82958984375,111138,1,1.000000,1440,1920,95,11.90,34.69,0.97,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,23.94,0.468,251.00,0.72,multi_row_median,da3_openvino_gpu,600,800,675.0,,68.0,10.2,server_yolo_seg,0.888671875,208795,1,1.000000,1440,1920,95,1.26,5.00,0.98,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,25.84,0.449,278.00,0.71,multi_row_median,da3_openvino_gpu,600,800,669.3,,68.0,11.0,server_yolo_seg,0.892578125,214312,1,1.000000,1440,1920,95,6.04,30.51,0.99,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,25.14,0.737,175.00,0.84,multi_row_median,da3_openvino_gpu,600,800,665.9,,64.3,6.0,server_yolo_seg,0.853515625,144924,1,1.000000,1440,1920,95,13.26,34.53,0.97,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,19.03,0.702,143.00,0.81,multi_row_median,da3_openvino_gpu,600,800,666.9,,64.9,5.0,server_yolo_seg,0.8642578125,123844,1,1.000000,1440,1920,95,19.17,50.18,0.98,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,34.42,0.573,284.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.2,,71.5,10.0,server_yolo_seg,0.88818359375,221804,1,1.000000,1440,1920,95,4.28,11.06,0.99,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,38.92,0.777,243.00,0.75,multi_row_median,da3_openvino_gpu,600,800,670.1,,77.8,10.5,server_yolo_seg,0.83251953125,199767,1,1.000000,1440,1920,95,30.18,43.68,0.99,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,37.65,0.806,229.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.6,,63.1,5.0,server_yolo_seg,0.8935546875,178756,1,1.000000,1440,1920,95,20.25,34.97,0.96,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,35.32,0.616,274.00,0.82,multi_row_median,da3_openvino_gpu,600,800,669.6,,72.0,11.0,server_yolo_seg,0.87353515625,223906,1,1.000000,1440,1920,95,6.48,15.50,0.97,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,47.20,1.283,186.00,0.91,multi_row_median,da3_openvino_gpu,600,800,668.0,,63.5,7.0,server_yolo_seg,0.84423828125,143395,1,1.000000,1440,1920,95,44.40,48.47,0.97,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,30.52,0.552,264.00,0.83,multi_row_median,da3_openvino_gpu,600,800,668.2,,69.7,10.0,server_yolo_seg,0.87060546875,192691,1,1.000000,1440,1920,95,25.68,45.69,0.98,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,22.81,1.343,93.00,0.84,multi_row_median,da3_openvino_gpu,600,800,673.4,,63.5,4.0,server_yolo_seg,0.8212890625,74862,1,1.000000,1440,1920,95,16.99,42.69,1.00,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,26.72,0.779,176.00,0.83,multi_row_median,da3_openvino_gpu,600,800,672.0,,70.5,6.0,server_yolo_seg,0.83935546875,145151,1,1.000000,1440,1920,95,9.48,26.19,0.99,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,19.90,0.705,148.00,0.84,multi_row_median,da3_openvino_gpu,600,800,668.4,,67.1,5.0,server_yolo_seg,0.7998046875,110993,1,1.000000,1440,1920,95,13.60,40.60,0.97,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,40.16,0.674,281.00,0.81,multi_row_median,da3_openvino_gpu,600,800,676.2,1.0,80.1,13.2,server_yolo_seg,0.87060546875,228294,1,1.000000,1440,1920,95,22.94,36.35,1.00,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,13.97,0.395,182.00,0.71,multi_row_median,da3_openvino_gpu,600,800,672.9,,65.5,7.0,server_yolo_seg,0.87060546875,146558,1,1.000000,1440,1920,95,11.23,44.56,1.01,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,39.97,0.670,281.00,0.84,multi_row_median,da3_openvino_gpu,600,800,666.9,1.0,73.1,13.0,server_yolo_seg,0.88818359375,214160,1,1.000000,1440,1920,95,18.83,32.02,0.99,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,23.65,0.426,270.00,0.71,multi_row_median,da3_openvino_gpu,600,800,674.9,,72.5,11.0,server_yolo_seg,0.89501953125,216561,1,1.000000,1440,1920,95,1.85,8.49,1.00,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,31.42,1.201,138.00,0.89,multi_row_median,da3_openvino_gpu,600,800,679.3,,65.2,7.0,server_yolo_seg,0.873046875,107686,1,1.000000,1440,1920,95,23.58,42.87,0.98,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,14.77,0.806,100.00,0.83,multi_row_median,da3_openvino_gpu,600,800,677.8,,58.9,4.0,server_yolo_seg,0.81005859375,78790,1,1.000000,1440,1920,95,10.73,42.08,0.97,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,36.20,1.000,184.00,0.75,multi_row_median,da3_openvino_gpu,600,800,677.8,,68.5,7.5,server_yolo_seg,0.796875,171543,1,1.000000,1440,1920,95,43.70,54.69,1.00,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,17.14,0.513,173.00,0.84,multi_row_median,da3_openvino_gpu,600,800,672.6,,61.5,8.0,server_yolo_seg,0.90283203125,147025,1,1.000000,1440,1920,95,7.66,30.89,1.00,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,25.74,0.487,260.00,0.72,multi_row_median,da3_openvino_gpu,600,800,676.6,,70.7,10.1,server_yolo_seg,0.89990234375,199522,1,1.000000,1440,1920,95,5.84,29.35,0.98,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,28.93,1.688,94.00,0.82,multi_row_median,da3_openvino_gpu,600,800,671.9,1.0,62.6,6.0,server_yolo_seg,0.74267578125,64760,1,1.000000,1440,1920,95,16.47,36.28,0.98,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,23.11,0.420,267.00,0.72,multi_row_median,da3_openvino_gpu,600,800,671.3,,113.6,11.0,server_yolo_seg,0.873046875,209694,1,1.000000,1440,1920,95,2.09,8.29,1.02,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,36.12,0.962,190.00,0.75,multi_row_median,da3_openvino_gpu,600,800,675.9,,72.0,11.0,server_yolo_seg,0.798828125,167671,1,1.000000,1440,1920,95,38.48,51.58,0.98,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,23.65,0.853,146.00,0.84,multi_row_median,da3_openvino_gpu,600,800,670.1,,65.5,6.0,server_yolo_seg,0.83984375,112405,1,1.000000,1440,1920,95,16.75,41.46,0.97,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,20.53,0.416,243.00,0.72,multi_row_median,da3_openvino_gpu,600,800,668.6,,66.7,6.0,server_yolo_seg,0.89599609375,179971,1,1.000000,1440,1920,95,3.27,13.74,0.97,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,41.83,0.756,264.00,0.83,multi_row_median,da3_openvino_gpu,600,800,683.0,,72.2,10.0,server_yolo_seg,0.84326171875,230069,1,1.000000,1440,1920,95,23.77,36.23,1.03,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,42.95,1.223,179.00,0.87,multi_row_median,da3_openvino_gpu,600,800,688.9,,68.5,8.0,server_yolo_seg,0.8701171875,146164,1,1.000000,1440,1920,95,45.45,51.41,1.03,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,29.92,0.828,184.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.4,,65.0,6.0,server_yolo_seg,0.89990234375,145898,1,1.000000,1440,1920,95,27.08,47.51,1.00,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,19.47,0.431,225.00,0.72,multi_row_median,da3_openvino_gpu,600,800,673.7,,69.6,6.0,server_yolo_seg,0.87890625,174970,1,1.000000,1440,1920,95,4.53,18.88,0.96,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,28.75,0.572,245.00,0.84,multi_row_median,da3_openvino_gpu,600,800,668.0,,66.5,7.0,server_yolo_seg,0.8828125,176834,1,1.000000,1440,1920,95,4.75,14.18,0.97,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,44.12,0.754,276.00,0.79,multi_row_median,da3_openvino_gpu,600,800,666.9,,76.9,11.0,server_yolo_seg,0.8603515625,236862,1,1.000000,1440,1920,95,46.38,51.25,0.99,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,27.98,0.663,212.00,0.85,multi_row_median,da3_openvino_gpu,600,800,670.7,,67.1,6.0,server_yolo_seg,0.87353515625,184746,1,1.000000,1440,1920,95,12.22,30.40,0.98,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,20.89,1.136,100.00,0.88,multi_row_median,da3_openvino_gpu,600,800,674.8,,63.5,6.0,server_yolo_seg,0.65625,87829,1,1.000000,1440,1920,95,13.31,38.92,0.98,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,14.55,0.602,129.00,0.84,multi_row_median,da3_openvino_gpu,600,800,671.2,,60.0,6.0,server_yolo_seg,0.81591796875,103255,1,1.000000,1440,1920,95,11.15,43.39,0.97,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,35.64,0.769,228.00,0.84,multi_row_median,da3_openvino_gpu,600,800,669.1,,72.5,6.0,server_yolo_seg,0.8642578125,184108,1,1.000000,1440,1920,95,19.56,35.43,0.98,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,21.13,0.432,241.00,0.72,multi_row_median,da3_openvino_gpu,600,800,666.4,,67.5,7.0,server_yolo_seg,0.88720703125,187929,1,1.000000,1440,1920,95,3.97,15.82,0.99,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,29.97,0.627,235.00,0.83,multi_row_median,da3_openvino_gpu,600,800,668.8,,70.7,6.0,server_yolo_seg,0.85888671875,188790,1,1.000000,1440,1920,95,7.23,19.44,0.98,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,16.35,0.395,209.00,0.72,multi_row_median,da3_openvino_gpu,600,800,669.9,,63.5,7.0,server_yolo_seg,0.85888671875,148603,1,1.000000,1440,1920,95,4.55,21.77,0.97,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,17.50,0.442,201.00,0.72,multi_row_median,da3_openvino_gpu,600,800,669.4,,62.5,5.0,server_yolo_seg,0.8759765625,146005,1,1.000000,1440,1920,95,3.30,15.87,0.97,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,18.71,0.441,215.00,0.72,multi_row_median,da3_openvino_gpu,600,800,664.0,,65.0,6.5,server_yolo_seg,0.8759765625,166338,1,1.000000,1440,1920,95,0.81,4.53,0.97,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,34.71,0.614,271.00,0.84,multi_row_median,da3_openvino_gpu,600,800,671.6,,68.5,6.2,server_yolo_seg,0.8818359375,216103,1,1.000000,1440,1920,95,9.19,20.93,0.97,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,24.89,0.440,273.00,0.72,multi_row_median,da3_openvino_gpu,600,800,662.0,,76.5,11.0,server_yolo_seg,0.89990234375,217488,1,1.000000,1440,1920,95,0.81,3.15,0.99,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,30.23,0.791,193.00,0.82,multi_row_median,da3_openvino_gpu,600,800,664.1,,64.0,6.0,server_yolo_seg,0.876953125,153301,1,1.000000,1440,1920,95,29.77,49.62,0.99,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,20.89,0.457,227.00,0.72,multi_row_median,da3_openvino_gpu,600,800,663.2,,69.5,8.0,server_yolo_seg,0.8662109375,180549,1,1.000000,1440,1920,95,4.31,17.10,0.97,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,41.41,1.879,118.00,0.84,multi_row_median,da3_openvino_gpu,600,800,669.3,,63.9,4.6,server_yolo_seg,0.78369140625,83085,1,1.000000,1440,1920,95,22.29,34.99,0.98,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,39.11,0.668,278.00,0.83,multi_row_median,da3_openvino_gpu,600,800,668.3,,70.5,11.0,server_yolo_seg,0.88818359375,221875,1,1.000000,1440,1920,95,2.99,7.10,1.00,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,41.55,0.903,226.00,0.80,multi_row_median,da3_openvino_gpu,600,800,666.9,,80.5,12.0,server_yolo_seg,0.853515625,205452,1,1.000000,1440,1920,95,41.15,49.76,0.99,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,21.74,0.681,165.00,0.83,multi_row_median,da3_openvino_gpu,600,800,661.8,,65.8,8.6,server_yolo_seg,0.84765625,127849,1,1.000000,1440,1920,95,18.36,45.79,0.97,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,27.58,0.951,152.00,0.81,multi_row_median,da3_openvino_gpu,600,800,668.8,,68.7,7.0,server_yolo_seg,0.79296875,125236,1,1.000000,1440,1920,95,17.32,38.57,0.96,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,25.59,0.414,291.00,0.72,multi_row_median,da3_openvino_gpu,600,800,668.3,,69.5,12.0,server_yolo_seg,0.88525390625,209272,1,1.000000,1440,1920,95,8.21,24.29,0.98,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,41.18,1.372,156.00,0.82,multi_row_median,da3_openvino_gpu,600,800,666.2,,106.5,7.2,server_yolo_seg,0.775390625,119921,1,1.000000,1440,1920,95,38.22,48.14,1.02,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,32.78,0.697,232.00,0.83,multi_row_median,da3_openvino_gpu,600,800,665.9,,65.2,8.0,server_yolo_seg,0.8818359375,178728,1,1.000000,1440,1920,95,10.82,24.82,0.96,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,21.10,0.417,249.00,0.72,multi_row_median,da3_openvino_gpu,600,800,670.6,1.0,67.6,11.0,server_yolo_seg,0.892578125,183544,1,1.000000,1440,1920,95,1.30,6.57,0.98,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,14.25,0.572,133.00,0.84,multi_row_median,da3_openvino_gpu,600,800,670.9,,67.1,6.2,server_yolo_seg,0.857421875,105816,1,1.000000,1440,1920,95,10.35,42.07,0.97,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,39.06,1.272,159.00,0.86,multi_row_median,da3_openvino_gpu,600,800,674.9,,68.8,8.1,server_yolo_seg,0.77001953125,113586,1,1.000000,1440,1920,95,31.94,44.99,1.00,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,25.32,0.717,181.00,0.83,multi_row_median,da3_openvino_gpu,600,800,673.4,,59.9,7.0,server_yolo_seg,0.85107421875,142743,1,1.000000,1440,1920,95,8.18,24.42,0.98,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,15.93,0.465,178.00,0.72,multi_row_median,da3_openvino_gpu,600,800,666.4,,59.9,6.4,server_yolo_seg,0.85107421875,137823,1,1.000000,1440,1920,95,2.57,13.89,0.96,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,28.98,0.508,273.00,0.82,multi_row_median,da3_openvino_gpu,600,800,668.1,,73.1,12.5,server_yolo_seg,0.87353515625,219072,1,1.000000,1440,1920,95,7.12,19.72,0.98,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,44.80,0.752,280.00,0.82,multi_row_median,da3_openvino_gpu,600,800,671.6,,74.0,10.0,server_yolo_seg,0.89599609375,215144,1,1.000000,1440,1920,95,50.50,52.99,1.00,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,34.79,0.742,230.00,0.83,multi_row_median,da3_openvino_gpu,600,800,670.7,,66.5,5.0,server_yolo_seg,0.861328125,178190,1,1.000000,1440,1920,95,41.41,54.34,0.98,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,30.44,0.869,179.00,0.83,multi_row_median,da3_openvino_gpu,600,800,669.7,,63.0,6.5,server_yolo_seg,0.86767578125,143320,1,1.000000,1440,1920,95,19.46,39.00,0.98,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,23.77,1.341,97.00,0.85,multi_row_median,da3_openvino_gpu,600,800,667.0,,61.1,5.0,server_yolo_seg,0.75537109375,74700,1,1.000000,1440,1920,95,15.43,39.36,0.97,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,27.30,1.023,141.00,0.90,multi_row_median,da3_openvino_gpu,600,800,672.1,,64.7,6.5,server_yolo_seg,0.84765625,111059,1,1.000000,1440,1920,95,19.10,41.16,0.98,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,25.89,0.545,234.00,0.80,multi_row_median,da3_openvino_gpu,600,800,671.7,,70.6,8.0,server_yolo_seg,0.84765625,197015,1,1.000000,1440,1920,95,14.21,35.44,0.97,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,17.68,0.389,227.00,0.72,multi_row_median,da3_openvino_gpu,600,800,668.2,,68.0,10.5,server_yolo_seg,0.89501953125,182142,1,1.000000,1440,1920,95,6.52,26.94,0.97,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,43.40,2.358,100.00,0.89,multi_row_median,da3_openvino_gpu,600,800,668.6,,52.1,4.1,server_yolo_seg,0.72607421875,35498,1,1.000000,1440,1920,95,30.40,41.19,0.98,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,41.57,1.525,143.00,0.85,multi_row_median,da3_openvino_gpu,600,800,672.5,,66.5,6.5,server_yolo_seg,0.8505859375,114315,1,1.000000,1440,1920,95,49.83,54.52,0.98,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,43.85,0.951,226.00,0.78,multi_row_median,da3_openvino_gpu,600,800,671.6,,69.0,6.0,server_yolo_seg,0.85205078125,191243,1,1.000000,1440,1920,95,43.75,49.94,0.99,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,37.64,0.652,274.00,0.84,multi_row_median,da3_openvino_gpu,600,800,669.9,,68.1,9.0,server_yolo_seg,0.8671875,211274,1,1.000000,1440,1920,95,12.16,24.42,0.98,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,42.15,2.131,107.00,0.82,multi_row_median,da3_openvino_gpu,600,800,665.9,,64.1,7.0,server_yolo_seg,0.5927734375,67689,1,1.000000,1440,1920,95,17.75,29.63,0.98,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,31.60,0.847,189.00,0.84,multi_row_median,da3_openvino_gpu,600,800,670.7,,60.5,5.0,server_yolo_seg,0.8330078125,147695,1,1.000000,1440,1920,95,25.90,45.04,0.97,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,35.48,0.915,195.00,0.81,multi_row_median,da3_openvino_gpu,600,800,674.6,,63.0,7.0,server_yolo_seg,0.83544921875,150626,1,1.000000,1440,1920,95,29.02,44.99,0.99,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,30.76,0.844,186.00,0.84,multi_row_median,da3_openvino_gpu,600,800,668.5,,63.5,7.0,server_yolo_seg,0.8291015625,151653,1,1.000000,1440,1920,95,17.14,35.78,0.98,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,21.92,0.795,145.00,0.84,multi_row_median,da3_openvino_gpu,600,800,670.3,,65.5,6.0,server_yolo_seg,0.81640625,118212,1,1.000000,1440,1920,95,11.78,34.96,1.00,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,27.18,0.724,191.00,0.83,multi_row_median,da3_openvino_gpu,600,800,670.6,,67.0,5.0,server_yolo_seg,0.861328125,149139,1,1.000000,1440,1920,95,15.32,36.05,0.98,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,15.64,0.558,148.00,0.84,multi_row_median,da3_openvino_gpu,600,800,668.5,,59.9,5.0,server_yolo_seg,0.8359375,106782,1,1.000000,1440,1920,95,5.66,26.57,0.97,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,32.48,0.560,277.00,0.84,multi_row_median,da3_openvino_gpu,600,800,673.1,,78.1,11.5,server_yolo_seg,0.8896484375,215234,1,1.000000,1440,1920,95,8.22,20.20,1.00,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,30.71,0.653,231.00,0.83,multi_row_median,da3_openvino_gpu,600,800,675.2,,71.7,6.0,server_yolo_seg,0.890625,178475,1,1.000000,1440,1920,95,25.89,45.74,0.98,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,33.70,0.650,252.00,0.84,multi_row_median,da3_openvino_gpu,600,800,664.1,,69.0,7.5,server_yolo_seg,0.8828125,186480,1,1.000000,1440,1920,95,6.40,15.96,0.97,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,27.85,1.008,145.00,0.89,multi_row_median,da3_openvino_gpu,600,800,670.9,,108.5,6.0,server_yolo_seg,0.8447265625,112696,1,1.000000,1440,1920,95,26.55,48.81,1.03,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,26.21,0.903,152.00,0.84,multi_row_median,da3_openvino_gpu,600,800,669.8,,61.0,5.0,server_yolo_seg,0.8671875,112995,1,1.000000,1440,1920,95,14.29,35.28,0.99,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,35.51,0.601,281.00,0.82,multi_row_median,da3_openvino_gpu,600,800,669.1,,73.5,11.9,server_yolo_seg,0.86279296875,224788,1,1.000000,1440,1920,95,9.39,20.91,0.98,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,36.33,0.598,287.00,0.83,multi_row_median,da3_openvino_gpu,600,800,691.6,,78.8,10.0,server_yolo_seg,0.89990234375,224830,1,1.000000,1440,1920,95,0.73,2.05,1.02,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,13.01,0.702,101.00,0.83,multi_row_median,da3_openvino_gpu,600,800,671.4,,56.7,5.0,server_yolo_seg,0.8154296875,77805,1,1.000000,1440,1920,95,18.39,58.57,0.98,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,36.46,0.834,218.00,0.84,multi_row_median,da3_openvino_gpu,600,800,672.6,,70.9,5.0,server_yolo_seg,0.86474609375,175280,1,1.000000,1440,1920,95,4.14,10.20,0.98,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,21.07,0.624,174.00,0.84,multi_row_median,da3_openvino_gpu,600,800,672.7,,66.7,6.0,server_yolo_seg,0.8583984375,144472,1,1.000000,1440,1920,95,11.83,35.96,0.97,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,19.40,1.079,98.00,0.86,multi_row_median,da3_openvino_gpu,600,800,667.4,,59.5,5.5,server_yolo_seg,0.708984375,80367,1,1.000000,1440,1920,95,13.50,41.03,0.96,1,
