name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,32.34,1.071,157.00,0.90,multi_row_median,da3_openvino_npu,600,800,747.1,128.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.56,14.67,1.12,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,38.34,1.450,139.00,0.90,multi_row_median,da3_openvino_npu,600,800,742.8,151.5,6.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.26,29.78,1.15,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,29.59,0.780,192.00,0.95,multi_row_median,da3_openvino_npu,600,800,748.4,122.9,9.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.11,23.54,1.11,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,40.32,0.469,379.00,0.71,multi_row_median,da3_openvino_npu,600,800,743.6,127.3,6.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.82,24.06,1.11,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,21.79,0.946,123.00,0.90,multi_row_median,da3_openvino_npu,600,800,746.0,127.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.01,33.57,1.14,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,25.03,0.758,170.00,0.91,multi_row_median,da3_openvino_npu,600,800,745.4,95.7,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.27,27.03,1.08,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,30.34,0.382,358.00,0.79,multi_row_median,da3_openvino_npu,600,800,748.9,118.5,6.0,9.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.14,20.40,1.11,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,31.54,0.387,367.00,0.72,multi_row_median,da3_openvino_npu,600,800,746.3,115.0,6.0,10.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.74,59.29,1.10,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,30.13,0.680,219.00,0.90,multi_row_median,da3_openvino_npu,600,800,744.6,97.5,6.9,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.27,21.54,1.09,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,24.00,0.600,201.00,0.87,multi_row_median,da3_openvino_npu,600,800,745.3,128.5,5.5,5.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.20,37.17,1.12,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,42.83,0.490,382.00,0.69,multi_row_median,da3_openvino_npu,600,800,746.4,123.6,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.13,10.67,1.10,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,47.92,0.666,326.00,0.86,multi_row_median,da3_openvino_npu,600,800,744.2,158.7,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.18,30.65,1.14,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,43.06,0.637,310.00,0.82,multi_row_median,da3_openvino_npu,600,800,744.8,106.3,9.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.84,25.63,1.09,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,43.57,0.498,383.00,0.78,multi_row_median,da3_openvino_npu,600,800,745.7,120.7,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.77,4.23,1.09,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,59.42,1.151,248.00,0.96,multi_row_median,da3_openvino_npu,600,800,746.2,103.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,32.18,35.13,1.11,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,36.11,0.556,301.00,0.90,multi_row_median,da3_openvino_npu,600,800,746.7,113.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.09,35.75,1.12,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,25.40,1.176,116.00,0.82,multi_row_median,da3_openvino_npu,600,800,746.6,126.5,7.0,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.40,36.18,1.13,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,29.82,0.639,229.00,0.89,multi_row_median,da3_openvino_npu,600,800,745.8,109.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.38,17.62,1.11,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,22.99,0.542,211.00,0.91,multi_row_median,da3_openvino_npu,600,800,747.6,111.8,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.51,31.37,1.10,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,47.22,0.584,358.00,0.88,multi_row_median,da3_openvino_npu,600,800,745.7,125.1,7.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.88,25.17,1.11,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,16.31,0.276,280.00,0.71,multi_row_median,da3_openvino_npu,600,800,744.8,100.3,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.89,35.28,1.08,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,49.99,0.614,360.00,0.90,multi_row_median,da3_openvino_npu,600,800,745.0,113.5,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.81,14.98,1.10,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,30.83,0.379,367.00,0.70,multi_row_median,da3_openvino_npu,600,800,744.5,119.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.03,41.42,1.09,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,36.86,1.011,185.00,1.00,multi_row_median,da3_openvino_npu,600,800,747.8,125.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.14,32.98,1.11,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,17.26,0.731,126.00,0.91,multi_row_median,da3_openvino_npu,600,800,745.9,154.9,6.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.24,32.31,1.16,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,46.60,0.880,254.00,0.88,multi_row_median,da3_openvino_npu,600,800,747.3,147.9,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,33.30,41.68,1.16,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,19.35,0.434,222.00,0.78,multi_row_median,da3_openvino_npu,600,800,745.3,127.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.45,21.98,1.11,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,30.50,0.406,345.00,0.71,multi_row_median,da3_openvino_npu,600,800,749.0,111.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.60,53.27,1.10,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,32.57,1.278,135.00,0.90,multi_row_median,da3_openvino_npu,600,800,747.7,148.3,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.83,28.26,1.16,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,28.75,0.359,360.00,0.79,multi_row_median,da3_openvino_npu,600,800,749.0,130.9,10.9,10.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.55,14.09,1.17,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,44.94,0.887,245.00,0.82,multi_row_median,da3_openvino_npu,600,800,747.9,166.6,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,29.66,39.76,1.17,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,27.53,0.754,186.00,0.83,multi_row_median,da3_openvino_npu,600,800,746.2,92.0,9.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.87,31.86,1.12,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,24.73,0.418,282.00,0.71,multi_row_median,da3_openvino_npu,600,800,749.0,106.1,9.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.93,3.91,1.11,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,54.50,0.683,354.00,0.90,multi_row_median,da3_openvino_npu,600,800,749.9,115.6,7.0,13.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.10,16.92,1.15,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,50.44,0.993,245.00,0.79,multi_row_median,da3_openvino_npu,600,800,747.4,149.4,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,37.96,42.94,1.15,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,33.97,0.661,248.00,0.90,multi_row_median,da3_openvino_npu,600,800,745.6,106.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,23.03,40.40,1.11,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,23.61,0.349,314.00,0.71,multi_row_median,da3_openvino_npu,600,800,746.6,101.5,7.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.39,1.63,1.11,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,33.89,0.552,289.00,0.90,multi_row_median,da3_openvino_npu,600,800,761.6,106.4,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.39,1.16,1.12,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,52.49,0.629,366.00,0.78,multi_row_median,da3_openvino_npu,600,800,750.3,143.1,9.5,12.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,38.01,42.00,1.16,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,33.13,0.580,273.00,0.83,multi_row_median,da3_openvino_npu,600,800,746.8,109.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.07,17.59,1.11,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,23.74,1.029,123.00,0.90,multi_row_median,da3_openvino_npu,600,800,746.9,131.2,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.46,30.58,1.14,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,17.06,0.555,160.00,0.89,multi_row_median,da3_openvino_npu,600,800,749.2,95.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.64,33.62,1.13,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,40.85,0.583,320.00,0.83,multi_row_median,da3_openvino_npu,600,800,746.0,131.1,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.35,26.00,1.16,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,25.62,0.394,304.00,0.71,multi_row_median,da3_openvino_npu,600,800,747.2,112.8,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.52,2.07,1.11,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,35.42,0.577,289.00,0.82,multi_row_median,da3_openvino_npu,600,800,751.9,154.6,6.3,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.78,4.78,1.15,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,19.61,0.398,242.00,0.79,multi_row_median,da3_openvino_npu,600,800,747.2,113.8,7.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.29,6.17,1.08,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,20.64,0.343,285.00,0.78,multi_row_median,da3_openvino_npu,600,800,745.8,109.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.16,0.77,1.10,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,23.06,0.408,273.00,0.72,multi_row_median,da3_openvino_npu,600,800,747.3,108.7,8.7,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.16,28.83,1.10,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,39.91,0.454,385.00,0.79,multi_row_median,da3_openvino_npu,600,800,748.5,134.0,10.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.99,9.09,1.13,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,30.17,0.342,388.00,0.71,multi_row_median,da3_openvino_npu,600,800,749.4,111.6,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.47,17.39,1.11,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,33.99,0.624,260.00,0.87,multi_row_median,da3_openvino_npu,600,800,749.7,104.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,26.01,43.35,1.13,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,25.44,0.380,311.00,0.78,multi_row_median,da3_openvino_npu,600,800,746.5,91.0,7.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.24,0.95,1.07,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,46.21,1.525,157.00,0.90,multi_row_median,da3_openvino_npu,600,800,746.6,171.4,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.49,27.46,1.16,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,48.24,0.581,367.00,0.90,multi_row_median,da3_openvino_npu,600,800,748.4,131.6,7.7,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.14,14.58,1.13,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,50.75,0.782,300.00,0.78,multi_row_median,da3_openvino_npu,600,800,747.4,148.7,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,31.95,38.63,1.14,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,24.80,0.695,182.00,0.82,multi_row_median,da3_openvino_npu,600,800,747.2,124.0,8.4,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.30,38.15,1.12,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,32.10,0.803,201.00,0.88,multi_row_median,da3_openvino_npu,600,800,745.4,146.3,7.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.80,28.51,1.12,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,30.83,0.349,386.00,0.80,multi_row_median,da3_openvino_npu,600,800,743.7,101.7,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.97,8.79,1.08,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,50.63,1.198,210.00,0.82,multi_row_median,da3_openvino_npu,600,800,748.5,207.6,6.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,28.77,36.23,1.22,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,37.16,0.562,307.00,0.90,multi_row_median,da3_openvino_npu,600,800,747.0,133.4,11.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.44,14.77,1.13,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,25.26,0.401,298.00,0.80,multi_row_median,da3_openvino_npu,600,800,746.1,137.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.46,27.58,1.12,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,15.90,0.399,201.00,0.70,multi_row_median,da3_openvino_npu,600,800,746.8,103.5,8.0,6.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.70,35.37,1.13,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,40.11,1.163,176.00,0.95,multi_row_median,da3_openvino_npu,600,800,749.7,199.1,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,30.89,43.51,1.19,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,28.10,0.541,251.00,0.90,multi_row_median,da3_openvino_npu,600,800,746.5,110.4,7.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.40,16.12,1.11,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,19.46,0.385,248.00,0.78,multi_row_median,da3_openvino_npu,600,800,745.4,85.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.96,5.19,1.09,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,34.88,0.441,354.00,0.67,multi_row_median,da3_openvino_npu,600,800,745.5,124.5,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.22,3.38,1.12,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,53.74,0.644,366.00,0.82,multi_row_median,da3_openvino_npu,600,800,745.9,131.5,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,41.56,43.61,1.12,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,41.74,0.666,292.00,0.84,multi_row_median,da3_openvino_npu,600,800,747.5,152.4,7.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,34.46,45.22,1.16,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,37.01,0.720,248.00,0.89,multi_row_median,da3_openvino_npu,600,800,747.3,130.1,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.89,25.83,1.13,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,26.37,1.109,127.00,0.94,multi_row_median,da3_openvino_npu,600,800,749.6,100.3,8.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.83,32.73,1.12,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,29.74,0.804,188.00,0.88,multi_row_median,da3_openvino_npu,600,800,747.0,148.0,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.66,35.91,1.15,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,31.38,0.498,295.00,0.69,multi_row_median,da3_openvino_npu,600,800,747.9,130.8,7.3,6.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.72,21.75,1.13,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,23.25,0.382,289.00,0.71,multi_row_median,da3_openvino_npu,600,800,744.7,131.3,8.5,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.95,3.93,1.15,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,38.87,1.831,114.00,0.90,multi_row_median,da3_openvino_npu,600,800,752.0,239.4,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,34.93,47.33,1.27,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,48.58,1.306,188.00,0.82,multi_row_median,da3_openvino_npu,600,800,748.0,147.1,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,42.82,46.85,1.14,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,51.61,0.800,298.00,0.83,multi_row_median,da3_openvino_npu,600,800,746.0,107.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,35.99,41.08,1.12,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,47.17,0.586,357.00,0.91,multi_row_median,da3_openvino_npu,600,800,749.7,105.5,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.63,5.28,1.11,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,47.29,1.749,142.00,0.96,multi_row_median,da3_openvino_npu,600,800,748.0,127.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.61,21.05,1.12,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,35.99,0.725,241.00,0.83,multi_row_median,da3_openvino_npu,600,800,745.4,113.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.51,37.41,1.10,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,45.50,0.896,245.00,0.93,multi_row_median,da3_openvino_npu,600,800,754.2,118.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,19.00,29.46,1.13,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,33.63,0.630,257.00,0.87,multi_row_median,da3_openvino_npu,600,800,744.5,185.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.27,29.79,1.18,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,25.05,0.591,211.00,0.90,multi_row_median,da3_openvino_npu,600,800,744.6,102.0,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.65,25.67,1.08,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,30.67,0.600,248.00,0.90,multi_row_median,da3_openvino_npu,600,800,744.8,96.0,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.83,27.84,1.10,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,18.38,0.528,179.00,0.91,multi_row_median,da3_openvino_npu,600,800,744.3,91.4,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.92,13.71,1.08,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,37.70,0.513,335.00,0.84,multi_row_median,da3_openvino_npu,600,800,746.3,121.7,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.00,7.37,1.11,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,36.84,0.582,295.00,0.90,multi_row_median,da3_openvino_npu,600,800,746.3,105.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,19.76,34.91,1.08,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,37.52,0.561,310.00,0.84,multi_row_median,da3_openvino_npu,600,800,748.0,113.1,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.58,6.43,1.09,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,33.74,0.871,195.00,0.80,multi_row_median,da3_openvino_npu,600,800,747.1,135.0,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.66,37.98,1.12,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,31.23,0.809,195.00,0.91,multi_row_median,da3_openvino_npu,600,800,745.0,99.5,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.27,22.89,1.08,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,43.04,0.489,385.00,0.77,multi_row_median,da3_openvino_npu,600,800,753.8,126.0,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.86,4.14,1.13,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,42.39,0.524,360.00,0.89,multi_row_median,da3_openvino_npu,600,800,810.3,123.9,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.79,19.07,1.90,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,15.88,0.623,135.00,0.89,multi_row_median,da3_openvino_npu,600,800,751.7,122.0,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.52,49.43,1.13,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,41.19,0.691,282.00,0.84,multi_row_median,da3_openvino_npu,600,800,748.2,107.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.59,1.45,1.10,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,25.02,0.538,229.00,0.83,multi_row_median,da3_openvino_npu,600,800,748.3,116.5,7.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.88,23.95,1.11,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,21.33,0.925,123.00,0.86,multi_row_median,da3_openvino_npu,600,800,747.1,108.0,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.57,35.17,1.11,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,40.03,1.481,142.00,0.96,multi_row_median,da3_openvino_npu,600,800,745.2,143.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.67,29.40,1.17,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,33.82,1.391,129.00,0.95,multi_row_median,da3_openvino_npu,600,800,747.7,119.5,9.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.08,32.22,1.13,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,26.49,0.578,226.00,0.91,multi_row_median,da3_openvino_npu,600,800,750.6,107.1,7.0,8.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.01,20.93,1.11,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,18.53,0.746,132.00,0.82,multi_row_median,da3_openvino_npu,600,800,751.6,95.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.97,9.61,1.13,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,34.27,0.621,263.00,0.82,multi_row_median,da3_openvino_npu,600,800,747.3,128.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.63,41.82,1.12,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,23.91,0.959,132.00,0.89,multi_row_median,da3_openvino_npu,600,800,745.1,145.0,6.0,5.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.19,38.85,1.12,1,
