name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,32.68,0.892,187.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,889.7,,69.5,6.0,server_yolo_seg,0.84619140625,142386,1,1.000000,1440,1920,95,8.32,20.29,1.20,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,32.13,0.537,284.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,886.2,,117.9,12.5,server_yolo_seg,0.89501953125,223631,1,1.000000,1440,1920,95,12.07,27.31,1.27,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,18.94,1.044,99.00,0.87,multi_row_median+reference,da3_openvino_gpu,600,800,886.2,,59.0,5.0,server_yolo_seg,0.8232421875,79008,1,1.000000,1440,1920,95,8.56,31.13,1.19,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,15.46,0.456,176.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,887.0,,71.3,6.0,server_yolo_seg,0.896484375,148465,1,1.000000,1440,1920,95,6.64,30.05,1.19,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,13.60,0.312,220.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,887.9,,71.7,10.0,server_yolo_seg,0.89990234375,172817,1,1.000000,1440,1920,95,5.70,29.53,1.20,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,29.37,1.601,100.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,888.1,,65.9,5.0,server_yolo_seg,0.82666015625,80629,1,1.000000,1440,1920,95,8.53,22.51,1.23,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,45.62,2.479,100.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,886.0,,66.5,5.0,server_yolo_seg,0.73583984375,77309,1,1.000000,1440,1920,95,8.98,16.45,1.24,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,28.13,1.030,144.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,892.3,,69.5,6.0,server_yolo_seg,0.90869140625,121167,1,1.000000,1440,1920,95,10.57,27.31,1.22,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,23.99,0.407,281.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,893.5,,65.6,11.3,server_yolo_seg,0.89599609375,224447,1,1.000000,1440,1920,95,8.51,26.18,1.21,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,28.30,1.492,103.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,889.4,,66.5,5.0,server_yolo_seg,0.7890625,75951,1,1.000000,1440,1920,95,4.50,13.72,1.23,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,24.88,0.916,143.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,883.7,1.0,63.0,4.0,server_yolo_seg,0.82958984375,111138,1,1.000000,1440,1920,95,9.42,27.46,1.22,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,17.85,0.349,251.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,887.4,,72.0,11.0,server_yolo_seg,0.888671875,208795,1,1.000000,1440,1920,95,7.35,29.17,1.23,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,15.81,0.275,278.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,895.5,,76.0,13.0,server_yolo_seg,0.892578125,214312,1,1.000000,1440,1920,95,3.99,20.15,1.22,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,27.10,0.794,175.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,907.5,,69.5,6.0,server_yolo_seg,0.853515625,144924,1,1.000000,1440,1920,95,11.30,29.43,1.26,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,29.21,1.078,143.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,907.8,,67.1,5.0,server_yolo_seg,0.8642578125,123844,1,1.000000,1440,1920,95,8.99,23.53,1.26,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,27.35,0.455,284.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,891.4,1.0,81.0,12.1,server_yolo_seg,0.88818359375,221804,1,1.000000,1440,1920,95,11.35,29.33,1.22,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,54.91,1.097,243.00,0.85,multi_row_median+reference,da3_openvino_gpu,600,800,892.9,,77.0,10.0,server_yolo_seg,0.83251953125,199767,1,1.000000,1440,1920,95,14.19,20.54,1.22,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,43.15,0.924,229.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,890.3,,68.8,6.4,server_yolo_seg,0.8935546875,178756,1,1.000000,1440,1920,95,14.75,25.47,1.24,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,28.77,0.502,274.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,888.4,,73.5,12.0,server_yolo_seg,0.87353515625,223906,1,1.000000,1440,1920,95,13.03,31.17,1.23,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,70.36,1.912,186.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,886.9,,69.5,6.0,server_yolo_seg,0.84423828125,143395,1,1.000000,1440,1920,95,21.24,23.19,1.23,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,42.61,0.872,238.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,889.4,,70.0,9.0,server_yolo_seg,0.87060546875,192691,1,1.000000,1440,1920,95,13.59,24.18,1.23,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,27.21,1.601,93.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,899.2,,66.3,4.6,server_yolo_seg,0.8212890625,74862,1,1.000000,1440,1920,95,12.59,31.63,1.23,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,29.73,0.793,190.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,890.1,,70.6,7.0,server_yolo_seg,0.83935546875,145151,1,1.000000,1440,1920,95,6.47,17.87,1.22,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,25.87,0.916,148.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,888.3,,65.0,6.0,server_yolo_seg,0.7998046875,110993,1,1.000000,1440,1920,95,7.63,22.78,1.23,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,48.48,0.813,281.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,891.7,,114.0,13.0,server_yolo_seg,0.87060546875,228294,1,1.000000,1440,1920,95,14.62,23.17,1.28,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,18.71,0.528,182.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,905.4,,72.5,6.0,server_yolo_seg,0.87060546875,146558,1,1.000000,1440,1920,95,6.49,25.75,1.23,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,42.70,0.746,272.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,888.7,,78.5,12.0,server_yolo_seg,0.88818359375,214160,1,1.000000,1440,1920,95,16.10,27.38,1.23,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,15.47,0.279,270.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,894.0,1.0,90.5,11.5,server_yolo_seg,0.89501953125,216561,1,1.000000,1440,1920,95,6.33,29.04,1.23,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,44.61,1.706,138.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,904.0,,66.0,5.0,server_yolo_seg,0.873046875,107686,1,1.000000,1440,1920,95,10.39,18.89,1.23,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,19.30,1.053,100.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,888.3,,59.1,5.5,server_yolo_seg,0.81005859375,78790,1,1.000000,1440,1920,95,6.20,24.31,1.21,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,59.02,1.631,184.00,0.85,multi_row_median+reference,da3_openvino_gpu,600,800,912.0,,73.5,11.0,server_yolo_seg,0.796875,171543,1,1.000000,1440,1920,95,20.88,26.13,1.27,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,19.98,0.518,196.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,888.8,,63.0,7.0,server_yolo_seg,0.90283203125,147025,1,1.000000,1440,1920,95,4.82,19.44,1.22,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,14.90,0.269,270.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,894.7,,74.3,12.5,server_yolo_seg,0.89990234375,199522,1,1.000000,1440,1920,95,5.00,25.13,1.22,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,36.13,2.109,94.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,927.6,,63.5,5.0,server_yolo_seg,0.74267578125,64760,1,1.000000,1440,1920,95,9.27,20.42,1.28,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,19.17,0.336,275.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,910.8,,75.7,10.0,server_yolo_seg,0.873046875,209694,1,1.000000,1440,1920,95,6.03,23.93,1.26,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,49.61,1.407,180.00,0.85,multi_row_median+reference,da3_openvino_gpu,600,800,983.4,,68.5,11.0,server_yolo_seg,0.798828125,167671,1,1.000000,1440,1920,95,24.99,33.50,1.33,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,34.26,1.173,153.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,889.1,,61.0,5.5,server_yolo_seg,0.83984375,112405,1,1.000000,1440,1920,95,6.14,15.20,1.18,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,19.92,0.403,243.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,896.9,,63.5,6.0,server_yolo_seg,0.89599609375,179971,1,1.000000,1440,1920,95,3.88,16.30,1.17,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,43.99,0.795,264.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,962.0,,78.2,9.0,server_yolo_seg,0.84326171875,230069,1,1.000000,1440,1920,95,21.61,32.94,1.30,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,71.82,2.043,179.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,882.0,,66.5,7.0,server_yolo_seg,0.8701171875,146164,1,1.000000,1440,1920,95,16.58,18.76,1.19,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,41.10,1.138,184.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,889.4,,67.0,6.5,server_yolo_seg,0.89990234375,145898,1,1.000000,1440,1920,95,15.90,27.89,1.20,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,18.59,0.412,225.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,886.8,,74.5,6.0,server_yolo_seg,0.87890625,174970,1,1.000000,1440,1920,95,5.41,22.54,1.19,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,27.99,0.558,245.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,882.1,,65.6,6.0,server_yolo_seg,0.8828125,176834,1,1.000000,1440,1920,95,5.51,16.45,1.20,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,62.00,1.059,276.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,885.8,,77.5,11.0,server_yolo_seg,0.8603515625,236862,1,1.000000,1440,1920,95,28.50,31.49,1.21,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,28.40,0.593,236.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,884.9,,72.0,6.0,server_yolo_seg,0.87353515625,184746,1,1.000000,1440,1920,95,11.80,29.35,1.19,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,27.63,1.502,100.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,884.8,,65.0,7.0,server_yolo_seg,0.65625,87829,1,1.000000,1440,1920,95,6.57,19.21,1.21,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,19.46,0.806,129.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,886.0,,63.8,5.0,server_yolo_seg,0.81591796875,103255,1,1.000000,1440,1920,95,6.24,24.28,1.17,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,46.97,0.904,251.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,884.6,,107.5,7.0,server_yolo_seg,0.8642578125,184108,1,1.000000,1440,1920,95,8.23,14.91,1.23,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,18.32,0.375,241.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,890.8,,70.8,6.0,server_yolo_seg,0.88720703125,187929,1,1.000000,1440,1920,95,6.78,27.01,1.19,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,29.37,0.614,235.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,881.9,,66.2,6.0,server_yolo_seg,0.85888671875,188790,1,1.000000,1440,1920,95,7.83,21.05,1.20,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,18.42,0.445,209.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,884.9,,66.5,7.0,server_yolo_seg,0.85888671875,148603,1,1.000000,1440,1920,95,2.48,11.87,1.20,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,16.75,0.423,201.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,886.4,,65.5,6.0,server_yolo_seg,0.8759765625,146005,1,1.000000,1440,1920,95,4.05,19.47,1.19,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,15.09,0.321,235.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,885.2,,63.5,6.0,server_yolo_seg,0.8759765625,166338,1,1.000000,1440,1920,95,2.81,15.70,1.17,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,30.80,0.545,271.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,883.7,,63.5,7.0,server_yolo_seg,0.8818359375,216103,1,1.000000,1440,1920,95,13.10,29.84,1.18,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,18.06,0.319,273.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,880.8,,76.5,10.0,server_yolo_seg,0.89990234375,217488,1,1.000000,1440,1920,95,7.64,29.73,1.19,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,44.24,1.158,193.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,890.0,,67.0,5.0,server_yolo_seg,0.876953125,153301,1,1.000000,1440,1920,95,15.76,26.27,1.23,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,19.34,0.405,236.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,887.7,,67.5,6.0,server_yolo_seg,0.8662109375,180549,1,1.000000,1440,1920,95,5.86,23.25,1.18,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,62.20,2.823,118.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,885.6,,61.5,5.0,server_yolo_seg,0.78369140625,83085,1,1.000000,1440,1920,95,1.50,2.35,1.20,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,31.78,0.543,278.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,885.0,,72.0,11.0,server_yolo_seg,0.88818359375,221875,1,1.000000,1440,1920,95,10.32,24.51,1.20,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,56.96,1.237,226.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,882.6,,76.0,11.0,server_yolo_seg,0.853515625,205452,1,1.000000,1440,1920,95,25.74,31.12,1.19,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,33.96,1.065,165.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,887.0,,63.5,6.0,server_yolo_seg,0.84765625,127849,1,1.000000,1440,1920,95,6.14,15.31,1.20,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,36.65,1.264,152.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,885.1,,66.5,7.0,server_yolo_seg,0.79296875,125236,1,1.000000,1440,1920,95,8.25,18.37,1.20,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,22.34,0.442,247.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,883.8,,70.5,11.0,server_yolo_seg,0.88525390625,209272,1,1.000000,1440,1920,95,11.46,33.91,1.20,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,67.04,2.233,156.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,888.9,,70.6,6.0,server_yolo_seg,0.775390625,119921,1,1.000000,1440,1920,95,12.36,15.57,1.20,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,32.38,0.689,232.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,884.6,,67.6,7.0,server_yolo_seg,0.8818359375,178728,1,1.000000,1440,1920,95,11.22,25.73,1.21,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,13.48,0.320,213.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,885.8,,65.3,10.0,server_yolo_seg,0.892578125,183544,1,1.000000,1440,1920,95,6.32,31.92,1.18,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,16.46,0.661,133.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,885.1,,58.0,6.0,server_yolo_seg,0.857421875,105816,1,1.000000,1440,1920,95,8.14,33.09,1.18,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,59.04,1.922,159.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,883.7,,65.5,6.0,server_yolo_seg,0.77001953125,113586,1,1.000000,1440,1920,95,11.96,16.85,1.18,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,28.60,0.704,204.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,885.8,,67.0,6.0,server_yolo_seg,0.85107421875,142743,1,1.000000,1440,1920,95,4.90,14.63,1.20,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,13.33,0.389,178.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,879.2,,60.0,7.0,server_yolo_seg,0.85107421875,137823,1,1.000000,1440,1920,95,5.17,27.95,1.16,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,29.81,0.522,273.00,0.79,multi_row_median+reference,da3_openvino_gpu,600,800,887.8,,71.5,12.0,server_yolo_seg,0.87353515625,219072,1,1.000000,1440,1920,95,6.29,17.42,1.20,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,70.60,1.186,280.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,885.7,,107.5,11.0,server_yolo_seg,0.89599609375,215144,1,1.000000,1440,1920,95,24.70,25.92,1.26,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,55.03,1.174,230.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,885.6,,69.5,6.0,server_yolo_seg,0.861328125,178190,1,1.000000,1440,1920,95,21.17,27.78,1.20,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,38.14,1.089,179.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,884.8,,63.5,5.0,server_yolo_seg,0.86767578125,143320,1,1.000000,1440,1920,95,11.76,23.57,1.19,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,32.81,1.852,97.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,895.4,1.0,58.0,5.0,server_yolo_seg,0.75537109375,74700,1,1.000000,1440,1920,95,6.39,16.30,1.19,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,37.15,1.290,151.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,884.6,,63.5,5.0,server_yolo_seg,0.84765625,111059,1,1.000000,1440,1920,95,9.25,19.94,1.18,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,29.11,0.613,234.00,0.78,multi_row_median+reference,da3_openvino_gpu,600,800,892.6,,71.5,7.0,server_yolo_seg,0.84765625,197015,1,1.000000,1440,1920,95,10.99,27.41,1.19,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,16.39,0.361,227.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,885.1,,68.0,11.5,server_yolo_seg,0.89501953125,182142,1,1.000000,1440,1920,95,7.81,32.27,1.20,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,59.61,3.239,100.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,888.6,,51.5,5.0,server_yolo_seg,0.72607421875,35498,1,1.000000,1440,1920,95,14.19,19.23,1.18,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,72.48,2.660,143.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,882.9,,67.4,7.0,server_yolo_seg,0.8505859375,114315,1,1.000000,1440,1920,95,18.92,20.70,1.19,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,71.24,1.544,226.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,888.8,,77.5,9.0,server_yolo_seg,0.85205078125,191243,1,1.000000,1440,1920,95,16.36,18.68,1.23,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,38.60,0.669,274.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,881.6,,73.5,11.0,server_yolo_seg,0.8671875,211274,1,1.000000,1440,1920,95,11.20,22.49,1.20,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,55.41,2.800,107.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,883.7,,63.0,6.0,server_yolo_seg,0.5927734375,67689,1,1.000000,1440,1920,95,4.49,7.50,1.20,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,41.39,1.109,189.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,885.2,,67.0,5.0,server_yolo_seg,0.8330078125,147695,1,1.000000,1440,1920,95,16.11,28.02,1.21,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,50.93,1.315,195.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,884.5,,67.5,6.0,server_yolo_seg,0.83544921875,150626,1,1.000000,1440,1920,95,13.57,21.04,1.21,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,36.91,0.943,198.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,887.0,,61.7,6.0,server_yolo_seg,0.8291015625,151653,1,1.000000,1440,1920,95,10.99,22.94,1.19,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,26.34,0.955,145.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,881.7,,65.2,6.0,server_yolo_seg,0.81640625,118212,1,1.000000,1440,1920,95,7.36,21.84,1.19,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,32.45,0.864,191.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,888.9,,62.0,6.0,server_yolo_seg,0.861328125,149139,1,1.000000,1440,1920,95,10.05,23.65,1.20,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,14.33,0.591,130.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,886.0,,59.5,5.0,server_yolo_seg,0.8359375,106782,1,1.000000,1440,1920,95,6.97,32.72,1.19,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,30.10,0.518,277.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,883.8,,72.0,10.0,server_yolo_seg,0.8896484375,215234,1,1.000000,1440,1920,95,10.60,26.04,1.20,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,41.56,0.884,231.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,882.5,,68.0,5.0,server_yolo_seg,0.890625,178475,1,1.000000,1440,1920,95,15.04,26.57,1.18,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,30.51,0.639,235.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,880.1,,67.5,6.0,server_yolo_seg,0.8828125,186480,1,1.000000,1440,1920,95,9.59,23.92,1.17,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,41.76,1.512,145.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,883.1,,62.1,7.0,server_yolo_seg,0.8447265625,112696,1,1.000000,1440,1920,95,12.64,23.24,1.17,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,33.17,1.143,152.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,884.8,1.0,64.4,6.0,server_yolo_seg,0.8671875,112995,1,1.000000,1440,1920,95,7.33,18.10,1.22,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,32.80,0.555,281.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,885.6,,70.5,12.0,server_yolo_seg,0.86279296875,224788,1,1.000000,1440,1920,95,12.10,26.95,1.19,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,27.26,0.449,287.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,883.9,,113.5,14.0,server_yolo_seg,0.89990234375,224830,1,1.000000,1440,1920,95,8.34,23.43,1.26,1,
