name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,15.82,0.442,184.00,0.71,multi_row_median,da3_openvino_npu,600,800,550.7,,79.9,6.0,server_yolo_seg,0.896484375,148465,1,1.000000,1440,1920,95,6.28,28.42,0.87,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,20.89,0.480,220.00,0.71,multi_row_median,da3_openvino_npu,600,800,550.1,,75.3,10.5,server_yolo_seg,0.89990234375,172817,1,1.000000,1440,1920,95,1.59,8.24,0.86,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,25.43,1.387,100.00,0.89,multi_row_median,da3_openvino_npu,600,800,549.8,,65.9,8.0,server_yolo_seg,0.82666015625,80629,1,1.000000,1440,1920,95,12.47,32.90,0.87,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,30.56,1.660,100.00,0.89,multi_row_median,da3_openvino_npu,600,800,552.8,,75.1,6.0,server_yolo_seg,0.73583984375,77309,1,1.000000,1440,1920,95,24.04,44.03,0.92,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,25.62,0.938,144.00,0.83,multi_row_median,da3_openvino_npu,600,800,550.7,,74.3,9.0,server_yolo_seg,0.90869140625,121167,1,1.000000,1440,1920,95,13.08,33.80,0.90,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,32.28,0.548,281.00,0.83,multi_row_median,da3_openvino_npu,600,800,554.1,,77.5,11.0,server_yolo_seg,0.89599609375,224447,1,1.000000,1440,1920,95,0.22,0.68,0.87,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,18.67,0.985,103.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.5,,70.0,6.0,server_yolo_seg,0.7890625,75951,1,1.000000,1440,1920,95,14.13,43.08,0.90,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,22.30,0.821,143.00,0.84,multi_row_median,da3_openvino_npu,600,800,555.0,,71.5,6.0,server_yolo_seg,0.82958984375,111138,1,1.000000,1440,1920,95,12.00,34.99,0.87,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,24.07,0.437,267.00,0.72,multi_row_median,da3_openvino_npu,600,800,554.7,,78.0,14.0,server_yolo_seg,0.888671875,208795,1,1.000000,1440,1920,95,1.13,4.48,0.88,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,26.06,0.453,278.00,0.71,multi_row_median,da3_openvino_npu,600,800,551.7,,73.6,9.0,server_yolo_seg,0.892578125,214312,1,1.000000,1440,1920,95,6.26,31.62,0.83,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,25.11,0.736,175.00,0.84,multi_row_median,da3_openvino_npu,600,800,549.0,,86.3,10.0,server_yolo_seg,0.853515625,144924,1,1.000000,1440,1920,95,13.29,34.61,0.85,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,19.11,0.705,143.00,0.81,multi_row_median,da3_openvino_npu,600,800,554.0,,64.0,6.0,server_yolo_seg,0.8642578125,123844,1,1.000000,1440,1920,95,19.09,49.97,0.85,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,34.70,0.577,284.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.1,,86.5,11.0,server_yolo_seg,0.88818359375,221804,1,1.000000,1440,1920,95,4.00,10.34,0.88,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,39.06,0.780,243.00,0.75,multi_row_median,da3_openvino_npu,600,800,547.5,,91.5,12.5,server_yolo_seg,0.83251953125,199767,1,1.000000,1440,1920,95,30.04,43.47,0.90,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,37.69,0.807,229.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.7,,79.5,6.0,server_yolo_seg,0.8935546875,178756,1,1.000000,1440,1920,95,20.21,34.91,0.89,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,35.62,0.621,274.00,0.82,multi_row_median,da3_openvino_npu,600,800,548.6,,84.6,10.0,server_yolo_seg,0.87353515625,223906,1,1.000000,1440,1920,95,6.18,14.78,0.89,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,47.01,1.278,186.00,0.91,multi_row_median,da3_openvino_npu,600,800,549.9,,76.9,8.0,server_yolo_seg,0.84423828125,143395,1,1.000000,1440,1920,95,44.59,48.68,0.89,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,30.64,0.554,264.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.9,,78.5,9.0,server_yolo_seg,0.87060546875,192691,1,1.000000,1440,1920,95,25.56,45.48,0.90,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,22.87,1.346,93.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.6,1.0,71.3,5.5,server_yolo_seg,0.8212890625,74862,1,1.000000,1440,1920,95,16.93,42.54,0.85,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,26.70,0.778,176.00,0.83,multi_row_median,da3_openvino_npu,600,800,547.8,,134.6,7.0,server_yolo_seg,0.83935546875,145151,1,1.000000,1440,1920,95,9.50,26.24,0.92,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,19.83,0.703,148.00,0.84,multi_row_median,da3_openvino_npu,600,800,549.1,0.5,82.0,8.0,server_yolo_seg,0.7998046875,110993,1,1.000000,1440,1920,95,13.67,40.81,0.90,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,40.27,0.676,281.00,0.81,multi_row_median,da3_openvino_npu,600,800,553.7,,73.2,10.0,server_yolo_seg,0.87060546875,228294,1,1.000000,1440,1920,95,22.83,36.18,0.84,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,14.01,0.396,182.00,0.71,multi_row_median,da3_openvino_npu,600,800,551.6,,77.9,7.0,server_yolo_seg,0.87060546875,146558,1,1.000000,1440,1920,95,11.19,44.40,0.91,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,40.06,0.672,281.00,0.84,multi_row_median,da3_openvino_npu,600,800,550.2,,80.6,11.0,server_yolo_seg,0.88818359375,214160,1,1.000000,1440,1920,95,18.74,31.87,0.90,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,23.73,0.428,270.00,0.71,multi_row_median,da3_openvino_npu,600,800,554.2,,82.5,11.0,server_yolo_seg,0.89501953125,216561,1,1.000000,1440,1920,95,1.93,8.85,0.89,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,31.39,1.200,138.00,0.89,multi_row_median,da3_openvino_npu,600,800,553.2,,71.5,5.0,server_yolo_seg,0.873046875,107686,1,1.000000,1440,1920,95,23.61,42.93,0.87,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,14.85,0.810,100.00,0.83,multi_row_median,da3_openvino_npu,600,800,553.6,,62.0,6.0,server_yolo_seg,0.81005859375,78790,1,1.000000,1440,1920,95,10.65,41.76,0.85,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,36.25,1.001,184.00,0.82,multi_row_median,da3_openvino_npu,600,800,550.4,,85.5,10.0,server_yolo_seg,0.796875,171543,1,1.000000,1440,1920,95,43.65,54.63,0.91,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,17.16,0.514,173.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.8,,67.5,5.0,server_yolo_seg,0.90283203125,147025,1,1.000000,1440,1920,95,7.64,30.81,0.86,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,25.78,0.488,260.00,0.72,multi_row_median,da3_openvino_npu,600,800,552.3,,74.5,11.0,server_yolo_seg,0.89990234375,199522,1,1.000000,1440,1920,95,5.88,29.55,0.86,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,28.97,1.690,94.00,0.82,multi_row_median,da3_openvino_npu,600,800,552.4,,65.0,7.0,server_yolo_seg,0.74267578125,64760,1,1.000000,1440,1920,95,16.43,36.19,0.89,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,23.28,0.423,267.00,0.72,multi_row_median,da3_openvino_npu,600,800,555.0,,77.5,10.0,server_yolo_seg,0.873046875,209694,1,1.000000,1440,1920,95,1.92,7.62,0.90,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,36.14,0.962,190.00,0.75,multi_row_median,da3_openvino_npu,600,800,552.6,,73.5,12.0,server_yolo_seg,0.798828125,167671,1,1.000000,1440,1920,95,38.46,51.55,0.88,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,23.65,0.853,146.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.9,,80.5,8.0,server_yolo_seg,0.83984375,112405,1,1.000000,1440,1920,95,16.75,41.46,0.90,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,20.65,0.418,243.00,0.72,multi_row_median,da3_openvino_npu,600,800,555.9,,83.8,7.0,server_yolo_seg,0.89599609375,179971,1,1.000000,1440,1920,95,3.15,13.24,0.88,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,41.99,0.759,264.00,0.83,multi_row_median,da3_openvino_npu,600,800,552.4,,78.9,13.0,server_yolo_seg,0.84326171875,230069,1,1.000000,1440,1920,95,23.61,35.99,0.89,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,43.07,1.226,179.00,0.87,multi_row_median,da3_openvino_npu,600,800,549.4,,73.8,7.0,server_yolo_seg,0.8701171875,146164,1,1.000000,1440,1920,95,45.33,51.28,0.87,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,29.99,0.830,184.00,0.83,multi_row_median,da3_openvino_npu,600,800,557.4,1.0,77.2,6.0,server_yolo_seg,0.89990234375,145898,1,1.000000,1440,1920,95,27.01,47.39,0.90,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,19.56,0.433,225.00,0.72,multi_row_median,da3_openvino_npu,600,800,550.3,,79.7,8.0,server_yolo_seg,0.87890625,174970,1,1.000000,1440,1920,95,4.44,18.50,0.87,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,28.92,0.576,245.00,0.84,multi_row_median,da3_openvino_npu,600,800,553.9,,73.0,7.5,server_yolo_seg,0.8828125,176834,1,1.000000,1440,1920,95,4.58,13.67,0.88,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,44.25,0.756,276.00,0.79,multi_row_median,da3_openvino_npu,600,800,557.2,1.0,85.5,14.0,server_yolo_seg,0.8603515625,236862,1,1.000000,1440,1920,95,46.25,51.10,0.91,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,27.97,0.662,212.00,0.85,multi_row_median,da3_openvino_npu,600,800,550.6,,87.7,9.0,server_yolo_seg,0.87353515625,184746,1,1.000000,1440,1920,95,12.23,30.42,0.88,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,20.78,1.130,100.00,0.88,multi_row_median,da3_openvino_npu,600,800,549.2,,76.6,7.0,server_yolo_seg,0.65625,87829,1,1.000000,1440,1920,95,13.42,39.24,0.91,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,14.59,0.604,129.00,0.84,multi_row_median,da3_openvino_npu,600,800,556.8,1.0,71.5,5.0,server_yolo_seg,0.81591796875,103255,1,1.000000,1440,1920,95,11.11,43.23,0.89,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,35.62,0.769,228.00,0.84,multi_row_median,da3_openvino_npu,600,800,551.4,,78.0,8.0,server_yolo_seg,0.8642578125,184108,1,1.000000,1440,1920,95,19.58,35.47,0.90,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,21.25,0.434,241.00,0.72,multi_row_median,da3_openvino_npu,600,800,550.5,,74.4,7.0,server_yolo_seg,0.88720703125,187929,1,1.000000,1440,1920,95,3.85,15.34,0.90,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,30.02,0.628,235.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.9,,82.5,7.0,server_yolo_seg,0.85888671875,188790,1,1.000000,1440,1920,95,7.18,19.30,0.88,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,16.44,0.421,199.00,0.72,multi_row_median,da3_openvino_npu,600,800,551.6,,70.5,6.0,server_yolo_seg,0.85888671875,148603,1,1.000000,1440,1920,95,4.46,21.34,0.90,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,17.55,0.444,201.00,0.72,multi_row_median,da3_openvino_npu,600,800,549.4,,77.1,5.6,server_yolo_seg,0.8759765625,146005,1,1.000000,1440,1920,95,3.25,15.62,0.89,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,18.72,0.441,215.00,0.72,multi_row_median,da3_openvino_npu,600,800,553.7,,78.0,8.0,server_yolo_seg,0.8759765625,166338,1,1.000000,1440,1920,95,0.82,4.58,0.90,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,34.86,0.617,271.00,0.84,multi_row_median,da3_openvino_npu,600,800,552.9,,139.6,8.1,server_yolo_seg,0.8818359375,216103,1,1.000000,1440,1920,95,9.04,20.59,0.95,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,25.00,0.442,273.00,0.72,multi_row_median,da3_openvino_npu,600,800,557.3,,84.2,11.5,server_yolo_seg,0.89990234375,217488,1,1.000000,1440,1920,95,0.70,2.72,0.94,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,30.30,0.793,193.00,0.82,multi_row_median,da3_openvino_npu,600,800,556.6,,72.0,5.0,server_yolo_seg,0.876953125,153301,1,1.000000,1440,1920,95,29.70,49.50,0.90,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,21.05,0.440,236.00,0.72,multi_row_median,da3_openvino_npu,600,800,551.9,,71.6,6.0,server_yolo_seg,0.8662109375,180549,1,1.000000,1440,1920,95,4.15,16.47,0.88,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,41.56,1.886,118.00,0.84,multi_row_median,da3_openvino_npu,600,800,553.2,,73.8,6.0,server_yolo_seg,0.78369140625,83085,1,1.000000,1440,1920,95,22.14,34.76,0.90,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,39.24,0.670,278.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.5,,96.4,12.5,server_yolo_seg,0.88818359375,221875,1,1.000000,1440,1920,95,2.86,6.79,0.92,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,41.61,0.904,226.00,0.80,multi_row_median,da3_openvino_npu,600,800,553.2,,79.2,12.0,server_yolo_seg,0.853515625,205452,1,1.000000,1440,1920,95,41.09,49.69,0.89,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,21.62,0.678,165.00,0.83,multi_row_median,da3_openvino_npu,600,800,547.5,1.0,76.3,7.0,server_yolo_seg,0.84765625,127849,1,1.000000,1440,1920,95,18.48,46.08,0.88,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,27.60,0.951,152.00,0.81,multi_row_median,da3_openvino_npu,600,800,548.7,,84.2,8.0,server_yolo_seg,0.79296875,125236,1,1.000000,1440,1920,95,17.30,38.53,0.87,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,25.64,0.415,291.00,0.72,multi_row_median,da3_openvino_npu,600,800,554.1,,84.1,13.0,server_yolo_seg,0.88525390625,209272,1,1.000000,1440,1920,95,8.16,24.14,0.88,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,41.26,1.374,156.00,0.82,multi_row_median,da3_openvino_npu,600,800,555.9,,77.3,6.0,server_yolo_seg,0.775390625,119921,1,1.000000,1440,1920,95,38.14,48.04,0.90,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,32.81,0.698,232.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.8,,81.0,7.5,server_yolo_seg,0.8818359375,178728,1,1.000000,1440,1920,95,10.79,24.75,0.89,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,21.25,0.420,249.00,0.72,multi_row_median,da3_openvino_npu,600,800,553.5,,77.1,11.0,server_yolo_seg,0.892578125,183544,1,1.000000,1440,1920,95,1.45,7.32,0.89,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,14.23,0.623,123.00,0.84,multi_row_median,da3_openvino_npu,600,800,547.2,,67.9,5.0,server_yolo_seg,0.857421875,105816,1,1.000000,1440,1920,95,10.37,42.15,0.85,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,39.07,1.272,159.00,0.86,multi_row_median,da3_openvino_npu,600,800,551.2,,69.4,6.0,server_yolo_seg,0.77001953125,113586,1,1.000000,1440,1920,95,31.93,44.97,0.86,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,25.34,0.717,181.00,0.83,multi_row_median,da3_openvino_npu,600,800,547.5,,69.5,7.5,server_yolo_seg,0.85107421875,142743,1,1.000000,1440,1920,95,8.16,24.36,0.87,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,15.85,0.445,184.00,0.72,multi_row_median,da3_openvino_npu,600,800,548.5,1.0,71.5,7.0,server_yolo_seg,0.85107421875,137823,1,1.000000,1440,1920,95,2.65,14.32,0.86,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,29.14,0.510,273.00,0.82,multi_row_median,da3_openvino_npu,600,800,547.0,,79.0,12.0,server_yolo_seg,0.87353515625,219072,1,1.000000,1440,1920,95,6.96,19.28,0.88,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,44.92,0.754,280.00,0.82,multi_row_median,da3_openvino_npu,600,800,557.3,,84.0,12.0,server_yolo_seg,0.89599609375,215144,1,1.000000,1440,1920,95,50.38,52.86,0.89,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,34.86,0.743,230.00,0.83,multi_row_median,da3_openvino_npu,600,800,550.4,,82.4,8.0,server_yolo_seg,0.861328125,178190,1,1.000000,1440,1920,95,41.34,54.25,0.90,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,30.41,0.868,179.00,0.83,multi_row_median,da3_openvino_npu,600,800,553.5,,83.0,7.5,server_yolo_seg,0.86767578125,143320,1,1.000000,1440,1920,95,19.49,39.06,0.90,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,23.81,1.344,97.00,0.85,multi_row_median,da3_openvino_npu,600,800,550.0,,70.1,5.5,server_yolo_seg,0.75537109375,74700,1,1.000000,1440,1920,95,15.39,39.26,0.86,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,27.29,1.023,141.00,0.90,multi_row_median,da3_openvino_npu,600,800,549.1,,69.0,6.0,server_yolo_seg,0.84765625,111059,1,1.000000,1440,1920,95,19.11,41.19,0.89,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,26.09,0.549,234.00,0.80,multi_row_median,da3_openvino_npu,600,800,548.5,,78.5,6.0,server_yolo_seg,0.84765625,197015,1,1.000000,1440,1920,95,14.01,34.94,0.87,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,17.77,0.391,227.00,0.72,multi_row_median,da3_openvino_npu,600,800,559.1,,74.5,10.5,server_yolo_seg,0.89501953125,182142,1,1.000000,1440,1920,95,6.43,26.57,0.88,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,43.43,2.360,100.00,0.89,multi_row_median,da3_openvino_npu,600,800,547.6,,52.5,3.0,server_yolo_seg,0.72607421875,35498,1,1.000000,1440,1920,95,30.37,41.15,0.84,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,41.80,1.534,143.00,0.85,multi_row_median,da3_openvino_npu,600,800,550.4,,72.8,9.0,server_yolo_seg,0.8505859375,114315,1,1.000000,1440,1920,95,49.60,54.27,0.87,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,43.90,0.952,226.00,0.78,multi_row_median,da3_openvino_npu,600,800,547.1,1.0,80.6,7.0,server_yolo_seg,0.85205078125,191243,1,1.000000,1440,1920,95,43.70,49.89,0.87,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,37.76,0.654,274.00,0.84,multi_row_median,da3_openvino_npu,600,800,553.1,1.0,73.9,10.0,server_yolo_seg,0.8671875,211274,1,1.000000,1440,1920,95,12.04,24.18,0.88,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,42.14,2.130,107.00,0.82,multi_row_median,da3_openvino_npu,600,800,548.3,,69.8,7.0,server_yolo_seg,0.5927734375,67689,1,1.000000,1440,1920,95,17.76,29.65,0.85,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,31.68,0.849,189.00,0.84,multi_row_median,da3_openvino_npu,600,800,547.6,,64.7,5.0,server_yolo_seg,0.8330078125,147695,1,1.000000,1440,1920,95,25.82,44.90,0.84,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,35.51,0.916,195.00,0.81,multi_row_median,da3_openvino_npu,600,800,551.1,,85.7,7.0,server_yolo_seg,0.83544921875,150626,1,1.000000,1440,1920,95,28.99,44.95,0.89,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,30.78,0.845,186.00,0.84,multi_row_median,da3_openvino_npu,600,800,550.6,,121.0,9.0,server_yolo_seg,0.8291015625,151653,1,1.000000,1440,1920,95,17.12,35.74,0.91,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,21.95,0.796,145.00,0.84,multi_row_median,da3_openvino_npu,600,800,555.0,,65.5,4.0,server_yolo_seg,0.81640625,118212,1,1.000000,1440,1920,95,11.75,34.87,0.86,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,27.20,0.725,191.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.9,,76.8,9.5,server_yolo_seg,0.861328125,149139,1,1.000000,1440,1920,95,15.30,36.00,0.88,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,15.66,0.559,148.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.5,,68.5,6.0,server_yolo_seg,0.8359375,106782,1,1.000000,1440,1920,95,5.64,26.48,0.87,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,32.61,0.562,277.00,0.84,multi_row_median,da3_openvino_npu,600,800,551.7,,71.5,9.0,server_yolo_seg,0.8896484375,215234,1,1.000000,1440,1920,95,8.09,19.88,0.86,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,30.74,0.653,231.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.3,,67.0,7.0,server_yolo_seg,0.890625,178475,1,1.000000,1440,1920,95,25.86,45.69,0.85,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,33.87,0.653,252.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.4,,76.3,6.5,server_yolo_seg,0.8828125,186480,1,1.000000,1440,1920,95,6.23,15.54,0.86,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,27.91,1.010,145.00,0.89,multi_row_median,da3_openvino_npu,600,800,547.7,,69.8,6.0,server_yolo_seg,0.8447265625,112696,1,1.000000,1440,1920,95,26.49,48.69,0.85,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,26.31,0.906,152.00,0.84,multi_row_median,da3_openvino_npu,600,800,551.6,,72.5,5.0,server_yolo_seg,0.8671875,112995,1,1.000000,1440,1920,95,14.19,35.04,0.86,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,35.65,0.603,281.00,0.82,multi_row_median,da3_openvino_npu,600,800,548.3,,82.0,10.5,server_yolo_seg,0.86279296875,224788,1,1.000000,1440,1920,95,9.25,20.60,0.87,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,36.39,0.599,287.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.3,,75.4,13.0,server_yolo_seg,0.89990234375,224830,1,1.000000,1440,1920,95,0.79,2.22,0.86,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,13.02,0.703,101.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.4,,62.5,4.0,server_yolo_seg,0.8154296875,77805,1,1.000000,1440,1920,95,18.38,58.54,0.85,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,36.49,0.834,218.00,0.84,multi_row_median,da3_openvino_npu,600,800,549.8,,76.5,7.4,server_yolo_seg,0.86474609375,175280,1,1.000000,1440,1920,95,4.11,10.12,0.86,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,21.01,0.622,174.00,0.84,multi_row_median,da3_openvino_npu,600,800,549.8,,73.9,7.0,server_yolo_seg,0.8583984375,144472,1,1.000000,1440,1920,95,11.89,36.14,0.86,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,19.41,1.079,98.00,0.86,multi_row_median,da3_openvino_npu,600,800,551.2,,69.1,5.0,server_yolo_seg,0.708984375,80367,1,1.000000,1440,1920,95,13.49,41.00,0.86,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,34.32,1.828,102.00,0.89,multi_row_median,da3_openvino_npu,600,800,546.6,,70.1,5.2,server_yolo_seg,0.77587890625,57200,1,1.000000,1440,1920,95,22.38,39.47,0.88,1,
