name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,25.72,0.437,283.00,0.71,multi_row_median,da3_openvino_gpu,600,800,897.4,92.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.42,33.26,1.23,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,32.53,1.077,157.00,0.90,multi_row_median,da3_openvino_gpu,600,800,886.1,111.7,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.37,14.17,1.24,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,38.05,1.439,139.00,0.90,multi_row_median,da3_openvino_gpu,600,800,884.7,136.3,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.55,30.31,1.28,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,29.53,0.779,192.00,0.95,multi_row_median,da3_openvino_gpu,600,800,888.5,110.5,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.17,23.70,1.25,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,40.11,0.467,379.00,0.71,multi_row_median,da3_openvino_gpu,600,800,887.3,108.5,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.61,23.42,1.23,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,21.76,0.945,123.00,0.90,multi_row_median,da3_openvino_gpu,600,800,887.0,117.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.04,33.66,1.25,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,25.09,0.759,170.00,0.91,multi_row_median,da3_openvino_gpu,600,800,956.4,80.8,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.21,26.85,1.30,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,30.06,0.378,358.00,0.79,multi_row_median,da3_openvino_gpu,600,800,904.7,99.5,5.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.86,19.29,1.21,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,31.25,0.383,367.00,0.72,multi_row_median,da3_openvino_gpu,600,800,943.9,85.5,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.45,57.83,1.25,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,30.14,0.681,219.00,0.90,multi_row_median,da3_openvino_gpu,600,800,971.4,83.2,7.0,6.7,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.26,21.51,1.29,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,23.90,0.598,201.00,0.87,multi_row_median,da3_openvino_gpu,600,800,885.0,131.5,5.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.30,37.43,1.26,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,42.19,0.482,382.00,0.69,multi_row_median,da3_openvino_gpu,600,800,887.0,111.5,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.49,9.02,1.23,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,47.78,0.664,326.00,0.86,multi_row_median,da3_openvino_gpu,600,800,893.0,141.9,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.32,30.85,1.27,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,43.11,0.638,310.00,0.82,multi_row_median,da3_openvino_gpu,600,800,885.8,90.5,6.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.79,25.54,1.21,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,43.20,0.494,383.00,0.78,multi_row_median,da3_openvino_gpu,600,800,885.3,95.6,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.40,3.35,1.21,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,59.52,1.153,248.00,0.96,multi_row_median,da3_openvino_gpu,600,800,885.5,95.7,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,32.08,35.02,1.21,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,35.86,0.552,301.00,0.90,multi_row_median,da3_openvino_gpu,600,800,881.9,103.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.34,36.19,1.22,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,25.29,1.171,116.00,0.82,multi_row_median,da3_openvino_gpu,600,800,887.4,117.0,6.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.51,36.46,1.28,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,29.82,0.639,229.00,0.89,multi_row_median,da3_openvino_gpu,600,800,883.4,94.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.38,17.62,1.22,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,23.16,0.546,211.00,0.91,multi_row_median,da3_openvino_gpu,600,800,892.1,95.5,6.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.34,30.87,1.23,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,46.89,0.580,358.00,0.88,multi_row_median,da3_openvino_gpu,600,800,886.0,110.6,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.21,25.69,1.24,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,16.23,0.275,280.00,0.71,multi_row_median,da3_openvino_gpu,600,800,885.3,95.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.97,35.60,1.21,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,49.95,0.613,360.00,0.90,multi_row_median,da3_openvino_gpu,600,800,884.6,101.7,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.85,15.05,1.22,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,30.62,0.376,367.00,0.70,multi_row_median,da3_openvino_gpu,600,800,885.6,101.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.82,40.46,1.23,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,36.87,1.011,185.00,1.00,multi_row_median,da3_openvino_gpu,600,800,885.0,120.6,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,18.13,32.96,1.26,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,17.16,0.727,126.00,0.91,multi_row_median,da3_openvino_gpu,600,800,887.2,130.8,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.34,32.71,1.26,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,46.29,0.874,254.00,0.88,multi_row_median,da3_openvino_gpu,600,800,885.9,125.4,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,33.61,42.07,1.26,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,19.27,0.432,222.00,0.78,multi_row_median,da3_openvino_gpu,600,800,884.4,120.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.53,22.30,1.25,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,30.29,0.404,345.00,0.71,multi_row_median,da3_openvino_gpu,600,800,887.3,121.5,8.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.39,52.21,1.23,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,32.42,1.273,135.00,0.90,multi_row_median,da3_openvino_gpu,600,800,886.9,152.0,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.98,28.59,1.31,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,28.44,0.356,360.00,0.79,multi_row_median,da3_openvino_gpu,600,800,888.8,118.0,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.24,12.86,1.25,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,44.94,0.887,245.00,0.82,multi_row_median,da3_openvino_gpu,600,800,909.5,213.9,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,29.66,39.76,1.38,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,27.51,0.754,186.00,0.83,multi_row_median,da3_openvino_gpu,600,800,931.7,81.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.89,31.91,1.28,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,24.56,0.415,282.00,0.71,multi_row_median,da3_openvino_gpu,600,800,886.2,91.0,6.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.76,3.19,1.21,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,54.22,0.679,354.00,0.90,multi_row_median,da3_openvino_gpu,600,800,939.7,115.3,6.0,12.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.38,17.35,1.34,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,50.39,0.992,245.00,0.79,multi_row_median,da3_openvino_gpu,600,800,916.4,118.5,8.0,4.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,38.01,43.00,1.28,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,34.01,0.662,248.00,0.90,multi_row_median,da3_openvino_gpu,600,800,894.9,97.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,22.99,40.33,1.25,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,23.50,0.347,314.00,0.71,multi_row_median,da3_openvino_gpu,600,800,891.9,96.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.50,2.08,1.25,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,33.79,0.550,289.00,0.90,multi_row_median,da3_openvino_gpu,600,800,896.4,91.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.29,0.87,1.22,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,52.18,0.625,366.00,0.78,multi_row_median,da3_openvino_gpu,600,800,904.6,114.5,6.0,10.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,38.32,42.34,1.30,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,33.01,0.578,273.00,0.83,multi_row_median,da3_openvino_gpu,600,800,896.5,89.6,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.19,17.89,1.22,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,23.74,1.029,123.00,0.90,multi_row_median,da3_openvino_gpu,600,800,910.4,115.6,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.46,30.58,1.26,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,17.01,0.553,160.00,0.89,multi_row_median,da3_openvino_gpu,600,800,959.0,88.9,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.69,33.81,1.29,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,40.82,0.582,320.00,0.83,multi_row_median,da3_openvino_gpu,600,800,945.0,110.1,7.5,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.38,26.05,1.35,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,25.33,0.390,304.00,0.71,multi_row_median,da3_openvino_gpu,600,800,898.7,97.0,6.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.23,0.92,1.24,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,35.27,0.574,289.00,0.82,multi_row_median,da3_openvino_gpu,600,800,940.9,116.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.93,5.19,1.31,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,19.44,0.395,242.00,0.79,multi_row_median,da3_openvino_gpu,600,800,922.6,116.6,8.8,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.46,6.99,1.29,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,20.55,0.342,285.00,0.78,multi_row_median,da3_openvino_gpu,600,800,949.6,93.6,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.25,1.20,1.29,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,22.98,0.407,273.00,0.71,multi_row_median,da3_openvino_gpu,600,800,882.3,96.4,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.08,28.38,1.22,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,39.63,0.450,385.00,0.79,multi_row_median,da3_openvino_gpu,600,800,935.3,94.5,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.27,9.73,1.31,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,29.97,0.340,388.00,0.71,multi_row_median,da3_openvino_gpu,600,800,907.5,103.6,9.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.27,16.61,1.27,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,33.86,0.622,260.00,0.87,multi_row_median,da3_openvino_gpu,600,800,980.8,87.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,26.14,43.57,1.33,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,25.15,0.375,311.00,0.78,multi_row_median,da3_openvino_gpu,600,800,894.1,94.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.05,0.20,1.24,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,46.04,1.520,157.00,0.82,multi_row_median,da3_openvino_gpu,600,800,938.7,156.3,8.1,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.66,27.72,1.35,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,48.11,0.579,367.00,0.90,multi_row_median,da3_openvino_gpu,600,800,891.3,105.5,7.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.01,14.28,1.30,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,50.45,0.777,300.00,0.78,multi_row_median,da3_openvino_gpu,600,800,933.8,144.6,8.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,32.25,39.00,1.35,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,24.61,0.690,182.00,0.82,multi_row_median,da3_openvino_gpu,600,800,897.7,122.0,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.49,38.63,1.31,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,32.16,0.805,201.00,0.88,multi_row_median,da3_openvino_gpu,600,800,937.8,121.1,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.74,28.37,1.32,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,30.49,0.345,386.00,0.80,multi_row_median,da3_openvino_gpu,600,800,892.5,108.0,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.31,9.79,1.25,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,50.56,1.132,220.00,0.82,multi_row_median,da3_openvino_gpu,600,800,897.5,157.5,7.0,6.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,28.84,36.32,1.37,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,37.11,0.561,307.00,0.90,multi_row_median,da3_openvino_gpu,600,800,924.6,104.5,8.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.49,14.89,1.27,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,24.77,0.393,298.00,0.72,multi_row_median,da3_openvino_gpu,600,800,889.9,116.3,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.97,25.10,1.26,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,15.92,0.399,201.00,0.70,multi_row_median,da3_openvino_gpu,600,800,902.1,85.6,7.5,4.7,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.68,35.28,1.25,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,40.01,1.161,176.00,0.95,multi_row_median,da3_openvino_gpu,600,800,886.6,155.1,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,30.99,43.65,1.33,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,28.16,0.542,251.00,0.90,multi_row_median,da3_openvino_gpu,600,800,915.3,109.5,8.0,10.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.34,15.94,1.34,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,19.46,0.385,248.00,0.78,multi_row_median,da3_openvino_gpu,600,800,917.8,87.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.96,5.19,1.24,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,34.36,0.435,354.00,0.67,multi_row_median,da3_openvino_gpu,600,800,916.3,117.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.74,4.82,1.28,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,53.24,0.638,366.00,0.82,multi_row_median,da3_openvino_gpu,600,800,899.5,105.9,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,42.06,44.13,1.26,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,41.67,0.641,301.00,0.84,multi_row_median,da3_openvino_gpu,600,800,897.7,124.2,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,34.53,45.31,1.26,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,37.06,0.721,248.00,0.89,multi_row_median,da3_openvino_gpu,600,800,889.9,195.0,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.84,25.73,1.37,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,26.39,1.109,127.00,0.94,multi_row_median,da3_openvino_gpu,600,800,915.0,84.5,9.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.81,32.68,1.29,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,29.84,0.807,188.00,0.88,multi_row_median,da3_openvino_gpu,600,800,907.3,125.0,10.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.56,35.69,1.30,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,31.12,0.494,295.00,0.68,multi_row_median,da3_openvino_gpu,600,800,894.9,106.6,9.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.98,22.39,1.28,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,23.09,0.380,289.00,0.71,multi_row_median,da3_openvino_gpu,600,800,912.5,98.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.11,4.59,1.25,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,38.74,1.825,114.00,0.90,multi_row_median,da3_openvino_gpu,600,800,888.5,208.3,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,35.06,47.51,1.37,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,48.39,1.301,188.00,0.82,multi_row_median,da3_openvino_gpu,600,800,907.2,128.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,43.01,47.06,1.31,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,51.50,0.798,298.00,0.83,multi_row_median,da3_openvino_gpu,600,800,902.5,104.6,7.5,8.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,36.10,41.21,1.29,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,47.04,0.585,357.00,0.91,multi_row_median,da3_openvino_gpu,600,800,925.5,111.8,10.0,9.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.76,5.54,1.31,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,47.22,1.747,142.00,0.96,multi_row_median,da3_openvino_gpu,600,800,901.7,112.7,7.1,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.68,21.17,1.29,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,35.93,0.723,241.00,0.83,multi_row_median,da3_openvino_gpu,600,800,903.3,109.7,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.57,37.51,1.28,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,45.42,0.895,245.00,0.93,multi_row_median,da3_openvino_gpu,600,800,935.5,114.5,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,19.08,29.58,1.31,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,33.58,0.700,235.00,0.87,multi_row_median,da3_openvino_gpu,600,800,953.4,143.7,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.32,29.90,1.38,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,25.01,0.590,211.00,0.89,multi_row_median,da3_openvino_gpu,600,800,931.9,85.2,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.69,25.79,1.28,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,30.75,0.602,248.00,0.90,multi_row_median,da3_openvino_gpu,600,800,892.7,85.1,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.75,27.65,1.25,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,18.48,0.531,179.00,0.91,multi_row_median,da3_openvino_gpu,600,800,907.1,85.0,6.7,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.82,13.24,1.26,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,37.47,0.510,335.00,0.84,multi_row_median,da3_openvino_gpu,600,800,906.8,110.5,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.23,7.94,1.28,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,36.62,0.578,295.00,0.90,multi_row_median,da3_openvino_gpu,600,800,935.9,100.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,19.98,35.30,1.28,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,37.34,0.558,310.00,0.84,multi_row_median,da3_openvino_gpu,600,800,942.6,106.4,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.76,6.88,1.29,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,33.69,0.869,195.00,0.80,multi_row_median,da3_openvino_gpu,600,800,902.5,112.1,7.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.71,38.07,1.25,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,31.09,0.806,195.00,0.91,multi_row_median,da3_openvino_gpu,600,800,929.5,93.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.41,23.23,1.27,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,42.84,0.487,385.00,0.77,multi_row_median,da3_openvino_gpu,600,800,943.9,110.0,6.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.06,4.59,1.94,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,42.21,0.522,360.00,0.89,multi_row_median,da3_openvino_gpu,600,800,917.7,102.5,7.0,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.61,18.57,1.29,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,15.81,0.621,135.00,0.89,multi_row_median,da3_openvino_gpu,600,800,906.2,108.5,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.59,49.65,1.29,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,41.10,0.689,282.00,0.84,multi_row_median,da3_openvino_gpu,600,800,904.7,88.0,6.0,8.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.50,1.23,1.23,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,25.03,0.538,229.00,0.83,multi_row_median,da3_openvino_gpu,600,800,902.0,85.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.87,23.92,1.27,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,21.22,0.921,123.00,0.86,multi_row_median,da3_openvino_gpu,600,800,943.2,108.7,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.68,35.50,1.34,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,39.86,1.475,142.00,0.96,multi_row_median,da3_openvino_gpu,600,800,947.0,121.1,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.84,29.70,1.35,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,33.79,1.390,129.00,0.95,multi_row_median,da3_openvino_gpu,600,800,921.3,140.8,9.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.11,32.28,1.34,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,26.46,0.577,226.00,0.91,multi_row_median,da3_openvino_gpu,600,800,955.6,86.0,7.4,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.04,21.01,1.30,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,18.43,0.742,132.00,0.82,multi_row_median,da3_openvino_gpu,600,800,899.1,80.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.07,10.10,1.29,1,
