name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,25.96,1.044,132.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,738.1,102.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.54,5.60,1.06,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,28.24,0.456,292.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,743.0,104.8,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.14,27.78,1.10,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,18.42,0.312,283.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,751.8,113.4,6.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.88,4.56,1.12,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,48.35,1.601,157.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,766.2,158.8,7.8,5.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.45,27.57,1.25,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,65.52,2.479,139.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,739.6,133.1,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.92,20.00,1.15,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,39.05,1.030,192.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,741.1,124.5,6.5,5.9,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.35,0.90,1.14,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,35.00,0.407,379.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,740.0,123.5,7.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.50,7.69,1.12,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,34.37,1.492,123.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,734.1,135.6,7.0,4.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.57,4.79,1.13,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,30.28,0.916,170.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,721.7,87.8,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.02,11.72,1.08,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,27.75,0.349,358.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,730.2,109.5,6.5,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.55,10.12,1.07,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,23.62,0.275,383.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,752.8,100.3,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.82,19.29,1.09,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,35.16,0.794,219.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,733.4,119.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.24,8.44,1.10,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,43.09,1.078,201.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,731.5,117.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.89,12.80,1.11,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,39.80,0.455,382.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,749.4,113.4,7.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.10,2.84,1.12,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,78.91,1.097,326.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,739.0,154.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.81,14.20,1.15,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,62.46,0.924,310.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,741.4,99.9,7.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.56,7.88,1.10,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,43.87,0.502,383.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,729.0,117.9,7.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.07,4.95,1.10,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,98.74,1.912,248.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,734.8,101.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.14,7.79,1.11,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,56.65,0.872,301.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,736.4,140.1,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.45,0.80,1.15,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,34.60,1.601,116.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,782.2,116.8,6.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.20,13.07,1.19,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,37.02,0.793,229.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,758.7,121.5,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.82,2.27,1.10,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,30.22,0.916,170.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,780.0,127.7,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.28,9.79,1.19,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,65.66,0.813,358.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,756.1,144.5,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.56,4.06,1.17,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,31.14,0.528,280.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,728.9,104.5,8.3,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.94,23.57,1.12,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,63.59,0.746,373.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,737.9,111.5,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.79,8.15,1.13,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,22.76,0.279,367.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,733.0,132.0,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.96,4.40,1.13,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,62.18,1.706,185.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,762.8,98.8,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.18,13.05,1.12,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,24.88,1.053,126.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,739.5,115.7,7.4,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.62,2.43,1.15,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,86.36,1.631,254.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,732.5,194.1,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.46,8.09,1.19,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,23.14,0.518,222.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,767.2,89.5,6.8,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.66,6.69,1.10,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,20.22,0.269,345.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,743.9,106.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.32,1.61,1.07,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,53.73,2.109,135.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,771.0,130.5,6.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.33,18.35,1.15,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,29.09,0.336,383.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,749.2,99.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.89,15.44,1.11,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,71.36,1.407,245.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,754.3,168.0,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.24,4.34,1.20,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,45.20,1.173,195.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,746.8,99.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.80,11.88,1.13,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,23.86,0.403,282.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,731.9,103.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.06,0.25,1.11,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,63.55,0.795,354.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,734.2,132.0,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.05,3.13,1.15,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,103.76,2.043,245.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,735.7,121.1,7.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.36,17.38,1.14,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,58.49,1.138,248.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,737.9,107.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.49,2.61,1.11,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,27.91,0.412,314.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,747.8,119.5,8.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.91,16.29,1.13,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,34.24,0.558,289.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,747.2,101.5,10.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.74,2.21,1.11,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,88.44,1.059,366.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,732.2,179.1,10.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.06,2.28,1.19,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,33.87,0.593,273.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,729.8,116.5,8.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.33,15.75,1.10,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,34.64,1.502,123.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,733.7,154.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.44,1.29,1.17,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,24.79,0.806,160.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,731.0,92.9,6.3,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.91,3.54,1.09,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,63.40,0.904,320.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,739.3,93.6,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.20,14.86,1.10,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,24.35,0.375,304.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,743.4,110.4,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.75,2.99,1.11,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,37.70,0.614,289.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,717.7,120.7,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.50,1.34,1.10,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,26.02,0.445,279.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,737.9,108.5,7.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.12,24.50,1.12,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,25.47,0.423,285.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,730.2,100.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.67,22.45,1.09,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,18.13,0.321,273.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,743.3,111.5,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.23,1.28,1.13,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,43.06,0.545,354.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,750.0,97.5,7.5,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.84,1.91,1.11,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,28.11,0.319,388.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,729.2,107.5,8.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.41,9.38,1.10,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,63.04,1.158,260.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,733.0,90.2,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.04,5.07,1.11,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,27.14,0.405,311.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,734.8,99.5,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.94,7.70,1.09,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,85.54,2.823,157.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,735.2,178.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.84,34.29,1.20,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,45.11,0.543,367.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,746.5,115.5,8.0,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.01,7.15,1.17,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,80.29,1.237,300.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,735.7,142.5,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.41,2.91,1.14,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,38.02,1.065,182.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,735.5,132.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.08,5.19,1.13,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,50.53,1.264,201.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,728.8,125.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.63,12.54,1.10,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,36.25,0.442,364.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,730.2,129.0,10.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.45,7.25,1.13,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,99.70,2.233,220.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,737.0,273.8,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.30,25.57,1.30,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,45.59,0.689,307.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,736.1,103.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.99,4.56,1.09,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,24.84,0.320,351.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,741.6,107.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.04,25.45,1.11,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,26.35,0.661,201.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,727.4,97.7,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.75,7.11,1.09,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,62.42,1.922,167.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,722.1,162.3,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.58,12.08,1.14,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,36.52,0.704,251.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,741.1,102.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.02,9.01,1.10,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,19.70,0.389,248.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,732.3,99.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.20,6.49,1.08,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,41.26,0.522,354.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,733.1,140.8,8.5,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.16,14.29,1.14,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,99.05,1.186,366.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,733.0,114.7,9.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.75,3.93,1.13,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,76.29,1.174,301.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,771.4,129.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.09,0.12,1.18,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,55.98,1.089,248.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,740.8,111.8,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.08,12.18,1.12,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,43.67,1.852,126.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,734.8,102.6,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.47,11.40,1.10,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,47.73,1.290,188.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,726.0,138.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.33,2.87,1.14,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,38.61,0.613,295.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,735.5,138.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.49,3.72,1.14,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,21.96,0.361,289.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,727.5,123.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.24,9.26,1.11,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,68.75,3.239,114.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,734.2,201.6,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.05,6.84,1.22,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,98.98,2.660,188.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,741.1,113.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.58,8.29,1.11,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,99.60,1.544,298.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,749.3,107.0,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.00,13.70,1.13,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,56.36,0.669,370.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,720.9,113.5,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.56,13.17,1.11,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,75.70,2.800,142.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,739.6,130.9,9.0,4.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.80,26.38,1.15,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,55.07,1.109,241.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,728.3,114.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.43,4.23,1.11,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,66.73,1.315,245.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,730.0,136.7,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.23,3.46,1.14,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,45.19,0.943,235.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,744.3,150.0,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.71,5.66,1.16,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,40.50,0.955,211.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,741.2,123.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.80,20.18,1.14,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,44.16,0.864,248.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,744.6,109.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.66,3.91,1.12,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,20.57,0.591,179.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,734.6,85.2,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.73,3.43,1.08,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,45.12,0.518,382.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,730.4,102.5,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.42,10.86,1.11,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,56.01,0.884,295.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,742.7,101.1,10.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.59,1.04,1.09,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,39.54,0.639,291.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,741.8,102.5,7.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.56,1.40,1.11,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,58.56,1.512,195.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,742.1,127.4,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.16,7.65,1.12,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,40.69,1.143,182.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,732.0,95.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.19,0.47,1.10,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,48.88,0.555,385.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,729.3,128.2,10.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.98,8.86,1.11,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,36.26,0.449,360.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,735.6,122.6,8.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.66,1.85,1.14,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,27.44,1.077,135.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,748.7,90.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.96,12.61,1.10,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,39.95,0.670,282.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,785.8,97.9,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.65,1.60,1.12,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,32.02,0.688,229.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,775.9,105.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.88,2.67,1.16,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,33.21,1.441,123.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,737.4,100.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.31,0.94,1.06,1,
