name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
56A004C8-44A4-46F2-A95A-42ACD03906D0-231106171044,41.00,0.892,32.67,0.892,187.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,790.0,,80.5,6.0,server_yolo_seg,0.84619140625,142386,1,1.000000,1440,1920,95,8.33,20.32,1.12,1,
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,32.14,0.537,284.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,712.3,,74.0,12.5,server_yolo_seg,0.89501953125,223631,1,1.000000,1440,1920,95,12.06,27.29,1.05,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,18.94,1.044,99.00,0.87,multi_row_median+reference,da3_openvino_gpu,600,800,745.0,,64.0,5.0,server_yolo_seg,0.8232421875,79008,1,1.000000,1440,1920,95,8.56,31.13,1.08,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,17.24,0.456,193.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,716.5,,74.8,6.9,server_yolo_seg,0.896484375,148465,1,1.000000,1440,1920,95,4.86,21.99,1.08,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,13.60,0.312,220.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,688.2,,70.5,11.0,server_yolo_seg,0.89990234375,172817,1,1.000000,1440,1920,95,5.70,29.53,1.01,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,29.37,1.601,100.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,682.9,1.0,68.5,6.0,server_yolo_seg,0.82666015625,80629,1,1.000000,1440,1920,95,8.53,22.51,1.04,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,45.64,2.479,100.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,688.5,,63.1,5.0,server_yolo_seg,0.73583984375,77309,1,1.000000,1440,1920,95,8.96,16.41,1.06,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,28.12,1.030,144.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,677.2,,69.5,5.0,server_yolo_seg,0.90869140625,121167,1,1.000000,1440,1920,95,10.58,27.34,1.03,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,23.99,0.407,281.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,678.1,,75.0,10.0,server_yolo_seg,0.89599609375,224447,1,1.000000,1440,1920,95,8.51,26.18,1.02,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,28.31,1.492,103.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,680.9,,64.2,6.0,server_yolo_seg,0.7890625,75951,1,1.000000,1440,1920,95,4.49,13.69,1.05,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,24.90,0.916,143.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,700.4,,67.0,5.0,server_yolo_seg,0.82958984375,111138,1,1.000000,1440,1920,95,9.40,27.41,1.02,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,17.87,0.349,251.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,685.8,,76.3,12.0,server_yolo_seg,0.888671875,208795,1,1.000000,1440,1920,95,7.33,29.09,1.02,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,15.80,0.275,278.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,692.3,,71.0,10.0,server_yolo_seg,0.892578125,214312,1,1.000000,1440,1920,95,4.00,20.20,1.01,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,27.09,0.794,175.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,719.3,,80.5,7.0,server_yolo_seg,0.853515625,144924,1,1.000000,1440,1920,95,11.31,29.45,1.07,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,29.23,1.078,143.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,711.1,,69.0,7.0,server_yolo_seg,0.8642578125,123844,1,1.000000,1440,1920,95,8.97,23.48,1.05,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,27.29,0.455,284.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,678.0,,74.9,12.0,server_yolo_seg,0.88818359375,221804,1,1.000000,1440,1920,95,11.41,29.48,1.01,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,54.94,1.097,243.00,0.85,multi_row_median+reference,da3_openvino_gpu,600,800,700.0,1.0,73.5,10.0,server_yolo_seg,0.83251953125,199767,1,1.000000,1440,1920,95,14.16,20.49,0.99,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,43.17,0.924,229.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,706.0,1.0,67.5,6.0,server_yolo_seg,0.8935546875,178756,1,1.000000,1440,1920,95,14.73,25.44,1.01,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,28.76,0.502,274.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,674.7,,122.8,11.0,server_yolo_seg,0.87353515625,223906,1,1.000000,1440,1920,95,13.04,31.20,1.01,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,70.36,1.912,186.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,696.7,,71.5,7.0,server_yolo_seg,0.84423828125,143395,1,1.000000,1440,1920,95,21.24,23.19,1.03,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,48.23,0.872,264.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,750.7,,81.0,8.5,server_yolo_seg,0.87060546875,192691,1,1.000000,1440,1920,95,7.97,14.18,1.06,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,27.20,1.601,93.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,687.6,,68.5,4.0,server_yolo_seg,0.8212890625,74862,1,1.000000,1440,1920,95,12.60,31.66,0.99,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,27.20,0.793,176.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,701.5,,63.3,5.0,server_yolo_seg,0.83935546875,145151,1,1.000000,1440,1920,95,9.00,24.86,0.99,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,25.85,0.916,148.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,676.6,,60.0,4.5,server_yolo_seg,0.7998046875,110993,1,1.000000,1440,1920,95,7.65,22.84,0.99,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,48.45,0.813,281.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,681.9,,67.7,9.0,server_yolo_seg,0.87060546875,228294,1,1.000000,1440,1920,95,14.65,23.22,0.96,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,18.70,0.528,182.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,688.8,,66.0,8.5,server_yolo_seg,0.87060546875,146558,1,1.000000,1440,1920,95,6.50,25.79,1.00,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,44.49,0.746,281.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,687.8,,69.6,9.0,server_yolo_seg,0.88818359375,214160,1,1.000000,1440,1920,95,14.31,24.34,1.00,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,15.51,0.279,270.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,735.8,,73.0,10.5,server_yolo_seg,0.89501953125,216561,1,1.000000,1440,1920,95,6.29,28.85,1.05,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,44.61,1.706,138.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,688.7,,63.2,5.0,server_yolo_seg,0.873046875,107686,1,1.000000,1440,1920,95,10.39,18.89,1.00,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,19.31,1.053,100.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,738.1,,64.0,6.5,server_yolo_seg,0.81005859375,78790,1,1.000000,1440,1920,95,6.19,24.27,1.19,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,59.06,1.631,184.00,0.85,multi_row_median+reference,da3_openvino_gpu,600,800,748.0,,76.5,9.5,server_yolo_seg,0.796875,171543,1,1.000000,1440,1920,95,20.84,26.08,1.21,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,17.30,0.518,173.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,730.0,,77.1,6.0,server_yolo_seg,0.90283203125,147025,1,1.000000,1440,1920,95,7.50,30.24,1.04,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,14.23,0.269,260.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,778.6,,79.3,11.0,server_yolo_seg,0.89990234375,199522,1,1.000000,1440,1920,95,5.67,28.49,1.08,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,36.15,2.109,94.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,713.9,,75.3,6.2,server_yolo_seg,0.74267578125,64760,1,1.000000,1440,1920,95,9.25,20.37,1.07,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,18.47,0.336,267.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,760.0,,76.3,9.0,server_yolo_seg,0.873046875,209694,1,1.000000,1440,1920,95,6.73,26.71,1.10,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,52.84,1.407,190.00,0.85,multi_row_median+reference,da3_openvino_gpu,600,800,738.3,,74.4,10.0,server_yolo_seg,0.798828125,167671,1,1.000000,1440,1920,95,21.76,29.17,1.05,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,32.53,1.173,146.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,745.6,,68.8,5.0,server_yolo_seg,0.83984375,112405,1,1.000000,1440,1920,95,7.87,19.48,1.04,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,19.90,0.403,243.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,720.3,,65.7,7.5,server_yolo_seg,0.89599609375,179971,1,1.000000,1440,1920,95,3.90,16.39,1.00,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,44.01,0.795,264.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,693.5,,69.3,11.0,server_yolo_seg,0.84326171875,230069,1,1.000000,1440,1920,95,21.59,32.91,1.04,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,71.76,2.043,179.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,694.4,,62.5,6.0,server_yolo_seg,0.8701171875,146164,1,1.000000,1440,1920,95,16.64,18.82,1.02,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,41.14,1.138,184.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,724.8,,80.5,5.0,server_yolo_seg,0.89990234375,145898,1,1.000000,1440,1920,95,15.86,27.82,1.08,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,18.61,0.412,225.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,736.4,,78.7,6.0,server_yolo_seg,0.87890625,174970,1,1.000000,1440,1920,95,5.39,22.46,1.07,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,28.03,0.558,245.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,707.0,1.0,116.5,7.0,server_yolo_seg,0.8828125,176834,1,1.000000,1440,1920,95,5.47,16.33,1.08,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,62.01,1.059,276.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,718.4,,95.6,11.0,server_yolo_seg,0.8603515625,236862,1,1.000000,1440,1920,95,28.49,31.48,1.12,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,25.00,0.593,212.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,695.2,,73.0,7.0,server_yolo_seg,0.87353515625,184746,1,1.000000,1440,1920,95,15.20,37.81,1.03,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,27.62,1.502,100.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,732.0,,114.8,7.0,server_yolo_seg,0.65625,87829,1,1.000000,1440,1920,95,6.58,19.24,1.09,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,19.48,0.806,129.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,686.3,,65.5,5.0,server_yolo_seg,0.81591796875,103255,1,1.000000,1440,1920,95,6.22,24.20,0.98,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,41.92,0.904,228.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,714.3,1.0,69.5,6.0,server_yolo_seg,0.8642578125,184108,1,1.000000,1440,1920,95,13.28,24.06,1.94,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,18.33,0.375,241.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,691.7,,77.5,7.0,server_yolo_seg,0.88720703125,187929,1,1.000000,1440,1920,95,6.77,26.97,1.01,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,29.37,0.614,235.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,673.3,,74.7,7.0,server_yolo_seg,0.85888671875,188790,1,1.000000,1440,1920,95,7.83,21.05,0.99,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,18.41,0.445,209.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,672.2,,67.0,5.0,server_yolo_seg,0.85888671875,148603,1,1.000000,1440,1920,95,2.49,11.91,1.00,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,16.76,0.423,201.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,671.4,,71.5,6.0,server_yolo_seg,0.8759765625,146005,1,1.000000,1440,1920,95,4.04,19.42,1.00,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,13.60,0.321,215.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,671.9,,66.5,6.0,server_yolo_seg,0.8759765625,166338,1,1.000000,1440,1920,95,4.30,24.02,0.99,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,30.84,0.545,271.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,667.6,,74.6,6.5,server_yolo_seg,0.8818359375,216103,1,1.000000,1440,1920,95,13.06,29.75,0.99,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,18.06,0.319,273.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,695.6,,75.0,11.0,server_yolo_seg,0.89990234375,217488,1,1.000000,1440,1920,95,7.64,29.73,1.01,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,44.25,1.158,193.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,674.8,,68.0,6.0,server_yolo_seg,0.876953125,153301,1,1.000000,1440,1920,95,15.75,26.25,1.01,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,18.50,0.405,227.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,677.7,,67.9,7.3,server_yolo_seg,0.8662109375,180549,1,1.000000,1440,1920,95,6.70,26.59,1.00,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,62.20,2.823,118.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,671.1,,69.6,7.0,server_yolo_seg,0.78369140625,83085,1,1.000000,1440,1920,95,1.50,2.35,1.00,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,31.79,0.543,278.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,670.0,,77.7,10.0,server_yolo_seg,0.88818359375,221875,1,1.000000,1440,1920,95,10.31,24.49,1.01,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,56.91,1.237,226.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,672.3,,77.5,12.0,server_yolo_seg,0.853515625,205452,1,1.000000,1440,1920,95,25.79,31.19,1.01,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,34.00,1.065,165.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,674.4,,70.5,6.0,server_yolo_seg,0.84765625,127849,1,1.000000,1440,1920,95,6.10,15.21,1.03,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,36.68,1.264,152.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,677.1,,60.2,6.5,server_yolo_seg,0.79296875,125236,1,1.000000,1440,1920,95,8.22,18.31,0.97,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,27.32,0.442,291.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,671.7,,78.1,11.0,server_yolo_seg,0.88525390625,209272,1,1.000000,1440,1920,95,6.48,19.17,0.99,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,67.03,2.233,156.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,670.1,,72.7,7.0,server_yolo_seg,0.775390625,119921,1,1.000000,1440,1920,95,12.37,15.58,1.02,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,32.43,0.689,232.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,672.3,,73.5,7.0,server_yolo_seg,0.8818359375,178728,1,1.000000,1440,1920,95,11.17,25.62,1.00,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,16.20,0.320,249.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,675.5,,74.0,11.0,server_yolo_seg,0.892578125,183544,1,1.000000,1440,1920,95,3.60,18.18,0.99,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,16.47,0.661,133.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,671.1,,63.8,6.0,server_yolo_seg,0.857421875,105816,1,1.000000,1440,1920,95,8.13,33.05,0.98,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,59.02,1.922,159.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,676.9,,65.5,7.0,server_yolo_seg,0.77001953125,113586,1,1.000000,1440,1920,95,11.98,16.87,0.99,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,24.86,0.704,181.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,674.0,,73.0,5.0,server_yolo_seg,0.85107421875,142743,1,1.000000,1440,1920,95,8.64,25.79,0.99,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,13.33,0.389,178.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,684.8,,64.5,6.4,server_yolo_seg,0.85107421875,137823,1,1.000000,1440,1920,95,5.17,27.95,0.98,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,29.79,0.522,273.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,676.4,,71.0,10.5,server_yolo_seg,0.87353515625,219072,1,1.000000,1440,1920,95,6.31,17.48,0.98,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,70.66,1.186,280.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,678.2,,72.5,13.0,server_yolo_seg,0.89599609375,215144,1,1.000000,1440,1920,95,24.64,25.86,1.00,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,55.04,1.174,230.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,668.8,,108.5,9.0,server_yolo_seg,0.861328125,178190,1,1.000000,1440,1920,95,21.16,27.77,1.03,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,38.15,1.089,179.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,673.4,,66.8,6.0,server_yolo_seg,0.86767578125,143320,1,1.000000,1440,1920,95,11.75,23.55,0.98,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,32.83,1.852,97.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,669.7,,56.0,5.0,server_yolo_seg,0.75537109375,74700,1,1.000000,1440,1920,95,6.37,16.25,0.96,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,34.41,1.290,141.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,672.5,,66.5,6.0,server_yolo_seg,0.84765625,111059,1,1.000000,1440,1920,95,11.99,25.84,0.98,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,29.11,0.613,234.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,669.6,,74.0,6.0,server_yolo_seg,0.84765625,197015,1,1.000000,1440,1920,95,10.99,27.41,0.98,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,16.42,0.361,227.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,667.1,,70.2,10.0,server_yolo_seg,0.89501953125,182142,1,1.000000,1440,1920,95,7.78,32.15,1.01,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,59.62,3.239,100.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,670.5,,56.5,5.0,server_yolo_seg,0.72607421875,35498,1,1.000000,1440,1920,95,14.18,19.21,0.97,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,72.50,2.660,143.00,0.95,multi_row_median+reference,da3_openvino_gpu,600,800,668.0,1.0,63.9,7.0,server_yolo_seg,0.8505859375,114315,1,1.000000,1440,1920,95,18.90,20.68,0.98,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,71.22,1.544,226.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,671.0,,70.5,7.0,server_yolo_seg,0.85205078125,191243,1,1.000000,1440,1920,95,16.38,18.70,0.98,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,38.62,0.669,274.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,668.4,,72.2,10.7,server_yolo_seg,0.8671875,211274,1,1.000000,1440,1920,95,11.18,22.45,0.98,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,55.38,2.800,107.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,668.0,,62.5,7.0,server_yolo_seg,0.5927734375,67689,1,1.000000,1440,1920,95,4.52,7.55,0.96,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,41.35,1.109,189.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,674.5,,64.0,6.0,server_yolo_seg,0.8330078125,147695,1,1.000000,1440,1920,95,16.15,28.09,0.98,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,50.98,1.315,195.00,0.91,multi_row_median+reference,da3_openvino_gpu,600,800,674.3,,64.8,7.0,server_yolo_seg,0.83544921875,150626,1,1.000000,1440,1920,95,13.52,20.96,0.97,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,34.36,0.943,186.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,668.8,,69.1,6.5,server_yolo_seg,0.8291015625,151653,1,1.000000,1440,1920,95,13.54,28.27,0.98,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,26.33,0.955,145.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,666.2,,65.1,6.0,server_yolo_seg,0.81640625,118212,1,1.000000,1440,1920,95,7.37,21.87,0.99,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,32.46,0.864,191.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,675.4,,64.1,7.0,server_yolo_seg,0.861328125,149139,1,1.000000,1440,1920,95,10.04,23.62,0.98,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,16.56,0.591,148.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,670.7,,62.3,6.0,server_yolo_seg,0.8359375,106782,1,1.000000,1440,1920,95,4.74,22.25,1.00,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,30.04,0.518,277.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,676.3,,73.5,10.0,server_yolo_seg,0.8896484375,215234,1,1.000000,1440,1920,95,10.66,26.19,1.00,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,41.56,0.884,231.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,662.9,,66.0,6.5,server_yolo_seg,0.890625,178475,1,1.000000,1440,1920,95,15.04,26.57,0.96,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,33.14,0.639,252.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,667.1,,67.6,7.0,server_yolo_seg,0.8828125,186480,1,1.000000,1440,1920,95,6.96,17.36,1.00,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,41.77,1.512,145.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,671.8,,64.3,5.0,server_yolo_seg,0.8447265625,112696,1,1.000000,1440,1920,95,12.63,23.22,0.98,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,33.16,1.143,152.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,673.8,,60.2,4.0,server_yolo_seg,0.8671875,112995,1,1.000000,1440,1920,95,7.34,18.12,0.96,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,32.79,0.555,281.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,669.7,,76.2,10.0,server_yolo_seg,0.86279296875,224788,1,1.000000,1440,1920,95,12.11,26.97,0.99,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,27.25,0.449,287.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,667.3,,74.2,12.0,server_yolo_seg,0.89990234375,224830,1,1.000000,1440,1920,95,8.35,23.46,0.98,1,
