name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,11.23,0.619,99.00,0.77,multi_row_median,da3_openvino_gpu,600,800,894.1,,58.0,5.0,server_yolo_seg,0.8232421875,79008,0,1.000000,1440,1920,95,16.27,59.16,1.21,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,13.46,0.401,174.00,0.71,multi_row_median,da3_openvino_gpu,600,800,887.6,,68.5,6.0,server_yolo_seg,0.896484375,148465,0,1.000000,1440,1920,95,8.64,39.10,1.18,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,17.57,0.399,222.00,0.71,multi_row_median,da3_openvino_gpu,600,800,885.8,,77.5,12.0,server_yolo_seg,0.89990234375,172817,0,1.000000,1440,1920,95,1.73,8.96,1.21,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,21.09,1.150,100.00,0.87,multi_row_median,da3_openvino_gpu,600,800,888.8,1.0,59.2,5.0,server_yolo_seg,0.82666015625,80629,0,1.000000,1440,1920,95,16.81,44.35,1.18,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,26.97,1.498,98.00,0.83,multi_row_median,da3_openvino_gpu,600,800,886.2,,58.0,6.0,server_yolo_seg,0.73583984375,77309,0,1.000000,1440,1920,95,27.63,50.60,1.20,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,20.95,0.773,143.00,0.83,multi_row_median,da3_openvino_gpu,600,800,897.5,,103.8,6.0,server_yolo_seg,0.90869140625,121167,0,1.000000,1440,1920,95,17.75,45.87,1.25,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,27.70,0.458,287.00,0.71,multi_row_median,da3_openvino_gpu,600,800,886.0,,70.5,11.0,server_yolo_seg,0.89599609375,224447,0,1.000000,1440,1920,95,4.80,14.77,1.19,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,16.21,0.944,94.00,0.78,multi_row_median,da3_openvino_gpu,600,800,887.3,,70.0,5.5,server_yolo_seg,0.7890625,75951,0,1.000000,1440,1920,95,16.59,50.58,1.28,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,17.86,0.628,149.00,0.84,multi_row_median,da3_openvino_gpu,600,800,881.3,,66.5,6.0,server_yolo_seg,0.82958984375,111138,0,1.000000,1440,1920,95,16.44,47.93,1.18,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,20.77,0.408,250.00,0.72,multi_row_median,da3_openvino_gpu,600,800,886.3,,73.0,12.0,server_yolo_seg,0.888671875,208795,0,1.000000,1440,1920,95,4.43,17.58,1.19,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,21.42,0.414,255.00,0.71,multi_row_median,da3_openvino_gpu,600,800,892.8,,75.4,11.0,server_yolo_seg,0.892578125,214312,0,1.000000,1440,1920,95,1.62,8.18,1.21,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,21.26,0.631,173.00,0.83,multi_row_median,da3_openvino_gpu,600,800,886.2,,70.5,8.6,server_yolo_seg,0.853515625,144924,0,1.000000,1440,1920,95,17.14,44.64,1.21,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,16.47,0.687,128.00,0.80,multi_row_median,da3_openvino_gpu,600,800,888.0,,62.1,6.5,server_yolo_seg,0.8642578125,123844,0,1.000000,1440,1920,95,21.73,56.88,1.19,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,28.71,0.471,287.00,0.70,multi_row_median,da3_openvino_gpu,600,800,883.3,,71.0,11.0,server_yolo_seg,0.88818359375,221804,0,1.000000,1440,1920,95,9.99,25.81,1.22,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,32.88,0.653,244.00,0.75,multi_row_median,da3_openvino_gpu,600,800,886.4,,69.5,16.0,server_yolo_seg,0.83251953125,199767,0,1.000000,1440,1920,95,36.22,52.42,1.21,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,30.59,0.655,229.00,0.82,multi_row_median,da3_openvino_gpu,600,800,891.3,,67.0,8.4,server_yolo_seg,0.8935546875,178756,0,1.000000,1440,1920,95,27.31,47.17,1.20,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,29.76,0.519,274.00,0.81,multi_row_median,da3_openvino_gpu,600,800,887.2,,75.5,11.0,server_yolo_seg,0.87353515625,223906,0,1.000000,1440,1920,95,12.04,28.80,1.22,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,41.17,1.119,186.00,0.89,multi_row_median,da3_openvino_gpu,600,800,887.4,,78.5,8.0,server_yolo_seg,0.84423828125,143395,0,1.000000,1440,1920,95,50.43,55.05,1.25,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,25.02,0.470,256.00,0.70,multi_row_median,da3_openvino_gpu,600,800,883.3,,69.5,11.0,server_yolo_seg,0.87060546875,192691,0,1.000000,1440,1920,95,31.18,55.48,1.19,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,20.04,1.140,96.00,0.83,multi_row_median,da3_openvino_gpu,600,800,889.7,,101.5,7.0,server_yolo_seg,0.8212890625,74862,0,1.000000,1440,1920,95,19.76,49.65,1.28,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,22.11,0.590,190.00,0.83,multi_row_median,da3_openvino_gpu,600,800,892.2,,70.6,7.0,server_yolo_seg,0.83935546875,145151,0,1.000000,1440,1920,95,14.09,38.92,1.21,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,16.47,0.579,149.00,0.83,multi_row_median,da3_openvino_gpu,600,800,887.0,,72.1,7.0,server_yolo_seg,0.7998046875,110993,0,1.000000,1440,1920,95,17.03,50.84,1.21,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,34.17,0.574,281.00,0.81,multi_row_median,da3_openvino_gpu,600,800,891.1,,97.1,15.0,server_yolo_seg,0.87060546875,228294,0,1.000000,1440,1920,95,28.93,45.85,1.24,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,11.48,0.322,183.00,0.71,multi_row_median,da3_openvino_gpu,600,800,881.4,,69.5,5.0,server_yolo_seg,0.87060546875,146558,0,1.000000,1440,1920,95,13.72,54.44,1.21,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,34.56,0.603,272.00,0.83,multi_row_median,da3_openvino_gpu,600,800,894.0,,77.5,13.0,server_yolo_seg,0.88818359375,214160,0,1.000000,1440,1920,95,24.24,41.22,1.22,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,21.02,0.371,275.00,0.71,multi_row_median,da3_openvino_gpu,600,800,897.2,,72.0,12.0,server_yolo_seg,0.89501953125,216561,0,1.000000,1440,1920,95,0.78,3.58,1.20,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,25.63,0.972,139.00,0.80,multi_row_median,da3_openvino_gpu,600,800,886.1,,65.5,5.0,server_yolo_seg,0.873046875,107686,0,1.000000,1440,1920,95,29.37,53.40,1.19,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,12.54,0.684,100.00,0.82,multi_row_median,da3_openvino_gpu,600,800,883.8,,63.7,4.0,server_yolo_seg,0.81005859375,78790,0,1.000000,1440,1920,95,12.96,50.82,1.17,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,32.21,0.863,189.00,0.75,multi_row_median,da3_openvino_gpu,600,800,882.3,,72.0,11.5,server_yolo_seg,0.796875,171543,0,1.000000,1440,1920,95,47.69,59.69,1.20,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,14.30,0.406,181.00,0.72,multi_row_median,da3_openvino_gpu,600,800,885.4,,72.0,7.0,server_yolo_seg,0.90283203125,147025,0,1.000000,1440,1920,95,10.50,42.34,1.19,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,20.96,0.397,260.00,0.71,multi_row_median,da3_openvino_gpu,600,800,893.3,,71.0,10.0,server_yolo_seg,0.89990234375,199522,0,1.000000,1440,1920,95,1.06,5.33,1.20,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,23.09,1.347,94.00,0.82,multi_row_median,da3_openvino_gpu,600,800,885.2,,60.2,5.0,server_yolo_seg,0.74267578125,64760,0,1.000000,1440,1920,95,22.31,49.14,1.18,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,19.94,0.364,266.00,0.71,multi_row_median,da3_openvino_gpu,600,800,883.3,1.0,70.7,13.5,server_yolo_seg,0.873046875,209694,0,1.000000,1440,1920,95,5.26,20.87,1.19,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,31.27,0.875,182.00,0.75,multi_row_median,da3_openvino_gpu,600,800,884.4,,119.5,14.0,server_yolo_seg,0.798828125,167671,0,1.000000,1440,1920,95,43.33,58.08,1.26,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,20.54,0.802,136.00,0.83,multi_row_median,da3_openvino_gpu,600,800,886.9,,68.5,6.0,server_yolo_seg,0.83984375,112405,0,1.000000,1440,1920,95,19.86,49.16,1.22,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,17.37,0.348,245.00,0.72,multi_row_median,da3_openvino_gpu,600,800,888.8,,71.0,11.5,server_yolo_seg,0.89599609375,179971,0,1.000000,1440,1920,95,6.43,27.02,1.21,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,36.45,0.665,262.00,0.82,multi_row_median,da3_openvino_gpu,600,800,889.8,,76.0,15.0,server_yolo_seg,0.84326171875,230069,0,1.000000,1440,1920,95,29.15,44.44,1.23,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,36.01,1.025,179.00,0.86,multi_row_median,da3_openvino_gpu,600,800,886.9,,67.7,13.0,server_yolo_seg,0.8701171875,146164,0,1.000000,1440,1920,95,52.39,59.26,1.21,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,24.98,0.691,184.00,0.82,multi_row_median,da3_openvino_gpu,600,800,886.4,,71.0,8.0,server_yolo_seg,0.89990234375,145898,0,1.000000,1440,1920,95,32.02,56.18,1.24,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,16.22,0.357,226.00,0.72,multi_row_median,da3_openvino_gpu,600,800,887.5,1.0,76.5,13.0,server_yolo_seg,0.87890625,174970,0,1.000000,1440,1920,95,7.78,32.42,1.22,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,24.37,0.469,252.00,0.71,multi_row_median,da3_openvino_gpu,600,800,897.1,,70.5,12.0,server_yolo_seg,0.8828125,176834,0,1.000000,1440,1920,95,9.13,27.25,1.22,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,37.31,0.615,284.00,0.76,multi_row_median,da3_openvino_gpu,600,800,898.5,1.0,82.0,14.5,server_yolo_seg,0.8603515625,236862,0,1.000000,1440,1920,95,53.19,58.77,1.25,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,23.55,0.486,238.00,0.72,multi_row_median,da3_openvino_gpu,600,800,888.5,,77.8,11.0,server_yolo_seg,0.87353515625,184746,0,1.000000,1440,1920,95,16.65,41.42,1.22,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,17.34,0.923,102.00,0.77,multi_row_median,da3_openvino_gpu,600,800,891.4,,72.5,7.0,server_yolo_seg,0.65625,87829,0,1.000000,1440,1920,95,16.86,49.30,1.24,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,12.60,0.521,129.00,0.84,multi_row_median,da3_openvino_gpu,600,800,889.4,,70.0,6.0,server_yolo_seg,0.81591796875,103255,0,1.000000,1440,1920,95,13.10,50.97,1.22,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,29.02,0.548,255.00,0.83,multi_row_median,da3_openvino_gpu,600,800,902.5,,78.8,12.0,server_yolo_seg,0.8642578125,184108,0,1.000000,1440,1920,95,26.18,47.43,1.28,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,18.08,0.408,222.00,0.72,multi_row_median,da3_openvino_gpu,600,800,885.9,,81.5,13.0,server_yolo_seg,0.88720703125,187929,0,1.000000,1440,1920,95,7.02,27.97,1.23,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,25.88,0.595,217.00,0.83,multi_row_median,da3_openvino_gpu,600,800,891.6,,146.5,11.0,server_yolo_seg,0.85888671875,188790,0,1.000000,1440,1920,95,11.32,30.43,1.29,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,13.88,0.335,209.00,0.72,multi_row_median,da3_openvino_gpu,600,800,883.6,,83.1,8.0,server_yolo_seg,0.85888671875,148603,0,1.000000,1440,1920,95,7.02,33.59,1.22,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,14.52,0.417,180.00,0.72,multi_row_median,da3_openvino_gpu,600,800,893.2,,72.3,7.0,server_yolo_seg,0.8759765625,146005,0,1.000000,1440,1920,95,6.28,30.19,1.20,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,16.29,0.354,230.00,0.72,multi_row_median,da3_openvino_gpu,600,800,893.7,,77.5,11.8,server_yolo_seg,0.8759765625,166338,0,1.000000,1440,1920,95,1.61,8.99,1.21,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,27.85,0.473,280.00,0.71,multi_row_median,da3_openvino_gpu,600,800,885.3,,69.0,11.5,server_yolo_seg,0.8818359375,216103,0,1.000000,1440,1920,95,16.05,36.56,1.19,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,20.67,0.367,272.00,0.72,multi_row_median,da3_openvino_gpu,600,800,889.3,,65.5,13.0,server_yolo_seg,0.89990234375,217488,0,1.000000,1440,1920,95,5.03,19.57,1.19,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,24.49,0.641,193.00,0.81,multi_row_median,da3_openvino_gpu,600,800,886.8,,64.0,7.0,server_yolo_seg,0.876953125,153301,0,1.000000,1440,1920,95,35.51,59.18,1.20,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,17.82,0.372,236.00,0.72,multi_row_median,da3_openvino_gpu,600,800,886.6,1.0,71.5,11.0,server_yolo_seg,0.8662109375,180549,0,1.000000,1440,1920,95,7.38,29.29,1.20,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,34.47,1.494,123.00,0.82,multi_row_median,da3_openvino_gpu,600,800,887.5,,67.5,4.0,server_yolo_seg,0.78369140625,83085,0,1.000000,1440,1920,95,29.23,45.89,1.21,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,33.36,0.570,278.00,0.83,multi_row_median,da3_openvino_gpu,600,800,886.7,,73.7,10.0,server_yolo_seg,0.88818359375,221875,0,1.000000,1440,1920,95,8.74,20.76,1.20,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,36.46,0.764,233.00,0.78,multi_row_median,da3_openvino_gpu,600,800,889.8,,75.5,13.0,server_yolo_seg,0.853515625,205452,0,1.000000,1440,1920,95,46.24,55.91,1.21,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,17.48,0.544,166.00,0.83,multi_row_median,da3_openvino_gpu,600,800,889.9,,67.0,7.0,server_yolo_seg,0.84765625,127849,0,1.000000,1440,1920,95,22.62,56.41,1.19,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,23.58,0.801,154.00,0.77,multi_row_median,da3_openvino_gpu,600,800,885.5,,68.5,11.0,server_yolo_seg,0.79296875,125236,0,1.000000,1440,1920,95,21.32,47.48,1.19,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,21.41,0.385,267.00,0.72,multi_row_median,da3_openvino_gpu,600,800,893.9,,71.0,13.0,server_yolo_seg,0.88525390625,209272,0,1.000000,1440,1920,95,12.39,36.66,1.20,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,38.56,1.231,162.00,0.82,multi_row_median,da3_openvino_gpu,600,800,884.1,,107.0,8.0,server_yolo_seg,0.775390625,119921,0,1.000000,1440,1920,95,40.84,51.44,1.23,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,25.99,0.553,232.00,0.82,multi_row_median,da3_openvino_gpu,600,800,889.6,,96.5,12.0,server_yolo_seg,0.8818359375,178728,0,1.000000,1440,1920,95,17.61,40.39,1.22,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,17.61,0.410,217.00,0.72,multi_row_median,da3_openvino_gpu,600,800,885.8,,68.0,11.0,server_yolo_seg,0.892578125,183544,0,1.000000,1440,1920,95,2.19,11.06,1.19,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,11.99,0.481,133.00,0.71,multi_row_median,da3_openvino_gpu,600,800,883.1,,68.5,6.0,server_yolo_seg,0.857421875,105816,0,1.000000,1440,1920,95,12.61,51.26,1.22,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,33.15,1.226,142.00,0.83,multi_row_median,da3_openvino_gpu,600,800,892.5,1.0,69.0,10.0,server_yolo_seg,0.77001953125,113586,0,1.000000,1440,1920,95,37.85,53.31,1.20,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,20.51,0.517,200.00,0.83,multi_row_median,da3_openvino_gpu,600,800,886.3,,69.9,6.0,server_yolo_seg,0.85107421875,142743,0,1.000000,1440,1920,95,12.99,38.78,1.19,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,13.91,0.425,171.00,0.72,multi_row_median,da3_openvino_gpu,600,800,885.5,,66.3,6.0,server_yolo_seg,0.85107421875,137823,0,1.000000,1440,1920,95,4.59,24.81,1.20,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,24.78,0.430,275.00,0.68,multi_row_median,da3_openvino_gpu,600,800,884.8,,70.5,12.0,server_yolo_seg,0.87353515625,219072,0,1.000000,1440,1920,95,11.32,31.36,1.20,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,37.64,0.632,280.00,0.81,multi_row_median,da3_openvino_gpu,600,800,887.1,,71.0,13.5,server_yolo_seg,0.89599609375,215144,0,1.000000,1440,1920,95,57.66,60.50,1.20,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,29.54,0.624,232.00,0.82,multi_row_median,da3_openvino_gpu,600,800,895.6,,91.0,13.5,server_yolo_seg,0.861328125,178190,0,1.000000,1440,1920,95,46.66,61.23,1.25,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,24.96,0.708,180.00,0.82,multi_row_median,da3_openvino_gpu,600,800,888.5,,77.0,7.0,server_yolo_seg,0.86767578125,143320,0,1.000000,1440,1920,95,24.94,49.98,1.22,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,19.48,1.100,97.00,0.84,multi_row_median,da3_openvino_gpu,600,800,891.4,,78.6,6.0,server_yolo_seg,0.75537109375,74700,0,1.000000,1440,1920,95,19.72,50.31,1.21,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,22.70,0.771,154.00,0.82,multi_row_median,da3_openvino_gpu,600,800,883.8,,61.0,6.0,server_yolo_seg,0.84765625,111059,0,1.000000,1440,1920,95,23.70,51.08,1.19,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,22.02,0.463,234.00,0.67,multi_row_median,da3_openvino_gpu,600,800,887.2,,80.2,11.5,server_yolo_seg,0.84765625,197015,0,1.000000,1440,1920,95,18.08,45.09,1.23,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,15.87,0.337,234.00,0.72,multi_row_median,da3_openvino_gpu,600,800,893.6,,104.5,11.0,server_yolo_seg,0.89501953125,182142,0,1.000000,1440,1920,95,8.33,34.42,1.25,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,34.74,1.909,99.00,0.85,multi_row_median,da3_openvino_gpu,600,800,888.3,1.0,53.8,4.0,server_yolo_seg,0.72607421875,35498,0,1.000000,1440,1920,95,39.06,52.93,1.18,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,35.56,1.295,144.00,0.85,multi_row_median,da3_openvino_gpu,600,800,890.3,,68.9,9.5,server_yolo_seg,0.8505859375,114315,0,1.000000,1440,1920,95,55.84,61.09,1.23,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,36.59,0.793,226.00,0.76,multi_row_median,da3_openvino_gpu,600,800,888.8,,72.5,12.0,server_yolo_seg,0.85205078125,191243,0,1.000000,1440,1920,95,51.01,58.23,1.20,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,33.07,0.576,273.00,0.84,multi_row_median,da3_openvino_gpu,600,800,885.1,,71.8,11.0,server_yolo_seg,0.8671875,211274,0,1.000000,1440,1920,95,16.73,33.59,1.21,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,34.67,1.735,108.00,0.82,multi_row_median,da3_openvino_gpu,600,800,892.6,,67.6,6.0,server_yolo_seg,0.5927734375,67689,0,1.000000,1440,1920,95,25.23,42.12,1.21,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,25.53,0.684,189.00,0.83,multi_row_median,da3_openvino_gpu,600,800,888.9,,78.5,7.0,server_yolo_seg,0.8330078125,147695,0,1.000000,1440,1920,95,31.97,55.60,1.25,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,31.82,0.797,200.00,0.80,multi_row_median,da3_openvino_gpu,600,800,891.0,,87.8,9.4,server_yolo_seg,0.83544921875,150626,0,1.000000,1440,1920,95,32.68,50.67,1.24,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,24.49,0.672,186.00,0.83,multi_row_median,da3_openvino_gpu,600,800,886.2,,73.5,8.0,server_yolo_seg,0.8291015625,151653,0,1.000000,1440,1920,95,23.41,48.87,1.20,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,18.29,0.668,144.00,0.83,multi_row_median,da3_openvino_gpu,600,800,885.7,,61.5,8.1,server_yolo_seg,0.81640625,118212,0,1.000000,1440,1920,95,15.41,45.73,1.15,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,22.38,0.592,192.00,0.82,multi_row_median,da3_openvino_gpu,600,800,890.3,,67.0,6.4,server_yolo_seg,0.861328125,149139,0,1.000000,1440,1920,95,20.12,47.34,1.22,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,13.23,0.528,134.00,0.84,multi_row_median,da3_openvino_gpu,600,800,884.2,,64.7,7.0,server_yolo_seg,0.8359375,106782,0,1.000000,1440,1920,95,8.07,37.89,1.19,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,26.35,0.454,277.00,0.71,multi_row_median,da3_openvino_gpu,600,800,894.9,,85.4,14.8,server_yolo_seg,0.8896484375,215234,0,1.000000,1440,1920,95,14.35,35.26,1.22,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,25.77,0.548,231.00,0.82,multi_row_median,da3_openvino_gpu,600,800,895.8,1.0,76.9,13.0,server_yolo_seg,0.890625,178475,0,1.000000,1440,1920,95,30.83,54.47,1.23,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,26.50,0.555,235.00,0.83,multi_row_median,da3_openvino_gpu,600,800,894.0,,111.5,11.5,server_yolo_seg,0.8828125,186480,0,1.000000,1440,1920,95,13.60,33.92,1.30,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,23.45,0.855,144.00,0.81,multi_row_median,da3_openvino_gpu,600,800,897.4,,71.5,6.0,server_yolo_seg,0.8447265625,112696,0,1.000000,1440,1920,95,30.95,56.89,1.20,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,22.68,0.765,155.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.0,,66.0,6.0,server_yolo_seg,0.8671875,112995,0,1.000000,1440,1920,95,17.82,44.00,1.20,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,30.10,0.509,281.00,0.81,multi_row_median,da3_openvino_gpu,600,800,884.8,,75.3,11.0,server_yolo_seg,0.86279296875,224788,0,1.000000,1440,1920,95,14.80,32.96,1.20,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,29.83,0.491,287.00,0.71,multi_row_median,da3_openvino_gpu,600,800,887.7,,73.2,13.0,server_yolo_seg,0.89990234375,224830,0,1.000000,1440,1920,95,5.77,16.21,1.21,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,11.05,0.590,102.00,0.83,multi_row_median,da3_openvino_gpu,600,800,884.3,,63.0,6.0,server_yolo_seg,0.8154296875,77805,0,1.000000,1440,1920,95,20.35,64.81,1.19,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,29.89,0.683,218.00,0.84,multi_row_median,da3_openvino_gpu,600,800,895.8,,74.5,14.0,server_yolo_seg,0.86474609375,175280,0,1.000000,1440,1920,95,10.71,26.38,1.23,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,17.82,0.527,174.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.3,,82.5,7.0,server_yolo_seg,0.8583984375,144472,0,1.000000,1440,1920,95,15.08,45.84,1.21,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,16.15,0.898,98.00,0.78,multi_row_median,da3_openvino_gpu,600,800,887.6,,68.0,6.0,server_yolo_seg,0.708984375,80367,0,1.000000,1440,1920,95,16.75,50.91,1.20,1,
