name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,13.48,0.397,176.00,0.72,multi_row_median,da3_openvino_npu,600,800,752.1,,80.7,8.0,server_yolo_seg,0.896484375,148465,1,1.000000,1440,1920,95,8.62,39.00,1.07,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,17.79,0.409,220.00,0.71,multi_row_median,da3_openvino_npu,600,800,758.8,,136.1,12.0,server_yolo_seg,0.89990234375,172817,1,1.000000,1440,1920,95,1.51,7.82,1.15,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,21.16,1.154,100.00,0.89,multi_row_median,da3_openvino_npu,600,800,751.0,,75.5,7.0,server_yolo_seg,0.82666015625,80629,1,1.000000,1440,1920,95,16.74,44.17,1.09,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,26.00,1.413,100.00,0.89,multi_row_median,da3_openvino_npu,600,800,753.3,,75.9,4.0,server_yolo_seg,0.73583984375,77309,1,1.000000,1440,1920,95,28.60,52.38,1.10,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,21.24,0.777,144.00,0.83,multi_row_median,da3_openvino_npu,600,800,755.5,,77.6,7.5,server_yolo_seg,0.90869140625,121167,1,1.000000,1440,1920,95,17.46,45.12,1.09,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,27.60,0.468,281.00,0.71,multi_row_median,da3_openvino_npu,600,800,757.6,,95.9,13.0,server_yolo_seg,0.89599609375,224447,1,1.000000,1440,1920,95,4.90,15.08,1.11,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,15.80,0.833,103.00,0.83,multi_row_median,da3_openvino_npu,600,800,752.5,1.0,72.6,6.0,server_yolo_seg,0.7890625,75951,1,1.000000,1440,1920,95,17.00,51.83,1.08,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,17.69,0.651,143.00,0.84,multi_row_median,da3_openvino_npu,600,800,752.2,,82.3,7.0,server_yolo_seg,0.82958984375,111138,1,1.000000,1440,1920,95,16.61,48.43,1.10,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,20.98,0.410,251.00,0.72,multi_row_median,da3_openvino_npu,600,800,756.3,,90.5,11.0,server_yolo_seg,0.888671875,208795,1,1.000000,1440,1920,95,4.22,16.75,1.10,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,21.69,0.377,278.00,0.72,multi_row_median,da3_openvino_npu,600,800,753.5,,88.3,12.0,server_yolo_seg,0.892578125,214312,1,1.000000,1440,1920,95,1.89,9.55,1.12,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,21.32,0.625,175.00,0.84,multi_row_median,da3_openvino_npu,600,800,754.8,,85.6,8.0,server_yolo_seg,0.853515625,144924,1,1.000000,1440,1920,95,17.08,44.48,1.13,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,16.14,0.595,143.00,0.81,multi_row_median,da3_openvino_npu,600,800,752.4,,80.5,7.0,server_yolo_seg,0.8642578125,123844,1,1.000000,1440,1920,95,22.06,57.75,1.06,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,29.09,0.484,284.00,0.70,multi_row_median,da3_openvino_npu,600,800,756.6,,96.6,12.0,server_yolo_seg,0.88818359375,221804,1,1.000000,1440,1920,95,9.61,24.83,1.12,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,32.85,0.656,243.00,0.75,multi_row_median,da3_openvino_npu,600,800,753.6,,86.2,11.0,server_yolo_seg,0.83251953125,199767,1,1.000000,1440,1920,95,36.25,52.46,1.11,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,30.74,0.658,229.00,0.83,multi_row_median,da3_openvino_npu,600,800,752.8,,81.3,7.0,server_yolo_seg,0.8935546875,178756,1,1.000000,1440,1920,95,27.16,46.91,1.06,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,30.07,0.524,274.00,0.82,multi_row_median,da3_openvino_npu,600,800,752.7,,90.2,10.0,server_yolo_seg,0.87353515625,223906,1,1.000000,1440,1920,95,11.73,28.06,1.10,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,41.13,1.118,186.00,0.91,multi_row_median,da3_openvino_npu,600,800,752.1,,81.5,8.0,server_yolo_seg,0.84423828125,143395,1,1.000000,1440,1920,95,50.47,55.10,1.09,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,24.93,0.511,238.00,0.83,multi_row_median,da3_openvino_npu,600,800,752.0,,84.5,9.0,server_yolo_seg,0.87060546875,192691,1,1.000000,1440,1920,95,31.27,55.64,1.10,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,19.17,1.129,93.00,0.84,multi_row_median,da3_openvino_npu,600,800,751.2,,79.0,6.2,server_yolo_seg,0.8212890625,74862,1,1.000000,1440,1920,95,20.63,51.83,1.09,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,22.06,0.589,190.00,0.83,multi_row_median,da3_openvino_npu,600,800,754.1,,84.5,6.0,server_yolo_seg,0.83935546875,145151,1,1.000000,1440,1920,95,14.14,39.06,1.08,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,16.36,0.580,148.00,0.84,multi_row_median,da3_openvino_npu,600,800,752.3,,76.2,7.5,server_yolo_seg,0.7998046875,110993,1,1.000000,1440,1920,95,17.14,51.16,1.11,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,34.37,0.577,281.00,0.82,multi_row_median,da3_openvino_npu,600,800,753.6,,89.3,12.0,server_yolo_seg,0.87060546875,228294,1,1.000000,1440,1920,95,28.73,45.53,1.12,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,11.64,0.329,182.00,0.71,multi_row_median,da3_openvino_npu,600,800,756.8,,80.7,7.0,server_yolo_seg,0.87060546875,146558,1,1.000000,1440,1920,95,13.56,53.81,1.10,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,34.71,0.606,272.00,0.84,multi_row_median,da3_openvino_npu,600,800,752.3,,86.5,11.3,server_yolo_seg,0.88818359375,214160,1,1.000000,1440,1920,95,24.09,40.97,1.08,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,20.90,0.377,270.00,0.71,multi_row_median,da3_openvino_npu,600,800,752.8,,88.5,13.0,server_yolo_seg,0.89501953125,216561,1,1.000000,1440,1920,95,0.90,4.13,1.08,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,25.22,0.964,138.00,0.81,multi_row_median,da3_openvino_npu,600,800,752.1,,76.1,6.0,server_yolo_seg,0.873046875,107686,1,1.000000,1440,1920,95,29.78,54.15,1.10,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,12.57,0.685,100.00,0.83,multi_row_median,da3_openvino_npu,600,800,755.4,,77.7,5.0,server_yolo_seg,0.81005859375,78790,1,1.000000,1440,1920,95,12.93,50.71,1.09,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,31.30,0.865,184.00,0.75,multi_row_median,da3_openvino_npu,600,800,753.6,,140.0,12.0,server_yolo_seg,0.796875,171543,1,1.000000,1440,1920,95,48.60,60.83,1.15,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,14.36,0.430,173.00,0.72,multi_row_median,da3_openvino_npu,600,800,753.6,,80.5,6.0,server_yolo_seg,0.90283203125,147025,1,1.000000,1440,1920,95,10.44,42.10,1.10,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,21.09,0.399,260.00,0.72,multi_row_median,da3_openvino_npu,600,800,748.8,,86.5,10.0,server_yolo_seg,0.89990234375,199522,1,1.000000,1440,1920,95,1.19,5.98,1.06,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,23.25,1.356,94.00,0.82,multi_row_median,da3_openvino_npu,600,800,749.9,,77.6,5.0,server_yolo_seg,0.74267578125,64760,1,1.000000,1440,1920,95,22.15,48.79,1.10,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,19.99,0.350,275.00,0.72,multi_row_median,da3_openvino_npu,600,800,752.4,,85.7,10.5,server_yolo_seg,0.873046875,209694,1,1.000000,1440,1920,95,5.21,20.67,1.09,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,30.30,0.859,180.00,0.75,multi_row_median,da3_openvino_npu,600,800,752.6,,93.5,11.2,server_yolo_seg,0.798828125,167671,1,1.000000,1440,1920,95,44.30,59.38,1.10,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,19.86,0.680,153.00,0.84,multi_row_median,da3_openvino_npu,600,800,755.0,,81.8,6.0,server_yolo_seg,0.83984375,112405,1,1.000000,1440,1920,95,20.54,50.84,1.10,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,17.46,0.353,243.00,0.72,multi_row_median,da3_openvino_npu,600,800,753.3,,87.7,8.2,server_yolo_seg,0.89599609375,179971,1,1.000000,1440,1920,95,6.34,26.64,1.10,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,36.47,0.659,264.00,0.83,multi_row_median,da3_openvino_npu,600,800,753.3,,87.5,12.0,server_yolo_seg,0.84326171875,230069,1,1.000000,1440,1920,95,29.13,44.41,1.11,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,36.09,1.027,179.00,0.87,multi_row_median,da3_openvino_npu,600,800,752.8,,88.8,8.1,server_yolo_seg,0.8701171875,146164,1,1.000000,1440,1920,95,52.31,59.17,1.08,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,25.08,0.694,184.00,0.82,multi_row_median,da3_openvino_npu,600,800,753.2,,79.8,5.0,server_yolo_seg,0.89990234375,145898,1,1.000000,1440,1920,95,31.92,56.00,1.08,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,16.34,0.362,225.00,0.72,multi_row_median,da3_openvino_npu,600,800,751.4,,83.4,8.0,server_yolo_seg,0.87890625,174970,1,1.000000,1440,1920,95,7.66,31.92,1.08,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,23.88,0.476,245.00,0.72,multi_row_median,da3_openvino_npu,600,800,752.1,,83.3,7.0,server_yolo_seg,0.8828125,176834,1,1.000000,1440,1920,95,9.62,28.72,1.09,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,36.70,0.627,276.00,0.79,multi_row_median,da3_openvino_npu,600,800,753.6,,96.6,13.0,server_yolo_seg,0.8603515625,236862,1,1.000000,1440,1920,95,53.80,59.45,1.11,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,23.61,0.493,236.00,0.72,multi_row_median,da3_openvino_npu,600,800,750.6,,85.5,8.0,server_yolo_seg,0.87353515625,184746,1,1.000000,1440,1920,95,16.59,41.27,1.10,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,17.06,0.928,100.00,0.81,multi_row_median,da3_openvino_npu,600,800,751.9,,78.7,6.0,server_yolo_seg,0.65625,87829,1,1.000000,1440,1920,95,17.14,50.12,1.07,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,12.58,0.521,129.00,0.84,multi_row_median,da3_openvino_npu,600,800,755.6,,71.5,5.0,server_yolo_seg,0.81591796875,103255,1,1.000000,1440,1920,95,13.12,51.05,1.08,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,29.03,0.559,251.00,0.83,multi_row_median,da3_openvino_npu,600,800,751.7,,87.5,9.4,server_yolo_seg,0.8642578125,184108,1,1.000000,1440,1920,95,26.17,47.41,1.12,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,18.23,0.390,232.00,0.72,multi_row_median,da3_openvino_npu,600,800,758.2,,87.5,10.0,server_yolo_seg,0.88720703125,187929,1,1.000000,1440,1920,95,6.87,27.37,1.11,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,25.75,0.539,235.00,0.84,multi_row_median,da3_openvino_npu,600,800,750.9,,90.7,8.5,server_yolo_seg,0.85888671875,188790,1,1.000000,1440,1920,95,11.45,30.78,1.12,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,14.02,0.339,209.00,0.72,multi_row_median,da3_openvino_npu,600,800,751.0,,83.5,5.0,server_yolo_seg,0.85888671875,148603,1,1.000000,1440,1920,95,6.88,32.92,1.06,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,14.61,0.369,201.00,0.72,multi_row_median,da3_openvino_npu,600,800,753.4,,87.8,8.0,server_yolo_seg,0.8759765625,146005,1,1.000000,1440,1920,95,6.19,29.76,1.08,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,16.29,0.345,235.00,0.72,multi_row_median,da3_openvino_npu,600,800,752.6,,87.5,7.0,server_yolo_seg,0.8759765625,166338,1,1.000000,1440,1920,95,1.61,8.99,1.11,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,28.34,0.501,271.00,0.84,multi_row_median,da3_openvino_npu,600,800,751.5,,88.5,12.0,server_yolo_seg,0.8818359375,216103,1,1.000000,1440,1920,95,15.56,35.44,1.07,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,20.87,0.369,273.00,0.72,multi_row_median,da3_openvino_npu,600,800,753.5,,88.0,12.0,server_yolo_seg,0.89990234375,217488,1,1.000000,1440,1920,95,4.83,18.79,1.08,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,24.65,0.645,193.00,0.81,multi_row_median,da3_openvino_npu,600,800,754.1,1.0,81.0,7.5,server_yolo_seg,0.876953125,153301,1,1.000000,1440,1920,95,35.35,58.92,1.09,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,18.02,0.377,236.00,0.72,multi_row_median,da3_openvino_npu,600,800,750.2,,131.1,8.2,server_yolo_seg,0.8662109375,180549,1,1.000000,1440,1920,95,7.18,28.49,1.10,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,33.31,1.512,118.00,0.84,multi_row_median,da3_openvino_npu,600,800,751.1,,73.5,6.0,server_yolo_seg,0.78369140625,83085,1,1.000000,1440,1920,95,30.39,47.71,1.09,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,33.42,0.571,278.00,0.83,multi_row_median,da3_openvino_npu,600,800,751.8,,91.5,9.0,server_yolo_seg,0.88818359375,221875,1,1.000000,1440,1920,95,8.68,20.62,1.10,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,34.98,0.760,226.00,0.80,multi_row_median,da3_openvino_npu,600,800,757.9,,91.2,11.0,server_yolo_seg,0.853515625,205452,1,1.000000,1440,1920,95,47.72,57.70,1.09,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,17.57,0.551,165.00,0.83,multi_row_median,da3_openvino_npu,600,800,751.0,,77.5,6.0,server_yolo_seg,0.84765625,127849,1,1.000000,1440,1920,95,22.53,56.18,1.08,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,23.27,0.802,152.00,0.81,multi_row_median,da3_openvino_npu,600,800,754.2,,86.6,6.0,server_yolo_seg,0.79296875,125236,1,1.000000,1440,1920,95,21.63,48.17,1.09,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,21.68,0.394,265.00,0.72,multi_row_median,da3_openvino_npu,600,800,762.5,,71.5,8.0,server_yolo_seg,0.88525390625,209272,1,1.000000,1440,1920,95,12.12,35.86,1.05,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,34.10,1.136,156.00,0.82,multi_row_median,da3_openvino_npu,600,800,753.0,1.0,85.5,8.0,server_yolo_seg,0.775390625,119921,1,1.000000,1440,1920,95,45.30,57.05,1.10,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,26.40,0.561,232.00,0.83,multi_row_median,da3_openvino_npu,600,800,752.9,,84.4,8.0,server_yolo_seg,0.8818359375,178728,1,1.000000,1440,1920,95,17.20,39.45,1.08,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,17.86,0.425,213.00,0.72,multi_row_median,da3_openvino_npu,600,800,752.2,,87.6,11.0,server_yolo_seg,0.892578125,183544,1,1.000000,1440,1920,95,1.94,9.80,1.08,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,12.04,0.483,133.00,0.71,multi_row_median,da3_openvino_npu,600,800,756.3,,77.5,7.0,server_yolo_seg,0.857421875,105816,1,1.000000,1440,1920,95,12.56,51.06,1.09,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,33.50,1.091,159.00,0.86,multi_row_median,da3_openvino_npu,600,800,756.7,,86.5,9.0,server_yolo_seg,0.77001953125,113586,1,1.000000,1440,1920,95,37.50,52.82,1.12,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,20.81,0.513,204.00,0.83,multi_row_median,da3_openvino_npu,600,800,753.7,,79.8,7.5,server_yolo_seg,0.85107421875,142743,1,1.000000,1440,1920,95,12.69,37.88,1.08,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,13.70,0.400,178.00,0.72,multi_row_median,da3_openvino_npu,600,800,751.4,,81.5,5.0,server_yolo_seg,0.85107421875,137823,1,1.000000,1440,1920,95,4.80,25.95,1.11,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,25.06,0.439,273.00,0.69,multi_row_median,da3_openvino_npu,600,800,755.4,,90.2,12.0,server_yolo_seg,0.87353515625,219072,1,1.000000,1440,1920,95,11.04,30.58,1.09,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,37.96,0.637,280.00,0.82,multi_row_median,da3_openvino_npu,600,800,754.9,,89.0,12.5,server_yolo_seg,0.89599609375,215144,1,1.000000,1440,1920,95,57.34,60.17,1.08,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,29.32,0.625,230.00,0.83,multi_row_median,da3_openvino_npu,600,800,753.4,,84.8,7.0,server_yolo_seg,0.861328125,178190,1,1.000000,1440,1920,95,46.88,61.52,1.11,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,24.91,0.711,179.00,0.82,multi_row_median,da3_openvino_npu,600,800,752.5,,81.0,7.0,server_yolo_seg,0.86767578125,143320,1,1.000000,1440,1920,95,24.99,50.08,1.08,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,19.51,1.101,97.00,0.84,multi_row_median,da3_openvino_npu,600,800,751.3,,76.8,6.0,server_yolo_seg,0.75537109375,74700,1,1.000000,1440,1920,95,19.69,50.23,1.06,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,22.26,0.835,141.00,0.83,multi_row_median,da3_openvino_npu,600,800,751.5,,83.6,6.0,server_yolo_seg,0.84765625,111059,1,1.000000,1440,1920,95,24.14,52.03,1.09,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,22.20,0.467,234.00,0.68,multi_row_median,da3_openvino_npu,600,800,750.8,,77.5,7.0,server_yolo_seg,0.84765625,197015,1,1.000000,1440,1920,95,17.90,44.64,1.06,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,15.92,0.424,193.00,0.72,multi_row_median,da3_openvino_npu,600,800,758.9,,86.5,10.0,server_yolo_seg,0.89501953125,182142,1,1.000000,1440,1920,95,8.28,34.21,1.08,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,35.35,1.921,100.00,0.89,multi_row_median,da3_openvino_npu,600,800,753.9,,66.5,4.0,server_yolo_seg,0.72607421875,35498,1,1.000000,1440,1920,95,38.45,52.10,1.06,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,35.37,1.298,143.00,0.86,multi_row_median,da3_openvino_npu,600,800,756.2,,85.5,6.0,server_yolo_seg,0.8505859375,114315,1,1.000000,1440,1920,95,56.03,61.30,1.13,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,36.63,0.794,226.00,0.78,multi_row_median,da3_openvino_npu,600,800,752.1,,91.4,8.0,server_yolo_seg,0.85205078125,191243,1,1.000000,1440,1920,95,50.97,58.18,1.10,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,33.28,0.577,274.00,0.84,multi_row_median,da3_openvino_npu,600,800,752.4,,86.0,10.5,server_yolo_seg,0.8671875,211274,1,1.000000,1440,1920,95,16.52,33.17,1.08,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,34.34,1.736,107.00,0.82,multi_row_median,da3_openvino_npu,600,800,751.4,,125.8,7.5,server_yolo_seg,0.5927734375,67689,1,1.000000,1440,1920,95,25.56,42.67,1.12,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,25.56,0.685,189.00,0.84,multi_row_median,da3_openvino_npu,600,800,755.4,,86.7,7.0,server_yolo_seg,0.8330078125,147695,1,1.000000,1440,1920,95,31.94,55.55,1.07,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,31.10,0.802,195.00,0.81,multi_row_median,da3_openvino_npu,600,800,751.3,,83.2,6.0,server_yolo_seg,0.83544921875,150626,1,1.000000,1440,1920,95,33.40,51.78,1.09,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,24.08,0.615,198.00,0.83,multi_row_median,da3_openvino_npu,600,800,757.8,,81.5,6.6,server_yolo_seg,0.8291015625,151653,1,1.000000,1440,1920,95,23.82,49.73,1.13,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,18.53,0.672,145.00,0.84,multi_row_median,da3_openvino_npu,600,800,753.5,,80.2,6.0,server_yolo_seg,0.81640625,118212,1,1.000000,1440,1920,95,15.17,45.01,1.09,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,22.36,0.596,191.00,0.83,multi_row_median,da3_openvino_npu,600,800,752.9,,81.1,8.0,server_yolo_seg,0.861328125,149139,1,1.000000,1440,1920,95,20.14,47.39,1.08,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,13.03,0.537,130.00,0.83,multi_row_median,da3_openvino_npu,600,800,754.2,1.0,74.7,6.0,server_yolo_seg,0.8359375,106782,1,1.000000,1440,1920,95,8.27,38.83,1.07,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,26.43,0.456,277.00,0.71,multi_row_median,da3_openvino_npu,600,800,752.2,,88.6,10.0,server_yolo_seg,0.8896484375,215234,1,1.000000,1440,1920,95,14.27,35.06,1.09,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,25.92,0.551,231.00,0.83,multi_row_median,da3_openvino_npu,600,800,754.9,,86.6,6.0,server_yolo_seg,0.890625,178475,1,1.000000,1440,1920,95,30.68,54.20,1.06,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,26.64,0.558,235.00,0.84,multi_row_median,da3_openvino_npu,600,800,751.8,,88.5,8.0,server_yolo_seg,0.8828125,186480,1,1.000000,1440,1920,95,13.46,33.57,1.11,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,23.86,0.863,145.00,0.81,multi_row_median,da3_openvino_npu,600,800,751.3,,80.5,8.0,server_yolo_seg,0.8447265625,112696,1,1.000000,1440,1920,95,30.54,56.14,1.06,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,22.49,0.775,152.00,0.84,multi_row_median,da3_openvino_npu,600,800,753.0,,78.5,7.0,server_yolo_seg,0.8671875,112995,1,1.000000,1440,1920,95,18.01,44.47,1.10,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,30.22,0.511,281.00,0.82,multi_row_median,da3_openvino_npu,600,800,753.2,,89.5,12.0,server_yolo_seg,0.86279296875,224788,1,1.000000,1440,1920,95,14.68,32.69,1.10,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,30.09,0.495,287.00,0.70,multi_row_median,da3_openvino_npu,600,800,752.9,,92.5,14.0,server_yolo_seg,0.89990234375,224830,1,1.000000,1440,1920,95,5.51,15.48,1.11,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,11.06,0.597,101.00,0.83,multi_row_median,da3_openvino_npu,600,800,749.0,,73.5,4.0,server_yolo_seg,0.8154296875,77805,1,1.000000,1440,1920,95,20.34,64.78,1.09,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,29.94,0.685,218.00,0.84,multi_row_median,da3_openvino_npu,600,800,753.1,,84.5,7.0,server_yolo_seg,0.86474609375,175280,1,1.000000,1440,1920,95,10.66,26.26,1.05,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,17.63,0.522,174.00,0.84,multi_row_median,da3_openvino_npu,600,800,749.1,,78.6,7.0,server_yolo_seg,0.8583984375,144472,1,1.000000,1440,1920,95,15.27,46.41,1.09,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,15.89,0.820,105.00,0.83,multi_row_median,da3_openvino_npu,600,800,752.1,1.0,78.0,6.0,server_yolo_seg,0.708984375,80367,1,1.000000,1440,1920,95,17.01,51.70,1.07,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,27.13,1.445,102.00,0.89,multi_row_median,da3_openvino_npu,600,800,756.3,,74.6,4.0,server_yolo_seg,0.77587890625,57200,1,1.000000,1440,1920,95,29.57,52.15,1.10,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,25.48,1.432,97.00,0.79,multi_row_median,da3_openvino_npu,600,800,754.7,1.0,74.5,7.0,server_yolo_seg,0.78662109375,67533,1,1.000000,1440,1920,95,24.42,48.94,1.11,1,
