name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,28.20,0.456,292.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,754.2,131.5,8.7,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.10,27.60,1.13,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,18.37,0.312,283.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,749.5,104.6,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.93,4.82,1.10,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,48.35,1.601,157.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.6,143.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.45,27.57,1.13,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,65.55,2.479,139.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,748.8,191.0,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.95,20.05,1.23,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,39.07,1.030,192.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,755.3,131.3,7.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.37,0.96,1.17,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,35.01,0.407,379.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,747.8,125.7,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.51,7.72,1.12,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,34.38,1.492,123.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,751.9,126.5,6.9,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.58,4.82,1.13,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,30.24,0.916,170.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.0,90.0,8.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.06,11.84,1.09,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,27.74,0.349,358.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,751.1,123.5,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.54,10.08,1.14,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,22.37,0.275,367.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,744.6,114.1,8.0,14.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.57,12.98,1.11,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,35.18,0.794,219.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.8,102.6,9.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.22,8.39,1.09,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,43.14,1.078,201.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,747.4,146.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.94,12.93,1.17,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,39.72,0.455,382.00,0.79,multi_row_median+reference,da3_openvino_npu,600,800,748.4,213.8,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.02,2.64,1.22,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,78.93,1.097,326.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,748.9,177.7,9.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.83,14.23,1.19,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,62.46,0.924,310.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,749.5,120.3,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.56,7.88,1.15,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,43.89,0.502,383.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,746.5,120.6,8.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.09,5.00,1.12,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,98.71,1.912,248.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,751.0,114.3,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.11,7.76,1.15,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,56.64,0.872,301.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,751.0,105.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.44,0.78,1.11,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,34.58,1.601,116.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,753.2,128.5,7.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.22,13.12,1.19,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,37.00,0.793,229.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,751.5,101.5,8.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.80,2.21,1.11,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,38.86,0.916,211.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,750.6,114.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.36,16.00,1.16,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,65.77,0.813,358.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,748.7,130.0,9.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.67,4.23,1.15,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,31.26,0.528,280.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,749.1,120.1,10.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.06,24.05,1.13,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,60.69,0.746,360.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,748.2,115.8,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.89,3.21,1.13,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,22.71,0.279,367.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,746.0,114.6,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.91,4.17,1.11,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,62.17,1.706,185.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,751.1,122.5,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.17,13.04,1.15,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,24.88,1.053,126.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.9,172.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.62,2.43,1.17,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,86.39,1.631,254.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,750.7,161.5,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.49,8.12,1.15,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,23.08,0.518,222.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,751.4,128.4,9.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.72,6.94,1.15,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,20.23,0.269,345.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,747.0,126.7,6.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.33,1.66,1.11,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,53.74,2.109,135.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,747.3,132.7,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.34,18.37,1.16,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,26.89,0.336,360.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,748.3,105.5,9.5,14.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.69,6.71,1.12,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,71.30,1.407,245.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,749.0,147.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.30,4.42,1.15,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,42.83,1.173,186.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,751.1,90.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.43,6.01,1.10,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,23.86,0.403,282.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,748.8,101.9,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.06,0.25,1.11,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,63.47,0.795,354.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,753.3,118.5,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.13,3.25,1.13,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,103.77,2.043,245.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,745.4,155.6,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.37,17.39,1.16,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,58.49,1.138,248.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.8,131.9,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.49,2.61,1.14,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,27.86,0.412,314.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,752.9,102.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.86,16.08,1.12,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,34.25,0.558,289.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,753.3,120.8,6.5,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.75,2.24,1.16,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,88.39,1.059,366.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,744.6,139.9,8.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.11,2.33,1.14,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,33.85,0.593,273.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,751.5,108.5,7.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.35,15.80,1.11,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,34.65,1.502,123.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,753.7,140.3,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.45,1.32,1.18,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,24.77,0.806,160.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,745.7,108.1,7.4,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.93,3.62,1.12,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,63.37,0.904,320.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,754.2,158.5,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.17,14.80,1.22,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,24.39,0.375,304.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,751.8,103.8,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.71,2.83,1.11,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,37.71,0.614,289.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,748.4,127.6,9.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.51,1.37,1.13,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,21.92,0.445,242.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,746.8,118.7,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.02,4.88,1.10,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,25.48,0.423,285.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,752.7,113.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.68,22.50,1.12,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,18.12,0.321,273.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,747.7,95.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.22,1.23,1.11,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,47.94,0.545,385.00,0.89,multi_row_median+reference,da3_openvino_npu,600,800,749.4,117.7,9.0,14.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.04,9.20,1.14,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,28.17,0.319,388.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,747.8,104.6,9.0,16.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.47,9.61,1.13,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,63.09,1.158,260.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,748.3,119.7,11.3,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.09,5.15,1.16,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,27.08,0.405,311.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,752.5,97.7,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.88,7.46,1.13,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,85.53,2.823,157.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,749.5,169.2,6.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.83,34.27,1.16,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,45.09,0.543,367.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,746.8,122.3,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.99,7.10,1.12,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,80.26,1.237,300.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,746.4,146.6,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.44,2.95,1.14,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,38.00,1.065,182.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,747.1,131.2,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.10,5.24,1.14,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,50.53,1.264,201.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,744.0,179.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.63,12.54,1.15,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,39.03,0.442,386.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,744.9,126.3,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.23,15.47,1.11,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,94.37,2.233,210.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,745.4,184.6,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.97,18.85,1.19,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,45.57,0.689,307.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,748.2,113.7,5.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.97,4.52,1.09,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,20.17,0.320,298.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,749.6,122.5,7.1,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.37,1.87,1.10,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,26.33,0.661,201.00,0.80,multi_row_median+reference,da3_openvino_npu,600,800,745.9,96.2,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.73,7.03,1.08,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,66.31,1.922,176.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,745.5,187.1,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.69,6.61,1.17,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,36.58,0.704,251.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,746.7,103.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.08,9.19,1.09,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,19.66,0.389,248.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,746.1,95.7,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.16,6.27,1.07,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,41.33,0.522,354.00,0.77,multi_row_median+reference,da3_openvino_npu,600,800,745.9,134.3,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.23,14.49,1.12,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,98.93,1.186,366.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,745.1,112.2,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.63,3.81,1.10,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,73.57,1.174,292.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,745.7,140.3,6.6,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.63,3.45,1.13,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,55.96,1.089,248.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,746.1,104.8,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.06,12.14,1.09,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,44.03,1.852,127.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,744.9,93.8,8.0,3.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.83,12.32,1.08,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,47.71,1.290,188.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,745.5,157.9,7.2,7.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.31,2.82,1.15,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,38.61,0.613,295.00,0.79,multi_row_median+reference,da3_openvino_npu,600,800,744.1,122.8,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.49,3.72,1.10,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,22.00,0.361,289.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,748.2,120.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.20,9.09,1.10,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,68.77,3.239,114.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,744.8,220.3,5.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.03,6.82,1.20,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,98.95,2.660,188.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,744.3,142.6,6.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.55,8.26,1.13,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,99.64,1.544,298.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,754.4,126.9,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.04,13.74,1.22,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,53.87,0.669,357.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,752.9,103.5,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.07,8.17,1.16,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,75.71,2.800,142.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,755.8,123.0,7.0,7.9,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.81,26.39,1.17,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,55.04,1.109,241.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,754.1,91.0,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.46,4.28,1.12,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,66.77,1.315,245.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,757.2,104.9,8.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.27,3.52,1.13,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,50.33,0.943,257.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,760.1,139.4,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.43,5.07,1.14,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,40.48,0.955,211.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,748.3,86.1,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.78,20.12,1.09,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,44.19,0.864,248.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,764.7,87.4,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.69,3.98,1.12,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,20.57,0.591,179.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,750.4,100.9,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.73,3.43,1.09,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,38.07,0.518,335.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,749.5,122.8,7.0,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.63,6.46,1.10,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,55.95,0.884,295.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,758.9,117.6,8.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.65,1.15,1.16,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,42.74,0.639,310.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,750.5,127.1,8.5,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.64,6.58,1.12,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,58.58,1.512,195.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,752.8,130.2,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.18,7.68,1.13,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,44.12,1.143,195.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,746.7,99.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.62,8.94,1.09,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,48.85,0.555,385.00,0.87,multi_row_median+reference,da3_openvino_npu,600,800,745.6,132.8,7.8,12.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.95,8.80,1.12,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,36.29,0.449,360.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,746.5,128.0,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.69,1.94,1.12,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,27.45,1.077,135.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,745.4,123.5,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.95,12.58,1.14,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,39.92,0.670,282.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,745.5,105.5,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.68,1.67,1.12,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,31.99,0.688,229.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,744.8,107.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.91,2.77,1.13,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,33.24,1.441,123.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,747.5,117.1,6.0,3.8,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.34,1.03,1.13,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,68.33,2.529,142.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,750.3,134.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.63,20.51,1.15,1,
