name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,39.39,1.305,157.00,0.83,multi_row_median,da3_openvino_npu,600,800,557.3,159.1,7.5,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.49,3.93,1.02,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,44.52,1.684,139.00,0.90,multi_row_median,da3_openvino_npu,600,800,558.0,128.6,8.0,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.08,18.46,0.97,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,35.72,0.942,192.00,0.90,multi_row_median,da3_openvino_npu,600,800,557.3,148.2,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.98,7.70,0.98,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,47.57,0.553,379.00,0.83,multi_row_median,da3_openvino_npu,600,800,554.1,128.0,7.0,12.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.07,46.37,0.97,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,25.83,1.121,123.00,0.98,multi_row_median,da3_openvino_npu,600,800,549.1,157.0,8.8,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.97,21.25,0.98,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,29.98,0.908,170.00,0.82,multi_row_median,da3_openvino_npu,600,800,553.6,130.2,8.7,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.32,12.59,0.94,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,34.76,0.437,358.00,0.71,multi_row_median,da3_openvino_npu,600,800,554.4,157.5,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.56,37.94,1.01,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,37.65,0.437,383.00,0.72,multi_row_median,da3_openvino_npu,600,800,552.9,121.1,8.0,15.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.85,90.15,0.99,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,35.33,0.798,219.00,0.83,multi_row_median,da3_openvino_npu,600,800,556.8,128.5,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.07,7.99,0.95,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,28.25,0.706,201.00,0.87,multi_row_median,da3_openvino_npu,600,800,551.1,156.1,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.95,26.05,0.98,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,51.13,0.584,382.00,0.89,multi_row_median,da3_openvino_npu,600,800,555.6,131.1,8.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.43,32.12,0.97,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,56.59,0.787,326.00,0.79,multi_row_median,da3_openvino_npu,600,800,554.1,169.3,7.5,5.8,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.51,18.10,0.97,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,52.73,0.781,310.00,0.95,multi_row_median,da3_openvino_npu,600,800,546.6,103.3,6.5,6.7,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.17,8.93,0.89,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,51.68,0.591,383.00,0.90,multi_row_median,da3_openvino_npu,600,800,550.5,154.3,7.5,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.88,23.64,0.95,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,68.39,1.324,248.00,0.89,multi_row_median,da3_openvino_npu,600,800,551.8,125.7,12.4,9.8,on_device_yolo_seg,,,0,1.000000,1440,1920,95,23.21,25.34,0.97,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,43.52,0.670,301.00,0.91,multi_row_median,da3_openvino_npu,600,800,549.8,161.3,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.68,22.56,0.96,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,30.51,1.413,116.00,0.82,multi_row_median,da3_openvino_npu,600,800,548.1,110.1,9.7,15.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.29,23.34,0.94,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,35.62,0.764,229.00,0.89,multi_row_median,da3_openvino_npu,600,800,552.0,133.1,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.58,1.60,0.94,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,28.03,0.849,170.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.0,108.8,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.47,16.33,0.90,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,55.20,0.683,358.00,0.87,multi_row_median,da3_openvino_npu,600,800,548.3,161.2,8.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.90,12.52,0.96,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,20.11,0.341,280.00,0.71,multi_row_median,da3_openvino_npu,600,800,548.5,117.6,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.09,20.20,0.91,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,57.52,0.675,373.00,0.90,multi_row_median,da3_openvino_npu,600,800,547.7,128.5,7.0,11.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.28,2.18,0.93,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,34.66,0.426,367.00,0.70,multi_row_median,da3_openvino_npu,600,800,546.7,137.1,7.6,11.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.86,58.99,0.92,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,45.75,1.255,185.00,0.88,multi_row_median,da3_openvino_npu,600,800,548.0,125.2,5.2,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.25,16.82,0.91,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,20.47,0.867,126.00,0.84,multi_row_median,da3_openvino_npu,600,800,550.0,117.7,7.3,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.03,19.73,0.91,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,53.95,1.019,254.00,0.95,multi_row_median,da3_openvino_npu,600,800,552.2,252.8,7.0,4.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,25.95,32.48,1.08,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,23.12,0.518,222.00,0.83,multi_row_median,da3_openvino_npu,600,800,550.8,107.4,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.68,6.77,0.90,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,37.30,0.497,345.00,0.71,multi_row_median,da3_openvino_npu,600,800,548.3,150.4,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.40,87.44,0.94,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,40.64,1.595,135.00,0.82,multi_row_median,da3_openvino_npu,600,800,550.8,166.8,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.76,10.48,0.97,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,33.18,0.383,383.00,0.72,multi_row_median,da3_openvino_npu,600,800,552.0,119.6,6.0,9.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.98,31.67,0.91,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,53.01,1.046,245.00,0.90,multi_row_median,da3_openvino_npu,600,800,546.9,189.8,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.59,28.94,0.97,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,33.36,0.865,195.00,0.83,multi_row_median,da3_openvino_npu,600,800,548.3,107.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.04,17.43,0.92,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,29.38,0.497,282.00,0.71,multi_row_median,da3_openvino_npu,600,800,548.4,112.2,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.58,23.45,0.91,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,62.34,0.781,354.00,0.89,multi_row_median,da3_openvino_npu,600,800,549.9,160.2,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.26,4.97,0.95,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,60.26,1.187,245.00,0.86,multi_row_median,da3_openvino_npu,600,800,546.9,129.8,8.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,28.14,31.83,0.93,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,41.02,0.799,248.00,0.90,multi_row_median,da3_openvino_npu,600,800,548.0,123.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.98,28.04,0.90,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,28.25,0.417,314.00,0.71,multi_row_median,da3_openvino_npu,600,800,547.3,124.3,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.25,17.71,0.92,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,40.71,0.663,289.00,0.90,multi_row_median,da3_openvino_npu,600,800,547.8,113.1,8.0,6.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.21,21.52,0.90,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,63.27,0.758,366.00,0.78,multi_row_median,da3_openvino_npu,600,800,547.7,208.7,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,27.23,30.09,1.00,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,38.94,0.681,273.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.2,139.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.26,3.13,0.92,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,29.13,1.263,123.00,0.90,multi_row_median,da3_openvino_npu,600,800,548.7,172.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.07,14.82,0.97,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,19.84,0.645,160.00,0.89,multi_row_median,da3_openvino_npu,600,800,547.6,104.8,6.3,6.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.86,22.80,0.90,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,50.29,0.717,320.00,0.84,multi_row_median,da3_openvino_npu,600,800,549.6,102.6,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.91,8.89,0.90,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,29.62,0.456,304.00,0.71,multi_row_median,da3_openvino_npu,600,800,548.2,132.9,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.52,18.01,0.92,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,41.15,0.670,289.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.6,134.8,6.0,7.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.95,10.62,0.91,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,22.93,0.392,279.00,0.79,multi_row_median,da3_openvino_npu,600,800,548.8,114.4,8.0,6.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.03,9.71,0.90,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,24.96,0.415,285.00,0.71,multi_row_median,da3_openvino_npu,600,800,548.4,103.8,8.2,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.16,20.00,0.90,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,26.46,0.468,273.00,0.71,multi_row_median,da3_openvino_npu,600,800,547.1,118.4,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.56,47.82,0.90,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,49.44,0.626,354.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.3,107.3,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.54,12.62,0.89,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,36.15,0.410,388.00,0.71,multi_row_median,da3_openvino_npu,600,800,552.2,129.9,6.6,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.45,40.66,0.95,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,42.30,0.777,260.00,0.88,multi_row_median,da3_openvino_npu,600,800,549.3,114.6,8.0,7.8,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.70,29.50,0.94,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,29.83,0.445,311.00,0.71,multi_row_median,da3_openvino_npu,600,800,552.8,125.6,9.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.63,18.37,0.93,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,57.95,1.913,157.00,0.90,multi_row_median,da3_openvino_npu,600,800,548.5,223.2,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.75,9.03,1.01,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,56.68,0.683,367.00,0.91,multi_row_median,da3_openvino_npu,600,800,548.3,131.2,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.58,34.63,0.92,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,59.95,0.923,300.00,0.78,multi_row_median,da3_openvino_npu,600,800,549.5,182.2,7.5,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,22.75,27.51,0.97,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,29.75,0.834,182.00,0.90,multi_row_median,da3_openvino_npu,600,800,547.5,151.6,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.35,25.81,0.96,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,38.10,0.954,201.00,0.82,multi_row_median,da3_openvino_npu,600,800,547.0,140.2,8.2,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.80,15.14,0.92,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,36.82,0.449,364.00,0.72,multi_row_median,da3_openvino_npu,600,800,548.1,120.6,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.02,8.93,0.91,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,61.53,1.378,220.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.6,272.0,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.87,22.51,1.08,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,46.01,0.696,307.00,0.82,multi_row_median,da3_openvino_npu,600,800,548.4,121.1,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.41,5.53,0.90,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,29.95,0.475,298.00,0.72,multi_row_median,da3_openvino_npu,600,800,547.1,120.0,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.15,51.26,0.93,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,19.25,0.483,201.00,0.70,multi_row_median,da3_openvino_npu,600,800,546.8,103.4,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.35,21.75,0.90,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,46.14,1.421,167.00,0.82,multi_row_median,da3_openvino_npu,600,800,551.5,160.0,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.86,35.01,0.98,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,34.85,0.671,251.00,0.90,multi_row_median,da3_openvino_npu,600,800,547.1,117.7,8.0,6.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.35,4.03,0.92,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,22.52,0.445,248.00,0.71,multi_row_median,da3_openvino_npu,600,800,547.6,102.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.02,21.73,0.91,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,40.37,0.511,354.00,0.80,multi_row_median,da3_openvino_npu,600,800,550.1,164.7,6.0,14.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.27,11.83,0.96,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,63.66,0.762,366.00,0.81,multi_row_median,da3_openvino_npu,600,800,549.5,129.6,8.0,10.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,31.64,33.20,0.95,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,49.88,0.767,301.00,0.84,multi_row_median,da3_openvino_npu,600,800,548.1,145.2,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,26.32,34.54,0.95,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,45.04,0.876,248.00,0.89,multi_row_median,da3_openvino_npu,600,800,549.0,131.4,8.3,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.86,9.74,0.96,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,32.19,1.353,127.00,0.87,multi_row_median,da3_openvino_npu,600,800,549.8,127.8,9.3,5.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.01,17.88,0.92,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,36.38,0.984,188.00,0.88,multi_row_median,da3_openvino_npu,600,800,551.6,166.2,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.02,21.59,1.02,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,36.65,0.582,295.00,0.81,multi_row_median,da3_openvino_npu,600,800,551.9,176.4,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.45,8.60,0.97,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,25.97,0.427,289.00,0.71,multi_row_median,da3_openvino_npu,600,800,554.0,140.9,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.77,7.31,0.94,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,47.64,2.244,114.00,0.90,multi_row_median,da3_openvino_npu,600,800,546.4,228.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,26.16,35.45,1.02,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,57.65,1.550,188.00,0.82,multi_row_median,da3_openvino_npu,600,800,550.0,142.4,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,33.75,36.93,0.95,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,61.69,0.956,298.00,0.83,multi_row_median,da3_openvino_npu,600,800,551.5,136.6,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,25.91,29.58,0.94,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,53.61,0.636,370.00,0.92,multi_row_median,da3_openvino_npu,600,800,548.6,126.6,9.0,14.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.81,7.65,0.94,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,58.16,2.151,142.00,0.95,multi_row_median,da3_openvino_npu,600,800,547.8,126.9,10.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.74,2.90,0.95,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,44.53,0.897,241.00,0.91,multi_row_median,da3_openvino_npu,600,800,551.3,124.1,6.1,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.97,22.56,0.93,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,51.99,1.024,245.00,0.96,multi_row_median,da3_openvino_npu,600,800,549.0,180.8,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.51,19.40,1.01,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,41.18,0.859,235.00,0.87,multi_row_median,da3_openvino_npu,600,800,548.6,192.1,5.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.72,14.03,0.98,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,30.26,0.714,211.00,0.82,multi_row_median,da3_openvino_npu,600,800,547.7,138.1,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.44,10.21,0.93,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,37.24,0.729,248.00,0.90,multi_row_median,da3_openvino_npu,600,800,548.6,122.0,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.26,12.38,0.91,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,22.17,0.637,179.00,0.91,multi_row_median,da3_openvino_npu,600,800,551.4,91.6,8.0,6.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.87,4.08,0.91,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,46.36,0.596,350.00,0.84,multi_row_median,da3_openvino_npu,600,800,550.1,124.4,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.66,13.91,0.92,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,43.53,0.687,295.00,0.91,multi_row_median,da3_openvino_npu,600,800,548.7,118.0,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.07,23.09,0.92,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,47.41,0.650,332.00,0.84,multi_row_median,da3_openvino_npu,600,800,552.0,132.3,9.6,8.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.31,18.23,0.96,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,39.65,1.023,195.00,0.88,multi_row_median,da3_openvino_npu,600,800,547.7,153.8,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.75,27.11,0.94,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,36.34,1.020,182.00,0.99,multi_row_median,da3_openvino_npu,600,800,549.3,115.2,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.16,10.27,0.92,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,51.28,0.582,385.00,0.82,multi_row_median,da3_openvino_npu,600,800,548.4,151.4,8.5,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.38,14.21,0.96,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,50.86,0.629,360.00,0.82,multi_row_median,da3_openvino_npu,600,800,549.9,137.8,9.2,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.26,42.87,0.96,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,18.94,0.744,135.00,0.89,multi_row_median,da3_openvino_npu,600,800,552.3,88.0,8.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.46,39.68,1.13,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,50.18,0.842,282.00,0.91,multi_row_median,da3_openvino_npu,600,800,550.8,123.6,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.58,23.60,0.94,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,29.95,0.643,229.00,0.83,multi_row_median,da3_openvino_npu,600,800,549.6,122.2,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.95,8.97,0.96,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,25.48,1.105,123.00,0.93,multi_row_median,da3_openvino_npu,600,800,551.3,110.1,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.42,22.55,0.92,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,49.97,1.849,142.00,0.96,multi_row_median,da3_openvino_npu,600,800,549.9,141.1,9.1,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.73,11.87,0.96,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,40.12,1.650,129.00,0.95,multi_row_median,da3_openvino_npu,600,800,550.5,106.5,7.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.78,19.60,0.93,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,32.03,0.699,226.00,0.91,multi_row_median,da3_openvino_npu,600,800,549.5,129.6,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.47,4.39,0.92,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,21.18,0.853,132.00,0.90,multi_row_median,da3_openvino_npu,600,800,549.0,102.8,7.6,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.68,3.32,0.91,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,41.52,0.752,263.00,0.82,multi_row_median,da3_openvino_npu,600,800,552.0,117.3,6.6,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.38,29.51,0.93,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,28.62,0.988,151.00,0.89,multi_row_median,da3_openvino_npu,600,800,552.4,149.7,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.48,26.80,0.96,1,
