name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,11.23,0.619,99.00,0.77,multi_row_median,da3_openvino_gpu,600,800,888.9,,58.4,5.1,server_yolo_seg,0.8232421875,79008,1,1.000000,1440,1920,95,16.27,59.16,1.19,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,13.37,0.394,176.00,0.72,multi_row_median,da3_openvino_gpu,600,800,886.7,,65.0,6.0,server_yolo_seg,0.896484375,148465,1,1.000000,1440,1920,95,8.73,39.50,1.17,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,17.63,0.405,220.00,0.71,multi_row_median,da3_openvino_gpu,600,800,889.4,,63.5,10.0,server_yolo_seg,0.89990234375,172817,1,1.000000,1440,1920,95,1.67,8.65,1.18,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,21.15,1.153,100.00,0.89,multi_row_median,da3_openvino_gpu,600,800,884.8,,60.0,6.0,server_yolo_seg,0.82666015625,80629,1,1.000000,1440,1920,95,16.75,44.20,1.19,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,25.82,1.403,100.00,0.89,multi_row_median,da3_openvino_gpu,600,800,885.1,,68.0,5.0,server_yolo_seg,0.73583984375,77309,1,1.000000,1440,1920,95,28.78,52.71,1.21,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,21.22,0.777,144.00,0.83,multi_row_median,da3_openvino_gpu,600,800,894.2,,57.3,9.0,server_yolo_seg,0.90869140625,121167,1,1.000000,1440,1920,95,17.48,45.17,1.20,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,27.46,0.466,281.00,0.71,multi_row_median,da3_openvino_gpu,600,800,886.4,,73.5,10.0,server_yolo_seg,0.89599609375,224447,1,1.000000,1440,1920,95,5.04,15.51,1.19,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,15.81,0.834,103.00,0.83,multi_row_median,da3_openvino_gpu,600,800,886.6,,62.5,6.0,server_yolo_seg,0.7890625,75951,1,1.000000,1440,1920,95,16.99,51.80,1.21,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,17.76,0.654,143.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.5,,61.0,4.0,server_yolo_seg,0.82958984375,111138,1,1.000000,1440,1920,95,16.54,48.22,1.20,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,20.81,0.407,251.00,0.72,multi_row_median,da3_openvino_gpu,600,800,887.5,,71.5,11.0,server_yolo_seg,0.888671875,208795,1,1.000000,1440,1920,95,4.39,17.42,1.21,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,21.47,0.373,278.00,0.71,multi_row_median,da3_openvino_gpu,600,800,886.1,,73.0,10.0,server_yolo_seg,0.892578125,214312,1,1.000000,1440,1920,95,1.67,8.43,1.21,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,21.30,0.624,175.00,0.84,multi_row_median,da3_openvino_gpu,600,800,884.1,,64.5,6.0,server_yolo_seg,0.853515625,144924,1,1.000000,1440,1920,95,17.10,44.53,1.18,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,16.07,0.593,143.00,0.81,multi_row_median,da3_openvino_gpu,600,800,893.7,1.0,61.0,7.0,server_yolo_seg,0.8642578125,123844,1,1.000000,1440,1920,95,22.13,57.93,1.22,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,28.64,0.476,284.00,0.70,multi_row_median,da3_openvino_gpu,600,800,894.1,,108.7,12.0,server_yolo_seg,0.88818359375,221804,1,1.000000,1440,1920,95,10.06,25.99,1.24,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,32.74,0.654,243.00,0.75,multi_row_median,da3_openvino_gpu,600,800,883.8,,82.5,12.0,server_yolo_seg,0.83251953125,199767,1,1.000000,1440,1920,95,36.36,52.62,1.24,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,30.72,0.658,229.00,0.83,multi_row_median,da3_openvino_gpu,600,800,884.2,,66.5,6.0,server_yolo_seg,0.8935546875,178756,1,1.000000,1440,1920,95,27.18,46.94,1.17,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,29.76,0.519,274.00,0.82,multi_row_median,da3_openvino_gpu,600,800,887.2,,72.5,12.0,server_yolo_seg,0.87353515625,223906,1,1.000000,1440,1920,95,12.04,28.80,1.19,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,41.13,1.118,186.00,0.91,multi_row_median,da3_openvino_gpu,600,800,890.4,,66.8,6.0,server_yolo_seg,0.84423828125,143395,1,1.000000,1440,1920,95,50.47,55.10,1.19,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,24.77,0.507,238.00,0.83,multi_row_median,da3_openvino_gpu,600,800,894.3,,65.1,10.0,server_yolo_seg,0.87060546875,192691,1,1.000000,1440,1920,95,31.43,55.93,1.20,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,19.11,1.125,93.00,0.84,multi_row_median,da3_openvino_gpu,600,800,881.6,,60.0,5.0,server_yolo_seg,0.8212890625,74862,1,1.000000,1440,1920,95,20.69,51.98,1.18,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,22.05,0.588,190.00,0.83,multi_row_median,da3_openvino_gpu,600,800,883.0,,64.3,4.5,server_yolo_seg,0.83935546875,145151,1,1.000000,1440,1920,95,14.15,39.09,1.18,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,16.41,0.581,148.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.5,,65.0,4.0,server_yolo_seg,0.7998046875,110993,1,1.000000,1440,1920,95,17.09,51.01,1.17,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,34.16,0.573,281.00,0.82,multi_row_median,da3_openvino_gpu,600,800,886.1,,81.7,10.0,server_yolo_seg,0.87060546875,228294,1,1.000000,1440,1920,95,28.94,45.86,1.21,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,11.55,0.326,182.00,0.71,multi_row_median,da3_openvino_gpu,600,800,879.4,,67.0,7.0,server_yolo_seg,0.87060546875,146558,1,1.000000,1440,1920,95,13.65,54.17,1.17,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,34.65,0.605,272.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.8,,74.5,10.0,server_yolo_seg,0.88818359375,214160,1,1.000000,1440,1920,95,24.15,41.07,1.21,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,20.84,0.376,270.00,0.71,multi_row_median,da3_openvino_gpu,600,800,889.2,,77.4,11.4,server_yolo_seg,0.89501953125,216561,1,1.000000,1440,1920,95,0.96,4.40,1.22,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,25.30,0.967,138.00,0.81,multi_row_median,da3_openvino_gpu,600,800,900.1,,63.5,5.0,server_yolo_seg,0.873046875,107686,1,1.000000,1440,1920,95,29.70,54.00,1.21,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,12.50,0.682,100.00,0.83,multi_row_median,da3_openvino_gpu,600,800,904.1,,60.5,4.0,server_yolo_seg,0.81005859375,78790,1,1.000000,1440,1920,95,13.00,50.98,1.20,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,31.08,0.859,184.00,0.75,multi_row_median,da3_openvino_gpu,600,800,905.2,,75.6,10.0,server_yolo_seg,0.796875,171543,1,1.000000,1440,1920,95,48.82,61.10,1.24,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,14.31,0.371,196.00,0.72,multi_row_median,da3_openvino_gpu,600,800,893.5,,64.8,8.0,server_yolo_seg,0.90283203125,147025,1,1.000000,1440,1920,95,10.49,42.30,1.20,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,20.91,0.378,270.00,0.72,multi_row_median,da3_openvino_gpu,600,800,977.2,,74.2,9.2,server_yolo_seg,0.89990234375,199522,1,1.000000,1440,1920,95,1.01,5.08,1.27,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,23.13,1.350,94.00,0.82,multi_row_median,da3_openvino_gpu,600,800,970.4,,63.5,6.0,server_yolo_seg,0.74267578125,64760,1,1.000000,1440,1920,95,22.27,49.05,1.29,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,19.81,0.347,275.00,0.72,multi_row_median,da3_openvino_gpu,600,800,929.4,,72.5,10.3,server_yolo_seg,0.873046875,209694,1,1.000000,1440,1920,95,5.39,21.39,1.24,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,30.29,0.859,180.00,0.75,multi_row_median,da3_openvino_gpu,600,800,906.2,,68.5,10.0,server_yolo_seg,0.798828125,167671,1,1.000000,1440,1920,95,44.31,59.40,1.23,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,19.80,0.678,153.00,0.84,multi_row_median,da3_openvino_gpu,600,800,908.1,,68.5,6.0,server_yolo_seg,0.83984375,112405,1,1.000000,1440,1920,95,20.60,50.99,1.20,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,17.34,0.351,243.00,0.72,multi_row_median,da3_openvino_gpu,600,800,918.5,,74.5,6.0,server_yolo_seg,0.89599609375,179971,1,1.000000,1440,1920,95,6.46,27.14,1.21,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,36.28,0.656,264.00,0.83,multi_row_median,da3_openvino_gpu,600,800,902.4,,81.1,12.0,server_yolo_seg,0.84326171875,230069,1,1.000000,1440,1920,95,29.32,44.70,1.27,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,36.02,1.025,179.00,0.87,multi_row_median,da3_openvino_gpu,600,800,893.8,,110.9,8.0,server_yolo_seg,0.8701171875,146164,1,1.000000,1440,1920,95,52.38,59.25,1.26,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,25.03,0.693,184.00,0.82,multi_row_median,da3_openvino_gpu,600,800,920.7,,66.2,5.0,server_yolo_seg,0.89990234375,145898,1,1.000000,1440,1920,95,31.97,56.09,1.23,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,16.20,0.359,225.00,0.72,multi_row_median,da3_openvino_gpu,600,800,940.8,,72.3,6.0,server_yolo_seg,0.87890625,174970,1,1.000000,1440,1920,95,7.80,32.50,1.24,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,23.79,0.474,245.00,0.72,multi_row_median,da3_openvino_gpu,600,800,904.5,,66.5,7.0,server_yolo_seg,0.8828125,176834,1,1.000000,1440,1920,95,9.71,28.99,1.21,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,36.47,0.623,276.00,0.79,multi_row_median,da3_openvino_gpu,600,800,964.9,,84.5,10.0,server_yolo_seg,0.8603515625,236862,1,1.000000,1440,1920,95,54.03,59.70,1.28,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,23.49,0.490,236.00,0.72,multi_row_median,da3_openvino_gpu,600,800,888.1,,72.0,7.0,server_yolo_seg,0.87353515625,184746,1,1.000000,1440,1920,95,16.71,41.57,1.18,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,17.15,0.932,100.00,0.81,multi_row_median,da3_openvino_gpu,600,800,885.9,,62.5,6.0,server_yolo_seg,0.65625,87829,1,1.000000,1440,1920,95,17.05,49.85,1.18,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,12.54,0.519,129.00,0.84,multi_row_median,da3_openvino_gpu,600,800,890.6,,60.0,5.0,server_yolo_seg,0.81591796875,103255,1,1.000000,1440,1920,95,13.16,51.21,1.16,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,29.03,0.559,251.00,0.83,multi_row_median,da3_openvino_gpu,600,800,893.4,,61.5,5.0,server_yolo_seg,0.8642578125,184108,1,1.000000,1440,1920,95,26.17,47.41,1.18,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,18.08,0.370,241.00,0.72,multi_row_median,da3_openvino_gpu,600,800,894.4,,66.0,5.0,server_yolo_seg,0.88720703125,187929,1,1.000000,1440,1920,95,7.02,27.97,1.17,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,25.68,0.537,235.00,0.84,multi_row_median,da3_openvino_gpu,600,800,888.2,,67.7,6.0,server_yolo_seg,0.85888671875,188790,1,1.000000,1440,1920,95,11.52,30.97,1.16,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,13.91,0.336,209.00,0.72,multi_row_median,da3_openvino_gpu,600,800,888.4,,59.9,7.0,server_yolo_seg,0.85888671875,148603,1,1.000000,1440,1920,95,6.99,33.44,1.16,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,14.52,0.367,201.00,0.72,multi_row_median,da3_openvino_gpu,600,800,890.5,,60.0,5.0,server_yolo_seg,0.8759765625,146005,1,1.000000,1440,1920,95,6.28,30.19,1.14,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,16.25,0.345,235.00,0.72,multi_row_median,da3_openvino_gpu,600,800,893.2,,63.0,6.0,server_yolo_seg,0.8759765625,166338,1,1.000000,1440,1920,95,1.65,9.22,1.18,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,28.07,0.497,271.00,0.71,multi_row_median,da3_openvino_gpu,600,800,885.5,1.0,72.5,7.3,server_yolo_seg,0.8818359375,216103,1,1.000000,1440,1920,95,15.83,36.06,1.19,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,20.65,0.365,273.00,0.72,multi_row_median,da3_openvino_gpu,600,800,888.2,,69.5,11.0,server_yolo_seg,0.89990234375,217488,1,1.000000,1440,1920,95,5.05,19.65,1.19,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,24.49,0.641,193.00,0.81,multi_row_median,da3_openvino_gpu,600,800,911.6,,59.0,6.0,server_yolo_seg,0.876953125,153301,1,1.000000,1440,1920,95,35.51,59.18,1.18,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,17.84,0.373,236.00,0.72,multi_row_median,da3_openvino_gpu,600,800,948.0,1.0,70.0,6.5,server_yolo_seg,0.8662109375,180549,1,1.000000,1440,1920,95,7.36,29.21,1.27,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,33.17,1.505,118.00,0.84,multi_row_median,da3_openvino_gpu,600,800,968.3,,73.5,5.0,server_yolo_seg,0.78369140625,83085,1,1.000000,1440,1920,95,30.53,47.93,1.29,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,33.30,0.569,278.00,0.83,multi_row_median,da3_openvino_gpu,600,800,926.4,,75.5,9.0,server_yolo_seg,0.88818359375,221875,1,1.000000,1440,1920,95,8.80,20.90,1.24,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,34.82,0.756,226.00,0.80,multi_row_median,da3_openvino_gpu,600,800,905.6,,81.9,14.0,server_yolo_seg,0.853515625,205452,1,1.000000,1440,1920,95,47.88,57.90,1.23,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,17.41,0.546,165.00,0.83,multi_row_median,da3_openvino_gpu,600,800,891.5,,64.0,5.0,server_yolo_seg,0.84765625,127849,1,1.000000,1440,1920,95,22.69,56.58,1.18,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,23.34,0.805,152.00,0.81,multi_row_median,da3_openvino_gpu,600,800,889.4,,69.9,6.0,server_yolo_seg,0.79296875,125236,1,1.000000,1440,1920,95,21.56,48.02,1.19,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,21.54,0.426,247.00,0.72,multi_row_median,da3_openvino_gpu,600,800,900.6,,67.5,10.0,server_yolo_seg,0.88525390625,209272,1,1.000000,1440,1920,95,12.26,36.27,1.20,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,34.10,1.136,156.00,0.82,multi_row_median,da3_openvino_gpu,600,800,885.3,,113.4,9.0,server_yolo_seg,0.775390625,119921,1,1.000000,1440,1920,95,45.30,57.05,1.25,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,26.36,0.561,232.00,0.83,multi_row_median,da3_openvino_gpu,600,800,890.5,,71.5,6.0,server_yolo_seg,0.8818359375,178728,1,1.000000,1440,1920,95,17.24,39.54,1.19,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,17.54,0.417,213.00,0.72,multi_row_median,da3_openvino_gpu,600,800,887.8,,80.1,10.5,server_yolo_seg,0.892578125,183544,1,1.000000,1440,1920,95,2.26,11.41,1.20,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,12.01,0.482,133.00,0.71,multi_row_median,da3_openvino_gpu,600,800,896.8,,64.0,5.0,server_yolo_seg,0.857421875,105816,1,1.000000,1440,1920,95,12.59,51.18,1.22,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,33.38,1.087,159.00,0.86,multi_row_median,da3_openvino_gpu,600,800,888.2,,66.0,5.0,server_yolo_seg,0.77001953125,113586,1,1.000000,1440,1920,95,37.62,52.99,1.19,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,20.84,0.513,204.00,0.83,multi_row_median,da3_openvino_gpu,600,800,891.6,,68.5,7.0,server_yolo_seg,0.85107421875,142743,1,1.000000,1440,1920,95,12.66,37.79,1.20,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,13.71,0.400,178.00,0.72,multi_row_median,da3_openvino_gpu,600,800,886.8,,62.0,6.3,server_yolo_seg,0.85107421875,137823,1,1.000000,1440,1920,95,4.79,25.89,1.20,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,24.65,0.432,273.00,0.69,multi_row_median,da3_openvino_gpu,600,800,899.9,,75.5,11.0,server_yolo_seg,0.87353515625,219072,1,1.000000,1440,1920,95,11.45,31.72,1.24,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,37.64,0.632,280.00,0.82,multi_row_median,da3_openvino_gpu,600,800,886.1,,72.5,13.0,server_yolo_seg,0.89599609375,215144,1,1.000000,1440,1920,95,57.66,60.50,1.23,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,29.26,0.624,230.00,0.83,multi_row_median,da3_openvino_gpu,600,800,879.3,,71.5,7.0,server_yolo_seg,0.861328125,178190,1,1.000000,1440,1920,95,46.94,61.60,1.23,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,24.94,0.712,179.00,0.82,multi_row_median,da3_openvino_gpu,600,800,911.6,,64.5,6.0,server_yolo_seg,0.86767578125,143320,1,1.000000,1440,1920,95,24.96,50.02,1.21,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,19.46,1.098,97.00,0.84,multi_row_median,da3_openvino_gpu,600,800,893.3,,66.4,5.5,server_yolo_seg,0.75537109375,74700,1,1.000000,1440,1920,95,19.74,50.36,1.19,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,22.29,0.774,151.00,0.83,multi_row_median,da3_openvino_gpu,600,800,897.9,,62.0,6.0,server_yolo_seg,0.84765625,111059,1,1.000000,1440,1920,95,24.11,51.96,1.20,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,22.00,0.463,234.00,0.68,multi_row_median,da3_openvino_gpu,600,800,889.6,,72.5,7.0,server_yolo_seg,0.84765625,197015,1,1.000000,1440,1920,95,18.10,45.14,1.19,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,15.80,0.348,227.00,0.72,multi_row_median,da3_openvino_gpu,600,800,877.7,,68.6,10.0,server_yolo_seg,0.89501953125,182142,1,1.000000,1440,1920,95,8.40,34.71,1.20,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,35.32,1.919,100.00,0.89,multi_row_median,da3_openvino_gpu,600,800,888.6,,57.0,5.0,server_yolo_seg,0.72607421875,35498,1,1.000000,1440,1920,95,38.48,52.14,1.20,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,35.26,1.294,143.00,0.86,multi_row_median,da3_openvino_gpu,600,800,895.7,,66.0,5.0,server_yolo_seg,0.8505859375,114315,1,1.000000,1440,1920,95,56.14,61.42,1.21,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,36.58,0.793,226.00,0.78,multi_row_median,da3_openvino_gpu,600,800,885.8,,71.5,6.0,server_yolo_seg,0.85205078125,191243,1,1.000000,1440,1920,95,51.02,58.24,1.19,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,33.18,0.575,274.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.9,,74.5,11.0,server_yolo_seg,0.8671875,211274,1,1.000000,1440,1920,95,16.62,33.37,1.20,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,34.31,1.734,107.00,0.82,multi_row_median,da3_openvino_gpu,600,800,888.9,,69.1,8.0,server_yolo_seg,0.5927734375,67689,1,1.000000,1440,1920,95,25.59,42.72,1.21,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,25.50,0.683,189.00,0.84,multi_row_median,da3_openvino_gpu,600,800,895.2,,65.6,6.0,server_yolo_seg,0.8330078125,147695,1,1.000000,1440,1920,95,32.00,55.65,1.21,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,31.11,0.803,195.00,0.81,multi_row_median,da3_openvino_gpu,600,800,885.9,,69.0,5.0,server_yolo_seg,0.83544921875,150626,1,1.000000,1440,1920,95,33.39,51.77,1.19,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,24.13,0.616,198.00,0.83,multi_row_median,da3_openvino_gpu,600,800,888.1,,73.0,6.0,server_yolo_seg,0.8291015625,151653,1,1.000000,1440,1920,95,23.77,49.62,1.21,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,18.51,0.671,145.00,0.84,multi_row_median,da3_openvino_gpu,600,800,890.8,,63.2,6.0,server_yolo_seg,0.81640625,118212,1,1.000000,1440,1920,95,15.19,45.07,1.20,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,22.41,0.597,191.00,0.83,multi_row_median,da3_openvino_gpu,600,800,893.0,,100.5,5.0,server_yolo_seg,0.861328125,149139,1,1.000000,1440,1920,95,20.09,47.27,1.23,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,13.10,0.540,130.00,0.83,multi_row_median,da3_openvino_gpu,600,800,886.2,,59.5,6.0,server_yolo_seg,0.8359375,106782,1,1.000000,1440,1920,95,8.20,38.50,1.19,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,26.31,0.453,277.00,0.71,multi_row_median,da3_openvino_gpu,600,800,890.0,,72.5,8.0,server_yolo_seg,0.8896484375,215234,1,1.000000,1440,1920,95,14.39,35.36,1.19,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,25.77,0.548,231.00,0.83,multi_row_median,da3_openvino_gpu,600,800,888.9,,68.5,7.0,server_yolo_seg,0.890625,178475,1,1.000000,1440,1920,95,30.83,54.47,1.19,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,26.49,0.555,235.00,0.84,multi_row_median,da3_openvino_gpu,600,800,899.9,,101.7,6.0,server_yolo_seg,0.8828125,186480,1,1.000000,1440,1920,95,13.61,33.94,1.24,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,23.84,0.863,145.00,0.81,multi_row_median,da3_openvino_gpu,600,800,884.1,,62.5,5.0,server_yolo_seg,0.8447265625,112696,1,1.000000,1440,1920,95,30.56,56.18,1.16,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,22.41,0.772,152.00,0.84,multi_row_median,da3_openvino_gpu,600,800,889.8,,63.3,4.0,server_yolo_seg,0.8671875,112995,1,1.000000,1440,1920,95,18.09,44.67,1.18,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,30.08,0.509,281.00,0.82,multi_row_median,da3_openvino_gpu,600,800,887.7,,72.3,11.0,server_yolo_seg,0.86279296875,224788,1,1.000000,1440,1920,95,14.82,33.01,1.19,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,29.84,0.491,287.00,0.71,multi_row_median,da3_openvino_gpu,600,800,894.4,,74.5,10.0,server_yolo_seg,0.89990234375,224830,1,1.000000,1440,1920,95,5.76,16.18,1.24,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,11.01,0.594,101.00,0.83,multi_row_median,da3_openvino_gpu,600,800,892.3,,57.5,5.0,server_yolo_seg,0.8154296875,77805,1,1.000000,1440,1920,95,20.39,64.94,1.18,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,29.88,0.683,218.00,0.84,multi_row_median,da3_openvino_gpu,600,800,886.9,,67.0,5.0,server_yolo_seg,0.86474609375,175280,1,1.000000,1440,1920,95,10.72,26.40,1.18,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,17.61,0.521,174.00,0.84,multi_row_median,da3_openvino_gpu,600,800,887.3,,70.5,7.0,server_yolo_seg,0.8583984375,144472,1,1.000000,1440,1920,95,15.29,46.47,1.20,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,15.81,0.816,105.00,0.83,multi_row_median,da3_openvino_gpu,600,800,885.9,,63.5,6.0,server_yolo_seg,0.708984375,80367,1,1.000000,1440,1920,95,17.09,51.95,1.17,1,
