name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,30.25,0.513,283.00,0.83,multi_row_median,da3_openvino_gpu,600,800,707.9,116.0,6.5,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.95,56.74,1.07,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,39.25,1.300,157.00,0.82,multi_row_median,da3_openvino_gpu,600,800,734.0,143.8,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.35,3.56,1.12,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,44.38,1.679,139.00,0.90,multi_row_median,da3_openvino_gpu,600,800,715.1,135.1,8.0,6.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.22,18.72,1.13,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,35.79,0.944,192.00,0.90,multi_row_median,da3_openvino_gpu,600,800,709.2,110.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.91,7.52,1.07,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,47.36,0.551,379.00,0.83,multi_row_median,da3_openvino_gpu,600,800,701.9,104.8,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.86,45.72,1.07,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,25.82,1.121,123.00,0.98,multi_row_median,da3_openvino_gpu,600,800,698.9,118.0,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.98,21.28,1.09,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,30.04,0.909,170.00,0.82,multi_row_median,da3_openvino_gpu,600,800,698.5,92.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.26,12.42,1.08,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,34.56,0.435,358.00,0.71,multi_row_median,da3_openvino_gpu,600,800,708.9,109.6,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.36,37.14,1.05,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,37.35,0.434,383.00,0.71,multi_row_median,da3_openvino_gpu,600,800,690.3,83.5,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.55,88.64,1.03,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,35.38,0.799,219.00,0.82,multi_row_median,da3_openvino_gpu,600,800,710.0,116.6,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.02,7.86,1.07,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,28.14,0.704,201.00,0.87,multi_row_median,da3_openvino_gpu,600,800,695.4,131.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.06,26.34,1.07,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,50.69,0.579,382.00,0.89,multi_row_median,da3_openvino_gpu,600,800,690.4,110.5,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,11.99,30.98,1.05,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,56.40,0.784,326.00,0.79,multi_row_median,da3_openvino_gpu,600,800,703.7,132.5,7.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.70,18.38,1.12,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,52.72,0.780,310.00,0.95,multi_row_median,da3_openvino_gpu,600,800,701.3,102.6,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.18,8.95,1.04,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,51.34,0.587,383.00,0.90,multi_row_median,da3_openvino_gpu,600,800,689.0,129.0,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.54,22.82,1.08,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,68.73,1.331,248.00,0.96,multi_row_median,da3_openvino_gpu,600,800,684.9,88.0,4.0,7.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,22.87,24.97,1.01,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,43.39,0.668,301.00,0.91,multi_row_median,da3_openvino_gpu,600,800,695.2,115.5,5.0,7.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.81,22.79,1.06,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,30.42,1.408,116.00,0.82,multi_row_median,da3_openvino_gpu,600,800,692.9,92.5,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.38,23.57,1.05,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,35.62,0.763,229.00,0.89,multi_row_median,da3_openvino_gpu,600,800,693.5,109.6,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.58,1.60,1.06,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,28.09,0.851,170.00,0.83,multi_row_median,da3_openvino_gpu,600,800,697.5,111.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.41,16.15,1.05,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,55.00,0.681,358.00,0.87,multi_row_median,da3_openvino_gpu,600,800,706.9,141.0,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.10,12.84,1.13,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,20.04,0.340,280.00,0.71,multi_row_median,da3_openvino_gpu,600,800,707.3,97.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.16,20.48,1.08,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,57.48,0.674,373.00,0.90,multi_row_median,da3_openvino_gpu,600,800,703.2,119.9,7.5,13.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.32,2.24,1.09,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,34.55,0.424,367.00,0.70,multi_row_median,da3_openvino_gpu,600,800,687.6,116.5,6.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.75,58.49,1.05,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,45.76,1.255,185.00,0.88,multi_row_median,da3_openvino_gpu,600,800,705.6,98.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.24,16.80,1.06,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,20.35,0.862,126.00,0.84,multi_row_median,da3_openvino_gpu,600,800,705.7,112.6,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.15,20.20,1.07,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,53.90,1.018,254.00,0.95,multi_row_median,da3_openvino_gpu,600,800,712.0,222.1,8.0,4.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,26.00,32.54,1.21,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,23.10,0.517,222.00,0.83,multi_row_median,da3_openvino_gpu,600,800,706.0,100.5,8.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.70,6.85,1.08,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,37.23,0.496,345.00,0.71,multi_row_median,da3_openvino_gpu,600,800,704.8,122.4,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.33,87.09,1.10,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,40.78,1.601,135.00,0.82,multi_row_median,da3_openvino_gpu,600,800,718.4,132.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.62,10.18,1.13,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,32.92,0.380,383.00,0.72,multi_row_median,da3_openvino_gpu,600,800,705.9,113.5,8.0,10.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.72,30.63,1.09,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,52.93,1.044,245.00,0.90,multi_row_median,da3_openvino_gpu,600,800,712.9,183.9,10.0,5.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.67,29.05,1.17,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,33.49,0.869,195.00,0.83,multi_row_median,da3_openvino_gpu,600,800,708.5,89.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.91,17.10,1.05,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,29.21,0.494,282.00,0.71,multi_row_median,da3_openvino_gpu,600,800,707.2,101.5,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.41,22.73,1.06,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,62.06,0.777,354.00,0.89,multi_row_median,da3_openvino_gpu,600,800,700.9,133.5,7.0,9.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.54,5.40,1.11,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,60.02,1.182,245.00,0.86,multi_row_median,da3_openvino_gpu,600,800,698.2,111.6,7.3,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,28.38,32.10,1.07,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,40.96,0.797,248.00,0.90,multi_row_median,da3_openvino_gpu,600,800,701.1,101.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,16.04,28.14,1.08,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,28.19,0.416,314.00,0.71,multi_row_median,da3_openvino_gpu,600,800,704.0,106.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.19,17.46,1.06,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,40.51,0.660,289.00,0.90,multi_row_median,da3_openvino_gpu,600,800,697.6,99.3,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.01,20.93,1.05,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,63.03,0.755,366.00,0.78,multi_row_median,da3_openvino_gpu,600,800,709.9,164.5,7.0,9.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,27.47,30.35,1.17,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,38.93,0.681,273.00,0.84,multi_row_median,da3_openvino_gpu,600,800,710.7,117.3,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.27,3.16,1.08,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,29.10,1.262,123.00,0.90,multi_row_median,da3_openvino_gpu,600,800,704.2,147.0,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.10,14.91,1.12,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,19.78,0.643,160.00,0.89,multi_row_median,da3_openvino_gpu,600,800,709.9,94.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.92,23.04,1.09,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,50.33,0.718,320.00,0.84,multi_row_median,da3_openvino_gpu,600,800,706.9,102.5,6.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.87,8.82,1.06,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,29.49,0.454,304.00,0.71,multi_row_median,da3_openvino_gpu,600,800,701.0,116.5,7.0,9.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.39,17.49,1.10,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,41.13,0.670,289.00,0.82,multi_row_median,da3_openvino_gpu,600,800,700.4,111.0,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.93,10.56,1.11,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,22.81,0.390,279.00,0.79,multi_row_median,da3_openvino_gpu,600,800,689.7,101.5,8.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.91,9.14,1.05,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,24.90,0.414,285.00,0.71,multi_row_median,da3_openvino_gpu,600,800,702.5,96.5,8.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.10,19.71,1.10,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,26.40,0.467,273.00,0.71,multi_row_median,da3_openvino_gpu,600,800,707.7,105.4,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.50,47.49,1.07,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,49.18,0.623,354.00,0.84,multi_row_median,da3_openvino_gpu,600,800,699.0,97.9,9.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.28,12.03,1.05,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,36.03,0.409,388.00,0.71,multi_row_median,da3_openvino_gpu,600,800,700.5,117.6,7.5,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.33,40.19,1.10,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,42.24,0.776,260.00,0.88,multi_row_median,da3_openvino_gpu,600,800,697.0,92.5,9.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.76,29.60,1.06,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,29.65,0.442,311.00,0.71,multi_row_median,da3_openvino_gpu,600,800,699.9,103.5,9.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.45,17.66,1.09,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,57.85,1.909,157.00,0.90,multi_row_median,da3_openvino_gpu,600,800,696.5,181.0,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.85,9.18,1.15,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,56.49,0.680,367.00,0.91,multi_row_median,da3_openvino_gpu,600,800,695.5,117.2,8.0,11.4,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.39,34.18,1.10,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,59.86,0.922,300.00,0.78,multi_row_median,da3_openvino_gpu,600,800,691.7,141.7,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,22.84,27.62,1.12,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,29.88,0.837,182.00,0.90,multi_row_median,da3_openvino_gpu,600,800,690.3,138.5,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.22,25.49,1.09,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,38.01,0.951,201.00,0.82,multi_row_median,da3_openvino_gpu,600,800,669.8,134.0,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.89,15.35,1.03,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,36.74,0.448,364.00,0.72,multi_row_median,da3_openvino_gpu,600,800,669.8,116.5,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.94,8.70,1.02,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,61.48,1.377,220.00,0.82,multi_row_median,da3_openvino_gpu,600,800,668.1,253.6,6.1,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,17.92,22.57,1.16,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,45.97,0.695,307.00,0.82,multi_row_median,da3_openvino_gpu,600,800,669.1,135.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.37,5.44,1.03,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,29.78,0.384,351.00,0.72,multi_row_median,da3_openvino_gpu,600,800,668.3,123.7,6.0,7.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.98,50.40,1.03,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,19.34,0.485,201.00,0.70,multi_row_median,da3_openvino_gpu,600,800,668.4,90.0,6.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.26,21.38,0.99,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,46.11,1.420,167.00,0.82,multi_row_median,da3_openvino_gpu,600,800,670.8,161.3,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,24.89,35.06,1.06,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,34.81,0.671,251.00,0.90,multi_row_median,da3_openvino_gpu,600,800,700.1,104.1,5.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.31,3.91,1.04,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,22.58,0.446,248.00,0.71,multi_row_median,da3_openvino_gpu,600,800,696.9,101.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.08,22.05,1.04,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,40.20,0.509,354.00,0.88,multi_row_median,da3_openvino_gpu,600,800,691.7,134.5,6.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.10,11.36,1.08,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,63.48,0.760,366.00,0.81,multi_row_median,da3_openvino_gpu,600,800,701.7,115.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,31.82,33.39,1.08,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,49.86,0.767,301.00,0.84,multi_row_median,da3_openvino_gpu,600,800,719.2,128.7,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,26.34,34.57,1.11,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,45.13,0.878,248.00,0.89,multi_row_median,da3_openvino_gpu,600,800,705.3,102.4,5.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.77,9.56,1.06,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,32.24,1.367,126.00,0.87,multi_row_median,da3_openvino_gpu,600,800,697.7,100.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.96,17.76,1.06,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,36.45,0.985,188.00,0.88,multi_row_median,da3_openvino_gpu,600,800,702.0,127.3,10.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.95,21.44,1.10,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,36.42,0.578,295.00,0.81,multi_row_median,da3_openvino_gpu,600,800,698.7,147.0,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.68,9.18,1.11,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,25.85,0.425,289.00,0.71,multi_row_median,da3_openvino_gpu,600,800,699.2,115.3,7.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.65,6.82,1.06,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,47.70,2.247,114.00,0.90,multi_row_median,da3_openvino_gpu,600,800,697.5,214.7,7.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,26.10,35.37,1.20,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,57.38,1.542,188.00,0.82,multi_row_median,da3_openvino_gpu,600,800,696.3,115.0,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,34.02,37.22,1.05,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,61.60,0.955,298.00,0.83,multi_row_median,da3_openvino_gpu,600,800,703.6,99.5,5.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,26.00,29.68,1.07,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,53.41,0.634,370.00,0.92,multi_row_median,da3_openvino_gpu,600,800,706.8,109.8,5.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.61,7.25,1.10,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,58.18,2.152,142.00,0.95,multi_row_median,da3_openvino_gpu,600,800,701.6,120.5,8.1,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.72,2.87,1.09,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,44.46,0.895,241.00,0.91,multi_row_median,da3_openvino_gpu,600,800,713.2,110.7,7.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.04,22.68,1.07,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,51.88,1.022,245.00,0.96,multi_row_median,da3_openvino_gpu,600,800,705.2,156.0,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.62,19.57,1.13,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,41.14,0.858,235.00,0.87,multi_row_median,da3_openvino_gpu,600,800,700.3,154.2,7.0,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.76,14.11,1.16,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,30.28,0.714,211.00,0.82,multi_row_median,da3_openvino_gpu,600,800,703.7,121.0,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.42,10.15,1.09,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,37.24,0.729,248.00,0.90,multi_row_median,da3_openvino_gpu,600,800,703.8,102.9,9.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.26,12.38,1.08,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,22.04,0.633,179.00,0.91,multi_row_median,da3_openvino_gpu,600,800,706.0,105.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.74,3.47,1.11,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,46.23,0.531,382.00,0.84,multi_row_median,da3_openvino_gpu,600,800,696.3,105.9,6.9,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.53,13.59,1.07,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,43.53,0.687,295.00,0.91,multi_row_median,da3_openvino_gpu,600,800,699.7,101.5,9.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,13.07,23.09,1.09,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,47.26,0.764,291.00,0.84,multi_row_median,da3_openvino_gpu,600,800,672.4,112.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.16,17.86,1.05,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,39.58,1.022,195.00,0.88,multi_row_median,da3_openvino_gpu,600,800,669.6,140.8,9.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,14.82,27.24,1.09,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,36.19,1.016,182.00,0.99,multi_row_median,da3_openvino_gpu,600,800,670.9,107.5,8.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.31,10.64,1.06,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,51.08,0.580,385.00,0.82,multi_row_median,da3_openvino_gpu,600,800,666.1,135.0,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.18,13.76,1.05,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,50.68,0.627,360.00,0.82,multi_row_median,da3_openvino_gpu,600,800,667.9,116.9,9.0,9.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.08,42.36,1.03,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,18.91,0.742,135.00,0.89,multi_row_median,da3_openvino_gpu,600,800,669.6,94.5,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.49,39.78,1.03,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,50.11,0.840,282.00,0.91,multi_row_median,da3_openvino_gpu,600,800,669.7,110.0,7.7,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.51,23.42,1.06,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,29.92,0.643,229.00,0.83,multi_row_median,da3_openvino_gpu,600,800,681.9,107.6,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.98,9.06,1.06,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,25.46,1.105,123.00,0.93,multi_row_median,da3_openvino_gpu,600,800,677.4,97.5,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.44,22.61,1.03,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,50.00,1.850,142.00,0.96,multi_row_median,da3_openvino_gpu,600,800,674.4,133.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.70,11.82,1.06,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,40.29,1.657,129.00,0.95,multi_row_median,da3_openvino_gpu,600,800,665.8,109.8,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.61,19.26,1.03,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,31.99,0.698,226.00,0.91,multi_row_median,da3_openvino_gpu,600,800,668.4,114.6,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.51,4.51,1.03,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,21.15,0.852,132.00,0.90,multi_row_median,da3_openvino_gpu,600,800,669.1,88.5,6.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.65,3.17,0.99,1,
