name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,25.96,1.044,132.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,948.1,111.2,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.54,5.60,1.32,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,28.29,0.456,292.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,889.1,107.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.19,28.01,1.25,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,18.38,0.312,283.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,885.5,95.6,7.2,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.92,4.77,1.22,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,48.37,1.601,157.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,906.1,122.0,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.47,27.63,1.31,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,65.55,2.479,139.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,898.0,144.5,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,10.95,20.05,1.32,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,39.02,1.030,192.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,890.2,111.3,8.3,4.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.32,0.83,1.25,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,34.96,0.407,379.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,888.3,112.6,9.3,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.46,7.57,1.28,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,34.36,1.492,123.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,923.4,120.5,6.0,3.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.56,4.76,1.30,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,30.28,0.916,170.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,883.8,78.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.02,11.72,1.23,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,27.79,0.349,358.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,887.1,102.0,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.59,10.28,1.25,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,22.41,0.275,367.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,886.8,102.1,7.0,11.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.61,13.18,1.24,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,35.14,0.794,219.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,921.8,101.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.26,8.49,1.30,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,43.09,1.078,201.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,891.1,116.5,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.89,12.80,1.27,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,39.79,0.455,382.00,0.79,multi_row_median+reference,da3_openvino_gpu,600,800,887.1,115.6,8.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.09,2.82,1.28,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,78.93,1.097,326.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,885.6,135.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,9.83,14.23,1.26,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,62.43,0.924,310.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,931.1,91.5,8.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.53,7.82,1.30,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,43.86,0.502,383.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,888.8,105.1,7.6,10.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.06,4.93,1.24,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,98.70,1.912,248.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,886.0,99.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.10,7.75,1.24,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,56.67,0.872,301.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,892.3,105.5,8.3,7.2,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.47,0.84,1.28,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,34.59,1.601,116.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,918.9,124.5,5.0,10.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.21,13.09,1.33,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,37.01,0.793,229.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,889.1,100.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.81,2.24,1.25,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,38.86,0.916,211.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,886.2,98.5,10.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.36,16.00,1.26,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,65.75,0.813,358.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,892.3,112.4,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.65,4.20,1.26,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,31.19,0.528,280.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,942.6,86.5,6.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.99,23.77,1.28,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,60.76,0.746,360.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,885.1,115.1,7.0,9.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.96,3.33,1.26,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,22.76,0.279,367.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,889.8,99.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.96,4.40,1.24,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,62.22,1.706,185.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,900.4,105.8,9.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.22,13.13,1.25,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,24.87,1.053,126.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,927.6,134.0,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.63,2.47,1.31,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,86.41,1.631,254.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,885.8,142.1,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.51,8.15,1.27,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,23.09,0.518,222.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,882.9,100.5,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.71,6.90,1.23,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,20.18,0.269,345.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,906.9,105.5,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.28,1.41,1.25,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,53.70,2.109,135.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,921.8,127.1,8.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.30,18.28,1.31,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,26.81,0.336,360.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,887.1,105.9,8.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.61,6.39,1.26,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,71.30,1.407,245.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,886.3,152.0,8.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.30,4.42,1.28,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,42.81,1.173,186.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,905.9,78.5,37.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.41,5.97,1.27,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,23.88,0.403,282.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,907.4,78.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.08,0.34,1.25,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,63.52,0.795,354.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,887.1,113.0,8.0,9.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.08,3.17,1.27,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,103.81,2.043,245.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,884.2,130.0,7.4,6.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.41,17.43,1.28,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,58.46,1.138,248.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,908.9,92.0,7.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.46,2.56,1.23,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,27.88,0.412,314.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,897.7,91.7,5.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.88,16.17,1.22,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,34.26,0.558,289.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,884.2,86.8,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.76,2.27,1.20,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,88.44,1.059,366.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,885.0,113.1,7.0,13.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.06,2.28,1.25,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,33.84,0.593,273.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,900.9,97.9,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.36,15.82,1.23,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,34.65,1.502,123.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,916.2,123.7,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.45,1.32,1.29,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,24.79,0.806,160.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,888.3,87.5,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.91,3.54,1.23,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,63.45,0.904,320.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,889.8,108.2,9.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,8.25,14.95,1.26,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,24.35,0.375,304.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,903.6,94.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.75,2.99,1.22,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,37.75,0.614,289.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,907.1,114.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.55,1.48,1.26,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,21.88,0.445,242.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,887.9,100.5,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.98,4.69,1.22,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,25.43,0.423,285.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,889.8,111.7,7.3,6.1,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.63,22.26,1.25,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,18.11,0.321,273.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,903.4,83.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.21,1.17,1.22,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,48.06,0.545,385.00,0.89,multi_row_median+reference,da3_openvino_gpu,600,800,902.5,99.5,7.0,9.6,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.16,9.48,1.24,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,28.15,0.319,388.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,886.3,114.5,9.2,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.45,9.53,1.23,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,63.05,1.158,260.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,886.0,104.1,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.05,5.08,1.24,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,27.13,0.405,311.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,903.1,91.5,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.93,7.66,1.25,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,85.49,2.823,157.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,907.9,148.1,5.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,21.79,34.21,1.29,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,45.13,0.543,367.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,888.1,110.5,7.0,11.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.03,7.20,1.24,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,80.29,1.237,300.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,882.3,131.3,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.41,2.91,1.25,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,37.99,1.065,182.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,913.6,129.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.11,5.26,1.29,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,50.52,1.264,201.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,899.2,114.7,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.62,12.52,1.25,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,39.04,0.442,386.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,885.9,106.3,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.24,15.50,1.22,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,99.71,2.233,220.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,886.0,157.0,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,20.31,25.58,1.31,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,45.60,0.689,307.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,912.6,100.5,5.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.00,4.59,1.25,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,20.19,0.320,298.00,0.82,multi_row_median+reference,da3_openvino_gpu,600,800,892.2,112.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.39,1.97,1.28,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,26.37,0.661,201.00,0.80,multi_row_median+reference,da3_openvino_gpu,600,800,884.6,80.5,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.77,7.20,1.22,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,66.26,1.922,176.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,885.7,162.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.74,6.68,1.28,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,36.60,0.704,251.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,915.5,87.5,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.10,9.25,1.24,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,19.66,0.389,248.00,0.88,multi_row_median+reference,da3_openvino_gpu,600,800,888.8,84.3,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.16,6.27,1.21,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,41.26,0.522,354.00,0.77,multi_row_median+reference,da3_openvino_gpu,600,800,881.5,116.8,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.16,14.29,1.24,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,98.93,1.186,366.00,0.92,multi_row_median+reference,da3_openvino_gpu,600,800,887.8,114.1,7.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.63,3.81,1.25,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,76.30,1.174,301.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,914.2,123.9,6.5,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.10,0.13,1.30,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,55.98,1.089,248.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,886.0,102.6,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.08,12.18,1.23,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,44.07,1.852,127.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,887.3,92.0,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.87,12.42,1.24,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,47.70,1.290,188.00,0.98,multi_row_median+reference,da3_openvino_gpu,600,800,889.7,170.5,6.5,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.30,2.80,1.30,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,38.59,0.613,295.00,0.78,multi_row_median+reference,da3_openvino_gpu,600,800,915.4,102.3,5.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.51,3.77,1.28,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,21.93,0.361,289.00,0.81,multi_row_median+reference,da3_openvino_gpu,600,800,888.7,92.5,8.0,8.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.27,9.38,1.23,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,68.76,3.239,114.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,885.0,209.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,5.04,6.83,1.33,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,98.92,2.660,188.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,886.9,118.5,6.5,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,7.52,8.23,1.25,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,99.67,1.544,298.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,933.6,114.1,5.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,12.07,13.78,1.30,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,53.79,0.669,357.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,890.4,102.4,12.0,9.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.99,8.01,1.27,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,75.67,2.800,142.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,884.6,112.2,6.0,4.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,15.77,26.33,1.23,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,55.11,1.109,241.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,890.2,98.2,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.39,4.16,1.22,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,66.71,1.315,245.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,928.6,105.5,6.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.21,3.43,1.27,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,45.23,0.943,235.00,0.97,multi_row_median+reference,da3_openvino_gpu,600,800,885.3,155.0,6.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.67,5.57,1.27,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,40.49,0.955,211.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,883.0,90.0,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,6.79,20.15,1.21,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,44.16,0.864,248.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,887.3,80.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,1.66,3.91,1.21,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,20.55,0.591,179.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,936.1,86.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.75,3.52,1.30,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,38.05,0.518,335.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,904.8,106.6,8.0,12.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.65,6.51,1.26,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,56.02,0.884,295.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,885.3,87.2,7.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.58,1.02,1.23,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,42.76,0.639,310.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,888.7,100.0,8.0,6.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,2.66,6.63,1.24,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,58.62,1.512,195.00,0.90,multi_row_median+reference,da3_openvino_gpu,600,800,930.9,128.4,8.0,5.3,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.22,7.76,1.35,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,44.08,1.143,195.00,1.00,multi_row_median+reference,da3_openvino_gpu,600,800,889.5,90.4,6.0,5.5,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.58,8.84,1.23,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,48.81,0.555,385.00,0.87,multi_row_median+reference,da3_openvino_gpu,600,800,890.2,138.3,8.2,12.7,on_device_yolo_seg,,,0,1.000000,1440,1920,95,3.91,8.71,1.28,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,36.28,0.449,360.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,894.3,107.5,7.0,10.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.68,1.91,1.25,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,27.40,1.077,135.00,0.99,multi_row_median+reference,da3_openvino_gpu,600,800,916.8,104.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,4.00,12.74,1.30,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,39.95,0.670,282.00,0.94,multi_row_median+reference,da3_openvino_gpu,600,800,881.6,90.5,9.0,7.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.65,1.60,1.23,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,32.01,0.688,229.00,0.93,multi_row_median+reference,da3_openvino_gpu,600,800,886.9,86.5,7.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.89,2.71,1.22,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,33.21,1.441,123.00,0.96,multi_row_median+reference,da3_openvino_gpu,600,800,893.4,92.5,10.0,5.0,on_device_yolo_seg,,,0,1.000000,1440,1920,95,0.31,0.94,1.24,1,
