name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,271.59,4.580,280.00,0.68,multi_row_median+seg_mask,238.09,710.72,0.35,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,252.57,4.405,275.00,0.66,multi_row_median+seg_mask,234.07,1265.24,0.33,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,535.60,4.659,470.00,0.62,multi_row_median+seg_mask,499.50,1383.66,0.34,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,447.61,4.335,430.00,0.68,multi_row_median+seg_mask,352.31,369.69,0.38,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,379.49,4.650,360.00,0.64,multi_row_median+seg_mask,303.29,398.02,0.34,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,268.07,4.812,265.00,0.69,multi_row_median+seg_mask,218.17,437.21,0.35,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,182.87,5.540,170.00,0.80,multi_row_median+seg_mask,143.67,366.51,0.35,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,259.55,5.266,240.00,0.70,multi_row_median+seg_mask,213.15,459.38,0.40,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,499.78,4.332,470.00,0.60,multi_row_median+seg_mask,459.68,1146.33,0.34,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,384.84,4.325,390.00,0.65,multi_row_median+seg_mask,360.64,1490.25,0.36,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,231.72,6.984,170.00,0.70,multi_row_median+seg_mask,157.92,213.98,0.34,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,397.07,5.972,305.00,0.55,multi_row_median+seg_mask,305.67,334.43,0.35,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,441.14,4.539,410.00,0.62,multi_row_median+seg_mask,353.54,403.58,0.36,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,399.14,4.351,395.00,0.68,multi_row_median+seg_mask,349.34,701.49,0.34,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,358.26,8.014,220.00,0.47,multi_row_median+seg_mask,298.36,498.10,0.38,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,325.30,5.459,280.00,0.59,multi_row_median+seg_mask,267.80,465.74,0.42,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,397.00,5.024,350.00,0.55,multi_row_median+seg_mask,332.50,515.50,0.40,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,310.60,4.619,310.00,0.67,multi_row_median+seg_mask,262.70,548.43,0.33,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,278.14,4.569,285.00,0.75,multi_row_median+seg_mask,244.44,725.34,0.36,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,312.94,4.853,300.00,0.69,multi_row_median+seg_mask,270.44,636.33,0.34,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,173.04,4.020,215.00,0.86,multi_row_median+seg_mask,151.74,712.39,0.33,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,512.39,5.035,430.00,0.59,multi_row_median+seg_mask,471.69,1158.94,0.35,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,320.38,4.570,320.00,0.69,multi_row_median+seg_mask,263.78,466.04,0.34,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,382.58,4.904,350.00,0.68,multi_row_median+seg_mask,342.48,854.06,0.35,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,257.99,5.781,220.00,0.61,multi_row_median+seg_mask,203.59,374.25,0.37,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,226.29,5.231,215.00,0.70,multi_row_median+seg_mask,185.79,458.74,0.36,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,587.80,4.449,520.00,0.62,multi_row_median+seg_mask,542.90,1209.13,0.38,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,486.85,4.354,460.00,0.66,multi_row_median+seg_mask,451.25,1267.56,0.36,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,139.53,4.867,150.00,0.87,multi_row_median+seg_mask,108.13,344.36,0.36,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,385.58,5.118,340.00,0.59,multi_row_median+seg_mask,344.98,849.70,0.35,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,334.58,4.776,320.00,0.65,multi_row_median+seg_mask,301.68,916.96,0.40,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,210.03,4.963,210.00,0.87,multi_row_median+seg_mask,177.13,538.39,0.42,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,271.32,7.207,190.00,0.65,multi_row_median+seg_mask,214.62,378.52,0.35,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,318.95,7.324,215.00,0.67,multi_row_median+seg_mask,269.05,539.18,0.34,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,306.38,4.460,315.00,0.65,multi_row_median+seg_mask,272.88,814.57,0.34,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,162.30,5.087,165.00,0.79,multi_row_median+seg_mask,141.80,691.71,0.39,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,306.62,4.822,295.00,0.67,multi_row_median+seg_mask,247.72,420.58,0.33,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,212.46,6.005,180.00,0.68,multi_row_median+seg_mask,173.36,443.38,0.35,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,352.48,4.425,355.00,0.69,multi_row_median+seg_mask,307.18,678.10,0.34,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,395.61,4.632,375.00,0.67,multi_row_median+seg_mask,362.21,1084.46,0.35,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,420.46,4.399,410.00,0.68,multi_row_median+seg_mask,377.46,877.81,0.35,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,216.13,5.243,205.00,0.79,multi_row_median+seg_mask,180.43,505.41,0.33,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,273.33,4.243,300.00,0.65,multi_row_median+seg_mask,250.63,1104.10,0.33,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,296.54,4.871,285.00,0.74,multi_row_median+seg_mask,262.24,764.55,0.36,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,457.06,4.594,420.00,0.66,multi_row_median+seg_mask,402.86,743.28,0.36,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,436.80,4.603,405.00,0.68,multi_row_median+seg_mask,375.30,610.24,0.34,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,467.76,4.741,420.00,0.66,multi_row_median+seg_mask,434.26,1296.30,0.34,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,245.24,5.077,235.00,0.70,multi_row_median+seg_mask,194.94,387.55,0.33,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,471.60,5.747,360.00,0.62,multi_row_median+seg_mask,376.60,396.42,0.36,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,322.05,4.367,335.00,0.68,multi_row_median+seg_mask,279.45,655.99,0.34,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,465.42,5.076,395.00,0.53,multi_row_median+seg_mask,424.72,1043.54,0.36,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,306.83,6.891,220.00,0.63,multi_row_median+seg_mask,259.43,547.32,0.38,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,404.86,8.814,225.00,0.47,multi_row_median+seg_mask,324.76,405.44,0.40,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,541.25,4.738,465.00,0.65,multi_row_median+seg_mask,473.05,693.62,0.35,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,522.34,4.480,475.00,0.65,multi_row_median+seg_mask,488.34,1436.29,0.35,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,415.53,4.386,405.00,0.67,multi_row_median+seg_mask,366.03,739.45,0.34,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,233.48,4.857,235.00,0.78,multi_row_median+seg_mask,184.58,377.46,0.35,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,339.79,4.331,350.00,0.65,multi_row_median+seg_mask,299.89,751.60,0.34,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,511.29,4.732,445.00,0.62,multi_row_median+seg_mask,446.09,684.19,0.37,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,402.00,4.526,385.00,0.69,multi_row_median+seg_mask,344.80,602.80,0.35,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,435.75,4.329,425.00,0.63,multi_row_median+seg_mask,389.15,835.09,0.36,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,407.10,4.757,375.00,0.64,multi_row_median+seg_mask,372.30,1069.83,0.36,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,407.59,4.235,415.00,0.75,multi_row_median+seg_mask,382.29,1511.03,0.34,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,388.65,4.867,355.00,0.67,multi_row_median+seg_mask,346.65,825.36,0.35,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,348.20,4.456,350.00,0.67,multi_row_median+seg_mask,305.90,723.17,0.36,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,235.31,5.163,225.00,0.61,multi_row_median+seg_mask,194.71,479.58,0.36,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,379.88,4.111,405.00,0.66,multi_row_median+seg_mask,361.58,1975.85,0.33,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,276.04,5.574,240.00,0.72,multi_row_median+seg_mask,235.74,584.96,0.34,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,502.97,4.688,445.00,0.65,multi_row_median+seg_mask,465.17,1230.61,0.36,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,215.76,4.496,235.00,0.74,multi_row_median+seg_mask,193.96,889.72,0.34,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,419.87,6.325,305.00,0.53,multi_row_median+seg_mask,352.37,522.03,0.36,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,263.01,4.193,295.00,0.75,multi_row_median+seg_mask,241.21,1106.47,0.33,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,238.57,6.773,180.00,0.69,multi_row_median+seg_mask,197.47,480.46,0.34,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,230.19,7.448,160.00,0.70,multi_row_median+seg_mask,157.09,214.90,0.34,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,340.94,4.671,330.00,0.69,multi_row_median+seg_mask,284.64,505.58,0.35,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,293.03,5.496,255.00,0.60,multi_row_median+seg_mask,239.73,449.77,0.34,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,279.27,5.933,230.00,0.60,multi_row_median+seg_mask,227.97,444.39,0.35,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,179.36,4.156,215.00,0.77,multi_row_median+seg_mask,150.76,527.13,0.34,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,537.99,5.541,410.00,0.61,multi_row_median+seg_mask,445.59,482.24,0.34,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,589.22,5.513,440.00,0.53,multi_row_median+seg_mask,511.22,655.41,0.35,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,235.53,4.664,245.00,0.74,multi_row_median+seg_mask,210.83,853.56,0.31,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,341.04,4.187,365.00,0.66,multi_row_median+seg_mask,319.94,1516.30,0.33,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,157.18,5.264,155.00,0.79,multi_row_median+seg_mask,124.48,380.67,0.35,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,393.87,4.677,370.00,0.64,multi_row_median+seg_mask,359.47,1044.97,0.33,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,334.76,6.738,240.00,0.65,multi_row_median+seg_mask,280.66,518.78,0.36,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,258.22,7.786,170.00,0.68,multi_row_median+seg_mask,184.92,252.28,0.35,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,468.33,5.057,395.00,0.56,multi_row_median+seg_mask,377.33,414.65,0.34,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,381.52,4.375,380.00,0.66,multi_row_median+seg_mask,346.92,1002.66,0.34,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,410.11,4.687,380.00,0.66,multi_row_median+seg_mask,348.21,562.54,0.36,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,401.47,4.541,385.00,0.65,multi_row_median+seg_mask,369.77,1166.47,0.34,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,160.74,5.812,145.00,0.79,multi_row_median+seg_mask,129.44,413.55,0.35,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,200.91,4.405,225.00,0.75,multi_row_median+seg_mask,174.91,672.73,0.36,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,519.34,6.211,365.00,0.53,multi_row_median+seg_mask,442.14,572.72,0.34,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,452.59,4.587,415.00,0.66,multi_row_median+seg_mask,359.19,384.57,0.33,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,386.08,4.523,375.00,0.65,multi_row_median+seg_mask,352.78,1059.40,0.35,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,383.51,4.403,380.00,0.69,multi_row_median+seg_mask,330.11,618.18,0.34,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,493.80,4.777,435.00,0.66,multi_row_median+seg_mask,453.30,1119.26,0.35,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,281.58,5.685,240.00,0.60,multi_row_median+seg_mask,226.68,412.90,0.35,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,219.08,6.214,180.00,0.72,multi_row_median+seg_mask,178.68,442.28,0.34,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,413.49,4.535,395.00,0.69,multi_row_median+seg_mask,368.19,812.78,0.35,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,388.12,5.190,335.00,0.55,multi_row_median+seg_mask,311.12,404.05,0.38,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,259.14,5.112,245.00,0.65,multi_row_median+seg_mask,219.54,554.39,0.34,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,509.43,4.528,460.00,0.66,multi_row_median+seg_mask,449.43,749.05,0.37,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,310.91,4.656,310.00,0.64,multi_row_median+seg_mask,287.51,1228.68,0.40,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,231.46,5.654,205.00,0.77,multi_row_median+seg_mask,190.66,467.30,0.36,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,369.15,5.358,315.00,0.62,multi_row_median+seg_mask,331.85,889.68,0.36,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,229.63,6.699,175.00,0.68,multi_row_median+seg_mask,178.93,352.92,0.37,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,538.41,4.681,470.00,0.64,multi_row_median+seg_mask,503.11,1425.24,0.38,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,238.63,6.988,175.00,0.70,multi_row_median+seg_mask,190.73,398.18,0.40,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,344.29,4.380,350.00,0.67,multi_row_median+seg_mask,295.89,611.34,0.36,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,267.58,4.601,275.00,0.68,multi_row_median+seg_mask,226.18,546.33,0.36,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,145.33,4.707,160.00,0.87,multi_row_median+seg_mask,120.93,495.61,0.34,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,195.95,5.541,180.00,0.80,multi_row_median+seg_mask,156.45,396.08,0.33,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,285.41,4.790,280.00,0.69,multi_row_median+seg_mask,228.61,402.48,0.35,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,426.02,4.382,415.00,0.66,multi_row_median+seg_mask,381.72,861.67,0.38,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,299.34,4.712,295.00,0.69,multi_row_median+seg_mask,245.94,460.56,0.35,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,320.03,7.350,215.00,0.65,multi_row_median+seg_mask,264.63,477.67,0.35,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,369.38,4.324,375.00,0.66,multi_row_median+seg_mask,324.98,731.94,0.38,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,390.42,4.550,375.00,0.65,multi_row_median+seg_mask,351.92,914.08,0.35,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,290.62,5.200,265.00,0.69,multi_row_median+seg_mask,235.22,424.58,0.36,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,426.26,5.308,355.00,0.55,multi_row_median+seg_mask,365.36,599.93,0.42,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,120.79,4.230,150.00,0.86,multi_row_median+seg_mask,101.49,525.85,0.38,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,241.20,4.779,245.00,0.78,multi_row_median+seg_mask,198.50,464.87,0.35,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,189.50,4.496,210.00,0.77,multi_row_median+seg_mask,156.60,475.99,0.36,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,195.59,5.523,180.00,0.77,multi_row_median+seg_mask,161.59,475.26,0.40,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,328.80,4.498,335.00,0.76,multi_row_median+seg_mask,307.50,1443.66,0.36,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,267.22,4.418,285.00,0.69,multi_row_median+seg_mask,223.72,514.30,0.35,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,406.06,4.574,385.00,0.60,multi_row_median+seg_mask,369.06,997.46,0.33,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,329.79,4.627,325.00,0.65,multi_row_median+seg_mask,288.59,700.46,0.32,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,387.21,8.894,215.00,0.52,multi_row_median+seg_mask,299.01,339.01,0.35,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,366.97,5.117,325.00,0.59,multi_row_median+seg_mask,304.97,491.89,0.39,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,471.39,4.678,425.00,0.60,multi_row_median+seg_mask,435.19,1202.18,0.34,1,
