name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,48.01,1.290,363.00,0.98,multi_row_median+reference,1.61,3.47,10.74,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,38.63,0.613,567.00,0.90,multi_row_median+reference,1.47,3.67,10.93,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,23.65,0.361,589.00,0.91,multi_row_median+reference,0.55,2.27,10.80,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,78.88,3.239,248.00,0.95,multi_row_median+reference,5.08,6.88,10.73,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,3.05,2.660,13.00,0.53,multi_row_median+reference,88.35,96.66,10.79,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,99.66,1.544,572.00,0.87,multi_row_median+reference,12.06,13.77,10.67,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,50.84,0.669,656.00,0.94,multi_row_median+reference,1.04,2.09,10.61,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,75.53,2.800,272.00,0.98,multi_row_median+reference,15.63,26.09,10.69,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,56.23,1.109,471.00,1.00,multi_row_median+reference,1.27,2.21,10.61,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,66.86,1.315,471.00,0.99,multi_row_median+reference,2.36,3.66,10.79,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,45.26,0.943,452.00,0.90,multi_row_median+reference,2.64,5.51,10.95,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,40.95,0.955,409.00,0.92,multi_row_median+reference,7.25,21.51,10.77,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,44.13,0.864,476.00,0.94,multi_row_median+reference,1.63,3.84,10.64,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,20.58,0.591,344.00,0.94,multi_row_median+reference,0.72,3.38,10.62,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,40.33,0.518,673.00,0.95,multi_row_median+reference,0.37,0.91,10.65,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,56.09,0.884,567.00,0.94,multi_row_median+reference,0.51,0.90,10.71,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,42.86,0.639,596.00,0.94,multi_row_median+reference,2.76,6.88,11.43,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,58.30,1.512,373.00,1.00,multi_row_median+reference,3.90,7.17,11.76,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,43.91,1.143,373.00,1.00,multi_row_median+reference,3.41,8.42,11.03,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,48.92,0.555,740.00,0.92,multi_row_median+reference,4.02,8.95,11.30,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,36.35,0.449,692.00,0.92,multi_row_median+reference,0.75,2.11,10.82,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,29.54,1.077,277.00,0.98,multi_row_median+reference,1.86,5.92,10.63,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,39.90,0.670,541.00,0.94,multi_row_median+reference,0.70,1.72,10.64,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,34.16,0.688,464.00,0.92,multi_row_median+reference,1.26,3.83,10.72,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,34.29,1.441,243.00,0.93,multi_row_median+reference,1.39,4.22,10.88,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,66.78,2.529,267.00,0.93,multi_row_median+reference,10.08,17.78,10.67,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,57.84,2.375,248.00,1.00,multi_row_median+reference,7.94,15.91,10.71,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,32.74,0.713,435.00,0.93,multi_row_median+reference,0.76,2.27,10.78,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,22.43,0.905,253.00,1.00,multi_row_median+reference,1.93,9.41,10.83,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,66.56,1.205,505.00,0.93,multi_row_median+reference,7.66,13.01,11.61,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,38.89,1.374,284.00,0.99,multi_row_median+reference,0.21,0.54,10.69,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,44.40,0.734,548.00,0.94,multi_row_median+reference,0.90,1.99,10.58,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,35.47,0.520,603.00,0.92,multi_row_median+reference,2.07,6.20,10.68,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,43.66,0.540,692.00,0.94,multi_row_median+reference,0.66,1.53,10.59,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,38.22,1.567,248.00,0.93,multi_row_median+reference,2.52,7.06,10.66,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,24.86,0.519,452.00,0.94,multi_row_median+reference,2.16,9.52,11.71,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,32.81,0.958,337.00,0.89,multi_row_median+reference,1.49,4.34,11.84,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,63.28,0.712,740.00,0.93,multi_row_median+reference,9.08,16.75,11.01,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,65.87,0.757,728.00,0.93,multi_row_median+reference,4.37,7.11,10.86,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,32.89,0.446,644.00,0.94,multi_row_median+reference,0.61,1.82,11.19,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,55.50,1.517,356.00,1.00,multi_row_median+reference,5.20,10.34,11.27,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,98.85,1.493,584.00,1.00,multi_row_median+reference,3.85,4.05,11.73,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,44.04,0.667,589.00,0.93,multi_row_median+reference,1.44,3.38,11.74,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,42.64,0.764,512.00,0.88,multi_row_median+reference,1.94,4.77,11.94,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,50.44,2.081,248.00,0.93,multi_row_median+reference,3.04,6.41,11.90,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,139.19,3.397,392.00,0.93,multi_row_median+reference,59.09,73.77,11.99,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,74.11,0.878,711.00,0.90,multi_row_median+reference,5.91,8.67,11.97,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,31.71,0.440,632.00,0.93,multi_row_median+reference,2.29,6.74,11.84,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,57.20,0.653,733.00,0.94,multi_row_median+reference,7.70,15.56,11.77,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,52.17,1.358,373.00,1.00,multi_row_median+reference,3.27,6.69,11.32,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,42.01,0.639,584.00,0.92,multi_row_median+reference,2.11,5.29,10.63,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,61.51,0.946,577.00,0.91,multi_row_median+reference,3.69,5.66,10.74,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,60.33,0.767,673.00,0.92,multi_row_median+reference,3.13,5.47,10.53,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,41.50,0.686,548.00,0.91,multi_row_median+reference,5.10,10.94,10.67,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,34.84,0.575,548.00,0.92,multi_row_median+reference,0.04,0.11,10.71,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,26.26,0.321,704.00,0.94,multi_row_median+reference,0.96,3.79,10.68,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,41.89,0.655,572.00,0.94,multi_row_median+reference,0.11,0.26,10.63,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,44.58,0.688,579.00,0.94,multi_row_median+reference,2.28,5.39,10.60,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,42.73,1.131,368.00,1.00,multi_row_median+reference,2.13,5.25,10.47,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,18.03,0.243,656.00,0.93,multi_row_median+reference,0.27,1.48,10.60,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,35.59,1.532,238.00,0.93,multi_row_median+reference,4.71,11.69,11.82,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,37.29,0.515,632.00,0.91,multi_row_median+reference,0.51,1.35,12.11,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,23.30,0.678,339.00,0.94,multi_row_median+reference,1.50,6.88,10.52,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,90.65,1.874,452.00,0.97,multi_row_median+reference,23.15,34.30,10.53,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,25.87,0.510,476.00,0.93,multi_row_median+reference,4.07,18.67,10.59,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,49.40,1.935,260.00,0.99,multi_row_median+reference,8.30,20.19,10.59,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,79.75,3.022,267.00,0.93,multi_row_median+reference,6.65,9.10,10.54,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,65.35,0.920,620.00,0.94,multi_row_median+reference,9.05,16.07,10.85,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,53.53,1.586,332.00,0.93,multi_row_median+reference,0.23,0.43,10.70,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,55.31,1.287,409.00,1.00,multi_row_median+reference,4.01,7.82,11.93,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,28.30,0.687,397.00,0.94,multi_row_median+reference,0.30,1.05,11.71,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,100.87,1.152,728.00,0.94,multi_row_median+reference,8.47,9.17,11.82,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,102.02,1.694,541.00,0.85,multi_row_median+reference,24.02,30.79,12.37,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,29.81,0.718,399.00,0.94,multi_row_median+reference,5.11,20.69,11.81,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,20.54,0.330,567.00,0.94,multi_row_median+reference,0.56,2.65,12.03,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,34.05,1.368,253.00,1.00,multi_row_median+reference,1.35,4.13,11.80,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,39.98,0.579,608.00,0.89,multi_row_median+reference,5.58,16.22,11.01,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,61.23,2.383,260.00,0.93,multi_row_median+reference,7.13,13.18,10.79,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,88.89,3.139,284.00,0.93,multi_row_median+reference,15.59,21.27,10.93,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,97.10,1.859,481.00,0.96,multi_row_median+reference,6.10,6.70,13.09,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,35.35,0.573,555.00,0.94,multi_row_median+reference,0.75,2.17,12.09,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,69.39,0.988,615.00,0.93,multi_row_median+reference,7.49,12.10,11.52,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,36.67,0.514,625.00,0.94,multi_row_median+reference,4.97,15.68,11.99,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,33.85,1.471,236.00,1.00,multi_row_median+reference,2.55,8.15,11.95,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,29.74,0.731,392.00,0.93,multi_row_median+reference,3.74,14.38,11.89,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,97.20,2.138,428.00,0.93,multi_row_median+reference,20.00,25.91,11.90,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,101.68,1.406,627.00,0.91,multi_row_median+reference,8.28,8.87,11.86,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,29.65,0.504,536.00,0.90,multi_row_median+reference,3.65,10.96,11.97,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,58.41,0.696,709.00,0.93,multi_row_median+reference,5.01,9.38,11.85,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,42.86,0.508,716.00,0.93,multi_row_median+reference,2.36,5.83,11.88,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,60.01,1.579,368.00,1.00,multi_row_median+reference,5.11,9.31,11.89,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,50.01,1.738,289.00,1.00,multi_row_median+reference,9.61,23.79,10.82,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,50.93,0.610,709.00,0.94,multi_row_median+reference,5.63,12.43,10.92,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,75.71,1.563,452.00,0.99,multi_row_median+reference,1.29,1.68,10.88,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,33.08,0.927,349.00,0.96,multi_row_median+reference,6.52,16.46,10.91,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,63.68,0.755,711.00,0.94,multi_row_median+reference,3.68,6.13,10.89,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,25.54,0.466,507.00,0.93,multi_row_median+reference,2.14,9.15,10.93,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,47.30,1.814,265.00,0.96,multi_row_median+reference,6.50,15.93,10.69,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,38.73,1.045,361.00,0.88,multi_row_median+reference,1.43,3.83,11.18,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,52.02,2.137,248.00,0.93,multi_row_median+reference,1.32,2.60,10.66,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,36.85,0.450,699.00,0.91,multi_row_median+reference,1.55,4.39,10.58,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,60.21,2.305,265.00,0.93,multi_row_median+reference,12.31,25.70,11.43,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,55.82,0.787,620.00,0.94,multi_row_median+reference,7.42,15.33,11.81,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,48.31,0.903,493.00,0.93,multi_row_median+reference,6.91,16.69,10.73,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,27.74,1.084,260.00,1.00,multi_row_median+reference,3.34,13.69,10.61,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,42.03,1.887,229.00,0.98,multi_row_median+reference,2.53,6.41,10.61,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,65.20,1.232,488.00,0.92,multi_row_median+reference,8.40,14.79,10.75,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,49.48,0.598,704.00,0.93,multi_row_median+reference,5.18,11.69,10.92,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,61.94,1.091,517.00,0.89,multi_row_median+reference,8.54,15.99,10.99,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,56.39,2.504,231.00,1.00,multi_row_median+reference,0.99,1.79,10.73,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,45.69,0.725,567.00,0.85,multi_row_median+reference,1.29,2.91,10.85,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,40.53,0.586,608.00,0.93,multi_row_median+reference,2.03,5.27,10.66,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,61.87,1.690,356.00,0.97,multi_row_median+reference,6.47,11.68,10.48,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,76.65,1.350,517.00,0.89,multi_row_median+reference,15.75,25.86,11.33,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,15.03,0.787,200.00,1.00,multi_row_median+reference,4.27,22.12,11.90,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,45.83,1.194,373.00,1.00,multi_row_median+reference,3.13,7.33,11.79,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,37.60,0.992,368.00,0.94,multi_row_median+reference,4.70,14.29,11.81,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,36.80,1.560,241.00,0.95,multi_row_median+reference,2.80,8.24,11.97,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,23.22,0.346,601.00,0.93,multi_row_median+reference,1.92,9.01,11.80,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,45.51,0.919,464.00,0.93,multi_row_median+reference,2.01,4.62,11.07,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,38.10,0.803,447.00,0.92,multi_row_median+reference,1.10,2.97,10.96,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,39.15,0.854,435.00,0.92,multi_row_median+reference,2.05,4.98,10.61,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,95.63,3.929,248.00,0.93,multi_row_median+reference,7.43,8.42,11.56,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,62.95,1.226,476.00,0.91,multi_row_median+reference,0.95,1.53,10.92,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,49.15,0.657,649.00,0.88,multi_row_median+reference,12.95,35.77,11.12,1,
