name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,53.57,0.636,370.00,0.92,multi_row_median,3.77,7.57,26.35,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,58.37,2.159,142.00,0.88,multi_row_median,1.53,2.55,26.17,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,44.53,0.896,241.00,0.91,multi_row_median,12.97,22.56,26.08,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,52.02,1.025,245.00,0.96,multi_row_median,12.48,19.35,25.47,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,41.26,0.861,235.00,0.87,multi_row_median,6.64,13.86,26.06,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,30.24,0.713,211.00,0.82,multi_row_median,3.46,10.27,26.53,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,37.21,0.728,248.00,0.90,multi_row_median,5.29,12.45,25.73,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,22.29,0.641,179.00,0.91,multi_row_median,0.99,4.65,25.19,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,46.33,0.596,350.00,0.84,multi_row_median,5.63,13.83,25.56,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,43.44,0.686,295.00,0.91,multi_row_median,13.16,23.25,27.05,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,47.36,0.766,291.00,0.84,multi_row_median,7.26,18.10,25.60,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,39.68,1.024,195.00,1.00,multi_row_median,14.72,27.06,26.02,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,36.24,1.017,182.00,0.99,multi_row_median,4.26,10.52,25.25,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,51.11,0.581,385.00,0.82,multi_row_median,6.21,13.83,25.90,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,50.81,0.628,360.00,0.82,multi_row_median,15.21,42.72,26.41,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,18.92,0.743,135.00,0.89,multi_row_median,12.48,39.75,25.88,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,50.14,0.841,282.00,0.91,multi_row_median,9.54,23.50,25.03,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,30.01,0.645,229.00,0.83,multi_row_median,2.89,8.78,25.47,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,25.45,1.104,123.00,0.93,multi_row_median,7.45,22.64,26.24,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,50.08,1.853,142.00,0.96,multi_row_median,6.62,11.68,25.72,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,40.24,1.655,129.00,0.95,multi_row_median,9.66,19.36,25.52,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,32.02,0.699,226.00,0.91,multi_row_median,1.48,4.42,25.40,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,21.09,0.849,132.00,0.90,multi_row_median,0.59,2.88,26.05,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,41.50,0.752,263.00,0.90,multi_row_median,17.40,29.54,26.59,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,28.63,0.988,151.00,0.89,multi_row_median,10.47,26.78,26.08,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,47.73,0.790,285.00,0.91,multi_row_median,2.43,5.36,24.69,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,32.81,0.460,326.00,0.79,multi_row_median,0.59,1.77,25.22,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,47.02,0.583,360.00,0.91,multi_row_median,4.02,9.35,26.06,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,29.80,1.224,129.00,0.90,multi_row_median,5.90,16.53,25.88,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,23.36,0.438,257.00,0.72,multi_row_median,0.66,2.91,25.78,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,27.61,0.804,176.00,0.80,multi_row_median,6.69,19.50,25.74,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,51.09,0.620,364.00,0.91,multi_row_median,3.11,5.74,26.17,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,47.42,0.516,395.00,0.90,multi_row_median,14.08,22.89,26.03,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,45.06,0.613,335.00,0.83,multi_row_median,11.56,34.51,25.53,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,40.87,1.120,185.00,1.00,multi_row_median,9.43,18.75,25.60,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,70.97,1.072,304.00,1.00,multi_row_median,24.03,25.29,25.17,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,41.98,0.635,307.00,0.82,multi_row_median,0.62,1.46,25.76,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,34.82,0.623,267.00,0.79,multi_row_median,5.88,14.45,26.45,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,37.63,1.555,129.00,0.90,multi_row_median,9.77,20.61,25.27,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,59.70,2.316,136.00,0.82,multi_row_median,20.40,25.47,25.91,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,54.97,0.630,380.00,0.87,multi_row_median,13.23,19.40,26.28,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,40.61,0.533,344.00,0.83,multi_row_median,6.61,19.44,26.54,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,53.64,0.690,348.00,0.91,multi_row_median,4.14,8.36,25.77,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,43.15,1.125,194.00,0.98,multi_row_median,5.75,11.76,25.89,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,39.62,0.603,304.00,0.82,multi_row_median,0.28,0.70,24.87,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,54.82,0.842,301.00,0.93,multi_row_median,10.38,15.92,26.09,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,53.85,0.676,354.00,0.90,multi_row_median,3.35,5.86,26.72,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,43.82,0.726,285.00,0.88,multi_row_median,2.78,5.97,25.87,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,41.02,0.675,286.00,0.82,multi_row_median,6.22,17.87,24.86,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,37.00,0.452,367.00,0.71,multi_row_median,11.70,46.25,25.90,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,44.39,0.613,329.00,0.83,multi_row_median,2.39,5.69,25.69,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,39.29,0.643,288.00,0.82,multi_row_median,3.01,7.12,26.45,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,36.57,0.966,192.00,0.91,multi_row_median,4.03,9.93,26.57,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,35.66,0.480,342.00,0.70,multi_row_median,17.36,94.86,25.27,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,26.82,1.069,133.00,0.95,multi_row_median,13.48,33.45,25.58,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,49.79,0.688,329.00,0.81,multi_row_median,11.99,31.72,25.55,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,19.26,0.448,214.00,0.71,multi_row_median,2.54,11.65,25.30,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,55.47,1.167,232.00,0.98,multi_row_median,12.03,17.82,25.05,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,22.69,0.414,264.00,0.70,multi_row_median,0.89,4.08,25.32,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,38.93,1.609,129.00,1.00,multi_row_median,2.17,5.28,25.84,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,54.41,2.062,139.00,0.90,multi_row_median,18.69,25.57,26.04,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,51.37,0.723,323.00,0.95,multi_row_median,4.93,8.76,25.32,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,36.60,1.083,173.00,0.83,multi_row_median,16.70,31.33,24.97,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,42.56,1.060,201.00,0.97,multi_row_median,8.74,17.04,25.28,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,19.84,0.498,201.00,0.70,multi_row_median,8.76,30.63,25.99,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,81.94,0.926,382.00,0.91,multi_row_median,10.46,11.32,26.42,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,61.66,1.023,282.00,0.82,multi_row_median,16.34,20.95,26.13,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,18.69,0.525,182.00,0.83,multi_row_median,6.01,24.33,25.88,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,29.97,0.481,295.00,0.71,multi_row_median,8.87,42.04,26.00,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,27.29,1.094,132.00,0.91,multi_row_median,5.41,16.54,26.38,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,38.14,0.554,316.00,0.88,multi_row_median,3.74,10.87,25.88,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,39.23,1.571,132.00,0.95,multi_row_median,14.87,27.49,25.85,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,54.32,2.177,132.00,0.90,multi_row_median,18.98,25.89,25.24,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,56.92,1.082,252.00,1.00,multi_row_median,34.08,37.45,25.49,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,42.90,0.699,288.00,0.91,multi_row_median,8.30,23.99,25.80,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,54.86,0.778,321.00,0.90,multi_row_median,7.04,11.37,25.56,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,32.57,0.569,273.00,0.84,multi_row_median,0.87,2.74,26.18,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,27.40,1.332,111.00,0.93,multi_row_median,3.90,12.46,25.46,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,18.62,0.504,188.00,0.81,multi_row_median,7.38,28.38,25.54,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,56.65,1.246,223.00,0.82,multi_row_median,20.55,26.62,27.80,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,54.26,0.752,326.00,0.91,multi_row_median,39.14,41.91,25.05,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,34.80,0.592,279.00,0.79,multi_row_median,1.50,4.50,23.69,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,51.99,0.618,370.00,0.95,multi_row_median,1.41,2.64,23.74,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,48.62,0.545,389.00,0.84,multi_row_median,8.12,20.05,24.49,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,38.44,1.010,192.00,0.90,multi_row_median,16.46,29.98,27.32,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,34.24,1.378,132.00,1.00,multi_row_median,6.16,15.25,26.17,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,57.56,0.728,354.00,0.91,multi_row_median,12.26,27.06,24.37,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,56.57,1.171,235.00,0.95,multi_row_median,20.43,26.53,24.38,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,25.06,0.701,182.00,0.89,multi_row_median,14.54,36.72,24.52,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,59.85,0.703,373.00,0.91,multi_row_median,0.15,0.25,26.21,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,20.11,0.343,279.00,0.71,multi_row_median,3.29,14.06,27.23,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,36.16,1.387,138.00,0.98,multi_row_median,4.64,11.37,26.58,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,27.17,0.641,211.00,0.82,multi_row_median,10.13,27.16,26.08,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,35.90,1.427,133.00,0.82,multi_row_median,14.80,29.19,27.51,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,44.61,0.544,364.00,0.82,multi_row_median,9.31,26.37,25.71,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,43.42,1.889,123.00,0.89,multi_row_median,4.48,9.35,26.26,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,47.82,0.641,336.00,0.84,multi_row_median,0.58,1.20,25.97,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,38.20,0.756,245.00,0.89,multi_row_median,3.20,7.73,25.18,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,17.27,0.677,135.00,0.88,multi_row_median,7.13,29.22,23.64,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,30.85,1.389,119.00,0.94,multi_row_median,8.65,21.90,26.17,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,46.44,0.917,245.00,0.94,multi_row_median,10.36,18.24,25.38,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,53.14,0.642,367.00,0.83,multi_row_median,8.84,19.95,26.26,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,43.09,0.811,255.00,0.87,multi_row_median,10.31,19.31,25.23,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,38.19,1.656,123.00,0.90,multi_row_median,17.21,31.06,25.07,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,46.32,0.735,295.00,0.75,multi_row_median,1.92,4.32,25.47,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,41.04,0.593,317.00,0.83,multi_row_median,2.54,6.60,26.37,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,38.15,1.038,186.00,0.99,multi_row_median,17.25,31.14,25.15,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,54.78,0.966,269.00,0.86,multi_row_median,6.12,10.05,24.38,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,18.92,0.758,133.00,0.91,multi_row_median,0.38,1.97,23.84,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,34.24,0.888,195.00,0.94,multi_row_median,8.46,19.81,23.91,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,28.02,0.832,173.00,0.83,multi_row_median,4.88,14.83,23.85,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,30.62,1.292,126.00,0.90,multi_row_median,3.38,9.94,23.55,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,30.97,0.422,336.00,0.78,multi_row_median,9.67,45.40,22.98,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,38.60,0.778,242.00,0.89,multi_row_median,4.90,11.26,22.83,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,30.20,0.639,232.00,0.83,multi_row_median,6.80,18.38,23.13,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,35.98,0.681,255.00,0.90,multi_row_median,5.22,12.67,23.88,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,57.89,2.382,129.00,0.90,multi_row_median,30.31,34.37,25.96,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,50.50,0.983,248.00,0.88,multi_row_median,11.50,18.55,23.71,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,41.43,0.554,338.00,0.87,multi_row_median,5.23,14.45,23.53,1,
