name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,256.53,4.334,279.58,0.68,multi_row_median+seg_mask,223.03,665.76,0.47,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,226.79,4.068,268.75,0.77,multi_row_median+seg_mask,208.29,1125.89,0.45,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,515.34,4.445,472.92,0.62,multi_row_median+seg_mask,479.24,1327.53,0.50,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,483.91,4.579,437.50,0.68,multi_row_median+seg_mask,388.61,407.78,0.50,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,372.49,4.195,384.17,0.65,multi_row_median+seg_mask,296.29,388.83,0.47,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,300.90,4.693,297.08,0.69,multi_row_median+seg_mask,251.00,503.01,0.50,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,175.35,5.560,163.33,0.78,multi_row_median+seg_mask,136.15,347.32,0.49,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,245.33,5.271,228.75,0.70,multi_row_median+seg_mask,198.93,428.73,0.50,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,444.85,4.106,448.75,0.61,multi_row_median+seg_mask,404.75,1009.35,0.48,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,349.84,4.114,376.67,0.64,multi_row_median+seg_mask,325.64,1345.62,0.54,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,237.79,8.183,151.25,0.55,multi_row_median+seg_mask,163.99,222.21,0.48,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,459.42,6.318,327.50,0.53,multi_row_median+seg_mask,368.02,402.65,0.50,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,532.55,4.954,442.08,0.63,multi_row_median+seg_mask,444.95,507.93,0.51,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,394.57,4.248,398.75,0.68,multi_row_median+seg_mask,344.77,692.31,0.51,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,266.90,7.988,171.25,0.70,multi_row_median+seg_mask,207.00,345.58,0.53,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,292.34,4.933,278.75,0.67,multi_row_median+seg_mask,234.84,408.42,0.51,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,384.29,4.797,353.75,0.64,multi_row_median+seg_mask,319.79,495.80,0.49,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,289.51,4.604,293.75,0.65,multi_row_median+seg_mask,241.61,504.41,0.52,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,243.64,4.293,269.17,0.75,multi_row_median+seg_mask,209.94,622.97,0.51,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,274.54,4.480,287.92,0.69,multi_row_median+seg_mask,232.04,545.98,0.52,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,180.26,4.236,212.92,0.87,multi_row_median+seg_mask,158.96,746.29,0.46,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,458.15,4.555,426.25,0.66,multi_row_median+seg_mask,417.45,1025.68,0.48,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,306.32,4.271,325.83,0.69,multi_row_median+seg_mask,249.72,441.20,0.51,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,352.86,4.607,345.00,0.68,multi_row_median+seg_mask,312.76,779.95,0.48,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,222.83,5.027,218.75,0.69,multi_row_median+seg_mask,168.43,309.61,0.50,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,202.56,4.825,209.58,0.78,multi_row_median+seg_mask,162.06,400.15,0.45,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,553.50,4.404,501.67,0.63,multi_row_median+seg_mask,508.60,1132.74,0.53,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,474.03,4.373,449.58,0.65,multi_row_median+seg_mask,438.43,1231.54,0.49,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,118.12,4.199,147.50,0.89,multi_row_median+seg_mask,86.72,276.18,0.48,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,340.28,4.538,338.75,0.66,multi_row_median+seg_mask,299.68,738.13,0.51,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,288.51,4.243,312.50,0.65,multi_row_median+seg_mask,255.61,776.93,0.46,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,182.29,4.768,192.50,0.85,multi_row_median+seg_mask,149.39,454.07,0.50,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,254.71,7.088,182.50,0.69,multi_row_median+seg_mask,198.01,349.22,0.49,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,269.55,7.044,192.50,0.66,multi_row_median+seg_mask,219.65,440.18,0.48,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,313.66,4.506,318.33,0.66,multi_row_median+seg_mask,280.16,836.30,0.47,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,158.01,5.144,159.58,0.80,multi_row_median+seg_mask,137.51,670.78,0.50,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,297.05,4.436,307.50,0.67,multi_row_median+seg_mask,238.15,404.33,0.48,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,182.20,5.029,183.75,0.77,multi_row_median+seg_mask,143.10,365.98,0.49,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,338.20,4.452,342.08,0.68,multi_row_median+seg_mask,292.90,646.58,0.48,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,366.88,4.277,376.25,0.65,multi_row_median+seg_mask,333.48,998.44,0.48,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,419.60,4.349,412.92,0.67,multi_row_median+seg_mask,376.60,875.81,0.50,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,183.20,5.210,178.75,0.80,multi_row_median+seg_mask,147.50,413.17,0.50,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,264.28,4.226,292.92,0.66,multi_row_median+seg_mask,241.58,1064.23,0.47,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,251.46,4.533,264.17,0.74,multi_row_median+seg_mask,217.16,633.12,0.48,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,408.62,4.129,418.33,0.67,multi_row_median+seg_mask,354.42,653.91,0.50,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,412.32,4.304,407.92,0.67,multi_row_median+seg_mask,350.82,570.44,0.48,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,425.08,4.337,417.92,0.66,multi_row_median+seg_mask,391.58,1168.90,0.49,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,262.06,5.119,246.67,0.70,multi_row_median+seg_mask,211.76,420.99,0.50,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,426.32,5.250,357.08,0.61,multi_row_median+seg_mask,331.32,348.76,0.46,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,316.37,4.331,332.50,0.68,multi_row_median+seg_mask,273.77,642.65,0.48,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,425.29,4.581,398.75,0.60,multi_row_median+seg_mask,384.59,944.94,0.52,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,309.51,6.998,218.75,0.63,multi_row_median+seg_mask,262.11,552.97,0.51,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,388.56,8.746,218.75,0.47,multi_row_median+seg_mask,308.46,385.09,0.52,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,528.21,4.513,473.33,0.66,multi_row_median+seg_mask,460.01,674.50,0.57,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,482.12,4.231,467.08,0.65,multi_row_median+seg_mask,448.12,1318.00,0.48,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,405.03,4.212,409.58,0.67,multi_row_median+seg_mask,355.53,718.24,0.50,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,237.60,5.071,230.00,0.71,multi_row_median+seg_mask,188.70,385.89,0.50,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,335.92,4.402,342.50,0.64,multi_row_median+seg_mask,296.02,741.90,0.51,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,490.45,4.568,442.92,0.64,multi_row_median+seg_mask,425.25,652.22,0.51,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,398.87,4.478,385.83,0.69,multi_row_median+seg_mask,341.67,597.33,0.52,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,456.07,4.392,435.00,0.64,multi_row_median+seg_mask,409.47,878.69,0.50,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,421.44,4.532,399.58,0.63,multi_row_median+seg_mask,386.64,1111.03,0.50,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,369.37,3.843,414.58,0.67,multi_row_median+seg_mask,344.07,1359.96,0.52,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,356.86,4.544,350.42,0.68,multi_row_median+seg_mask,314.86,749.67,0.52,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,334.69,4.515,335.83,0.68,multi_row_median+seg_mask,292.39,691.23,0.50,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,214.54,4.802,221.25,0.78,multi_row_median+seg_mask,173.94,428.42,0.48,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,362.14,4.061,394.17,0.66,multi_row_median+seg_mask,343.84,1878.91,0.49,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,245.45,5.072,235.42,0.72,multi_row_median+seg_mask,205.15,509.06,0.53,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,482.61,4.365,455.00,0.64,multi_row_median+seg_mask,444.81,1176.75,0.51,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,181.59,3.899,229.17,0.86,multi_row_median+seg_mask,159.79,732.98,0.47,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,406.00,6.003,309.58,0.53,multi_row_median+seg_mask,338.50,501.48,0.49,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,257.51,4.193,290.00,0.75,multi_row_median+seg_mask,235.71,1081.24,0.47,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,218.93,6.333,177.08,0.68,multi_row_median+seg_mask,177.83,432.68,0.47,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,252.57,7.937,164.17,0.71,multi_row_median+seg_mask,179.47,245.51,0.47,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,345.00,4.689,332.08,0.69,multi_row_median+seg_mask,288.70,512.79,0.48,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,278.39,5.012,263.75,0.68,multi_row_median+seg_mask,225.09,422.31,0.49,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,289.24,5.583,249.17,0.60,multi_row_median+seg_mask,237.94,463.82,0.48,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,179.41,4.205,212.92,0.78,multi_row_median+seg_mask,150.81,527.31,0.49,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,524.12,5.319,414.58,0.61,multi_row_median+seg_mask,431.72,467.23,0.51,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,593.80,5.563,439.58,0.53,multi_row_median+seg_mask,515.80,661.28,0.51,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,205.06,4.351,231.25,0.75,multi_row_median+seg_mask,180.36,730.20,0.50,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,313.49,4.068,349.58,0.66,multi_row_median+seg_mask,292.39,1385.73,0.48,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,153.13,5.082,156.25,0.79,multi_row_median+seg_mask,120.43,368.29,0.50,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,387.73,4.460,379.17,0.63,multi_row_median+seg_mask,353.33,1027.12,0.49,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,260.00,6.047,212.50,0.68,multi_row_median+seg_mask,205.90,380.59,0.49,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,291.83,9.052,165.83,0.53,multi_row_median+seg_mask,218.53,298.13,0.49,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,474.38,5.187,391.25,0.55,multi_row_median+seg_mask,383.38,421.30,0.50,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,362.36,4.359,366.25,0.66,multi_row_median+seg_mask,327.76,947.28,0.50,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,414.12,4.607,387.92,0.66,multi_row_median+seg_mask,352.22,569.01,0.50,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,387.73,4.423,382.50,0.65,multi_row_median+seg_mask,356.03,1123.12,0.51,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,159.96,5.765,145.42,0.80,multi_row_median+seg_mask,128.66,411.05,0.48,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,165.07,3.991,207.08,0.88,multi_row_median+seg_mask,139.07,534.88,0.47,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,497.94,6.117,357.50,0.53,multi_row_median+seg_mask,420.74,545.00,0.49,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,483.45,4.589,435.83,0.66,multi_row_median+seg_mask,390.05,417.61,0.52,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,347.34,4.171,367.92,0.64,multi_row_median+seg_mask,314.04,943.06,0.48,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,368.28,4.210,381.25,0.69,multi_row_median+seg_mask,314.88,589.66,0.50,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,449.22,4.296,438.75,0.66,multi_row_median+seg_mask,408.72,1009.19,0.49,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,250.08,5.156,235.83,0.61,multi_row_median+seg_mask,195.18,355.52,0.47,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,186.80,5.689,169.17,0.81,multi_row_median+seg_mask,146.40,362.38,0.51,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,430.71,4.640,400.42,0.68,multi_row_median+seg_mask,385.41,850.79,0.47,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,323.68,5.114,293.33,0.60,multi_row_median+seg_mask,246.68,320.36,0.47,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,235.18,4.649,244.58,0.73,multi_row_median+seg_mask,195.58,493.89,0.50,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,505.77,4.457,462.92,0.66,multi_row_median+seg_mask,445.77,742.95,0.50,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,265.36,4.227,295.00,0.65,multi_row_median+seg_mask,241.96,1034.02,0.48,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,200.92,5.573,183.75,0.77,multi_row_median+seg_mask,160.12,392.45,0.48,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,301.35,4.739,295.42,0.72,multi_row_median+seg_mask,264.05,707.91,0.50,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,230.69,6.464,181.25,0.65,multi_row_median+seg_mask,179.99,355.01,0.47,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,522.24,4.513,472.08,0.63,multi_row_median+seg_mask,486.94,1379.43,0.50,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,212.95,6.886,160.42,0.71,multi_row_median+seg_mask,165.05,344.57,0.47,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,328.20,4.253,345.00,0.68,multi_row_median+seg_mask,279.80,578.10,0.48,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,269.32,4.763,268.75,0.68,multi_row_median+seg_mask,227.92,550.53,0.49,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,184.21,10.561,95.42,0.62,multi_row_median+seg_mask,159.81,654.96,0.50,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,195.48,5.602,177.92,0.80,multi_row_median+seg_mask,155.98,394.89,0.51,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,301.35,4.809,291.67,0.69,multi_row_median+seg_mask,244.55,430.55,0.50,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,457.47,4.619,420.83,0.66,multi_row_median+seg_mask,413.17,932.66,0.51,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,318.73,4.638,314.17,0.69,multi_row_median+seg_mask,265.33,496.87,0.51,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,287.78,7.391,195.42,0.64,multi_row_median+seg_mask,232.38,419.46,0.50,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,366.38,4.508,360.83,0.67,multi_row_median+seg_mask,321.98,725.18,0.50,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,389.56,4.437,381.67,0.65,multi_row_median+seg_mask,351.06,911.84,0.50,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,251.13,5.044,240.83,0.69,multi_row_median+seg_mask,195.73,353.30,0.52,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,424.69,4.849,379.58,0.64,multi_row_median+seg_mask,363.79,597.36,0.51,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,130.36,4.623,148.33,0.86,multi_row_median+seg_mask,111.06,575.44,0.50,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,240.02,4.999,235.00,0.79,multi_row_median+seg_mask,197.32,462.11,0.50,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,179.62,4.322,207.50,0.78,multi_row_median+seg_mask,146.72,445.96,0.49,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,246.15,5.356,225.00,0.80,multi_row_median+seg_mask,212.15,623.97,0.51,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,309.94,4.220,336.25,0.75,multi_row_median+seg_mask,288.64,1355.12,0.49,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,246.08,4.439,265.42,0.69,multi_row_median+seg_mask,202.58,465.70,0.47,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,333.41,4.110,359.17,0.61,multi_row_median+seg_mask,296.41,801.11,0.49,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,291.68,4.447,304.17,0.67,multi_row_median+seg_mask,250.48,607.96,0.50,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,421.94,9.849,212.08,0.53,multi_row_median+seg_mask,333.74,378.39,0.52,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,365.03,4.945,332.50,0.67,multi_row_median+seg_mask,303.03,488.76,0.50,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,440.77,4.323,428.75,0.61,multi_row_median+seg_mask,404.57,1117.60,0.49,1,
