name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,29.21,0.524,268.75,0.89,multi_row_median+seg_mask,10.71,57.89,25.79,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,59.01,0.509,472.92,0.86,multi_row_median+seg_mask,22.91,63.46,26.02,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,80.42,0.761,437.50,0.86,multi_row_median+seg_mask,14.88,15.61,26.86,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,67.31,0.758,384.17,0.86,multi_row_median+seg_mask,8.89,11.67,26.09,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,56.36,0.879,297.08,0.88,multi_row_median+seg_mask,6.46,12.95,26.26,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,42.64,1.352,163.33,0.93,multi_row_median+seg_mask,3.44,8.78,25.26,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,44.40,0.954,228.75,0.87,multi_row_median+seg_mask,2.00,4.31,26.41,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,59.91,0.553,448.75,0.84,multi_row_median+seg_mask,19.81,49.40,27.10,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,32.99,0.388,376.67,0.76,multi_row_median+seg_mask,8.79,36.32,26.69,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,68.67,2.363,151.25,0.95,multi_row_median+seg_mask,5.13,6.95,25.05,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,112.56,1.548,327.50,0.88,multi_row_median+seg_mask,21.16,23.15,25.73,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,102.98,0.958,442.08,0.81,multi_row_median+seg_mask,15.38,17.56,26.00,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,62.14,0.669,398.75,0.89,multi_row_median+seg_mask,12.34,24.78,25.89,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,71.37,2.136,171.25,0.95,multi_row_median+seg_mask,11.47,19.15,25.64,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,51.03,0.861,278.75,0.88,multi_row_median+seg_mask,6.47,11.25,25.02,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,74.58,0.931,353.75,0.85,multi_row_median+seg_mask,10.08,15.63,25.93,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,53.51,0.851,293.75,0.87,multi_row_median+seg_mask,5.61,11.71,26.74,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,42.96,0.757,269.17,0.87,multi_row_median+seg_mask,9.26,27.48,25.92,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,44.98,0.734,287.92,0.88,multi_row_median+seg_mask,2.48,5.84,25.28,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,29.36,0.690,212.92,0.89,multi_row_median+seg_mask,8.06,37.84,26.52,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,57.13,0.568,426.25,0.90,multi_row_median+seg_mask,16.43,40.37,26.50,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,47.48,0.662,325.83,0.88,multi_row_median+seg_mask,9.12,16.11,26.22,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,50.01,0.653,345.00,0.89,multi_row_median+seg_mask,9.91,24.71,25.68,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,45.44,1.025,218.75,0.93,multi_row_median+seg_mask,8.96,16.47,25.42,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,42.78,1.019,209.58,0.96,multi_row_median+seg_mask,2.28,5.63,26.11,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,83.83,0.667,501.67,0.86,multi_row_median+seg_mask,38.93,86.70,26.81,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,65.58,0.605,449.58,0.88,multi_row_median+seg_mask,29.98,84.21,25.65,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,20.93,0.744,147.50,0.87,multi_row_median+seg_mask,10.47,33.34,25.73,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,65.31,0.871,338.75,0.89,multi_row_median+seg_mask,24.71,60.86,25.81,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,43.93,0.646,312.50,0.89,multi_row_median+seg_mask,11.03,33.53,26.63,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,41.60,1.088,192.50,0.94,multi_row_median+seg_mask,8.70,26.44,25.90,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,66.62,1.854,182.50,0.93,multi_row_median+seg_mask,9.92,17.50,26.27,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,63.25,1.653,192.50,0.89,multi_row_median+seg_mask,13.35,26.75,26.20,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,42.25,0.607,318.33,0.89,multi_row_median+seg_mask,8.75,26.12,26.68,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,25.13,0.818,159.58,0.88,multi_row_median+seg_mask,4.63,22.59,27.12,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,50.49,0.754,307.50,0.86,multi_row_median+seg_mask,8.41,14.28,26.53,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,35.80,0.988,183.75,0.88,multi_row_median+seg_mask,3.30,8.44,25.48,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,57.43,0.756,342.08,0.90,multi_row_median+seg_mask,12.13,26.78,25.92,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,39.80,0.464,376.25,0.77,multi_row_median+seg_mask,6.40,19.16,27.81,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,56.64,0.587,412.92,0.89,multi_row_median+seg_mask,13.64,31.72,26.81,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,43.64,1.241,178.75,0.95,multi_row_median+seg_mask,7.94,22.24,26.12,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,31.21,0.499,292.92,0.77,multi_row_median+seg_mask,8.51,37.49,26.43,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,47.15,0.850,264.17,0.87,multi_row_median+seg_mask,12.85,37.46,26.61,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,55.32,0.559,418.33,0.89,multi_row_median+seg_mask,1.12,2.07,26.54,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,54.99,0.574,407.92,0.89,multi_row_median+seg_mask,6.51,10.59,26.76,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,48.03,0.490,417.92,0.77,multi_row_median+seg_mask,14.53,43.37,26.28,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,57.34,1.120,246.67,0.95,multi_row_median+seg_mask,7.04,14.00,25.42,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,88.43,1.089,357.08,0.95,multi_row_median+seg_mask,6.57,6.92,26.74,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,49.16,0.673,332.50,0.89,multi_row_median+seg_mask,6.56,15.40,25.70,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,53.66,0.578,398.75,0.84,multi_row_median+seg_mask,12.96,31.84,25.94,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,72.58,1.641,218.75,0.88,multi_row_median+seg_mask,25.18,53.12,25.31,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,107.02,2.409,218.75,0.88,multi_row_median+seg_mask,26.92,33.61,26.59,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,72.21,0.617,473.33,0.87,multi_row_median+seg_mask,4.01,5.88,26.73,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,57.32,0.503,467.08,0.88,multi_row_median+seg_mask,23.32,68.59,26.14,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,58.56,0.609,409.58,0.90,multi_row_median+seg_mask,9.06,18.30,25.57,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,52.80,1.127,230.00,0.95,multi_row_median+seg_mask,3.90,7.98,26.44,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,46.17,0.605,342.50,0.87,multi_row_median+seg_mask,6.27,15.71,27.73,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,90.51,0.843,442.92,0.86,multi_row_median+seg_mask,25.31,38.82,26.15,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,63.24,0.710,385.83,0.89,multi_row_median+seg_mask,6.04,10.56,25.73,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,75.60,0.728,435.00,0.87,multi_row_median+seg_mask,29.00,62.23,25.35,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,59.24,0.637,399.58,0.87,multi_row_median+seg_mask,24.44,70.23,26.09,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,40.27,0.419,414.58,0.77,multi_row_median+seg_mask,14.97,59.17,26.52,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,52.46,0.668,350.42,0.87,multi_row_median+seg_mask,10.46,24.90,25.91,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,48.18,0.650,335.83,0.88,multi_row_median+seg_mask,5.88,13.90,25.54,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,43.34,0.970,221.25,0.87,multi_row_median+seg_mask,2.74,6.75,25.69,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,42.98,0.482,394.17,0.75,multi_row_median+seg_mask,24.68,134.86,27.54,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,57.44,1.187,235.42,0.89,multi_row_median+seg_mask,17.14,42.53,25.61,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,70.54,0.638,455.00,0.87,multi_row_median+seg_mask,32.74,86.61,25.64,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,22.68,0.487,229.17,0.77,multi_row_median+seg_mask,0.88,4.04,26.12,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,79.06,1.169,309.58,0.88,multi_row_median+seg_mask,11.56,17.13,26.29,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,29.36,0.478,290.00,0.77,multi_row_median+seg_mask,7.56,34.68,25.94,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,53.55,1.549,177.08,0.91,multi_row_median+seg_mask,12.45,30.29,25.37,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,64.47,2.026,164.17,0.95,multi_row_median+seg_mask,8.63,11.81,25.25,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,57.39,0.780,332.08,0.88,multi_row_median+seg_mask,1.09,1.94,26.07,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,60.21,1.084,263.75,0.90,multi_row_median+seg_mask,6.91,12.96,26.89,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,51.70,0.998,249.17,0.85,multi_row_median+seg_mask,0.40,0.78,25.56,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,19.97,0.468,212.92,0.75,multi_row_median+seg_mask,8.63,30.17,26.29,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,92.92,0.943,414.58,0.88,multi_row_median+seg_mask,0.52,0.56,25.64,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,109.30,1.024,439.58,0.88,multi_row_median+seg_mask,31.30,40.13,26.24,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,20.74,0.440,231.25,0.76,multi_row_median+seg_mask,3.96,16.03,26.85,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,39.38,0.511,349.58,0.89,multi_row_median+seg_mask,18.28,86.64,26.52,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,33.15,1.100,156.25,0.96,multi_row_median+seg_mask,0.45,1.38,25.26,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,48.16,0.554,379.17,0.86,multi_row_median+seg_mask,13.76,40.00,25.48,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,64.75,1.506,212.50,0.91,multi_row_median+seg_mask,10.65,19.69,27.00,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,72.25,2.241,165.83,0.91,multi_row_median+seg_mask,1.05,1.43,25.84,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,99.05,1.083,391.25,0.89,multi_row_median+seg_mask,8.05,8.85,26.26,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,58.19,0.700,366.25,0.88,multi_row_median+seg_mask,23.59,68.18,26.08,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,70.38,0.783,387.92,0.88,multi_row_median+seg_mask,8.48,13.70,26.16,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,40.32,0.460,382.50,0.77,multi_row_median+seg_mask,8.62,27.19,26.05,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,36.07,1.300,145.42,0.96,multi_row_median+seg_mask,4.77,15.24,26.05,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,20.97,0.507,207.08,0.87,multi_row_median+seg_mask,5.03,19.35,25.72,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,100.61,1.236,357.50,0.88,multi_row_median+seg_mask,23.41,30.32,26.52,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,79.22,0.752,435.83,0.83,multi_row_median+seg_mask,14.18,15.18,27.44,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,46.38,0.557,367.92,0.88,multi_row_median+seg_mask,13.08,39.28,25.54,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,54.15,0.619,381.25,0.88,multi_row_median+seg_mask,0.75,1.40,25.78,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,65.46,0.626,438.75,0.90,multi_row_median+seg_mask,24.96,61.63,25.81,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,48.84,1.007,235.83,0.93,multi_row_median+seg_mask,6.06,11.04,25.89,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,44.13,1.344,169.17,0.94,multi_row_median+seg_mask,3.73,9.23,25.83,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,66.46,0.716,400.42,0.90,multi_row_median+seg_mask,21.16,46.71,26.76,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,65.38,1.033,293.33,0.95,multi_row_median+seg_mask,11.62,15.09,25.32,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,35.46,0.701,244.58,0.87,multi_row_median+seg_mask,4.14,10.45,25.97,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,75.24,0.663,462.92,0.88,multi_row_median+seg_mask,15.24,25.40,27.35,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,27.69,0.441,295.00,0.77,multi_row_median+seg_mask,4.29,18.33,26.57,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,49.82,1.382,183.75,0.90,multi_row_median+seg_mask,9.02,22.11,25.46,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,40.89,0.643,295.42,0.87,multi_row_median+seg_mask,3.59,9.62,25.35,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,55.07,1.543,181.25,0.88,multi_row_median+seg_mask,4.37,8.62,26.54,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,63.18,0.546,472.08,0.87,multi_row_median+seg_mask,27.88,78.98,27.26,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,56.47,1.826,160.42,0.95,multi_row_median+seg_mask,8.57,17.89,25.46,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,55.02,0.713,345.00,0.89,multi_row_median+seg_mask,6.62,13.68,25.26,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,40.54,0.717,268.75,0.88,multi_row_median+seg_mask,0.86,2.08,25.95,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,43.45,2.491,95.42,0.82,multi_row_median+seg_mask,19.05,78.07,26.92,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,48.12,1.379,177.92,0.94,multi_row_median+seg_mask,8.62,21.82,25.61,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,59.34,0.947,291.67,0.87,multi_row_median+seg_mask,2.54,4.47,25.57,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,67.84,0.685,420.83,0.88,multi_row_median+seg_mask,23.54,53.14,25.46,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,53.47,0.778,314.17,0.87,multi_row_median+seg_mask,0.07,0.13,26.59,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,66.62,1.711,195.42,0.88,multi_row_median+seg_mask,11.22,20.25,26.20,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,59.90,0.737,360.83,0.88,multi_row_median+seg_mask,15.50,34.91,26.53,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,63.57,0.724,381.67,0.88,multi_row_median+seg_mask,25.07,65.12,25.60,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,53.57,1.076,240.83,0.92,multi_row_median+seg_mask,1.83,3.30,26.35,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,84.87,0.969,379.58,0.84,multi_row_median+seg_mask,23.97,39.36,27.23,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,26.59,0.943,148.33,0.90,multi_row_median+seg_mask,7.29,37.77,25.44,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,45.23,0.942,235.00,0.87,multi_row_median+seg_mask,2.53,5.93,25.68,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,30.42,0.732,207.50,0.88,multi_row_median+seg_mask,2.48,7.54,25.42,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,61.81,1.345,225.00,0.94,multi_row_median+seg_mask,27.81,81.79,26.35,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,32.46,0.442,336.25,0.76,multi_row_median+seg_mask,11.16,52.39,27.45,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,43.35,0.782,265.42,0.87,multi_row_median+seg_mask,0.15,0.34,26.14,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,56.87,0.701,359.17,0.85,multi_row_median+seg_mask,19.87,53.70,25.43,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,45.06,0.687,304.17,0.89,multi_row_median+seg_mask,3.86,9.37,26.65,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,103.03,2.405,212.08,0.91,multi_row_median+seg_mask,14.83,16.81,26.85,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,72.86,0.987,332.50,0.86,multi_row_median+seg_mask,10.86,17.52,25.89,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,56.59,0.555,428.75,0.84,multi_row_median+seg_mask,20.39,56.33,25.92,1,
