name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,92.46,1.150,357.00,1.00,multi_row_median,42.66,85.66,13.04,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,65.93,2.439,142.00,1.00,multi_row_median,6.03,10.07,12.99,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,71.82,1.278,267.00,0.99,multi_row_median,14.32,24.90,13.07,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,69.94,1.378,245.00,0.96,multi_row_median,5.44,8.43,12.90,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,62.11,1.276,238.00,0.87,multi_row_median,14.21,29.67,14.50,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,44.00,1.038,211.00,0.90,multi_row_median,10.30,30.56,15.28,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,61.36,1.201,248.00,0.98,multi_row_median,18.86,44.38,15.38,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,35.97,0.937,195.00,0.84,multi_row_median,14.67,68.87,15.86,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,92.93,1.043,389.00,0.92,multi_row_median,52.23,128.33,13.35,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,83.05,1.311,295.00,0.98,multi_row_median,26.45,46.73,12.72,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,80.85,1.254,301.00,0.92,multi_row_median,40.75,101.62,13.02,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,65.02,1.678,195.00,1.00,multi_row_median,10.62,19.52,12.93,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,51.63,1.338,195.00,0.98,multi_row_median,11.13,27.48,12.92,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,84.51,0.960,385.00,0.83,multi_row_median,39.61,88.22,12.82,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,85.11,1.053,360.00,0.90,multi_row_median,49.51,139.07,13.33,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,49.19,1.742,148.00,0.89,multi_row_median,17.79,56.66,13.30,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,82.20,1.379,282.00,0.92,multi_row_median,41.60,102.46,12.91,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,55.95,1.131,241.00,0.90,multi_row_median,23.05,70.06,13.04,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,35.83,1.514,126.00,0.94,multi_row_median,2.93,8.91,12.99,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,59.15,2.188,142.00,0.96,multi_row_median,2.45,4.32,12.83,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,50.33,2.070,129.00,0.90,multi_row_median,0.43,0.86,12.94,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,52.71,1.150,226.00,0.98,multi_row_median,19.21,57.34,13.01,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,40.15,1.617,132.00,0.90,multi_row_median,19.65,95.85,12.68,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,64.47,1.379,229.00,0.90,multi_row_median,5.57,9.46,12.54,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,43.04,1.727,132.00,0.89,multi_row_median,3.94,10.08,12.70,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,87.00,1.440,285.00,0.91,multi_row_median,41.70,92.05,12.82,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,62.56,0.847,335.00,0.84,multi_row_median,29.16,87.31,13.52,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,86.06,1.067,360.00,0.92,multi_row_median,43.06,100.14,12.81,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,38.99,1.602,129.00,0.90,multi_row_median,3.29,9.22,12.77,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,55.08,1.100,244.00,0.92,multi_row_median,32.38,142.64,12.91,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,41.71,1.214,176.00,0.87,multi_row_median,7.41,21.60,12.82,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,94.08,1.061,385.00,0.91,multi_row_median,39.88,73.58,12.83,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,98.76,1.132,380.00,0.98,multi_row_median,37.26,60.59,12.67,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,78.31,1.065,335.00,0.91,multi_row_median,44.81,133.76,12.80,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,55.89,1.450,194.00,1.00,multi_row_median,5.59,11.11,13.19,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,99.16,1.498,304.00,0.99,multi_row_median,4.16,4.38,13.00,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,73.09,1.182,291.00,0.90,multi_row_median,30.49,71.57,12.86,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,67.13,1.201,267.00,0.86,multi_row_median,26.43,64.94,12.74,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,49.45,2.043,129.00,0.82,multi_row_median,2.05,4.32,12.92,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,106.98,2.614,204.00,0.82,multi_row_median,26.88,33.56,12.85,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,67.68,0.775,380.00,0.92,multi_row_median,0.52,0.76,12.72,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,81.31,0.884,398.00,0.83,multi_row_median,47.31,139.15,12.52,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,93.78,1.219,345.00,0.92,multi_row_median,44.28,89.45,12.57,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,60.89,1.587,194.00,0.98,multi_row_median,11.99,24.52,12.83,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,63.08,0.890,323.00,0.82,multi_row_median,23.18,58.10,12.85,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,70.50,1.083,301.00,0.89,multi_row_median,5.30,8.13,12.63,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,76.24,0.971,350.00,0.95,multi_row_median,19.04,33.29,12.86,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,76.49,1.268,285.00,0.89,multi_row_median,29.89,64.14,12.99,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,61.46,1.012,286.00,0.89,multi_row_median,26.66,76.61,13.02,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,68.97,0.842,367.00,0.83,multi_row_median,43.67,172.61,12.81,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,74.16,1.159,298.00,0.92,multi_row_median,32.16,76.57,12.67,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,74.45,1.217,288.00,0.91,multi_row_median,32.15,76.00,12.76,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,51.45,1.359,192.00,0.90,multi_row_median,10.85,26.72,12.74,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,63.06,0.849,342.00,0.83,multi_row_median,44.76,244.59,12.87,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,38.67,1.540,133.00,0.82,multi_row_median,1.63,4.04,14.42,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,66.19,0.852,348.00,0.89,multi_row_median,28.39,75.11,15.95,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,44.11,1.280,177.00,0.91,multi_row_median,22.31,102.34,16.11,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,80.40,1.691,232.00,0.99,multi_row_median,12.90,19.11,15.70,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,47.08,0.860,264.00,0.82,multi_row_median,25.28,115.96,15.94,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,49.76,2.057,129.00,1.00,multi_row_median,8.66,21.07,15.96,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,75.21,2.851,139.00,0.90,multi_row_median,2.11,2.89,15.87,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,81.36,1.251,301.00,0.98,multi_row_median,25.06,44.51,15.92,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,49.06,1.452,173.00,0.84,multi_row_median,4.24,7.95,16.08,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,69.97,1.518,226.00,0.90,multi_row_median,18.67,36.39,16.19,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,41.56,1.192,179.00,0.91,multi_row_median,12.96,45.31,15.81,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,108.99,1.275,372.00,0.91,multi_row_median,16.59,17.95,15.99,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,80.26,1.331,282.00,0.83,multi_row_median,2.26,2.90,15.69,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,39.65,1.347,154.00,0.91,multi_row_median,14.95,60.53,15.69,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,58.54,0.895,307.00,0.83,multi_row_median,37.44,177.44,15.45,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,39.52,1.585,132.00,0.91,multi_row_median,6.82,20.86,15.20,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,74.05,1.075,316.00,0.95,multi_row_median,39.65,115.26,16.02,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,48.70,1.951,132.00,0.82,multi_row_median,5.40,9.98,16.31,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,73.10,2.930,132.00,0.82,multi_row_median,0.20,0.27,15.78,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,88.53,1.683,252.00,0.86,multi_row_median,2.47,2.71,16.05,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,63.10,1.028,288.00,0.99,multi_row_median,28.50,82.37,16.32,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,75.39,1.070,321.00,0.98,multi_row_median,13.49,21.79,15.44,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,61.74,0.868,325.00,0.83,multi_row_median,30.04,94.76,15.35,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,35.70,1.735,111.00,0.94,multi_row_median,4.40,14.06,15.98,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,39.61,1.072,188.00,0.90,multi_row_median,13.61,52.35,16.13,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,75.80,1.667,223.00,0.82,multi_row_median,1.40,1.81,15.85,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,90.98,1.261,326.00,0.99,multi_row_median,2.42,2.59,15.58,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,56.87,0.919,291.00,0.79,multi_row_median,23.57,70.78,15.40,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,86.09,1.023,370.00,1.00,multi_row_median,32.69,61.22,15.49,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,83.08,0.984,373.00,0.83,multi_row_median,42.58,105.14,15.66,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,70.83,1.860,192.00,1.00,multi_row_median,15.93,29.02,14.94,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,46.19,1.907,129.00,0.96,multi_row_median,5.79,14.33,15.73,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,95.27,1.138,370.00,0.98,multi_row_median,49.97,110.31,15.71,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,84.92,1.757,235.00,0.95,multi_row_median,7.92,10.29,15.76,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,49.47,1.384,182.00,0.95,multi_row_median,9.87,24.92,15.57,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,87.24,1.025,373.00,0.99,multi_row_median,27.24,45.40,15.72,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,45.34,0.828,264.00,0.84,multi_row_median,21.94,93.76,15.70,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,46.96,1.802,138.00,0.93,multi_row_median,6.16,15.10,15.68,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,47.28,1.277,188.00,0.88,multi_row_median,9.98,26.76,15.83,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,47.06,1.936,129.00,0.82,multi_row_median,3.64,7.18,15.87,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,71.81,0.876,364.00,0.81,multi_row_median,36.51,103.43,16.11,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,52.77,2.296,123.00,0.96,multi_row_median,4.87,10.17,15.60,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,82.61,1.107,336.00,0.99,multi_row_median,34.21,70.68,15.99,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,57.75,1.142,245.00,0.90,multi_row_median,16.35,39.49,15.38,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,30.83,1.208,135.00,0.97,multi_row_median,6.43,26.35,15.62,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,38.25,1.722,119.00,0.87,multi_row_median,1.25,3.16,15.52,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,62.00,1.261,239.00,1.00,multi_row_median,5.20,9.15,15.97,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,86.13,1.041,367.00,0.91,multi_row_median,41.83,94.42,16.28,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,60.34,1.136,255.00,0.94,multi_row_median,6.94,13.00,15.95,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,46.14,2.056,120.00,0.90,multi_row_median,9.26,16.71,15.90,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,76.66,1.217,295.00,0.82,multi_row_median,32.26,72.66,16.69,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,59.91,0.865,317.00,0.83,multi_row_median,21.41,55.61,15.83,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,49.83,1.356,186.00,1.00,multi_row_median,5.57,10.05,16.14,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,76.04,1.340,269.00,0.88,multi_row_median,15.14,24.86,16.75,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,27.65,1.107,133.00,0.98,multi_row_median,8.35,43.26,16.71,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,49.89,1.429,179.00,1.00,multi_row_median,7.19,16.84,16.50,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,38.82,1.023,192.00,0.91,multi_row_median,5.92,17.99,15.19,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,37.28,1.574,126.00,0.95,multi_row_median,3.28,9.65,13.33,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,86.46,1.178,336.00,0.91,multi_row_median,65.16,305.92,12.80,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,62.11,1.253,242.00,0.97,multi_row_median,18.61,42.78,12.61,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,53.50,1.132,232.00,0.91,multi_row_median,16.50,44.59,12.98,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,57.04,1.248,226.00,0.90,multi_row_median,15.84,38.45,12.81,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,89.51,3.682,129.00,0.75,multi_row_median,1.31,1.49,12.90,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,65.37,1.272,248.00,0.96,multi_row_median,3.37,5.44,12.76,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,71.70,0.959,338.00,0.79,multi_row_median,35.50,98.07,12.80,1,
