name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,153.64,2.233,313.75,0.62,multi_row_median+seg_mask+reference,74.24,93.50,0.52,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,51.77,0.689,339.58,0.79,multi_row_median+seg_mask+reference,8.17,18.74,0.47,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,28.08,0.320,386.25,0.74,multi_row_median+seg_mask+reference,8.28,41.82,0.48,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,28.76,0.661,216.67,0.94,multi_row_median+seg_mask+reference,4.16,16.91,0.45,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,223.19,1.922,467.50,0.62,multi_row_median+seg_mask+reference,152.19,214.35,0.48,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,41.68,0.704,279.58,0.78,multi_row_median+seg_mask+reference,8.18,24.42,0.47,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,21.69,0.389,268.75,0.87,multi_row_median+seg_mask+reference,3.19,17.24,0.47,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,60.56,0.522,472.92,0.72,multi_row_median+seg_mask+reference,24.46,67.76,0.48,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,125.32,1.186,437.50,0.78,multi_row_median+seg_mask+reference,30.02,31.50,0.50,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,104.22,1.174,384.17,0.75,multi_row_median+seg_mask+reference,28.02,36.77,0.47,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,69.82,1.089,297.08,0.79,multi_row_median+seg_mask+reference,19.92,39.92,0.48,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,58.40,1.852,163.33,0.88,multi_row_median+seg_mask+reference,19.20,48.98,0.49,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,60.04,1.290,228.75,0.81,multi_row_median+seg_mask+reference,13.64,29.40,0.48,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,66.38,0.613,448.75,0.71,multi_row_median+seg_mask+reference,26.28,65.54,0.48,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,30.71,0.361,376.67,0.74,multi_row_median+seg_mask+reference,6.51,26.90,0.50,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,94.11,3.239,151.25,0.65,multi_row_median+seg_mask+reference,20.31,27.52,0.49,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,193.40,2.660,327.50,0.63,multi_row_median+seg_mask+reference,102.00,111.60,0.50,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,166.02,1.544,442.08,0.73,multi_row_median+seg_mask+reference,78.42,89.52,0.48,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,62.14,0.669,398.75,0.78,multi_row_median+seg_mask+reference,12.34,24.78,0.48,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,93.56,2.800,171.25,0.81,multi_row_median+seg_mask+reference,33.66,56.19,0.52,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,65.70,1.109,278.75,0.77,multi_row_median+seg_mask+reference,8.20,14.26,0.51,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,105.31,1.315,353.75,0.74,multi_row_median+seg_mask+reference,40.81,63.27,0.53,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,59.27,0.943,293.75,0.75,multi_row_median+seg_mask+reference,11.37,23.74,0.48,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,54.21,0.955,269.17,0.85,multi_row_median+seg_mask+reference,20.51,60.86,0.50,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,52.97,0.864,287.92,0.79,multi_row_median+seg_mask+reference,10.47,24.64,0.49,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,25.15,0.591,212.92,0.97,multi_row_median+seg_mask+reference,3.85,18.08,0.47,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,52.11,0.518,426.25,0.76,multi_row_median+seg_mask+reference,11.41,28.03,0.47,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,63.40,0.884,325.83,0.79,multi_row_median+seg_mask+reference,6.80,12.01,0.48,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,48.95,0.639,345.00,0.78,multi_row_median+seg_mask+reference,8.85,22.07,0.47,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,67.02,1.512,218.75,0.80,multi_row_median+seg_mask+reference,12.62,23.20,0.50,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,47.97,1.143,209.58,0.88,multi_row_median+seg_mask+reference,7.47,18.44,0.45,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,69.75,0.555,501.67,0.73,multi_row_median+seg_mask+reference,24.85,55.35,0.50,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,48.63,0.449,449.58,0.75,multi_row_median+seg_mask+reference,13.03,36.60,0.48,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,30.28,1.077,147.50,0.99,multi_row_median+seg_mask+reference,1.12,3.57,0.48,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,50.22,0.670,338.75,0.76,multi_row_median+seg_mask+reference,9.62,23.69,0.49,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,46.78,0.688,312.50,0.75,multi_row_median+seg_mask+reference,13.88,42.19,0.48,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,55.11,1.441,192.50,0.95,multi_row_median+seg_mask+reference,22.21,67.51,0.50,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,90.86,2.529,182.50,0.79,multi_row_median+seg_mask+reference,34.16,60.25,0.53,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,90.90,2.375,192.50,0.76,multi_row_median+seg_mask+reference,41.00,82.16,0.49,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,49.61,0.713,318.33,0.76,multi_row_median+seg_mask+reference,16.11,48.09,0.47,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,27.81,0.905,159.58,0.90,multi_row_median+seg_mask+reference,7.31,35.66,0.48,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,80.70,1.205,307.50,0.77,multi_row_median+seg_mask+reference,21.80,37.01,0.50,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,49.77,1.374,183.75,0.87,multi_row_median+seg_mask+reference,10.67,27.29,0.49,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,55.77,0.734,342.08,0.78,multi_row_median+seg_mask+reference,10.47,23.11,0.49,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,44.65,0.520,376.25,0.75,multi_row_median+seg_mask+reference,11.25,33.68,0.51,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,52.13,0.540,412.92,0.77,multi_row_median+seg_mask+reference,9.13,21.23,0.49,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,55.12,1.567,178.75,0.90,multi_row_median+seg_mask+reference,19.42,54.40,0.50,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,32.44,0.519,292.92,0.76,multi_row_median+seg_mask+reference,9.74,42.91,0.46,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,53.14,0.958,264.17,0.84,multi_row_median+seg_mask+reference,18.84,54.93,0.51,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,70.47,0.712,418.33,0.77,multi_row_median+seg_mask+reference,16.27,30.02,0.49,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,72.49,0.757,407.92,0.77,multi_row_median+seg_mask+reference,10.99,17.87,0.50,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,43.71,0.446,417.92,0.76,multi_row_median+seg_mask+reference,10.21,30.48,0.49,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,77.66,1.517,246.67,0.81,multi_row_median+seg_mask+reference,27.36,54.39,0.48,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,121.20,1.493,357.08,0.71,multi_row_median+seg_mask+reference,26.20,27.58,0.46,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,48.72,0.667,332.50,0.78,multi_row_median+seg_mask+reference,6.12,14.37,0.48,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,70.97,0.764,398.75,0.70,multi_row_median+seg_mask+reference,30.27,74.37,0.51,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,92.03,2.081,218.75,0.73,multi_row_median+seg_mask+reference,44.63,94.16,0.50,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,150.94,3.397,218.75,0.57,multi_row_median+seg_mask+reference,70.84,88.44,0.53,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,102.81,0.878,473.33,0.76,multi_row_median+seg_mask+reference,34.61,50.75,0.52,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,50.16,0.440,467.08,0.75,multi_row_median+seg_mask+reference,16.16,47.53,0.49,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,62.77,0.653,409.58,0.77,multi_row_median+seg_mask+reference,13.27,26.81,0.49,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,63.62,1.358,230.00,0.81,multi_row_median+seg_mask+reference,14.72,30.10,0.50,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,48.79,0.639,342.50,0.74,multi_row_median+seg_mask+reference,8.89,22.28,0.51,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,101.61,0.946,442.92,0.74,multi_row_median+seg_mask+reference,36.41,55.84,0.49,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,68.31,0.767,385.83,0.79,multi_row_median+seg_mask+reference,11.11,19.42,0.48,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,71.26,0.686,435.00,0.74,multi_row_median+seg_mask+reference,24.66,52.92,0.48,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,53.45,0.575,399.58,0.73,multi_row_median+seg_mask+reference,18.65,53.59,0.49,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,30.81,0.321,414.58,0.77,multi_row_median+seg_mask+reference,5.51,21.78,0.49,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,51.46,0.655,350.42,0.78,multi_row_median+seg_mask+reference,9.46,22.52,0.47,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,51.00,0.688,335.83,0.78,multi_row_median+seg_mask+reference,8.70,20.57,0.48,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,50.53,1.131,221.25,0.88,multi_row_median+seg_mask+reference,9.93,24.46,0.51,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,21.66,0.243,394.17,0.76,multi_row_median+seg_mask+reference,3.36,18.36,0.48,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,74.15,1.532,235.42,0.82,multi_row_median+seg_mask+reference,33.85,84.00,0.48,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,56.99,0.515,455.00,0.74,multi_row_median+seg_mask+reference,19.19,50.77,0.50,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,31.58,0.678,229.17,0.96,multi_row_median+seg_mask+reference,9.78,44.86,0.47,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,126.73,1.874,309.58,0.62,multi_row_median+seg_mask+reference,59.23,87.75,0.48,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,31.33,0.510,290.00,0.85,multi_row_median+seg_mask+reference,9.53,43.72,0.47,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,66.88,1.935,177.08,0.78,multi_row_median+seg_mask+reference,25.78,62.73,0.49,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,96.16,3.022,164.17,0.81,multi_row_median+seg_mask+reference,23.06,31.55,0.47,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,67.70,0.920,332.08,0.79,multi_row_median+seg_mask+reference,11.40,20.25,0.49,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,88.07,1.586,263.75,0.78,multi_row_median+seg_mask+reference,34.77,65.23,0.52,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,66.68,1.287,249.17,0.70,multi_row_median+seg_mask+reference,15.38,29.98,0.49,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,29.30,0.687,212.92,0.88,multi_row_median+seg_mask+reference,0.70,2.45,0.50,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,113.51,1.152,414.58,0.71,multi_row_median+seg_mask+reference,21.11,22.85,0.52,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,180.79,1.694,439.58,0.62,multi_row_median+seg_mask+reference,102.79,131.78,0.53,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,33.82,0.718,231.25,0.85,multi_row_median+seg_mask+reference,9.12,36.92,0.46,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,25.41,0.330,349.58,0.76,multi_row_median+seg_mask+reference,4.31,20.43,0.47,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,41.22,1.368,156.25,0.89,multi_row_median+seg_mask+reference,8.52,26.06,0.48,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,50.35,0.579,379.17,0.73,multi_row_median+seg_mask+reference,15.95,46.37,0.50,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,102.46,2.383,212.50,0.78,multi_row_median+seg_mask+reference,48.36,89.39,0.50,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,101.19,3.139,165.83,0.63,multi_row_median+seg_mask+reference,27.89,38.05,0.54,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,169.99,1.859,391.25,0.65,multi_row_median+seg_mask+reference,78.99,86.80,0.53,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,47.63,0.573,366.25,0.76,multi_row_median+seg_mask+reference,13.03,37.66,0.52,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,88.80,0.988,387.92,0.76,multi_row_median+seg_mask+reference,26.90,43.46,0.50,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,45.08,0.514,382.50,0.75,multi_row_median+seg_mask+reference,13.38,42.21,0.49,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,40.81,1.471,145.42,0.90,multi_row_median+seg_mask+reference,9.51,30.38,0.50,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,30.24,0.731,207.08,0.98,multi_row_median+seg_mask+reference,4.24,16.31,0.48,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,174.03,2.138,357.50,0.62,multi_row_median+seg_mask+reference,96.83,125.43,0.53,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,148.16,1.406,435.83,0.76,multi_row_median+seg_mask+reference,54.76,58.63,0.51,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,42.00,0.504,367.92,0.74,multi_row_median+seg_mask+reference,8.70,26.13,0.49,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,60.84,0.696,381.25,0.79,multi_row_median+seg_mask+reference,7.44,13.93,0.48,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,53.14,0.508,438.75,0.76,multi_row_median+seg_mask+reference,12.64,31.21,0.50,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,76.59,1.579,235.83,0.71,multi_row_median+seg_mask+reference,21.69,39.51,0.50,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,57.08,1.738,169.17,0.91,multi_row_median+seg_mask+reference,16.68,41.29,0.50,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,56.65,0.610,400.42,0.78,multi_row_median+seg_mask+reference,11.35,25.06,0.51,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,98.93,1.563,293.33,0.70,multi_row_median+seg_mask+reference,21.93,28.48,0.49,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,46.90,0.927,244.58,0.83,multi_row_median+seg_mask+reference,7.30,18.43,0.46,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,85.69,0.755,462.92,0.76,multi_row_median+seg_mask+reference,25.69,42.82,0.50,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,29.27,0.466,295.00,0.75,multi_row_median+seg_mask+reference,5.87,25.09,0.49,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,65.41,1.814,183.75,0.87,multi_row_median+seg_mask+reference,24.61,60.32,0.50,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,66.44,1.045,295.42,0.82,multi_row_median+seg_mask+reference,29.14,78.12,0.51,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,76.28,2.137,181.25,0.75,multi_row_median+seg_mask+reference,25.58,50.45,0.48,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,52.02,0.450,472.08,0.73,multi_row_median+seg_mask+reference,16.72,47.37,0.49,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,71.29,2.305,160.42,0.81,multi_row_median+seg_mask+reference,23.39,48.83,0.51,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,60.73,0.787,345.00,0.78,multi_row_median+seg_mask+reference,12.33,25.48,0.49,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,51.05,0.903,268.75,0.78,multi_row_median+seg_mask+reference,9.65,23.31,0.49,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,18.91,1.084,95.42,0.72,multi_row_median+seg_mask+reference,5.49,22.50,0.48,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,65.86,1.887,177.92,0.90,multi_row_median+seg_mask+reference,26.36,66.73,0.47,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,77.20,1.232,291.67,0.79,multi_row_median+seg_mask+reference,20.40,35.92,0.49,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,59.26,0.598,420.83,0.76,multi_row_median+seg_mask+reference,14.96,33.77,0.51,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,74.97,1.091,314.17,0.79,multi_row_median+seg_mask+reference,21.57,40.39,0.51,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,97.49,2.504,195.42,0.74,multi_row_median+seg_mask+reference,42.09,75.97,0.47,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,58.89,0.725,360.83,0.77,multi_row_median+seg_mask+reference,14.49,32.64,0.51,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,51.47,0.586,381.67,0.74,multi_row_median+seg_mask+reference,12.97,33.69,0.49,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,84.15,1.690,240.83,0.79,multi_row_median+seg_mask+reference,28.75,51.90,0.47,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,118.26,1.350,379.58,0.73,multi_row_median+seg_mask+reference,57.36,94.19,0.49,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,22.21,0.787,148.33,0.96,multi_row_median+seg_mask+reference,2.91,15.08,0.51,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,57.34,1.194,235.00,0.89,multi_row_median+seg_mask+reference,14.64,34.29,0.52,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,41.22,0.992,207.50,0.88,multi_row_median+seg_mask+reference,8.32,25.29,0.46,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,71.70,1.560,225.00,0.90,multi_row_median+seg_mask+reference,37.70,110.88,0.48,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,25.42,0.346,336.25,0.85,multi_row_median+seg_mask+reference,4.12,19.34,0.48,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,50.96,0.919,265.42,0.79,multi_row_median+seg_mask+reference,7.46,17.15,0.46,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,65.12,0.803,359.17,0.71,multi_row_median+seg_mask+reference,28.12,76.00,0.47,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,56.02,0.854,304.17,0.77,multi_row_median+seg_mask+reference,14.82,35.97,0.49,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,168.31,3.929,212.08,0.63,multi_row_median+seg_mask+reference,80.11,90.83,0.50,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,90.50,1.226,332.50,0.77,multi_row_median+seg_mask+reference,28.50,45.97,0.53,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,67.01,0.657,428.75,0.71,multi_row_median+seg_mask+reference,30.81,85.11,0.49,1,
