name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,134.02,4.317,161.01,0.70,multi_row_median+subpixel,38.72,40.63,0.37,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,158.61,4.645,175.26,0.60,multi_row_median+subpixel,82.41,108.15,0.34,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,82.89,4.767,95.27,0.82,multi_row_median+subpixel,32.99,66.11,0.35,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,11.26,5.525,11.98,0.68,multi_row_median+subpixel,27.94,71.28,0.34,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,86.49,14.527,34.41,0.47,multi_row_median+subpixel,40.09,86.40,0.40,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,186.69,4.637,203.25,0.63,multi_row_median+subpixel,146.59,365.56,0.35,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,14.37,4.470,19.07,0.60,multi_row_median+subpixel,9.83,40.62,0.34,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,42.52,5.618,43.15,0.68,multi_row_median+subpixel,31.28,42.38,0.36,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,21.01,5.753,21.24,0.65,multi_row_median+subpixel,70.39,77.01,0.35,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,88.49,4.527,105.90,0.78,multi_row_median+subpixel,0.89,1.02,0.34,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,61.24,4.239,80.51,0.69,multi_row_median+subpixel,11.44,22.97,0.36,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,111.57,7.854,78.69,0.71,multi_row_median+subpixel,51.67,86.26,0.36,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,18.18,6.173,17.23,0.79,multi_row_median+subpixel,39.32,68.38,0.35,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,176.34,4.959,181.00,0.70,multi_row_median,111.84,173.40,0.39,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,41.48,4.634,51.13,0.68,multi_row_median+subpixel,6.42,13.40,0.33,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,24.28,4.545,30.91,0.92,multi_row_median+subpixel,9.42,27.95,0.36,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,36.95,4.700,45.17,0.76,multi_row_median+subpixel,5.55,13.06,0.33,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,49.05,4.012,68.95,0.82,multi_row_median+subpixel,27.75,130.28,0.33,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,304.41,4.963,289.83,0.60,multi_row_median+subpixel,263.71,647.94,0.34,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,162.99,4.525,183.86,0.76,multi_row_median+subpixel,106.39,187.97,0.33,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,58.21,4.904,67.18,0.70,multi_row_median+subpixel,18.11,45.16,0.36,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,93.35,5.562,92.08,0.80,multi_row_median+subpixel,38.95,71.60,0.34,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,66.01,5.123,72.14,0.74,multi_row_median+subpixel,25.51,62.99,0.33,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,64.44,4.439,81.35,0.80,multi_row_median+subpixel,19.54,43.52,0.37,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,79.61,4.397,99.75,0.80,multi_row_median+subpixel,44.01,123.62,0.37,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,100.59,4.857,111.88,0.80,multi_row_median+subpixel,69.19,220.35,0.34,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,133.46,5.043,140.63,0.60,multi_row_median+subpixel,92.86,228.72,0.33,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,114.88,4.728,129.82,0.75,multi_row_median+subpixel,81.98,249.18,0.36,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,40.68,4.926,46.99,0.75,multi_row_median+subpixel,7.78,23.65,0.40,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,89.19,7.098,70.13,0.75,multi_row_median+subpixel,32.49,57.30,0.34,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,78.32,7.441,59.22,0.75,multi_row_median+subpixel,28.42,56.95,0.36,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,100.24,4.497,120.05,0.80,multi_row_median+subpixel,66.74,199.22,0.35,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,61.98,5.044,68.88,0.72,multi_row_median+subpixel,41.48,202.34,0.41,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,204.12,4.839,209.90,0.67,multi_row_median+subpixel,145.22,246.55,0.33,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,246.22,8.370,153.07,0.47,multi_row_median+subpixel,207.12,529.72,0.35,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,197.97,4.315,226.91,0.82,multi_row_median+subpixel,152.67,337.02,0.36,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,22.60,4.604,28.66,0.60,multi_row_median+subpixel,10.80,32.34,0.34,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,133.91,4.331,162.10,0.60,multi_row_median+subpixel,90.91,211.42,0.36,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,53.39,5.091,58.96,0.75,multi_row_median+subpixel,17.69,49.55,0.35,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,139.63,4.275,169.34,0.81,multi_row_median+subpixel,116.93,515.11,0.33,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,46.35,4.866,54.05,0.80,multi_row_median+subpixel,12.05,35.13,0.35,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,249.64,4.613,259.92,0.67,multi_row_median+subpixel,195.44,360.59,0.33,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,189.16,4.563,207.67,0.68,multi_row_median+subpixel,127.66,207.58,0.32,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,227.79,4.889,230.89,0.60,multi_row_median+subpixel,194.29,579.97,0.32,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,463.88,19.145,128.79,0.47,multi_row_median+subpixel,413.58,822.23,0.33,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,108.20,5.534,105.85,0.64,multi_row_median+subpixel,13.20,13.89,0.33,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,105.80,4.449,127.98,0.79,multi_row_median+subpixel,63.20,148.36,0.33,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,53.63,5.061,60.10,0.55,multi_row_median+subpixel,12.93,31.77,0.34,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,25.90,6.839,22.08,0.80,multi_row_median+subpixel,21.50,45.36,0.34,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,420.61,24.636,93.37,0.47,multi_row_median+subpixel,340.51,425.11,0.37,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,74.09,4.626,88.59,0.68,multi_row_median+subpixel,5.89,8.64,0.35,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,137.11,4.475,160.73,0.65,multi_row_median+subpixel,103.11,303.26,0.35,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,105.79,4.392,129.00,0.82,multi_row_median,56.29,113.72,0.32,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,78.80,4.828,90.03,0.88,multi_row_median+subpixel,29.90,61.15,0.34,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,195.99,4.507,216.35,0.60,multi_row_median+subpixel,156.09,391.20,0.33,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,91.91,4.667,106.94,0.60,multi_row_median+subpixel,26.71,40.97,0.35,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,184.14,4.504,205.16,0.72,multi_row_median+subpixel,126.94,221.92,0.32,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,51.40,4.411,65.95,0.60,multi_row_median+subpixel,4.80,10.30,0.36,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,32.05,4.788,38.69,0.80,multi_row_median+subpixel,2.75,7.90,0.33,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,59.20,4.210,79.53,0.70,multi_row_median+subpixel,33.90,133.99,0.33,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,91.96,4.723,106.21,0.80,multi_row_median+subpixel,49.96,118.95,0.33,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,178.27,4.440,202.75,0.63,multi_row_median+subpixel,135.97,321.44,0.37,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,44.74,5.149,49.64,0.75,multi_row_median+subpixel,4.14,10.20,0.32,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,137.70,4.242,171.47,0.60,multi_row_median+subpixel,119.40,652.46,0.33,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,206.04,8.805,124.83,0.47,multi_row_median+subpixel,165.74,411.27,0.34,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,23.23,4.695,28.84,0.88,multi_row_median+subpixel,14.57,38.54,0.37,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,142.02,4.454,165.41,0.88,multi_row_median+subpixel,120.22,551.47,0.32,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,109.19,6.228,95.84,0.76,multi_row_median+subpixel,41.69,61.76,0.36,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,33.33,4.211,45.71,0.75,multi_row_median+subpixel,11.53,52.89,0.33,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,103.90,6.427,89.13,0.53,multi_row_median+subpixel,62.80,152.80,0.35,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,9.52,8.011,7.00,0.42,multi_row_median,63.58,86.98,0.32,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,168.62,4.648,184.79,0.66,multi_row_median+subpixel,112.32,199.50,0.33,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,206.82,6.128,172.82,0.56,multi_row_median+subpixel,153.52,288.03,0.33,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,221.91,6.346,178.36,0.58,multi_row_median+subpixel,170.61,332.57,0.34,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,43.11,4.193,58.36,0.89,multi_row_median+subpixel,14.51,50.73,0.33,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,174.00,5.878,154.15,0.54,multi_row_median+subpixel,81.60,88.31,0.34,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,76.10,5.741,73.76,0.53,multi_row_median+subpixel,1.90,2.44,0.34,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,54.15,4.807,63.56,0.89,multi_row_median+subpixel,29.45,119.23,0.32,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,69.02,4.245,91.02,0.60,multi_row_median+subpixel,47.92,227.11,0.35,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,23.12,5.246,25.51,0.72,multi_row_median+subpixel,9.58,29.30,0.39,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,113.44,4.702,129.13,0.60,multi_row_median+subpixel,79.04,229.77,0.33,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,76.87,6.639,64.78,0.68,multi_row_median+subpixel,22.77,42.09,0.36,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,102.46,8.186,69.79,0.47,multi_row_median+subpixel,29.16,39.78,0.40,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,80.83,5.040,88.13,0.59,multi_row_median+subpixel,10.17,11.18,0.36,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,11.64,4.380,15.64,0.80,multi_row_median+subpixel,22.96,66.36,0.37,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,93.91,4.635,109.87,0.68,multi_row_median+subpixel,32.01,51.71,0.33,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,14.40,4.447,19.05,0.70,multi_row_median+subpixel,17.30,54.57,0.34,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,36.40,5.601,37.31,0.75,multi_row_median+subpixel,5.10,16.29,0.34,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,115.06,4.352,139.97,0.80,multi_row_median+subpixel,89.06,342.54,0.35,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,84.89,6.347,74.30,0.53,multi_row_median+subpixel,7.69,9.96,0.37,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,40.86,4.481,51.75,0.68,multi_row_median+subpixel,52.54,56.25,0.37,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,143.26,4.517,165.28,0.63,multi_row_median+subpixel,109.96,330.21,0.35,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,122.34,4.477,144.52,0.65,multi_row_median+subpixel,68.94,129.10,0.34,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,249.41,4.769,254.32,0.60,multi_row_median+subpixel,208.91,515.83,0.35,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,94.13,5.951,87.09,0.53,multi_row_median+subpixel,39.23,71.46,0.39,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,148.13,10.182,80.71,0.47,multi_row_median+subpixel,107.73,266.66,0.38,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,275.04,4.709,277.97,0.64,multi_row_median+subpixel,229.74,507.15,0.35,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,82.95,5.181,88.04,0.75,multi_row_median+subpixel,5.95,7.73,0.37,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,90.84,5.166,96.21,0.71,multi_row_median+subpixel,51.24,129.39,0.34,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,43.84,4.524,55.15,0.68,multi_row_median+subpixel,16.16,26.93,0.36,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,127.94,4.645,146.22,0.80,multi_row_median+subpixel,104.54,446.75,0.34,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,40.12,5.858,39.39,0.75,multi_row_median+subpixel,0.68,1.67,0.35,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,4.86,6.052,4.76,0.72,multi_row_median+subpixel,32.44,86.97,0.34,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,87.16,6.751,71.88,0.68,multi_row_median+subpixel,36.46,71.91,0.35,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,308.21,4.669,306.98,0.60,multi_row_median+subpixel,272.91,773.12,0.35,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,61.35,6.829,51.07,0.72,multi_row_median+subpixel,13.45,28.08,0.34,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,156.00,4.383,181.89,0.68,multi_row_median+subpixel,107.60,222.31,0.34,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,78.44,4.577,94.16,0.70,multi_row_median+subpixel,37.04,89.47,0.33,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,88.95,4.747,101.95,0.80,multi_row_median+subpixel,64.55,264.55,0.33,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,41.80,5.555,42.97,0.68,multi_row_median+subpixel,2.30,5.82,0.36,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,110.14,4.782,123.27,0.95,multi_row_median+subpixel,53.34,93.91,0.36,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,96.97,4.304,122.01,0.63,multi_row_median+subpixel,52.67,118.89,0.33,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,63.54,4.534,77.94,0.81,multi_row_median+subpixel,10.14,18.99,0.34,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,85.43,10.373,46.83,0.47,multi_row_median+subpixel,30.03,54.21,0.37,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,115.84,4.418,139.51,0.60,multi_row_median+subpixel,71.44,160.90,0.34,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,91.28,4.547,109.14,0.70,multi_row_median+subpixel,52.78,137.09,0.33,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,98.18,5.223,102.10,0.95,multi_row_median+subpixel,42.78,77.22,0.34,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,11.49,4.874,13.83,0.68,multi_row_median+subpixel,49.41,81.13,0.39,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,22.53,4.228,30.92,0.82,multi_row_median+subpixel,3.23,16.74,0.34,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,60.90,4.831,70.74,0.83,multi_row_median+subpixel,18.20,42.62,0.35,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,56.91,4.495,70.85,0.89,multi_row_median+subpixel,24.01,72.98,0.33,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,58.89,5.336,61.95,0.83,multi_row_median+subpixel,24.89,73.21,0.40,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,102.92,4.512,124.10,0.76,multi_row_median+subpixel,81.62,383.19,0.38,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,38.78,4.436,50.04,0.88,multi_row_median+subpixel,4.72,10.85,0.34,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,205.46,4.577,222.21,0.60,multi_row_median+subpixel,168.46,455.30,0.35,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,126.39,4.609,144.97,0.84,multi_row_median+subpixel,85.19,206.77,0.34,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,118.70,8.787,75.02,0.57,multi_row_median+subpixel,30.50,34.58,0.37,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,114.85,5.048,121.95,0.78,multi_row_median+subpixel,52.85,85.24,0.38,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,112.42,4.728,127.72,0.60,multi_row_median+subpixel,76.22,210.55,0.35,1,
