name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,279.08,4.715,279.58,0.69,multi_row_median+seg_mask,245.58,733.07,1.15,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,236.77,4.247,268.75,0.68,multi_row_median+seg_mask,218.27,1179.84,1.12,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,559.62,4.827,472.92,0.63,multi_row_median+seg_mask,523.52,1450.19,1.16,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,537.17,5.083,437.50,0.61,multi_row_median+seg_mask,441.87,463.66,1.15,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,417.87,4.706,384.17,0.66,multi_row_median+seg_mask,341.67,448.39,1.15,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,311.10,4.852,297.08,0.69,multi_row_median+seg_mask,261.20,523.45,1.11,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,182.61,5.790,163.33,0.78,multi_row_median+seg_mask,143.41,365.84,1.13,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,253.89,5.455,228.75,0.61,multi_row_median+seg_mask,207.49,447.18,1.16,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,498.05,4.597,448.75,0.62,multi_row_median+seg_mask,457.95,1142.02,1.23,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,349.07,4.105,376.67,0.65,multi_row_median+seg_mask,324.87,1342.44,1.19,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,267.78,9.215,151.25,0.56,multi_row_median+seg_mask,193.98,262.85,1.14,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,524.43,7.212,327.50,0.54,multi_row_median+seg_mask,433.03,473.77,1.15,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,581.03,5.405,442.08,0.56,multi_row_median+seg_mask,493.43,563.28,1.16,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,418.35,4.504,398.75,0.68,multi_row_median+seg_mask,368.55,740.06,1.16,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,276.33,8.270,171.25,0.65,multi_row_median+seg_mask,216.43,361.32,1.12,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,321.14,5.419,278.75,0.60,multi_row_median+seg_mask,263.64,458.50,1.12,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,411.13,5.132,353.75,0.57,multi_row_median+seg_mask,346.63,537.41,1.16,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,307.93,4.897,293.75,0.66,multi_row_median+seg_mask,260.03,542.86,1.14,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,256.80,4.525,269.17,0.76,multi_row_median+seg_mask,223.10,662.02,1.14,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,279.32,4.558,287.92,0.70,multi_row_median+seg_mask,236.82,557.22,1.12,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,184.52,4.336,212.92,0.87,multi_row_median+seg_mask,163.22,766.29,1.14,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,444.87,4.423,426.25,0.68,multi_row_median+seg_mask,404.17,993.05,1.12,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,322.03,4.490,325.83,0.70,multi_row_median+seg_mask,265.43,468.96,1.15,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,363.12,4.741,345.00,0.68,multi_row_median+seg_mask,323.02,805.54,1.12,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,250.63,5.654,218.75,0.60,multi_row_median+seg_mask,196.23,360.72,1.15,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,212.34,5.058,209.58,0.70,multi_row_median+seg_mask,171.84,424.30,1.15,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,568.21,4.521,501.67,0.64,multi_row_median+seg_mask,523.31,1165.50,1.16,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,481.94,4.446,449.58,0.66,multi_row_median+seg_mask,446.34,1253.76,1.17,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,158.86,5.647,147.50,0.81,multi_row_median+seg_mask,127.46,405.92,1.14,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,361.05,4.815,338.75,0.67,multi_row_median+seg_mask,320.45,789.29,1.17,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,296.33,4.358,312.50,0.66,multi_row_median+seg_mask,263.43,800.70,1.14,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,186.49,4.878,192.50,0.86,multi_row_median+seg_mask,153.59,466.84,1.16,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,267.57,7.446,182.50,0.69,multi_row_median+seg_mask,210.87,371.90,1.13,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,266.49,6.964,192.50,0.66,multi_row_median+seg_mask,216.59,434.05,1.14,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,309.35,4.444,318.33,0.67,multi_row_median+seg_mask,275.85,823.43,1.12,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,185.02,6.023,159.58,0.70,multi_row_median+seg_mask,164.52,802.54,1.15,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,336.56,5.026,307.50,0.60,multi_row_median+seg_mask,277.66,471.41,1.14,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,256.80,7.088,183.75,0.68,multi_row_median+seg_mask,217.70,556.78,1.15,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,343.44,4.521,342.08,0.68,multi_row_median+seg_mask,298.14,658.15,1.15,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,370.05,4.314,376.25,0.66,multi_row_median+seg_mask,336.65,1007.93,1.17,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,451.83,4.683,412.92,0.69,multi_row_median+seg_mask,408.83,950.77,1.15,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,189.64,5.393,178.75,0.80,multi_row_median+seg_mask,153.94,431.20,1.14,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,275.78,4.410,292.92,0.67,multi_row_median+seg_mask,253.08,1114.89,1.16,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,258.95,4.668,264.17,0.75,multi_row_median+seg_mask,224.65,654.96,1.15,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,431.98,4.365,418.33,0.67,multi_row_median+seg_mask,377.78,697.01,1.18,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,436.56,4.557,407.92,0.68,multi_row_median+seg_mask,375.06,609.85,1.15,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,441.84,4.508,417.92,0.67,multi_row_median+seg_mask,408.34,1218.93,1.16,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,273.48,5.342,246.67,0.71,multi_row_median+seg_mask,223.18,443.70,1.15,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,448.73,5.526,357.08,0.61,multi_row_median+seg_mask,353.73,372.35,1.15,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,325.07,4.450,332.50,0.68,multi_row_median+seg_mask,282.47,663.08,1.17,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,480.24,5.173,398.75,0.53,multi_row_median+seg_mask,439.54,1079.95,1.24,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,319.46,7.223,218.75,0.63,multi_row_median+seg_mask,272.06,573.97,1.15,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,405.49,9.127,218.75,0.47,multi_row_median+seg_mask,325.39,406.23,1.20,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,535.00,4.571,473.33,0.66,multi_row_median+seg_mask,466.80,684.46,1.14,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,475.05,4.169,467.08,0.66,multi_row_median+seg_mask,441.05,1297.21,1.14,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,434.17,4.515,409.58,0.67,multi_row_median+seg_mask,384.67,777.11,1.15,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,242.47,5.175,230.00,0.70,multi_row_median+seg_mask,193.57,395.85,1.15,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,343.78,4.505,342.50,0.66,multi_row_median+seg_mask,303.88,761.60,1.15,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,500.11,4.658,442.92,0.65,multi_row_median+seg_mask,434.91,667.04,1.16,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,412.76,4.634,385.83,0.69,multi_row_median+seg_mask,355.56,621.61,1.16,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,474.76,4.572,435.00,0.65,multi_row_median+seg_mask,428.16,918.80,1.16,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,439.30,4.724,399.58,0.64,multi_row_median+seg_mask,404.50,1162.36,1.18,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,411.37,4.280,414.58,0.68,multi_row_median+seg_mask,386.07,1525.97,1.15,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,366.67,4.669,350.42,0.69,multi_row_median+seg_mask,324.67,773.02,1.14,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,336.03,4.533,335.83,0.69,multi_row_median+seg_mask,293.73,694.40,1.13,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,224.37,5.022,221.25,0.71,multi_row_median+seg_mask,183.77,452.64,1.16,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,358.49,4.020,394.17,0.67,multi_row_median+seg_mask,340.19,1858.96,1.15,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,285.91,5.908,235.42,0.62,multi_row_median+seg_mask,245.61,609.45,1.14,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,504.39,4.562,455.00,0.65,multi_row_median+seg_mask,466.59,1234.37,1.25,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,232.59,4.994,229.17,0.77,multi_row_median+seg_mask,210.79,966.93,1.15,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,436.43,6.453,309.58,0.53,multi_row_median+seg_mask,368.93,546.56,1.15,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,267.89,4.362,290.00,0.66,multi_row_median+seg_mask,246.09,1128.85,1.15,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,233.76,6.762,177.08,0.68,multi_row_median+seg_mask,192.66,468.76,1.13,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,271.79,8.541,164.17,0.56,multi_row_median+seg_mask,198.69,271.81,1.17,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,338.08,4.595,332.08,0.69,multi_row_median+seg_mask,281.78,500.50,1.11,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,295.00,5.311,263.75,0.57,multi_row_median+seg_mask,241.70,453.47,1.12,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,338.61,6.536,249.17,0.60,multi_row_median+seg_mask,287.31,560.06,1.21,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,199.16,4.668,212.92,0.79,multi_row_median+seg_mask,170.56,596.36,1.13,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,573.79,5.823,414.58,0.61,multi_row_median+seg_mask,481.39,520.98,1.16,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,583.98,5.471,439.58,0.53,multi_row_median+seg_mask,505.98,648.69,1.19,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,230.22,4.885,231.25,0.76,multi_row_median+seg_mask,205.52,832.06,1.13,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,335.14,4.349,349.58,0.67,multi_row_median+seg_mask,314.04,1488.34,1.15,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,150.87,5.007,156.25,0.79,multi_row_median+seg_mask,118.17,361.38,1.13,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,469.02,5.395,379.17,0.56,multi_row_median+seg_mask,434.62,1263.43,1.12,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,305.10,7.096,212.50,0.68,multi_row_median+seg_mask,251.00,463.96,1.12,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,301.96,9.366,165.83,0.52,multi_row_median+seg_mask,228.66,311.95,1.13,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,547.92,5.991,391.25,0.56,multi_row_median+seg_mask,456.92,502.11,1.13,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,371.75,4.472,366.25,0.67,multi_row_median+seg_mask,337.15,974.42,1.16,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,427.16,4.752,387.92,0.67,multi_row_median+seg_mask,365.26,590.08,1.17,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,384.92,4.391,382.50,0.67,multi_row_median+seg_mask,353.22,1114.26,1.18,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,161.07,5.805,145.42,0.80,multi_row_median+seg_mask,129.77,414.60,1.16,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,200.35,4.844,207.08,0.79,multi_row_median+seg_mask,174.35,670.58,1.16,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,502.58,6.174,357.50,0.53,multi_row_median+seg_mask,425.38,551.01,1.20,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,546.45,5.187,435.83,0.58,multi_row_median+seg_mask,453.05,485.06,1.17,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,373.99,4.491,367.92,0.65,multi_row_median+seg_mask,340.69,1023.09,1.15,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,393.30,4.496,381.25,0.69,multi_row_median+seg_mask,339.90,636.52,1.13,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,443.16,4.238,438.75,0.67,multi_row_median+seg_mask,402.66,994.22,1.13,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,281.31,5.800,235.83,0.61,multi_row_median+seg_mask,226.41,412.40,1.15,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,199.71,6.082,169.17,0.70,multi_row_median+seg_mask,159.31,394.33,1.13,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,436.75,4.705,400.42,0.69,multi_row_median+seg_mask,391.45,864.13,1.14,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,349.82,5.527,293.33,0.60,multi_row_median+seg_mask,272.82,354.31,1.17,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,295.03,5.832,244.58,0.56,multi_row_median+seg_mask,255.43,645.03,1.15,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,521.88,4.599,462.92,0.67,multi_row_median+seg_mask,461.88,769.80,1.15,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,265.80,4.234,295.00,0.66,multi_row_median+seg_mask,242.40,1035.90,1.12,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,220.31,6.111,183.75,0.67,multi_row_median+seg_mask,179.51,439.98,1.35,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,351.78,5.532,295.42,0.56,multi_row_median+seg_mask,314.48,843.11,1.20,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,252.85,7.085,181.25,0.64,multi_row_median+seg_mask,202.15,398.72,1.17,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,522.35,4.514,472.08,0.64,multi_row_median+seg_mask,487.05,1379.75,1.20,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,226.24,7.316,160.42,0.70,multi_row_median+seg_mask,178.34,372.32,1.17,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,347.11,4.498,345.00,0.68,multi_row_median+seg_mask,298.71,617.17,1.16,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,275.54,4.873,268.75,0.68,multi_row_median+seg_mask,234.14,565.56,1.19,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,259.33,14.868,95.42,0.62,multi_row_median+seg_mask,234.93,962.83,1.12,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,201.76,5.782,177.92,0.80,multi_row_median+seg_mask,162.26,410.78,1.15,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,312.44,4.986,291.67,0.68,multi_row_median+seg_mask,255.64,450.07,1.15,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,481.94,4.866,420.83,0.67,multi_row_median+seg_mask,437.64,987.90,1.19,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,331.51,4.824,314.17,0.69,multi_row_median+seg_mask,278.11,520.81,1.16,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,295.60,7.592,195.42,0.64,multi_row_median+seg_mask,240.20,433.57,1.14,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,384.01,4.725,360.83,0.68,multi_row_median+seg_mask,339.61,764.89,1.17,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,412.22,4.695,381.67,0.66,multi_row_median+seg_mask,373.72,970.70,1.14,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,265.72,5.337,240.83,0.70,multi_row_median+seg_mask,210.32,379.64,1.12,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,438.88,5.011,379.58,0.57,multi_row_median+seg_mask,377.98,620.66,1.16,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,125.62,4.455,148.33,0.87,multi_row_median+seg_mask,106.32,550.88,1.14,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,243.86,5.079,235.00,0.71,multi_row_median+seg_mask,201.16,471.10,1.14,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,185.98,4.475,207.50,0.79,multi_row_median+seg_mask,153.08,465.29,1.13,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,263.94,5.743,225.00,0.79,multi_row_median+seg_mask,229.94,676.29,1.17,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,346.00,4.711,336.25,0.68,multi_row_median+seg_mask,324.70,1524.41,1.16,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,261.99,4.726,265.42,0.69,multi_row_median+seg_mask,218.49,502.28,1.12,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,381.27,4.700,359.17,0.63,multi_row_median+seg_mask,344.27,930.46,1.16,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,305.19,4.653,304.17,0.67,multi_row_median+seg_mask,263.99,640.75,1.11,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,458.23,10.696,212.08,0.52,multi_row_median+seg_mask,370.03,419.54,1.14,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,372.78,5.050,332.50,0.59,multi_row_median+seg_mask,310.78,501.26,1.16,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,488.58,4.792,428.75,0.62,multi_row_median+seg_mask,452.38,1249.67,1.16,1,
