name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,60.66,1.088,268.75,0.96,multi_row_median+seg_mask,42.16,227.89,15.89,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,110.95,0.957,472.92,0.85,multi_row_median+seg_mask,74.85,207.34,16.02,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,148.80,1.408,437.50,0.94,multi_row_median+seg_mask,53.50,56.14,15.99,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,117.21,1.320,384.17,0.93,multi_row_median+seg_mask,41.01,53.82,16.20,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,88.74,1.384,297.08,0.95,multi_row_median+seg_mask,38.84,77.84,15.83,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,54.09,1.715,163.33,0.93,multi_row_median+seg_mask,14.89,37.98,15.25,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,65.44,1.406,228.75,0.95,multi_row_median+seg_mask,19.04,41.03,15.74,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,103.25,0.953,448.75,0.85,multi_row_median+seg_mask,63.15,157.48,15.08,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,69.81,0.821,376.67,0.88,multi_row_median+seg_mask,45.61,188.47,15.14,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,86.16,2.965,151.25,0.95,multi_row_median+seg_mask,12.36,16.75,15.66,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,165.43,2.275,327.50,0.88,multi_row_median+seg_mask,74.03,81.00,15.88,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,150.82,1.403,442.08,0.89,multi_row_median+seg_mask,63.22,72.17,16.37,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,107.10,1.153,398.75,0.97,multi_row_median+seg_mask,57.30,115.06,15.71,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,81.83,2.449,171.25,0.95,multi_row_median+seg_mask,21.93,36.61,15.85,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,79.95,1.349,278.75,0.97,multi_row_median+seg_mask,22.45,39.04,16.04,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,100.22,1.251,353.75,0.93,multi_row_median+seg_mask,35.72,55.38,15.68,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,80.49,1.280,293.75,0.95,multi_row_median+seg_mask,32.59,68.04,15.75,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,68.16,1.201,269.17,0.95,multi_row_median+seg_mask,34.46,102.26,15.92,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,73.91,1.206,287.92,0.96,multi_row_median+seg_mask,31.41,73.91,16.26,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,49.92,1.173,212.92,0.96,multi_row_median+seg_mask,28.62,134.37,15.94,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,114.96,1.143,426.25,0.97,multi_row_median+seg_mask,74.26,182.46,15.56,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,91.37,1.274,325.83,0.96,multi_row_median+seg_mask,34.77,61.43,15.77,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,96.20,1.256,345.00,0.97,multi_row_median+seg_mask,56.10,139.90,15.63,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,74.34,1.677,218.75,0.94,multi_row_median+seg_mask,19.94,36.65,15.51,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,52.56,1.252,209.58,0.96,multi_row_median+seg_mask,12.06,29.78,15.57,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,141.14,1.123,501.67,0.94,multi_row_median+seg_mask,96.24,214.34,16.14,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,110.46,1.019,449.58,0.95,multi_row_median+seg_mask,74.86,210.28,15.74,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,49.12,1.746,147.50,0.96,multi_row_median+seg_mask,17.72,56.43,15.89,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,103.78,1.384,338.75,0.96,multi_row_median+seg_mask,63.18,155.62,15.77,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,77.24,1.136,312.50,0.96,multi_row_median+seg_mask,44.34,134.77,15.53,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,58.15,1.521,192.50,0.94,multi_row_median+seg_mask,25.25,76.75,15.37,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,80.10,2.229,182.50,0.93,multi_row_median+seg_mask,23.40,41.27,15.50,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,81.70,2.135,192.50,0.90,multi_row_median+seg_mask,31.80,63.73,15.91,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,70.65,1.015,318.33,0.96,multi_row_median+seg_mask,37.15,110.90,16.02,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,48.53,1.580,159.58,0.96,multi_row_median+seg_mask,28.03,136.73,15.80,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,81.76,1.221,307.50,0.94,multi_row_median+seg_mask,22.86,38.81,15.91,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,63.15,1.743,183.75,0.94,multi_row_median+seg_mask,24.05,61.51,16.02,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,104.98,1.382,342.08,0.97,multi_row_median+seg_mask,59.68,131.74,15.57,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,81.23,0.947,376.25,0.89,multi_row_median+seg_mask,47.83,143.20,15.79,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,103.53,1.073,412.92,0.97,multi_row_median+seg_mask,60.53,140.77,16.48,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,57.04,1.622,178.75,0.95,multi_row_median+seg_mask,21.34,59.78,16.00,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,69.04,1.104,292.92,0.97,multi_row_median+seg_mask,46.34,204.14,15.91,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,70.89,1.278,264.17,0.94,multi_row_median+seg_mask,36.59,106.68,16.04,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,113.91,1.151,418.33,0.96,multi_row_median+seg_mask,59.71,110.17,15.87,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,108.73,1.135,407.92,0.96,multi_row_median+seg_mask,47.23,76.80,15.97,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,96.05,0.980,417.92,0.89,multi_row_median+seg_mask,62.55,186.72,15.61,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,78.94,1.542,246.67,0.95,multi_row_median+seg_mask,28.64,56.94,16.21,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,121.64,1.498,357.08,0.96,multi_row_median+seg_mask,26.64,28.04,16.47,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,86.64,1.186,332.50,0.96,multi_row_median+seg_mask,44.04,103.38,15.89,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,105.18,1.133,398.75,0.91,multi_row_median+seg_mask,64.48,158.43,16.13,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,94.52,2.137,218.75,0.88,multi_row_median+seg_mask,47.12,99.41,15.44,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,118.62,2.670,218.75,0.88,multi_row_median+seg_mask,38.52,48.09,15.17,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,88.60,0.757,473.33,0.87,multi_row_median+seg_mask,20.40,29.91,16.09,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,112.47,0.987,467.08,0.88,multi_row_median+seg_mask,78.47,230.79,15.62,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,107.89,1.122,409.58,0.97,multi_row_median+seg_mask,58.39,117.96,16.36,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,65.88,1.406,230.00,0.95,multi_row_median+seg_mask,16.98,34.72,16.08,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,73.72,0.966,342.50,0.87,multi_row_median+seg_mask,33.82,84.76,15.83,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,98.78,0.920,442.92,0.87,multi_row_median+seg_mask,33.58,51.50,15.61,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,82.12,0.922,385.83,0.89,multi_row_median+seg_mask,24.92,43.57,15.95,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,132.09,1.272,435.00,0.95,multi_row_median+seg_mask,85.49,183.45,16.06,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,90.57,0.974,399.58,0.86,multi_row_median+seg_mask,55.77,160.26,15.98,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,79.10,0.823,414.58,0.89,multi_row_median+seg_mask,53.80,212.65,16.45,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,86.86,1.106,350.42,0.96,multi_row_median+seg_mask,44.86,106.81,16.28,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,90.51,1.221,335.83,0.97,multi_row_median+seg_mask,48.21,113.97,16.23,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,61.03,1.366,221.25,0.94,multi_row_median+seg_mask,20.43,50.32,15.94,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,76.07,0.853,394.17,0.88,multi_row_median+seg_mask,57.77,315.68,16.28,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,81.78,1.690,235.42,0.89,multi_row_median+seg_mask,41.48,102.93,15.58,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,94.64,0.856,455.00,0.87,multi_row_median+seg_mask,56.84,150.37,15.22,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,54.07,1.161,229.17,0.96,multi_row_median+seg_mask,32.27,148.03,16.28,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,114.91,1.699,309.58,0.88,multi_row_median+seg_mask,47.41,70.24,16.54,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,60.68,0.988,290.00,0.89,multi_row_median+seg_mask,38.88,178.35,15.63,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,67.72,1.959,177.08,0.91,multi_row_median+seg_mask,26.62,64.77,15.90,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,88.69,2.787,164.17,0.95,multi_row_median+seg_mask,15.59,21.33,15.83,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,92.34,1.255,332.08,0.96,multi_row_median+seg_mask,36.04,64.01,15.45,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,80.76,1.454,263.75,0.90,multi_row_median+seg_mask,27.46,51.52,15.33,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,79.06,1.526,249.17,0.94,multi_row_median+seg_mask,27.76,54.11,16.27,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,41.81,0.980,212.92,0.89,multi_row_median+seg_mask,13.21,46.19,16.07,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,125.04,1.269,414.58,0.96,multi_row_median+seg_mask,32.64,35.32,15.33,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,142.39,1.334,439.58,0.88,multi_row_median+seg_mask,64.39,82.55,15.46,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,58.68,1.245,231.25,0.97,multi_row_median+seg_mask,33.98,137.57,15.00,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,69.12,0.897,349.58,0.88,multi_row_median+seg_mask,48.02,227.58,15.46,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,45.56,1.512,156.25,0.96,multi_row_median+seg_mask,12.86,39.33,16.54,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,93.54,1.076,379.17,0.93,multi_row_median+seg_mask,59.14,171.92,15.99,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,83.28,1.937,212.50,0.92,multi_row_median+seg_mask,29.18,53.94,16.48,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,95.66,2.967,165.83,0.91,multi_row_median+seg_mask,22.36,30.50,16.11,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,153.83,1.682,391.25,0.91,multi_row_median+seg_mask,62.83,69.04,15.89,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,85.62,1.030,366.25,0.96,multi_row_median+seg_mask,51.02,147.46,15.49,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,96.81,1.077,387.92,0.95,multi_row_median+seg_mask,34.91,56.40,15.58,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,81.35,0.928,382.50,0.88,multi_row_median+seg_mask,49.65,156.62,15.88,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,42.51,1.532,145.42,0.96,multi_row_median+seg_mask,11.21,35.81,15.93,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,42.31,1.023,207.08,0.97,multi_row_median+seg_mask,16.31,62.73,15.60,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,134.48,1.652,357.50,0.88,multi_row_median+seg_mask,57.28,74.20,15.78,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,132.63,1.259,435.83,0.92,multi_row_median+seg_mask,39.23,42.00,15.68,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,77.28,0.928,367.92,0.88,multi_row_median+seg_mask,43.98,132.07,15.27,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,89.58,1.024,381.25,0.95,multi_row_median+seg_mask,36.18,67.75,15.18,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,103.31,0.988,438.75,0.89,multi_row_median+seg_mask,62.81,155.09,15.54,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,90.26,1.861,235.83,0.95,multi_row_median+seg_mask,35.36,64.41,15.82,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,57.82,1.761,169.17,0.94,multi_row_median+seg_mask,17.42,43.12,15.79,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,110.00,1.185,400.42,0.97,multi_row_median+seg_mask,64.70,142.83,16.39,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,108.74,1.718,293.33,0.95,multi_row_median+seg_mask,31.74,41.22,15.65,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,66.52,1.315,244.58,0.94,multi_row_median+seg_mask,26.92,67.98,15.96,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,119.15,1.050,462.92,0.96,multi_row_median+seg_mask,59.15,98.58,15.81,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,55.68,0.887,295.00,0.88,multi_row_median+seg_mask,32.28,137.95,15.96,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,64.86,1.799,183.75,0.91,multi_row_median+seg_mask,24.06,58.97,16.12,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,93.03,1.463,295.42,0.94,multi_row_median+seg_mask,55.73,149.41,15.98,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,71.27,1.997,181.25,0.88,multi_row_median+seg_mask,20.57,40.57,16.56,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,101.48,0.877,472.08,0.86,multi_row_median+seg_mask,66.18,187.48,16.16,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,71.34,2.307,160.42,0.95,multi_row_median+seg_mask,23.44,48.94,15.80,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,86.28,1.118,345.00,0.97,multi_row_median+seg_mask,37.88,78.26,15.86,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,61.41,1.086,268.75,0.96,multi_row_median+seg_mask,20.01,48.33,15.29,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,72.39,4.150,95.42,0.75,multi_row_median+seg_mask,47.99,196.68,15.51,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,58.97,1.690,177.92,0.95,multi_row_median+seg_mask,19.47,49.29,15.80,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,79.33,1.266,291.67,0.94,multi_row_median+seg_mask,22.53,39.67,16.30,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,103.30,1.043,420.83,0.95,multi_row_median+seg_mask,59.00,133.18,16.28,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,82.81,1.205,314.17,0.95,multi_row_median+seg_mask,29.41,55.07,15.97,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,81.80,2.101,195.42,0.88,multi_row_median+seg_mask,26.40,47.65,16.10,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,99.15,1.220,360.83,0.96,multi_row_median+seg_mask,54.75,123.31,16.12,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,80.16,0.913,381.67,0.88,multi_row_median+seg_mask,41.66,108.21,15.33,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,71.55,1.437,240.83,0.94,multi_row_median+seg_mask,16.15,29.15,15.82,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,118.32,1.351,379.58,0.92,multi_row_median+seg_mask,57.42,94.29,15.93,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,41.28,1.464,148.33,0.97,multi_row_median+seg_mask,21.98,113.89,15.78,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,66.69,1.389,235.00,0.95,multi_row_median+seg_mask,23.99,56.18,15.41,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,42.68,1.027,207.50,0.96,multi_row_median+seg_mask,9.78,29.73,15.74,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,74.50,1.621,225.00,0.94,multi_row_median+seg_mask,40.50,119.12,15.74,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,88.94,1.211,336.25,0.97,multi_row_median+seg_mask,67.64,317.56,15.97,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,69.79,1.259,265.42,0.95,multi_row_median+seg_mask,26.29,60.44,15.15,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,86.48,1.066,359.17,0.93,multi_row_median+seg_mask,49.48,133.73,15.70,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,82.05,1.251,304.17,0.96,multi_row_median+seg_mask,40.85,99.15,16.63,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,158.77,3.706,212.08,0.84,multi_row_median+seg_mask,70.57,80.01,15.90,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,94.19,1.276,332.50,0.94,multi_row_median+seg_mask,32.19,51.92,16.01,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,97.57,0.957,428.75,0.83,multi_row_median+seg_mask,61.37,169.53,15.75,1,
