name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,269.32,4.550,279.58,0.68,multi_row_median+seg_mask,235.82,703.94,0.34,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,244.35,4.383,268.75,0.66,multi_row_median+seg_mask,225.85,1220.81,0.34,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,539.80,4.656,472.92,0.62,multi_row_median+seg_mask,503.70,1395.29,0.35,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,465.84,4.408,437.50,0.67,multi_row_median+seg_mask,370.54,388.81,0.35,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,413.69,4.659,384.17,0.64,multi_row_median+seg_mask,337.49,442.90,0.35,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,300.07,4.680,297.08,0.69,multi_row_median+seg_mask,250.17,501.34,0.36,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,174.66,5.538,163.33,0.78,multi_row_median+seg_mask,135.46,345.56,0.35,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,245.28,5.270,228.75,0.70,multi_row_median+seg_mask,198.88,428.62,0.39,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,461.75,4.262,448.75,0.60,multi_row_median+seg_mask,421.65,1051.50,0.35,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,367.95,4.327,376.67,0.64,multi_row_median+seg_mask,343.75,1420.45,0.35,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,202.16,6.957,151.25,0.70,multi_row_median+seg_mask,128.36,173.93,0.35,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,449.38,6.180,327.50,0.54,multi_row_median+seg_mask,357.98,391.66,0.37,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,488.26,4.542,442.08,0.62,multi_row_median+seg_mask,400.66,457.37,0.35,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,402.84,4.337,398.75,0.68,multi_row_median+seg_mask,353.04,708.92,0.38,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,273.02,8.171,171.25,0.65,multi_row_median+seg_mask,213.12,355.79,0.40,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,323.81,5.464,278.75,0.60,multi_row_median+seg_mask,266.31,463.15,0.38,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,402.55,5.025,353.75,0.56,multi_row_median+seg_mask,338.05,524.11,0.38,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,290.26,4.616,293.75,0.66,multi_row_median+seg_mask,242.36,505.97,0.35,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,258.90,4.562,269.17,0.75,multi_row_median+seg_mask,225.20,668.25,0.36,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,298.26,4.867,287.92,0.69,multi_row_median+seg_mask,255.76,601.79,0.34,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,171.07,4.020,212.92,0.85,multi_row_median+seg_mask,149.77,703.15,0.35,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,505.12,5.022,426.25,0.59,multi_row_median+seg_mask,464.42,1141.08,0.33,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,326.98,4.559,325.83,0.69,multi_row_median+seg_mask,270.38,477.70,0.37,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,375.45,4.902,345.00,0.68,multi_row_median+seg_mask,335.35,836.28,0.34,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,255.55,5.765,218.75,0.59,multi_row_median+seg_mask,201.15,369.76,0.35,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,218.68,5.209,209.58,0.70,multi_row_median+seg_mask,178.18,439.95,0.33,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,557.40,4.435,501.67,0.62,multi_row_median+seg_mask,512.50,1141.43,0.36,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,472.62,4.360,449.58,0.66,multi_row_median+seg_mask,437.02,1227.58,0.35,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,136.69,4.859,147.50,0.88,multi_row_median+seg_mask,105.29,335.32,0.36,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,383.55,5.115,338.75,0.59,multi_row_median+seg_mask,342.95,844.70,0.35,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,323.39,4.756,312.50,0.65,multi_row_median+seg_mask,290.49,882.95,0.36,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,185.23,4.845,192.50,0.85,multi_row_median+seg_mask,152.33,463.01,0.41,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,255.35,7.106,182.50,0.68,multi_row_median+seg_mask,198.65,350.35,0.37,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,274.45,7.172,192.50,0.66,multi_row_median+seg_mask,224.55,450.00,0.35,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,310.88,4.466,318.33,0.66,multi_row_median+seg_mask,277.38,828.00,0.33,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,154.45,5.028,159.58,0.79,multi_row_median+seg_mask,133.95,653.41,0.38,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,318.08,4.750,307.50,0.67,multi_row_median+seg_mask,259.18,440.03,0.34,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,217.93,6.015,183.75,0.77,multi_row_median+seg_mask,178.83,457.37,0.36,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,325.97,4.291,342.08,0.68,multi_row_median+seg_mask,280.67,619.58,0.36,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,396.04,4.617,376.25,0.66,multi_row_median+seg_mask,362.64,1085.75,0.36,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,424.72,4.402,412.92,0.68,multi_row_median+seg_mask,381.72,887.72,0.33,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,175.01,4.977,178.75,0.87,multi_row_median+seg_mask,139.31,390.22,0.34,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,267.22,4.273,292.92,0.65,multi_row_median+seg_mask,244.52,1077.18,0.32,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,269.93,4.866,264.17,0.74,multi_row_median+seg_mask,235.63,686.97,0.38,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,453.46,4.582,418.33,0.67,multi_row_median+seg_mask,399.26,736.64,0.33,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,440.39,4.597,407.92,0.68,multi_row_median+seg_mask,378.89,616.08,0.34,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,464.29,4.737,417.92,0.67,multi_row_median+seg_mask,430.79,1285.94,0.33,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,263.34,5.144,246.67,0.70,multi_row_median+seg_mask,213.04,423.54,0.34,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,466.84,5.749,357.08,0.62,multi_row_median+seg_mask,371.84,391.41,0.37,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,321.12,4.396,332.50,0.68,multi_row_median+seg_mask,278.52,653.80,0.36,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,471.89,5.083,398.75,0.53,multi_row_median+seg_mask,431.19,1059.43,0.40,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,304.86,6.893,218.75,0.62,multi_row_median+seg_mask,257.46,543.16,0.39,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,392.91,8.844,218.75,0.47,multi_row_median+seg_mask,312.81,390.52,0.42,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,555.01,4.742,473.33,0.66,multi_row_median+seg_mask,486.81,713.80,0.37,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,510.61,4.481,467.08,0.65,multi_row_median+seg_mask,476.61,1401.79,0.37,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,422.44,4.393,409.58,0.67,multi_row_median+seg_mask,372.94,753.41,0.35,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,228.79,4.883,230.00,0.78,multi_row_median+seg_mask,179.89,367.87,0.35,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,330.20,4.327,342.50,0.65,multi_row_median+seg_mask,290.30,727.57,0.35,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,506.66,4.719,442.92,0.63,multi_row_median+seg_mask,441.46,677.09,0.37,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,401.98,4.513,385.83,0.69,multi_row_median+seg_mask,344.78,602.76,0.34,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,449.42,4.328,435.00,0.64,multi_row_median+seg_mask,402.82,864.42,0.34,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,442.27,4.756,399.58,0.64,multi_row_median+seg_mask,407.47,1170.89,0.34,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,404.74,4.211,414.58,0.75,multi_row_median+seg_mask,379.44,1499.76,0.33,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,381.28,4.855,350.42,0.68,multi_row_median+seg_mask,339.28,807.81,0.37,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,329.73,4.448,335.83,0.68,multi_row_median+seg_mask,287.43,679.50,0.33,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,230.67,5.163,221.25,0.61,multi_row_median+seg_mask,190.07,468.15,0.33,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,366.51,4.110,394.17,0.66,multi_row_median+seg_mask,348.21,1902.79,0.33,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,269.50,5.569,235.42,0.72,multi_row_median+seg_mask,229.20,568.73,0.34,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,519.20,4.696,455.00,0.65,multi_row_median+seg_mask,481.40,1273.54,0.34,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,209.30,4.494,229.17,0.74,multi_row_median+seg_mask,187.50,860.09,0.36,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,427.50,6.321,309.58,0.53,multi_row_median+seg_mask,360.00,533.33,0.35,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,258.19,4.204,290.00,0.75,multi_row_median+seg_mask,236.39,1084.36,0.34,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,234.31,6.778,177.08,0.68,multi_row_median+seg_mask,193.21,470.10,0.34,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,232.14,7.295,164.17,0.70,multi_row_median+seg_mask,159.04,217.56,0.34,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,339.48,4.614,332.08,0.69,multi_row_median+seg_mask,283.18,502.98,0.33,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,304.83,5.488,263.75,0.58,multi_row_median+seg_mask,251.53,471.91,0.36,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,314.99,6.080,249.17,0.60,multi_row_median+seg_mask,263.69,514.02,0.34,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,176.85,4.145,212.92,0.76,multi_row_median+seg_mask,148.25,518.36,0.33,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,546.20,5.543,414.58,0.61,multi_row_median+seg_mask,453.80,491.13,0.33,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,614.62,5.758,439.58,0.53,multi_row_median+seg_mask,536.62,687.97,0.36,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,219.76,4.663,231.25,0.74,multi_row_median+seg_mask,195.06,789.72,0.34,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,323.97,4.204,349.58,0.66,multi_row_median+seg_mask,302.87,1435.40,0.35,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,158.89,5.273,156.25,0.78,multi_row_median+seg_mask,126.19,385.90,0.35,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,406.77,4.679,379.17,0.64,multi_row_median+seg_mask,372.37,1082.47,0.35,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,287.56,6.688,212.50,0.68,multi_row_median+seg_mask,233.46,431.53,0.36,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,249.21,7.730,165.83,0.66,multi_row_median+seg_mask,175.91,239.99,0.36,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,461.22,5.043,391.25,0.56,multi_row_median+seg_mask,370.22,406.84,0.34,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,363.36,4.371,366.25,0.66,multi_row_median+seg_mask,328.76,950.17,0.34,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,420.59,4.679,387.92,0.66,multi_row_median+seg_mask,358.69,579.47,0.36,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,399.74,4.560,382.50,0.66,multi_row_median+seg_mask,368.04,1161.01,0.34,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,155.55,5.606,145.42,0.80,multi_row_median+seg_mask,124.25,396.96,0.34,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,181.94,4.399,207.08,0.77,multi_row_median+seg_mask,155.94,599.77,0.33,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,514.79,6.324,357.50,0.53,multi_row_median+seg_mask,437.59,566.83,0.35,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,481.34,4.569,435.83,0.66,multi_row_median+seg_mask,387.94,415.35,0.34,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,376.24,4.518,367.92,0.64,multi_row_median+seg_mask,342.94,1029.85,0.36,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,384.02,4.390,381.25,0.69,multi_row_median+seg_mask,330.62,619.14,0.34,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,501.09,4.792,438.75,0.66,multi_row_median+seg_mask,460.59,1137.26,0.36,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,275.54,5.681,235.83,0.61,multi_row_median+seg_mask,220.64,401.89,0.36,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,202.33,6.162,169.17,0.71,multi_row_median+seg_mask,161.93,400.82,0.36,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,419.20,4.516,400.42,0.69,multi_row_median+seg_mask,373.90,825.39,0.33,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,327.60,5.176,293.33,0.60,multi_row_median+seg_mask,250.60,325.45,0.36,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,259.16,5.123,244.58,0.66,multi_row_median+seg_mask,219.56,554.44,0.35,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,514.17,4.531,462.92,0.66,multi_row_median+seg_mask,454.17,756.95,0.34,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,292.86,4.665,295.00,0.64,multi_row_median+seg_mask,269.46,1151.54,0.33,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,203.87,5.655,183.75,0.76,multi_row_median+seg_mask,163.07,399.68,0.35,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,339.63,5.341,295.42,0.62,multi_row_median+seg_mask,302.33,810.54,0.34,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,243.11,6.812,181.25,0.65,multi_row_median+seg_mask,192.41,379.51,0.34,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,540.40,4.670,472.08,0.64,multi_row_median+seg_mask,505.10,1430.88,0.34,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,215.33,6.963,160.42,0.70,multi_row_median+seg_mask,167.43,349.54,0.34,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,337.93,4.379,345.00,0.68,multi_row_median+seg_mask,289.53,598.20,0.37,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,261.24,4.620,268.75,0.68,multi_row_median+seg_mask,219.84,531.01,0.34,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,152.93,8.768,95.42,0.62,multi_row_median+seg_mask,128.53,526.76,0.36,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,194.67,5.579,177.92,0.80,multi_row_median+seg_mask,155.17,392.84,0.34,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,299.59,4.781,291.67,0.68,multi_row_median+seg_mask,242.79,427.45,0.36,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,434.69,4.389,420.83,0.67,multi_row_median+seg_mask,390.39,881.24,0.36,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,312.54,4.548,314.17,0.69,multi_row_median+seg_mask,259.14,485.28,0.35,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,284.19,7.299,195.42,0.64,multi_row_median+seg_mask,228.79,412.98,0.38,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,358.33,4.409,360.83,0.67,multi_row_median+seg_mask,313.93,707.05,0.38,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,399.84,4.554,381.67,0.65,multi_row_median+seg_mask,361.34,938.55,0.38,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,259.35,5.209,240.83,0.69,multi_row_median+seg_mask,203.95,368.14,0.36,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,447.37,5.108,379.58,0.55,multi_row_median+seg_mask,386.47,634.60,0.37,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,119.31,4.231,148.33,0.85,multi_row_median+seg_mask,100.01,518.19,0.35,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,235.94,4.914,235.00,0.79,multi_row_median+seg_mask,193.24,452.55,0.32,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,186.85,4.496,207.50,0.78,multi_row_median+seg_mask,153.95,467.93,0.34,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,245.83,5.349,225.00,0.79,multi_row_median+seg_mask,211.83,623.03,0.37,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,336.60,4.583,336.25,0.75,multi_row_median+seg_mask,315.30,1480.28,0.36,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,247.08,4.457,265.42,0.69,multi_row_median+seg_mask,203.58,468.00,0.32,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,370.08,4.562,359.17,0.60,multi_row_median+seg_mask,333.08,900.22,0.33,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,301.91,4.603,304.17,0.67,multi_row_median+seg_mask,260.71,632.79,0.32,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,380.47,8.881,212.08,0.52,multi_row_median+seg_mask,292.27,331.37,0.37,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,375.15,5.082,332.50,0.59,multi_row_median+seg_mask,313.15,505.08,0.40,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,477.27,4.681,428.75,0.61,multi_row_median+seg_mask,441.07,1218.43,0.34,1,
