name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,57.16,0.752,656.00,0.84,multi_row_median,7.36,14.78,12.92,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,41.08,1.523,272.00,0.88,multi_row_median,18.82,31.42,12.87,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,52.09,1.027,471.00,0.91,multi_row_median,5.41,9.41,12.84,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,51.01,1.003,471.00,0.89,multi_row_median,13.49,20.91,12.95,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,46.63,0.971,452.00,0.80,multi_row_median,1.27,2.65,13.20,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,38.88,0.907,409.00,0.82,multi_row_median,5.18,15.37,13.03,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,46.87,0.918,476.00,0.84,multi_row_median,4.37,10.28,12.85,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,31.01,0.890,344.00,0.84,multi_row_median,9.71,45.59,12.80,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,48.82,0.627,673.00,0.85,multi_row_median,8.12,19.95,12.98,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,44.72,0.705,567.00,0.84,multi_row_median,11.88,20.99,12.94,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,48.41,0.722,596.00,0.84,multi_row_median,8.31,20.72,12.78,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,39.02,1.012,373.00,0.90,multi_row_median,15.38,28.27,12.86,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,41.04,1.068,373.00,0.90,multi_row_median,0.54,1.33,12.79,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,51.92,0.589,740.00,0.82,multi_row_median,7.02,15.63,13.06,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,47.48,0.586,692.00,0.82,multi_row_median,11.88,33.37,12.95,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,34.24,1.248,277.00,0.89,multi_row_median,2.84,9.04,12.75,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,51.12,0.858,541.00,0.84,multi_row_median,10.52,25.91,12.82,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,38.28,0.771,464.00,0.82,multi_row_median,5.38,16.35,12.89,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,32.19,1.353,243.00,0.82,multi_row_median,0.71,2.16,13.08,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,41.15,1.558,267.00,0.82,multi_row_median,15.55,27.43,12.86,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,42.73,1.755,248.00,0.90,multi_row_median,7.17,14.37,12.84,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,41.63,0.906,435.00,0.83,multi_row_median,8.13,24.27,12.98,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,32.02,1.292,253.00,0.90,multi_row_median,11.52,56.20,12.85,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,48.10,0.871,505.00,0.83,multi_row_median,10.80,18.34,12.91,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,33.55,1.185,284.00,0.90,multi_row_median,5.55,14.19,12.93,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,45.62,0.754,548.00,0.84,multi_row_median,0.32,0.71,12.87,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,40.06,0.588,603.00,0.82,multi_row_median,6.66,19.94,12.94,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,52.35,0.648,692.00,0.84,multi_row_median,9.35,21.74,12.85,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,27.99,1.148,248.00,0.82,multi_row_median,7.71,21.60,12.89,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,41.08,0.857,452.00,0.84,multi_row_median,18.38,80.97,12.86,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,30.35,0.886,337.00,0.79,multi_row_median,3.95,11.52,12.90,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,59.89,0.674,740.00,0.83,multi_row_median,5.69,10.50,12.90,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,57.72,0.663,728.00,0.83,multi_row_median,3.78,6.15,12.91,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,49.98,0.678,644.00,0.84,multi_row_median,16.48,49.19,12.80,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,49.93,1.365,356.00,0.90,multi_row_median,0.37,0.74,12.79,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,70.33,1.062,584.00,0.92,multi_row_median,24.67,25.97,12.79,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,52.17,0.790,589.00,0.83,multi_row_median,9.57,22.46,12.80,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,47.19,0.846,512.00,0.78,multi_row_median,6.49,15.95,13.12,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,36.52,1.507,248.00,0.82,multi_row_median,10.88,22.95,12.91,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,75.38,1.840,392.00,0.82,multi_row_median,4.72,5.89,13.11,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,51.72,0.613,711.00,0.80,multi_row_median,16.48,24.16,12.93,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,44.66,0.620,632.00,0.83,multi_row_median,10.66,31.35,12.97,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,63.10,0.720,733.00,0.84,multi_row_median,13.60,27.47,12.82,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,45.15,1.175,373.00,0.90,multi_row_median,3.75,7.67,12.74,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,40.93,0.623,584.00,0.82,multi_row_median,1.03,2.58,12.92,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,55.11,0.848,577.00,0.81,multi_row_median,10.09,15.48,13.02,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,52.79,0.671,673.00,0.82,multi_row_median,4.41,7.71,12.91,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,43.66,0.722,548.00,0.81,multi_row_median,2.94,6.31,12.96,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,40.24,0.664,548.00,0.82,multi_row_median,5.44,15.63,13.05,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,44.15,0.539,704.00,0.83,multi_row_median,18.85,74.51,12.82,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,50.07,0.783,572.00,0.84,multi_row_median,8.07,19.21,12.85,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,46.07,0.711,579.00,0.84,multi_row_median,3.77,8.91,12.12,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,40.65,1.076,368.00,0.90,multi_row_median,0.05,0.12,11.51,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,42.82,0.577,656.00,0.83,multi_row_median,24.52,133.99,11.55,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,35.12,1.512,238.00,0.82,multi_row_median,5.18,12.85,11.73,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,45.73,0.632,632.00,0.81,multi_row_median,7.93,20.98,11.72,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,30.25,0.880,339.00,0.83,multi_row_median,8.45,38.76,11.57,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,52.63,1.088,452.00,0.87,multi_row_median,14.87,22.03,11.57,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,35.14,0.693,476.00,0.83,multi_row_median,13.34,61.19,11.59,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,42.67,1.671,260.00,0.89,multi_row_median,1.57,3.82,11.51,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,54.00,2.046,267.00,0.82,multi_row_median,19.10,26.13,11.57,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,50.78,0.715,620.00,0.83,multi_row_median,5.52,9.80,11.60,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,42.17,1.249,332.00,0.83,multi_row_median,11.13,20.88,11.55,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,52.31,1.217,409.00,0.90,multi_row_median,1.01,1.97,11.50,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,35.20,0.854,397.00,0.84,multi_row_median,6.60,23.08,11.49,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,79.68,0.910,728.00,0.84,multi_row_median,12.72,13.77,11.50,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,57.58,0.956,541.00,0.75,multi_row_median,20.42,26.18,11.80,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,31.74,0.764,399.00,0.83,multi_row_median,7.04,28.50,11.55,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,42.43,0.681,567.00,0.83,multi_row_median,21.33,101.09,11.64,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,38.78,1.558,253.00,0.91,multi_row_median,6.08,18.59,11.48,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,53.15,0.770,608.00,0.79,multi_row_median,18.75,54.51,11.52,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,35.76,1.392,260.00,0.82,multi_row_median,18.34,33.90,11.55,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,48.71,1.720,284.00,0.82,multi_row_median,24.59,33.55,11.67,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,54.01,1.034,481.00,0.86,multi_row_median,36.99,40.65,11.56,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,46.07,0.747,555.00,0.83,multi_row_median,11.47,33.15,11.52,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,53.18,0.757,615.00,0.83,multi_row_median,8.72,14.09,11.64,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,51.20,0.718,625.00,0.84,multi_row_median,19.50,61.51,11.83,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,32.93,1.431,236.00,0.93,multi_row_median,1.63,5.21,11.84,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,33.97,0.835,392.00,0.83,multi_row_median,7.97,30.65,11.67,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,60.19,1.324,428.00,0.82,multi_row_median,17.01,22.03,11.72,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,63.48,0.878,627.00,0.81,multi_row_median,29.92,32.03,11.68,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,44.98,0.765,536.00,0.80,multi_row_median,11.68,35.08,11.75,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,50.46,0.601,709.00,0.83,multi_row_median,2.94,5.51,11.76,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,46.65,0.553,716.00,0.83,multi_row_median,6.15,15.19,11.79,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,46.22,1.216,368.00,0.90,multi_row_median,8.68,15.81,11.76,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,39.24,1.364,289.00,0.91,multi_row_median,1.16,2.87,11.71,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,53.41,0.640,709.00,0.84,multi_row_median,8.11,17.90,11.68,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,53.96,1.114,452.00,0.89,multi_row_median,23.04,29.92,11.81,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,40.01,1.121,349.00,0.86,multi_row_median,0.41,1.04,11.72,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,57.77,0.685,711.00,0.84,multi_row_median,2.23,3.72,11.74,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,38.56,0.704,507.00,0.83,multi_row_median,15.16,64.79,11.71,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,35.07,1.345,265.00,0.86,multi_row_median,5.73,14.04,11.78,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,35.02,0.945,361.00,0.78,multi_row_median,2.28,6.11,12.23,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,33.69,1.384,248.00,0.82,multi_row_median,17.01,33.55,11.75,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,45.59,0.556,699.00,0.81,multi_row_median,10.29,29.15,11.73,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,42.81,1.639,265.00,0.82,multi_row_median,5.09,10.63,11.56,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,61.71,0.870,620.00,0.84,multi_row_median,13.31,27.50,11.64,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,42.48,0.794,493.00,0.83,multi_row_median,1.08,2.61,10.93,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,28.07,1.097,260.00,0.97,multi_row_median,3.67,15.04,10.77,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,35.79,1.607,229.00,0.88,multi_row_median,3.71,9.39,10.57,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,45.78,0.865,488.00,0.82,multi_row_median,11.02,19.40,10.57,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,60.28,0.729,704.00,0.83,multi_row_median,15.98,36.07,10.71,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,53.54,0.943,517.00,0.79,multi_row_median,0.14,0.26,10.60,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,35.87,1.593,231.00,0.90,multi_row_median,19.53,35.25,10.82,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,51.22,0.812,567.00,0.75,multi_row_median,6.82,15.36,10.76,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,46.32,0.670,608.00,0.82,multi_row_median,7.82,20.31,10.77,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,38.52,1.052,356.00,0.87,multi_row_median,16.88,30.47,10.78,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,45.64,0.804,517.00,0.79,multi_row_median,15.26,25.06,10.75,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,28.95,1.517,200.00,0.98,multi_row_median,9.65,50.00,10.64,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,39.65,1.033,373.00,0.90,multi_row_median,3.05,7.14,10.84,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,34.80,0.918,368.00,0.84,multi_row_median,1.90,5.78,11.04,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,29.77,1.262,241.00,0.85,multi_row_median,4.23,12.44,11.25,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,52.66,0.785,601.00,0.83,multi_row_median,31.36,147.23,10.68,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,48.96,0.989,464.00,0.83,multi_row_median,5.46,12.55,10.67,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,40.54,0.854,447.00,0.82,multi_row_median,3.54,9.57,10.96,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,42.40,0.925,435.00,0.82,multi_row_median,1.20,2.91,10.71,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,60.79,2.497,248.00,0.82,multi_row_median,27.41,31.08,11.36,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,49.35,0.961,476.00,0.81,multi_row_median,12.65,20.40,11.21,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,47.26,0.632,649.00,0.78,multi_row_median,11.06,30.55,11.23,1,
