name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,51.85,0.930,516.00,0.89,multi_row_median+seg_mask,33.35,180.27,10.79,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,67.01,0.578,908.00,0.85,multi_row_median+seg_mask,30.91,85.62,10.98,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,83.91,0.794,840.00,0.87,multi_row_median+seg_mask,11.39,11.95,10.93,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,72.46,0.816,737.60,0.87,multi_row_median+seg_mask,3.74,4.91,10.64,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,66.81,1.042,570.40,0.96,multi_row_median+seg_mask,16.91,33.89,10.54,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,48.06,1.524,313.60,0.93,multi_row_median+seg_mask,8.86,22.60,10.92,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,51.71,1.111,439.20,0.94,multi_row_median+seg_mask,5.31,11.44,11.41,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,76.92,0.710,861.60,0.84,multi_row_median+seg_mask,36.82,91.82,10.72,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,53.49,0.629,723.20,0.87,multi_row_median+seg_mask,29.29,121.03,10.66,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,59.34,2.042,290.40,0.95,multi_row_median+seg_mask,14.46,19.59,10.58,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,91.69,1.261,628.80,0.88,multi_row_median+seg_mask,0.29,0.32,10.65,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,87.61,0.815,848.80,0.82,multi_row_median+seg_mask,0.01,0.01,10.56,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,63.35,0.682,765.60,0.90,multi_row_median+seg_mask,13.55,27.21,10.56,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,50.45,1.510,328.80,0.94,multi_row_median+seg_mask,9.45,15.78,10.48,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,57.07,0.963,535.20,0.89,multi_row_median+seg_mask,0.43,0.75,10.51,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,70.34,0.878,679.20,0.86,multi_row_median+seg_mask,5.84,9.05,10.64,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,57.29,0.911,564.00,0.87,multi_row_median+seg_mask,9.39,19.60,10.84,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,58.79,1.036,516.80,0.95,multi_row_median+seg_mask,25.09,74.45,10.77,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,56.50,0.922,552.80,0.89,multi_row_median+seg_mask,14.00,32.94,10.48,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,38.13,0.896,408.80,0.89,multi_row_median+seg_mask,16.83,79.01,10.52,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,63.27,0.629,818.40,0.89,multi_row_median+seg_mask,22.57,55.45,10.56,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,49.63,0.692,625.60,0.89,multi_row_median+seg_mask,6.97,12.31,10.55,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,51.55,0.673,662.40,0.89,multi_row_median+seg_mask,11.45,28.55,10.51,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,44.86,1.012,420.00,0.94,multi_row_median+seg_mask,9.54,17.54,10.52,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,42.02,1.001,402.40,0.95,multi_row_median+seg_mask,1.52,3.75,10.43,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,77.80,0.619,963.20,0.85,multi_row_median+seg_mask,32.90,73.27,10.76,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,63.74,0.588,863.20,0.88,multi_row_median+seg_mask,28.14,79.04,10.68,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,34.21,1.216,283.20,0.96,multi_row_median+seg_mask,2.81,8.95,10.50,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,64.64,0.862,650.40,0.89,multi_row_median+seg_mask,24.04,59.21,10.57,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,52.63,0.774,600.00,0.88,multi_row_median+seg_mask,19.73,59.97,10.64,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,52.03,1.361,369.60,0.94,multi_row_median+seg_mask,19.13,58.15,10.67,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,52.90,1.472,350.40,0.93,multi_row_median+seg_mask,3.80,6.70,10.50,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,67.08,1.753,369.60,0.89,multi_row_median+seg_mask,17.18,34.43,10.53,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,63.28,0.909,611.20,0.88,multi_row_median+seg_mask,29.78,88.90,10.68,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,38.86,1.265,306.40,0.96,multi_row_median+seg_mask,18.36,89.56,10.43,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,61.20,0.914,590.40,0.87,multi_row_median+seg_mask,2.30,3.90,10.44,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,47.57,1.313,352.80,0.94,multi_row_median+seg_mask,8.47,21.66,10.55,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,54.85,0.722,656.80,0.90,multi_row_median+seg_mask,9.55,21.08,10.51,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,50.61,0.590,722.40,0.87,multi_row_median+seg_mask,17.21,51.53,10.65,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,65.03,0.674,792.80,0.89,multi_row_median+seg_mask,22.03,51.23,10.54,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,40.93,1.164,343.20,0.94,multi_row_median+seg_mask,5.23,14.65,10.51,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,50.90,0.814,562.40,0.89,multi_row_median+seg_mask,28.20,124.23,10.52,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,51.59,0.930,507.20,0.87,multi_row_median+seg_mask,17.29,50.41,10.58,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,70.86,0.716,803.20,0.88,multi_row_median+seg_mask,16.66,30.74,10.53,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,63.71,0.665,783.20,0.89,multi_row_median+seg_mask,2.21,3.59,10.58,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,60.57,0.618,802.40,0.89,multi_row_median+seg_mask,27.07,80.81,10.66,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,69.98,1.367,473.60,0.95,multi_row_median+seg_mask,19.68,39.13,10.52,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,87.46,1.077,685.60,0.96,multi_row_median+seg_mask,7.54,7.94,10.53,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,57.85,0.792,638.40,0.89,multi_row_median+seg_mask,15.25,35.80,10.59,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,74.18,0.799,765.60,0.83,multi_row_median+seg_mask,33.48,82.26,12.25,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,72.14,1.631,420.00,0.88,multi_row_median+seg_mask,24.74,52.19,10.74,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,87.21,1.963,420.00,0.88,multi_row_median+seg_mask,7.11,8.88,10.73,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,69.17,0.591,908.80,0.87,multi_row_median+seg_mask,0.97,1.42,10.61,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,70.99,0.623,896.80,0.89,multi_row_median+seg_mask,36.99,108.79,10.65,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,72.41,0.753,786.40,0.89,multi_row_median+seg_mask,22.91,46.28,10.59,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,48.45,1.034,441.60,0.94,multi_row_median+seg_mask,0.45,0.92,10.51,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,47.69,0.625,657.60,0.87,multi_row_median+seg_mask,7.79,19.52,10.54,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,91.37,0.851,850.40,0.87,multi_row_median+seg_mask,26.17,40.14,10.68,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,56.92,0.639,740.80,0.89,multi_row_median+seg_mask,0.28,0.49,10.49,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,75.08,0.723,835.20,0.87,multi_row_median+seg_mask,28.48,61.12,10.63,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,59.14,0.636,767.20,0.86,multi_row_median+seg_mask,24.34,69.94,10.78,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,47.00,0.489,796.00,0.77,multi_row_median+seg_mask,21.70,85.77,10.54,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,58.74,0.748,672.80,0.89,multi_row_median+seg_mask,16.74,39.86,10.65,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,55.37,0.747,644.80,0.89,multi_row_median+seg_mask,13.07,30.90,10.89,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,48.25,1.080,424.80,0.94,multi_row_median+seg_mask,7.65,18.84,10.44,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,51.63,0.579,756.80,0.88,multi_row_median+seg_mask,33.33,182.13,10.60,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,66.73,1.379,452.00,0.88,multi_row_median+seg_mask,26.43,65.58,10.73,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,65.23,0.590,873.60,0.87,multi_row_median+seg_mask,27.43,72.57,10.85,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,37.58,0.807,440.00,0.88,multi_row_median+seg_mask,15.78,72.39,10.47,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,79.67,1.178,594.40,0.88,multi_row_median+seg_mask,12.17,18.03,10.68,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,46.06,0.750,556.80,0.89,multi_row_median+seg_mask,24.26,111.28,11.00,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,57.04,1.650,340.00,0.90,multi_row_median+seg_mask,15.94,38.78,11.06,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,61.92,1.946,315.20,0.95,multi_row_median+seg_mask,11.18,15.29,10.94,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,56.73,0.771,637.60,0.88,multi_row_median+seg_mask,0.43,0.76,10.61,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,69.38,1.249,506.40,0.89,multi_row_median+seg_mask,16.08,30.17,10.49,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,64.81,1.251,478.40,0.94,multi_row_median+seg_mask,13.51,26.34,10.50,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,40.11,0.940,408.80,0.89,multi_row_median+seg_mask,11.51,40.24,10.52,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,91.54,0.929,796.00,0.89,multi_row_median+seg_mask,0.86,0.93,10.48,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,102.26,0.958,844.00,0.80,multi_row_median+seg_mask,24.26,31.10,10.75,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,46.33,0.983,444.00,0.89,multi_row_median+seg_mask,21.63,87.57,10.47,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,49.86,0.647,671.20,0.89,multi_row_median+seg_mask,28.76,136.30,10.65,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,50.29,1.669,300.00,0.96,multi_row_median+seg_mask,17.59,53.79,10.54,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,66.94,0.770,728.00,0.85,multi_row_median+seg_mask,32.54,94.59,10.47,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,59.81,1.391,408.00,0.92,multi_row_median+seg_mask,5.71,10.55,10.52,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,58.16,1.804,318.40,0.91,multi_row_median+seg_mask,15.14,20.65,10.46,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,93.93,1.027,751.20,0.91,multi_row_median+seg_mask,2.93,3.22,10.48,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,62.18,0.748,703.20,0.88,multi_row_median+seg_mask,27.58,79.71,10.50,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,68.32,0.760,744.80,0.87,multi_row_median+seg_mask,6.42,10.37,10.68,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,67.59,0.771,734.40,0.89,multi_row_median+seg_mask,35.89,113.22,10.66,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,39.57,1.426,279.20,0.96,multi_row_median+seg_mask,8.27,26.42,10.76,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,34.83,0.842,397.60,0.90,multi_row_median+seg_mask,8.83,33.96,10.58,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,106.88,1.313,686.40,0.88,multi_row_median+seg_mask,29.68,38.45,10.57,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,92.29,0.876,836.80,0.85,multi_row_median+seg_mask,1.11,1.19,10.53,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,60.87,0.731,706.40,0.87,multi_row_median+seg_mask,27.57,82.79,10.60,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,52.57,0.601,732.00,0.89,multi_row_median+seg_mask,0.83,1.55,10.52,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,58.04,0.555,842.40,0.88,multi_row_median+seg_mask,17.54,43.31,10.56,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,58.93,1.215,452.80,0.95,multi_row_median+seg_mask,4.03,7.34,10.55,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,47.25,1.439,324.80,0.94,multi_row_median+seg_mask,6.85,16.96,10.56,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,59.41,0.640,768.80,0.90,multi_row_median+seg_mask,14.11,31.15,10.47,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,68.61,1.084,563.20,0.95,multi_row_median+seg_mask,8.39,10.90,10.53,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,54.33,1.074,469.60,0.93,multi_row_median+seg_mask,14.73,37.20,10.51,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,77.85,0.686,888.80,0.88,multi_row_median+seg_mask,17.85,29.75,10.52,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,47.40,0.755,566.40,0.88,multi_row_median+seg_mask,24.00,102.56,10.57,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,48.38,1.342,352.80,0.90,multi_row_median+seg_mask,7.58,18.58,10.59,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,60.09,0.945,567.20,0.84,multi_row_median+seg_mask,22.79,61.10,10.92,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,51.03,1.430,348.00,0.88,multi_row_median+seg_mask,0.33,0.65,10.47,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,64.45,0.557,906.40,0.86,multi_row_median+seg_mask,29.15,82.58,10.48,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,48.80,1.578,308.00,0.94,multi_row_median+seg_mask,0.90,1.88,10.50,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,67.68,0.877,662.40,0.89,multi_row_median+seg_mask,19.28,39.83,10.53,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,45.24,0.800,516.00,0.88,multi_row_median+seg_mask,3.84,9.28,10.56,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,57.75,3.311,183.20,0.80,multi_row_median+seg_mask,33.35,136.68,10.52,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,55.45,1.589,341.60,0.95,multi_row_median+seg_mask,15.95,40.38,10.42,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,57.96,0.925,560.00,0.87,multi_row_median+seg_mask,1.16,2.04,10.47,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,76.06,0.768,808.00,0.88,multi_row_median+seg_mask,31.76,71.69,10.66,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,72.64,1.057,603.20,0.94,multi_row_median+seg_mask,19.24,36.03,10.52,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,63.62,1.634,375.20,0.88,multi_row_median+seg_mask,8.22,14.84,10.47,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,66.24,0.815,692.80,0.88,multi_row_median+seg_mask,21.84,49.19,10.68,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,62.34,0.710,732.80,0.88,multi_row_median+seg_mask,23.84,61.92,10.59,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,52.43,1.053,462.40,0.93,multi_row_median+seg_mask,2.97,5.36,10.49,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,70.77,0.808,728.80,0.84,multi_row_median+seg_mask,9.87,16.21,10.57,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,42.86,1.520,284.80,0.97,multi_row_median+seg_mask,23.56,122.07,10.48,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,48.16,1.003,451.20,0.95,multi_row_median+seg_mask,5.46,12.79,10.39,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,38.53,0.927,398.40,0.89,multi_row_median+seg_mask,5.63,17.11,10.49,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,60.99,1.327,432.00,0.93,multi_row_median+seg_mask,26.99,79.38,10.64,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,53.17,0.724,645.60,0.89,multi_row_median+seg_mask,31.87,149.62,10.54,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,55.10,0.994,509.60,0.88,multi_row_median+seg_mask,11.60,26.67,10.46,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,66.28,0.817,689.60,0.84,multi_row_median+seg_mask,29.28,79.14,10.66,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,60.87,0.928,584.00,0.88,multi_row_median+seg_mask,19.67,47.74,10.80,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,107.79,2.516,407.20,0.91,multi_row_median+seg_mask,19.59,22.21,13.25,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,71.16,0.964,638.40,0.86,multi_row_median+seg_mask,9.16,14.77,12.90,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,64.34,0.631,823.20,0.83,multi_row_median+seg_mask,28.14,77.73,13.15,1,
