name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,47.72,1.290,188.00,0.98,multi_row_median+reference,1.32,2.84,15.73,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,38.61,0.613,295.00,0.99,multi_row_median+reference,1.49,3.72,16.11,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,23.67,0.361,307.00,0.92,multi_row_median+reference,0.53,2.19,16.01,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,68.74,3.239,114.00,0.93,multi_row_median+reference,5.06,6.86,15.65,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,98.97,2.660,188.00,0.93,multi_row_median+reference,7.57,8.28,15.57,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,99.62,1.544,298.00,1.00,multi_row_median+reference,12.02,13.72,15.79,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,53.78,0.669,357.00,1.00,multi_row_median+reference,3.98,7.99,15.42,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,75.68,2.800,142.00,1.00,multi_row_median+reference,15.78,26.34,15.00,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,62.30,1.109,267.00,1.00,multi_row_median+reference,4.80,8.35,15.51,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,66.73,1.315,245.00,1.00,multi_row_median+reference,2.23,3.46,16.10,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,45.88,0.943,238.00,0.97,multi_row_median+reference,2.02,4.22,16.43,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,40.49,0.955,211.00,1.00,multi_row_median+reference,6.79,20.15,15.77,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,44.16,0.864,248.00,1.00,multi_row_median+reference,1.66,3.91,15.38,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,22.69,0.591,195.00,0.94,multi_row_median+reference,1.39,6.53,15.42,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,46.15,0.518,389.00,1.00,multi_row_median+reference,5.45,13.39,14.20,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,55.99,0.884,295.00,1.00,multi_row_median+reference,0.61,1.08,14.43,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,41.20,0.639,301.00,1.00,multi_row_median+reference,1.10,2.74,12.89,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,58.58,1.512,195.00,1.00,multi_row_median+reference,4.18,7.68,12.93,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,44.10,1.143,195.00,1.00,multi_row_median+reference,3.60,8.89,12.94,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,48.85,0.555,385.00,0.93,multi_row_median+reference,3.95,8.80,12.99,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,36.26,0.449,360.00,1.00,multi_row_median+reference,0.66,1.85,12.99,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,30.40,1.077,148.00,0.99,multi_row_median+reference,1.00,3.18,12.91,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,39.92,0.670,282.00,1.00,multi_row_median+reference,0.68,1.67,12.76,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,34.03,0.688,241.00,1.00,multi_row_median+reference,1.13,3.43,12.75,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,34.11,1.441,126.00,1.00,multi_row_median+reference,1.21,3.68,12.86,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,68.35,2.529,142.00,1.00,multi_row_median+reference,11.65,20.55,12.86,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,57.75,2.375,129.00,1.00,multi_row_median+reference,7.85,15.73,12.95,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,32.66,0.713,226.00,1.00,multi_row_median+reference,0.84,2.51,12.99,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,22.48,0.905,132.00,1.00,multi_row_median+reference,1.98,9.66,13.07,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,56.35,1.205,229.00,1.00,multi_row_median+reference,2.55,4.33,12.91,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,34.23,1.374,132.00,0.99,multi_row_median+reference,4.87,12.46,12.89,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,44.35,0.734,285.00,1.00,multi_row_median+reference,0.95,2.10,12.63,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,38.44,0.520,335.00,0.94,multi_row_median+reference,5.04,15.09,12.71,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,43.58,0.540,360.00,1.00,multi_row_median+reference,0.58,1.35,12.75,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,38.15,1.567,129.00,1.00,multi_row_median+reference,2.45,6.86,12.94,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,25.98,0.519,244.00,1.00,multi_row_median+reference,3.28,14.45,12.62,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,32.91,0.958,176.00,0.97,multi_row_median+reference,1.39,4.05,12.78,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,63.14,0.712,385.00,1.00,multi_row_median+reference,8.94,16.49,14.28,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,66.01,0.757,380.00,1.00,multi_row_median+reference,4.51,7.33,13.02,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,32.79,0.446,335.00,1.00,multi_row_median+reference,0.71,2.12,12.88,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,58.48,1.517,194.00,1.00,multi_row_median+reference,8.18,16.26,12.78,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,98.81,1.493,304.00,1.00,multi_row_median+reference,3.81,4.01,12.63,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,41.24,0.667,291.00,1.00,multi_row_median+reference,1.36,3.19,12.73,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,42.73,0.764,267.00,0.96,multi_row_median+reference,2.03,4.99,13.00,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,50.37,2.081,129.00,0.93,multi_row_median+reference,2.97,6.27,12.79,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,139.03,3.397,204.00,0.93,multi_row_median+reference,58.93,73.57,12.79,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,76.73,0.878,380.00,1.00,multi_row_median+reference,8.53,12.51,13.30,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,40.49,0.440,398.00,0.93,multi_row_median+reference,6.49,19.09,12.98,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,50.22,0.653,345.00,1.00,multi_row_median+reference,0.72,1.45,12.88,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,52.09,1.358,194.00,1.00,multi_row_median+reference,3.19,6.52,12.86,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,45.32,0.639,323.00,0.92,multi_row_median+reference,5.42,13.58,12.59,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,61.61,0.946,301.00,0.99,multi_row_median+reference,3.59,5.51,12.55,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,60.21,0.767,350.00,1.00,multi_row_median+reference,3.01,5.26,12.87,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,41.39,0.686,285.00,0.99,multi_row_median+reference,5.21,11.18,12.77,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,34.90,0.575,286.00,0.99,multi_row_median+reference,0.10,0.29,12.92,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,26.25,0.321,367.00,0.93,multi_row_median+reference,0.95,3.75,12.81,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,41.92,0.655,298.00,1.00,multi_row_median+reference,0.08,0.19,12.96,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,42.09,0.688,288.00,1.00,multi_row_median+reference,0.21,0.50,13.02,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,42.82,1.131,192.00,1.00,multi_row_median+reference,2.22,5.47,12.91,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,18.04,0.243,342.00,0.93,multi_row_median+reference,0.26,1.42,12.71,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,38.47,1.532,133.00,0.93,multi_row_median+reference,1.83,4.54,12.60,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,40.05,0.515,348.00,0.99,multi_row_median+reference,2.25,5.95,12.92,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,23.37,0.678,177.00,1.00,multi_row_median+reference,1.57,7.20,14.58,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,89.09,1.874,232.00,1.00,multi_row_median+reference,21.59,31.99,15.65,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,27.93,0.510,264.00,0.93,multi_row_median+reference,6.13,28.12,15.90,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,46.80,1.935,129.00,1.00,multi_row_median+reference,5.70,13.87,15.38,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,79.72,3.022,139.00,1.00,multi_row_median+reference,6.62,9.06,15.07,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,59.84,0.920,301.00,1.00,multi_row_median+reference,3.54,6.29,15.19,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,53.57,1.586,173.00,0.94,multi_row_median+reference,0.27,0.51,15.12,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,59.33,1.287,226.00,1.00,multi_row_median+reference,8.03,15.65,15.26,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,23.94,0.687,179.00,1.00,multi_row_median+reference,4.66,16.29,15.30,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,98.48,1.152,372.00,1.00,multi_row_median+reference,6.08,6.58,15.72,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,102.13,1.694,282.00,0.93,multi_row_median+reference,24.13,30.94,16.11,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,21.13,0.718,154.00,1.00,multi_row_median+reference,3.57,14.45,15.47,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,21.57,0.330,307.00,0.93,multi_row_median+reference,0.47,2.23,15.47,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,34.11,1.368,132.00,1.00,multi_row_median+reference,1.41,4.31,15.72,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,39.91,0.579,316.00,1.00,multi_row_median+reference,5.51,16.02,15.58,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,59.49,2.383,132.00,0.93,multi_row_median+reference,5.39,9.96,15.68,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,78.31,3.139,132.00,0.93,multi_row_median+reference,5.01,6.83,14.81,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,97.78,1.859,252.00,0.96,multi_row_median+reference,6.78,7.45,15.38,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,35.18,0.573,288.00,1.00,multi_row_median+reference,0.58,1.68,15.73,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,69.60,0.988,321.00,1.00,multi_row_median+reference,7.70,12.44,15.65,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,36.58,0.514,325.00,0.93,multi_row_median+reference,4.88,15.39,15.45,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,30.27,1.471,111.00,1.00,multi_row_median+reference,1.03,3.29,15.20,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,27.01,0.731,188.00,1.00,multi_row_median+reference,1.01,3.88,15.56,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,97.20,2.138,223.00,0.93,multi_row_median+reference,20.00,25.91,15.51,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,101.47,1.406,326.00,1.00,multi_row_median+reference,8.07,8.64,15.79,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,31.22,0.504,291.00,0.89,multi_row_median+reference,2.08,6.25,15.30,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,58.54,0.696,370.00,1.00,multi_row_median+reference,5.14,9.63,13.12,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,42.91,0.508,373.00,0.93,multi_row_median+reference,2.41,5.95,13.01,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,60.13,1.579,192.00,1.00,multi_row_median+reference,5.23,9.53,12.88,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,42.10,1.738,129.00,1.00,multi_row_median+reference,1.70,4.21,12.79,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,51.09,0.610,370.00,1.00,multi_row_median+reference,5.79,12.78,12.69,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,75.54,1.563,235.00,1.00,multi_row_median+reference,1.46,1.90,12.81,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,33.14,0.927,182.00,1.00,multi_row_median+reference,6.46,16.31,13.06,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,64.25,0.755,373.00,1.00,multi_row_median+reference,4.25,7.08,13.14,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,25.53,0.466,264.00,0.94,multi_row_median+reference,2.13,9.10,12.88,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,47.27,1.814,138.00,1.00,multi_row_median+reference,6.47,15.86,13.10,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,38.69,1.045,188.00,0.98,multi_row_median+reference,1.39,3.73,12.99,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,51.96,2.137,129.00,0.93,multi_row_median+reference,1.26,2.49,12.84,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,36.85,0.450,364.00,0.91,multi_row_median+reference,1.55,4.39,12.69,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,52.98,2.305,123.00,1.00,multi_row_median+reference,5.08,10.61,12.60,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,58.74,0.787,336.00,1.00,multi_row_median+reference,10.34,21.36,12.67,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,45.65,0.903,245.00,1.00,multi_row_median+reference,4.25,10.27,12.82,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,27.67,1.084,135.00,1.00,multi_row_median+reference,3.27,13.40,12.56,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,41.93,1.887,119.00,0.97,multi_row_median+reference,2.43,6.15,12.81,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,60.57,1.232,239.00,1.00,multi_row_median+reference,3.77,6.64,12.87,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,49.50,0.598,367.00,1.00,multi_row_median+reference,5.20,11.74,13.03,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,57.94,1.091,255.00,1.00,multi_row_median+reference,4.54,8.50,12.92,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,56.18,2.504,120.00,1.00,multi_row_median+reference,0.78,1.41,12.93,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,45.64,0.725,295.00,0.93,multi_row_median+reference,1.24,2.79,12.70,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,40.60,0.586,317.00,0.93,multi_row_median+reference,2.10,5.45,12.80,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,62.10,1.690,186.00,1.00,multi_row_median+reference,6.70,12.09,12.98,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,76.63,1.350,269.00,0.98,multi_row_median+reference,15.73,25.83,12.86,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,19.67,0.787,133.00,1.00,multi_row_median+reference,0.37,1.92,12.94,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,41.69,1.194,179.00,1.00,multi_row_median+reference,1.01,2.37,12.97,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,37.64,0.992,192.00,1.00,multi_row_median+reference,4.74,14.41,13.13,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,36.95,1.560,126.00,1.00,multi_row_median+reference,2.95,8.68,13.02,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,25.40,0.346,336.00,1.00,multi_row_median+reference,4.10,19.25,12.69,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,45.56,0.919,242.00,1.00,multi_row_median+reference,2.06,4.74,12.72,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,37.94,0.803,232.00,1.00,multi_row_median+reference,0.94,2.54,12.59,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,39.03,0.854,226.00,1.00,multi_row_median+reference,2.17,5.27,12.74,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,95.50,3.929,129.00,0.85,multi_row_median+reference,7.30,8.28,13.12,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,63.01,1.226,248.00,1.00,multi_row_median+reference,1.01,1.63,12.99,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,49.14,0.657,338.00,0.89,multi_row_median+reference,12.94,35.75,12.90,1,
