name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,16.76,0.320,255.87,0.96,multi_row_median+subpixel+reference,3.04,15.35,26.16,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,1.09,0.661,9.75,0.97,multi_row_median+subpixel+reference,23.51,95.57,25.83,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,56.73,1.922,153.50,1.00,multi_row_median+subpixel+reference,14.27,20.10,26.29,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,3.77,0.704,31.06,1.00,multi_row_median+subpixel+reference,29.73,88.75,26.46,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,5.83,0.389,84.02,0.84,multi_row_median+subpixel+reference,12.67,68.49,27.41,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,34.87,0.522,309.91,0.83,multi_row_median+subpixel+reference,1.23,3.41,26.68,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,26.31,1.186,119.18,1.00,multi_row_median+subpixel+reference,68.99,72.39,26.10,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,10.92,1.174,52.88,1.00,multi_row_median+subpixel+reference,65.28,85.67,26.44,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,24.33,1.089,119.86,1.00,multi_row_median+subpixel+reference,25.57,51.24,26.57,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,11.36,1.852,35.36,1.00,multi_row_median+subpixel+reference,27.84,71.02,26.85,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,7.68,1.290,34.41,1.00,multi_row_median+subpixel+reference,38.72,83.45,25.97,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,9.81,0.613,88.96,0.95,multi_row_median+subpixel+reference,30.29,75.54,26.74,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,7.29,0.361,111.02,0.83,multi_row_median+subpixel+reference,16.91,69.88,26.10,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,45.00,3.239,77.00,0.95,multi_row_median+reference,28.80,39.02,26.40,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,38.30,2.660,79.71,1.00,multi_row_median+subpixel+reference,53.10,58.10,26.74,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,76.16,1.544,239.07,1.00,multi_row_median+subpixel+reference,11.44,13.06,25.68,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,26.07,0.669,197.07,1.00,multi_row_median+subpixel+reference,23.73,47.65,26.02,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,3.81,2.800,7.99,1.00,multi_row_median+subpixel+reference,56.09,93.64,26.11,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,24.44,1.109,118.42,1.00,multi_row_median+subpixel+reference,33.06,57.50,27.05,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,43.56,1.315,170.21,1.00,multi_row_median+subpixel+reference,20.94,32.47,26.91,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,20.06,0.943,115.21,1.00,multi_row_median+subpixel+reference,27.84,58.12,25.99,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,22.36,0.955,125.15,0.94,multi_row_median+subpixel+reference,11.34,33.65,26.23,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,6.80,0.864,45.17,1.00,multi_row_median+subpixel+reference,35.70,84.00,26.55,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,14.56,0.591,131.87,1.00,multi_row_median+subpixel+reference,6.74,31.64,26.61,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,16.55,0.518,166.92,0.96,multi_row_median+subpixel+reference,24.15,59.34,25.54,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,10.17,0.884,64.90,1.00,multi_row_median+subpixel+reference,46.43,82.03,26.23,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,36.18,0.639,270.76,0.95,multi_row_median+subpixel+reference,3.92,9.78,26.13,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,41.66,1.512,144.63,1.00,multi_row_median+subpixel+reference,12.74,23.42,27.26,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,17.17,1.143,83.36,1.00,multi_row_median+subpixel+reference,23.33,57.60,26.69,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,30.73,0.555,266.38,0.94,multi_row_median+subpixel+reference,14.17,31.56,26.06,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,12.44,0.449,146.86,0.97,multi_row_median+subpixel+reference,23.16,65.06,26.01,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,6.69,1.077,35.76,0.99,multi_row_median+subpixel+reference,24.71,78.69,26.38,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,22.70,0.670,175.08,1.00,multi_row_median+subpixel+reference,17.90,44.09,26.89,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,10.94,0.688,88.00,0.95,multi_row_median+subpixel+reference,21.96,66.75,26.18,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,12.21,1.441,48.17,1.00,multi_row_median+subpixel+reference,20.69,62.89,26.30,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,42.57,2.529,92.24,1.00,multi_row_median+subpixel+reference,14.13,24.92,26.49,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,20.96,2.375,50.01,1.00,multi_row_median+subpixel+reference,28.94,58.00,27.14,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,19.62,0.713,145.22,1.00,multi_row_median+subpixel+reference,13.88,41.43,26.18,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,9.77,0.905,60.91,1.00,multi_row_median+subpixel+reference,10.73,52.34,25.97,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,32.78,1.205,143.11,0.99,multi_row_median+subpixel+reference,26.12,44.35,25.75,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,16.18,1.374,65.92,1.00,multi_row_median+subpixel+reference,22.92,58.62,26.91,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,31.59,0.734,214.93,1.00,multi_row_median+subpixel+reference,13.71,30.26,26.76,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,10.32,0.520,108.27,0.90,multi_row_median+subpixel+reference,23.08,69.10,26.41,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,23.88,0.540,220.83,1.00,multi_row_median+subpixel+reference,19.12,44.47,25.74,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,6.98,1.567,25.77,1.00,multi_row_median+subpixel+reference,28.72,80.45,26.51,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,10.05,0.519,105.92,0.96,multi_row_median+subpixel+reference,12.65,55.73,27.33,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,13.24,0.958,76.87,0.97,multi_row_median+subpixel+reference,21.06,61.40,26.97,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,18.82,0.712,140.19,1.00,multi_row_median+subpixel+reference,35.38,65.28,25.53,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,19.01,0.757,133.89,1.00,multi_row_median+subpixel+reference,42.49,69.09,25.88,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,33.49,0.446,340.49,0.96,multi_row_median+subpixel+reference,0.01,0.03,26.63,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,15.59,1.517,57.99,1.00,multi_row_median+subpixel+reference,34.71,69.01,26.11,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,41.33,1.493,145.05,1.00,multi_row_median+subpixel+reference,53.67,56.49,25.88,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,15.86,0.667,127.98,0.94,multi_row_median+subpixel+reference,26.74,62.77,25.94,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,9.14,0.764,67.39,0.96,multi_row_median+subpixel+reference,31.56,77.54,26.25,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,35.28,2.081,93.12,1.00,multi_row_median+subpixel+reference,12.12,25.57,27.14,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,34.96,3.397,57.98,0.93,multi_row_median+subpixel+reference,45.14,56.35,25.37,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,42.59,0.878,237.11,1.00,multi_row_median+subpixel+reference,25.61,37.55,25.63,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,28.93,0.440,306.07,0.96,multi_row_median+subpixel+reference,5.07,14.91,26.00,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,3.71,0.653,32.92,1.00,multi_row_median+subpixel+reference,45.79,92.51,26.44,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,36.77,1.358,142.88,1.00,multi_row_median+subpixel+reference,12.13,24.81,26.66,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,27.42,0.639,213.82,0.94,multi_row_median+subpixel+reference,12.48,31.28,26.65,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,44.17,0.946,229.00,1.00,multi_row_median+reference,21.03,32.25,25.69,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,22.58,0.767,154.09,1.00,multi_row_median+subpixel+reference,34.62,60.52,26.50,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,7.99,0.686,65.95,1.00,multi_row_median+subpixel+reference,38.61,82.85,26.52,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,14.64,0.575,135.74,0.94,multi_row_median+subpixel+reference,20.16,57.93,26.53,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,12.73,0.321,202.93,0.82,multi_row_median+subpixel+reference,12.57,49.68,26.99,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,6.84,0.655,59.19,0.95,multi_row_median+subpixel+reference,35.16,83.71,26.47,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,27.62,0.688,202.75,0.94,multi_row_median+subpixel+reference,14.68,34.70,26.65,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,27.47,1.131,129.74,1.00,multi_row_median+subpixel+reference,13.13,32.34,26.75,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,7.12,0.243,156.75,0.82,multi_row_median+subpixel+reference,11.18,61.09,26.97,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,13.90,1.532,51.49,1.00,multi_row_median+subpixel+reference,26.40,65.51,24.94,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,19.67,0.515,193.85,0.94,multi_row_median+subpixel+reference,18.13,47.96,25.99,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,16.07,0.678,126.85,0.84,multi_row_median+subpixel+reference,5.73,26.28,26.63,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,36.94,1.874,106.78,1.00,multi_row_median+subpixel+reference,30.56,45.27,26.40,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,8.64,0.510,93.96,0.82,multi_row_median+subpixel+reference,13.16,60.37,26.08,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,36.95,1.935,103.99,1.00,multi_row_median+subpixel+reference,4.15,10.10,26.23,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,66.56,3.022,118.11,1.00,multi_row_median+subpixel+reference,6.54,8.95,25.74,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,30.76,0.920,172.10,1.00,multi_row_median+subpixel+reference,25.54,45.36,26.75,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,10.02,1.586,36.29,1.00,multi_row_median+subpixel+reference,43.28,81.20,27.32,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,23.93,1.287,101.16,1.00,multi_row_median+subpixel+reference,27.37,53.35,25.70,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,16.21,0.687,126.50,0.84,multi_row_median+subpixel+reference,12.39,43.32,25.60,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,31.86,1.152,145.09,1.00,multi_row_median+subpixel+reference,60.54,65.52,27.10,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,36.29,1.694,115.16,1.00,multi_row_median+subpixel+reference,41.71,53.47,26.91,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,15.29,0.718,115.11,0.83,multi_row_median+subpixel+reference,9.41,38.10,26.50,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,3.50,0.330,60.96,0.83,multi_row_median+subpixel+reference,17.60,83.41,26.60,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,24.60,1.368,97.96,0.97,multi_row_median+subpixel+reference,8.10,24.77,26.33,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,18.49,0.579,165.74,1.00,multi_row_median+subpixel+reference,15.91,46.25,27.02,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,14.19,2.383,34.18,1.00,multi_row_median+subpixel+reference,39.91,73.77,26.96,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,42.40,3.139,75.00,0.95,multi_row_median+reference,30.90,42.16,25.43,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,29.80,1.859,88.13,1.00,multi_row_median+subpixel+reference,61.20,67.25,26.45,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,0.84,0.573,8.67,1.00,multi_row_median+subpixel+reference,33.76,97.57,26.55,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,24.15,0.988,130.31,1.00,multi_row_median+subpixel+reference,37.75,60.99,27.31,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,5.31,0.514,58.73,0.81,multi_row_median+subpixel+reference,26.39,83.25,26.29,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,9.57,1.471,37.31,1.00,multi_row_median+subpixel+reference,21.73,69.42,26.13,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,17.18,0.731,125.90,0.94,multi_row_median+subpixel+reference,8.82,33.92,26.48,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,28.60,2.138,74.30,1.00,multi_row_median+subpixel+reference,48.60,62.95,26.97,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,10.87,1.406,44.14,1.00,multi_row_median+subpixel+reference,82.53,88.36,26.49,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,16.00,0.504,165.28,0.90,multi_row_median+subpixel+reference,17.30,51.95,25.32,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,26.39,0.696,192.78,1.00,multi_row_median+subpixel+reference,27.01,50.58,25.91,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,28.23,0.508,267.36,0.93,multi_row_median+subpixel+reference,12.27,30.30,26.58,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,29.23,1.579,100.76,1.00,multi_row_median+subpixel+reference,25.67,46.76,26.53,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,19.07,1.738,61.84,1.00,multi_row_median+subpixel+reference,21.33,52.80,26.49,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,5.33,0.610,50.21,1.00,multi_row_median+subpixel+reference,39.97,88.23,26.77,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,41.32,1.563,139.21,1.00,multi_row_median+subpixel+reference,35.68,46.34,26.29,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,27.32,0.927,153.64,1.00,multi_row_median+subpixel+reference,12.28,31.01,26.86,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,22.39,0.755,155.21,1.00,multi_row_median+subpixel+reference,37.61,62.68,26.30,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,9.95,0.466,116.17,0.83,multi_row_median+subpixel+reference,13.45,57.48,26.49,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,3.66,1.814,11.86,1.00,multi_row_median+subpixel+reference,37.14,91.03,25.43,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,33.42,1.045,165.45,0.94,multi_row_median+subpixel+reference,3.88,10.40,26.61,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,36.90,2.137,94.31,0.93,multi_row_median+subpixel+reference,13.80,27.22,26.12,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,26.80,0.450,283.00,0.89,multi_row_median+reference,8.50,24.08,26.16,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,18.56,2.305,45.99,0.96,multi_row_median+subpixel+reference,29.34,61.25,26.09,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,42.48,0.787,258.83,0.95,multi_row_median+subpixel+reference,5.92,12.23,25.89,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,15.47,0.903,94.16,0.99,multi_row_median+subpixel+reference,25.93,62.63,26.37,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,6.24,1.084,33.18,0.95,multi_row_median+subpixel+reference,18.16,74.43,26.61,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,16.92,1.887,50.88,1.00,multi_row_median+subpixel+reference,22.58,57.16,26.06,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,32.72,1.232,140.15,1.00,multi_row_median+subpixel+reference,24.08,42.39,26.02,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,18.37,0.598,160.97,0.97,multi_row_median+subpixel+reference,25.93,58.53,26.73,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,24.43,1.091,120.17,1.00,multi_row_median+subpixel+reference,28.97,54.25,27.22,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,21.86,2.504,49.55,1.00,multi_row_median+subpixel+reference,33.54,60.54,26.03,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,10.78,0.725,82.96,0.97,multi_row_median+subpixel+reference,33.62,75.72,25.61,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,12.13,0.586,112.24,0.94,multi_row_median+subpixel+reference,26.37,68.49,26.33,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,34.14,1.690,109.04,1.00,multi_row_median+subpixel+reference,21.26,38.38,26.86,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,2.92,1.350,12.68,1.00,multi_row_median+subpixel+reference,57.98,95.21,25.99,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,11.17,0.787,79.01,0.99,multi_row_median+subpixel+reference,8.13,42.12,26.61,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,14.43,1.194,67.98,1.00,multi_row_median+subpixel+reference,28.27,66.21,26.14,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,12.55,0.992,70.85,0.98,multi_row_median+subpixel+reference,20.35,61.85,26.07,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,15.21,1.560,55.05,1.00,multi_row_median+subpixel+reference,18.79,55.26,26.55,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,15.94,0.346,229.80,0.89,multi_row_median+subpixel+reference,5.36,25.16,25.82,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,22.53,0.919,131.12,1.00,multi_row_median+subpixel+reference,20.97,48.21,25.45,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,30.63,0.803,193.44,0.97,multi_row_median+subpixel+reference,6.37,17.22,25.52,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,34.89,0.854,205.37,1.00,multi_row_median+subpixel+reference,6.31,15.32,26.35,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,36.76,3.929,52.94,1.00,multi_row_median+subpixel+reference,51.44,58.32,26.61,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,45.14,1.226,187.00,0.99,multi_row_median+reference,16.86,27.19,26.05,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,45.52,0.657,318.14,0.90,multi_row_median+subpixel+reference,9.32,25.75,25.42,1,
