name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,274.32,4.626,280.00,0.69,multi_row_median+seg_mask,240.82,718.87,1.22,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,242.42,4.228,275.00,0.67,multi_row_median+seg_mask,223.92,1210.38,1.21,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,554.91,4.827,470.00,0.63,multi_row_median+seg_mask,518.81,1437.15,1.19,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,521.95,5.055,430.00,0.61,multi_row_median+seg_mask,426.65,447.69,1.20,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,383.40,4.698,360.00,0.66,multi_row_median+seg_mask,307.20,403.15,1.21,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,276.37,4.961,265.00,0.69,multi_row_median+seg_mask,226.47,453.85,1.22,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,191.12,5.790,170.00,0.80,multi_row_median+seg_mask,151.92,387.55,1.20,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,268.27,5.443,240.00,0.60,multi_row_median+seg_mask,221.87,478.17,1.26,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,527.59,4.573,470.00,0.62,multi_row_median+seg_mask,487.49,1215.69,1.22,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,364.73,4.099,390.00,0.66,multi_row_median+seg_mask,340.53,1407.15,1.16,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,305.80,9.217,170.00,0.56,multi_row_median+seg_mask,232.00,314.36,1.22,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,485.76,7.306,305.00,0.55,multi_row_median+seg_mask,394.36,431.47,1.25,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,526.37,5.416,410.00,0.56,multi_row_median+seg_mask,438.77,500.88,1.25,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,414.01,4.513,395.00,0.68,multi_row_median+seg_mask,364.21,731.35,1.28,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,369.84,8.273,220.00,0.47,multi_row_median+seg_mask,309.94,517.43,1.24,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,322.68,5.415,280.00,0.59,multi_row_median+seg_mask,265.18,461.18,1.20,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,406.09,5.139,350.00,0.56,multi_row_median+seg_mask,341.59,529.60,1.26,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,330.77,4.919,310.00,0.67,multi_row_median+seg_mask,282.87,590.54,1.21,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,278.69,4.578,285.00,0.76,multi_row_median+seg_mask,244.99,726.97,1.20,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,305.59,4.739,300.00,0.69,multi_row_median+seg_mask,263.09,619.04,1.23,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,185.69,4.314,215.00,0.78,multi_row_median+seg_mask,164.39,771.78,1.17,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,451.94,4.441,430.00,0.68,multi_row_median+seg_mask,411.24,1010.42,1.20,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,324.16,4.624,320.00,0.70,multi_row_median+seg_mask,267.56,472.72,1.22,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,366.43,4.697,350.00,0.68,multi_row_median+seg_mask,326.33,813.79,1.20,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,253.35,5.677,220.00,0.60,multi_row_median+seg_mask,198.95,365.72,1.22,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,219.67,5.078,215.00,0.71,multi_row_median+seg_mask,179.17,442.40,1.18,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,595.60,4.508,520.00,0.64,multi_row_median+seg_mask,550.70,1226.50,1.22,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,499.59,4.468,460.00,0.66,multi_row_median+seg_mask,463.99,1303.34,1.21,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,161.94,5.649,150.00,0.81,multi_row_median+seg_mask,130.54,415.73,1.20,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,362.45,4.811,340.00,0.68,multi_row_median+seg_mask,321.85,792.73,1.19,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,307.12,4.384,320.00,0.66,multi_row_median+seg_mask,274.22,833.50,1.18,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,211.00,4.986,210.00,0.87,multi_row_median+seg_mask,178.10,541.34,1.21,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,281.82,7.486,190.00,0.65,multi_row_median+seg_mask,225.12,397.04,1.20,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,304.18,6.985,215.00,0.67,multi_row_median+seg_mask,254.28,509.58,1.19,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,304.60,4.434,315.00,0.66,multi_row_median+seg_mask,271.10,809.25,1.19,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,194.84,6.107,165.00,0.71,multi_row_median+seg_mask,174.34,850.44,1.19,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,318.26,5.005,295.00,0.61,multi_row_median+seg_mask,259.36,440.34,1.17,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,250.74,7.087,180.00,0.68,multi_row_median+seg_mask,211.64,541.28,1.29,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,361.56,4.539,355.00,0.68,multi_row_median+seg_mask,316.26,698.15,1.23,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,360.42,4.220,375.00,0.67,multi_row_median+seg_mask,327.02,979.10,1.21,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,449.23,4.700,410.00,0.69,multi_row_median+seg_mask,406.23,944.72,1.23,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,232.24,5.634,205.00,0.80,multi_row_median+seg_mask,196.54,550.53,1.17,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,285.05,4.425,300.00,0.67,multi_row_median+seg_mask,262.35,1155.73,1.19,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,284.31,4.670,285.00,0.75,multi_row_median+seg_mask,250.01,728.89,1.21,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,435.37,4.376,420.00,0.67,multi_row_median+seg_mask,381.17,703.27,1.21,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,432.06,4.553,405.00,0.67,multi_row_median+seg_mask,370.56,602.54,1.20,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,445.17,4.512,420.00,0.67,multi_row_median+seg_mask,411.67,1228.87,1.21,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,253.21,5.242,235.00,0.70,multi_row_median+seg_mask,202.91,403.40,1.19,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,449.45,5.477,360.00,0.62,multi_row_median+seg_mask,354.45,373.11,1.22,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,316.15,4.287,335.00,0.69,multi_row_median+seg_mask,273.55,642.14,1.20,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,473.21,5.161,395.00,0.53,multi_row_median+seg_mask,432.51,1062.68,1.20,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,321.40,7.218,220.00,0.64,multi_row_median+seg_mask,274.00,578.06,1.23,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,418.32,9.107,225.00,0.47,multi_row_median+seg_mask,338.22,422.25,1.30,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,522.17,4.571,465.00,0.66,multi_row_median+seg_mask,453.97,665.65,1.20,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,486.78,4.175,475.00,0.66,multi_row_median+seg_mask,452.78,1331.71,1.20,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,426.42,4.501,405.00,0.68,multi_row_median+seg_mask,376.92,761.45,1.21,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,248.33,5.166,235.00,0.61,multi_row_median+seg_mask,199.43,407.83,1.21,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,354.93,4.524,350.00,0.66,multi_row_median+seg_mask,315.03,789.55,1.22,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,502.32,4.649,445.00,0.64,multi_row_median+seg_mask,437.12,670.43,1.26,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,412.13,4.640,385.00,0.69,multi_row_median+seg_mask,354.93,620.51,1.21,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,460.41,4.574,425.00,0.64,multi_row_median+seg_mask,413.81,888.00,1.22,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,406.07,4.745,375.00,0.64,multi_row_median+seg_mask,371.27,1066.87,1.20,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,410.67,4.267,415.00,0.68,multi_row_median+seg_mask,385.37,1523.20,1.20,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,373.00,4.671,355.00,0.68,multi_row_median+seg_mask,331.00,788.10,1.23,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,354.53,4.537,350.00,0.68,multi_row_median+seg_mask,312.23,738.13,1.20,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,226.51,4.970,225.00,0.79,multi_row_median+seg_mask,185.91,457.91,1.14,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,371.56,4.021,405.00,0.66,multi_row_median+seg_mask,353.26,1930.38,1.22,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,291.19,5.880,240.00,0.62,multi_row_median+seg_mask,250.89,622.56,1.25,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,490.63,4.573,445.00,0.65,multi_row_median+seg_mask,452.83,1197.96,1.24,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,239.51,4.991,235.00,0.77,multi_row_median+seg_mask,217.71,998.67,1.08,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,429.96,6.477,305.00,0.53,multi_row_median+seg_mask,362.46,536.98,1.22,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,274.18,4.371,295.00,0.66,multi_row_median+seg_mask,252.38,1157.71,1.19,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,238.82,6.780,180.00,0.69,multi_row_median+seg_mask,197.72,481.07,1.21,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,268.91,8.701,160.00,0.56,multi_row_median+seg_mask,195.81,267.87,1.21,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,340.65,4.667,330.00,0.69,multi_row_median+seg_mask,284.35,505.06,1.26,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,296.65,5.564,255.00,0.59,multi_row_median+seg_mask,243.35,456.57,1.38,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,307.65,6.536,230.00,0.61,multi_row_median+seg_mask,256.35,499.71,1.20,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,199.43,4.621,215.00,0.79,multi_row_median+seg_mask,170.83,597.31,1.22,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,528.67,5.445,410.00,0.61,multi_row_median+seg_mask,436.27,472.15,1.20,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,615.40,5.758,440.00,0.53,multi_row_median+seg_mask,537.40,688.97,1.31,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,256.44,5.078,245.00,0.69,multi_row_median+seg_mask,231.74,938.22,1.18,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,356.03,4.371,365.00,0.67,multi_row_median+seg_mask,334.93,1587.35,1.22,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,146.40,4.903,155.00,0.87,multi_row_median+seg_mask,113.70,347.71,1.22,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,453.91,5.390,370.00,0.56,multi_row_median+seg_mask,419.51,1219.51,1.20,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,350.26,7.050,240.00,0.65,multi_row_median+seg_mask,296.16,547.43,1.21,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,314.67,9.488,170.00,0.54,multi_row_median+seg_mask,241.37,329.29,1.22,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,555.57,5.999,395.00,0.57,multi_row_median+seg_mask,464.57,510.52,1.20,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,390.59,4.479,380.00,0.67,multi_row_median+seg_mask,355.99,1028.87,1.23,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,413.96,4.731,380.00,0.66,multi_row_median+seg_mask,352.06,568.76,1.23,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,388.57,4.395,385.00,0.66,multi_row_median+seg_mask,356.87,1125.77,1.22,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,168.32,6.086,145.00,0.80,multi_row_median+seg_mask,137.02,437.76,1.20,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,222.07,4.869,225.00,0.77,multi_row_median+seg_mask,196.07,754.12,1.20,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,512.32,6.127,365.00,0.53,multi_row_median+seg_mask,435.12,563.63,1.23,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,510.11,5.170,415.00,0.59,multi_row_median+seg_mask,416.71,446.16,1.12,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,383.01,4.487,375.00,0.65,multi_row_median+seg_mask,349.71,1050.18,1.17,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,392.57,4.507,380.00,0.69,multi_row_median+seg_mask,339.17,635.15,1.26,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,438.39,4.241,435.00,0.66,multi_row_median+seg_mask,397.89,982.44,1.24,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,294.65,5.949,240.00,0.61,multi_row_median+seg_mask,239.75,436.70,1.25,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,220.42,6.252,180.00,0.71,multi_row_median+seg_mask,180.02,445.59,1.15,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,431.82,4.736,395.00,0.69,multi_row_median+seg_mask,386.52,853.25,1.19,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,413.10,5.524,335.00,0.56,multi_row_median+seg_mask,336.10,436.49,1.26,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,295.99,5.839,245.00,0.55,multi_row_median+seg_mask,256.39,647.45,1.19,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,514.94,4.577,460.00,0.66,multi_row_median+seg_mask,454.94,758.23,1.21,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,281.99,4.223,310.00,0.65,multi_row_median+seg_mask,258.59,1105.09,1.21,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,250.82,6.127,205.00,0.68,multi_row_median+seg_mask,210.02,514.75,1.21,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,393.33,5.709,315.00,0.55,multi_row_median+seg_mask,356.03,954.50,1.22,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,245.29,7.156,175.00,0.68,multi_row_median+seg_mask,194.59,383.81,1.22,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,521.39,4.533,470.00,0.64,multi_row_median+seg_mask,486.09,1377.03,1.23,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,233.51,6.838,175.00,0.70,multi_row_median+seg_mask,185.61,387.49,1.22,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,355.13,4.518,350.00,0.68,multi_row_median+seg_mask,306.73,633.74,1.20,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,283.92,4.882,275.00,0.68,multi_row_median+seg_mask,242.52,585.80,1.21,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,161.51,5.231,160.00,0.81,multi_row_median+seg_mask,137.11,561.93,1.18,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,205.25,5.804,180.00,0.80,multi_row_median+seg_mask,165.75,419.62,1.21,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,297.21,4.988,280.00,0.69,multi_row_median+seg_mask,240.41,423.26,1.19,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,473.27,4.868,415.00,0.66,multi_row_median+seg_mask,428.97,968.33,1.20,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,319.99,5.037,295.00,0.62,multi_row_median+seg_mask,266.59,499.23,1.22,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,332.14,7.628,215.00,0.64,multi_row_median+seg_mask,276.74,499.53,1.23,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,398.68,4.667,375.00,0.67,multi_row_median+seg_mask,354.28,797.93,1.25,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,402.60,4.692,375.00,0.66,multi_row_median+seg_mask,364.10,945.71,1.24,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,298.89,5.348,265.00,0.60,multi_row_median+seg_mask,243.49,439.51,1.18,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,419.68,5.226,355.00,0.56,multi_row_median+seg_mask,358.78,589.13,1.21,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,127.30,4.458,150.00,0.88,multi_row_median+seg_mask,108.00,559.59,1.21,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,256.34,5.079,245.00,0.61,multi_row_median+seg_mask,213.64,500.33,1.22,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,189.03,4.485,210.00,0.78,multi_row_median+seg_mask,156.13,474.56,1.23,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,202.96,5.731,180.00,0.77,multi_row_median+seg_mask,168.96,496.94,1.29,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,343.13,4.694,335.00,0.68,multi_row_median+seg_mask,321.83,1510.94,1.34,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,281.44,4.653,285.00,0.69,multi_row_median+seg_mask,237.94,546.99,1.22,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,416.00,4.686,385.00,0.61,multi_row_median+seg_mask,379.00,1024.32,1.20,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,330.79,4.641,325.00,0.66,multi_row_median+seg_mask,289.59,702.89,1.21,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,464.09,10.660,215.00,0.52,multi_row_median+seg_mask,375.89,426.18,1.22,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,363.81,5.073,325.00,0.59,multi_row_median+seg_mask,301.81,486.79,1.23,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,483.29,4.796,425.00,0.61,multi_row_median+seg_mask,447.09,1235.06,1.23,1,
