name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,179.59,4.513,199.82,0.66,multi_row_median+subpixel,84.29,88.45,0.46,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,29.98,4.286,40.20,0.64,multi_row_median+subpixel,46.22,60.66,0.43,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,103.73,4.764,117.12,0.76,multi_row_median+subpixel,53.83,107.88,0.46,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,69.86,5.516,70.87,0.68,multi_row_median+subpixel,30.66,78.21,0.45,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,67.16,5.045,74.40,0.83,multi_row_median+subpixel,20.76,44.74,0.46,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,151.01,4.134,186.90,0.62,multi_row_median+subpixel,110.91,276.58,0.45,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,164.81,4.090,204.98,0.70,multi_row_median+subpixel,140.61,581.03,0.47,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,16.38,8.046,11.92,0.70,multi_row_median+subpixel,57.42,77.80,0.43,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,83.23,6.342,73.03,0.74,multi_row_median+subpixel,8.17,8.94,0.45,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,118.93,4.951,127.78,0.73,multi_row_median+subpixel,31.33,35.76,0.47,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,126.80,4.196,157.89,0.76,multi_row_median+subpixel,77.00,154.62,0.45,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,48.91,7.818,35.93,0.83,multi_row_median+subpixel,10.99,18.35,0.45,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,149.63,4.917,158.17,0.69,multi_row_median+subpixel,92.13,160.23,0.46,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,135.35,4.654,151.70,0.93,multi_row_median+subpixel,70.85,109.84,0.45,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,97.28,4.571,115.21,0.85,multi_row_median+subpixel,49.38,103.09,0.51,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,22.65,4.240,30.91,0.92,multi_row_median+subpixel,11.05,32.79,0.49,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,85.05,4.416,105.23,0.79,multi_row_median+subpixel,42.55,100.12,0.45,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,65.67,4.042,90.03,0.82,multi_row_median+subpixel,44.37,208.31,0.45,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,337.18,4.611,333.57,0.68,multi_row_median+subpixel,296.48,728.45,0.48,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,111.00,4.222,139.27,0.79,multi_row_median+subpixel,54.40,96.11,0.44,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,258.07,4.559,270.76,0.67,multi_row_median+subpixel,217.97,543.57,0.45,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,100.05,4.952,109.26,0.89,multi_row_median+subpixel,45.65,83.92,0.44,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,45.01,4.654,54.93,0.81,multi_row_median+subpixel,4.51,11.14,0.47,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,242.87,4.386,266.38,0.67,multi_row_median+subpixel,197.97,440.91,0.47,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,7.41,4.327,10.17,0.62,multi_row_median+subpixel,28.19,79.19,0.46,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,26.86,4.058,38.04,0.75,multi_row_median+subpixel,4.54,14.46,0.43,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,104.81,4.437,126.96,0.71,multi_row_median+subpixel,64.21,158.15,0.47,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,113.90,4.300,140.30,0.76,multi_row_median+subpixel,81.00,246.20,0.46,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,70.87,4.800,81.59,0.81,multi_row_median+subpixel,37.97,115.41,0.44,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,76.14,6.895,62.05,0.68,multi_row_median+subpixel,19.44,34.29,0.45,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,63.57,6.808,52.82,0.76,multi_row_median+subpixel,13.67,27.39,0.45,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,123.80,4.496,145.22,0.68,multi_row_median+subpixel,90.30,269.55,0.43,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,53.53,4.959,60.91,0.82,multi_row_median+subpixel,33.03,161.12,0.43,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,195.34,4.631,209.90,0.67,multi_row_median+subpixel,136.44,231.65,0.42,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,250.61,8.519,153.07,0.47,multi_row_median+subpixel,211.51,540.95,0.43,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,160.27,4.427,185.30,0.66,multi_row_median+subpixel,114.97,253.80,0.43,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,227.33,4.282,256.52,0.65,multi_row_median+subpixel,193.93,580.63,0.43,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,191.24,4.326,220.83,0.68,multi_row_median+subpixel,148.24,344.74,0.44,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,26.46,5.161,29.55,0.76,multi_row_median+subpixel,9.24,25.88,0.45,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,137.12,4.198,169.34,0.72,multi_row_median+subpixel,114.42,504.05,0.42,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,95.14,4.533,113.30,0.78,multi_row_median+subpixel,60.84,177.38,0.46,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,109.40,4.138,140.19,0.67,multi_row_median+subpixel,55.20,101.85,0.44,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,64.80,4.238,84.84,0.66,multi_row_median+subpixel,3.30,5.37,0.45,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,188.09,4.306,218.65,0.66,multi_row_median+subpixel,154.59,461.46,0.46,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,51.52,5.013,57.99,0.96,multi_row_median+subpixel,1.22,2.43,0.43,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,174.28,5.233,170.75,0.59,multi_row_median+subpixel,79.28,83.45,0.45,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,103.04,4.333,127.98,0.77,multi_row_median+subpixel,60.44,141.88,0.43,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,56.23,4.704,67.39,0.60,multi_row_median+subpixel,15.53,38.16,0.46,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,73.35,6.661,62.08,0.81,multi_row_median+subpixel,25.95,54.75,0.47,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,249.02,24.200,57.98,0.47,multi_row_median+subpixel,168.92,210.89,0.48,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,283.27,4.556,290.89,0.64,multi_row_median+subpixel,215.07,315.35,0.52,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,201.35,4.183,237.12,0.64,multi_row_median+subpixel,167.35,492.21,0.48,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,60.44,4.179,80.64,0.68,multi_row_median+subpixel,10.94,22.10,0.45,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,98.15,4.888,109.01,0.93,multi_row_median+subpixel,49.25,100.72,0.43,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,192.90,4.436,216.35,0.66,multi_row_median+subpixel,153.00,383.46,0.46,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,152.00,4.364,178.20,0.73,multi_row_median+subpixel,86.80,133.13,0.44,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,133.04,4.467,155.71,0.81,multi_row_median+subpixel,75.84,132.59,0.47,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,89.04,4.363,111.23,0.63,multi_row_median+subpixel,42.44,91.07,0.48,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,83.90,4.597,100.19,0.68,multi_row_median+subpixel,49.10,141.09,0.42,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,119.48,3.817,165.02,0.69,multi_row_median+subpixel,94.18,372.25,0.43,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,47.30,4.534,59.19,0.75,multi_row_median+subpixel,5.30,12.62,0.45,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,124.26,4.526,145.38,0.78,multi_row_median+subpixel,81.96,193.76,0.43,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,124.07,4.779,137.79,0.92,multi_row_median+subpixel,83.47,205.59,0.41,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,117.62,3.958,158.62,0.71,multi_row_median+subpixel,99.32,542.73,0.46,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,56.68,5.159,61.80,0.77,multi_row_median+subpixel,16.38,40.65,0.46,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,98.28,4.306,122.98,0.72,multi_row_median+subpixel,60.48,160.00,0.46,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,131.78,3.961,171.68,0.84,multi_row_median+subpixel,109.98,504.50,0.43,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,117.46,5.958,106.78,0.82,multi_row_median+subpixel,49.96,74.01,0.46,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,44.89,4.033,63.35,0.80,multi_row_median+subpixel,23.09,105.92,0.46,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,220.61,10.878,109.89,0.47,multi_row_median+subpixel,179.51,436.76,0.46,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,130.12,7.840,91.04,0.62,multi_row_median+subpixel,57.02,78.00,0.44,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,135.86,4.642,153.07,0.69,multi_row_median+subpixel,79.56,141.31,0.48,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,66.21,5.444,68.01,0.55,multi_row_median+subpixel,12.91,24.22,0.45,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,264.26,7.557,178.36,0.53,multi_row_median+subpixel,212.96,415.13,0.47,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,26.23,4.199,36.12,0.88,multi_row_median+subpixel,2.37,8.29,0.46,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,219.46,5.258,207.84,0.55,multi_row_median+subpixel,127.06,137.51,0.47,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,157.41,5.432,151.09,0.56,multi_row_median+subpixel,79.41,101.81,0.53,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,115.63,4.664,132.09,0.85,multi_row_median+subpixel,90.93,368.14,0.45,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,137.26,4.067,176.15,0.70,multi_row_median+subpixel,116.16,550.52,0.44,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,8.05,4.905,9.62,0.75,multi_row_median+subpixel,24.65,75.38,0.44,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,119.22,4.310,145.99,0.60,multi_row_median+subpixel,84.82,246.57,0.44,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,62.67,5.962,59.10,0.68,multi_row_median+subpixel,8.57,15.84,0.47,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,80.56,8.900,51.27,0.70,multi_row_median+subpixel,7.26,9.90,0.46,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,20.31,5.128,22.99,0.69,multi_row_median+subpixel,70.69,77.68,0.44,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,201.45,4.333,229.02,0.67,multi_row_median+subpixel,166.85,482.23,0.43,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,91.18,4.500,109.87,0.90,multi_row_median+subpixel,29.28,47.30,0.48,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,114.37,4.315,140.85,0.78,multi_row_median+subpixel,82.67,260.79,0.46,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,34.94,5.897,34.10,0.81,multi_row_median+subpixel,3.64,11.63,0.45,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,106.94,4.045,139.97,0.83,multi_row_median+subpixel,80.94,311.31,0.47,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,119.30,6.014,107.19,0.72,multi_row_median+subpixel,42.10,54.53,0.46,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,47.45,4.456,60.02,0.68,multi_row_median+subpixel,45.95,49.20,0.43,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,195.26,4.272,226.48,0.65,multi_row_median+subpixel,161.96,486.37,0.43,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,106.04,3.977,141.38,0.60,multi_row_median+subpixel,52.64,98.58,0.44,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,256.93,4.295,283.97,0.66,multi_row_median+subpixel,216.43,534.40,0.48,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,85.51,5.406,87.09,0.61,multi_row_median+subpixel,30.61,55.76,0.50,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,170.98,9.515,98.24,0.47,multi_row_median+subpixel,130.58,323.22,0.48,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,266.92,4.570,277.97,0.69,multi_row_median+subpixel,221.62,489.23,0.46,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,141.40,5.051,146.55,0.83,multi_row_median+subpixel,64.40,83.64,0.48,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,48.76,4.584,60.00,0.93,multi_row_median+subpixel,9.16,23.13,0.46,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,119.64,4.457,142.06,0.65,multi_row_median+subpixel,59.64,99.40,0.45,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,114.94,4.173,146.22,0.81,multi_row_median+subpixel,91.54,391.20,0.44,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,19.81,5.471,21.15,0.82,multi_row_median+subpixel,20.99,51.45,0.46,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,161.61,4.883,170.46,0.72,multi_row_median+subpixel,124.31,333.27,0.46,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,95.57,6.511,81.09,0.68,multi_row_median+subpixel,44.87,88.50,0.47,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,144.65,4.496,167.68,0.65,multi_row_median+subpixel,109.35,309.77,0.45,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,48.95,7.043,39.89,0.68,multi_row_median+subpixel,1.05,2.19,0.47,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,155.38,4.256,185.94,0.86,multi_row_median+subpixel,106.98,221.03,0.44,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,101.73,4.594,119.15,0.94,multi_row_median+subpixel,60.33,145.72,0.47,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,66.26,4.355,84.03,0.81,multi_row_median+subpixel,41.86,171.56,0.44,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,80.22,5.627,78.98,0.71,multi_row_median+subpixel,40.72,103.09,0.50,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,71.60,4.827,82.17,0.86,multi_row_median+subpixel,14.80,26.06,0.48,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,220.03,4.600,235.84,0.67,multi_row_median+subpixel,175.73,396.68,0.46,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,62.81,4.482,77.94,0.85,multi_row_median+subpixel,9.41,17.62,0.46,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,36.25,7.173,29.17,0.76,multi_row_median+subpixel,19.15,34.57,0.47,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,66.91,4.498,82.96,0.66,multi_row_median+subpixel,22.51,50.70,0.44,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,158.23,4.418,183.07,0.62,multi_row_median+subpixel,119.73,310.99,0.45,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,102.68,5.085,109.04,0.96,multi_row_median+subpixel,47.28,85.34,0.43,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,67.10,4.831,77.26,0.67,multi_row_median+subpixel,6.20,10.18,0.45,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,69.88,4.532,85.49,0.82,multi_row_median+subpixel,50.58,262.07,0.48,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,88.05,4.922,98.10,0.92,multi_row_median+subpixel,45.35,106.21,0.45,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,87.98,4.302,110.69,0.91,multi_row_median+subpixel,55.08,167.42,0.43,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,57.72,5.230,61.95,0.82,multi_row_median+subpixel,23.72,69.76,0.46,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,132.86,4.214,165.76,0.74,multi_row_median+subpixel,111.56,523.76,0.48,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,75.03,4.374,94.61,0.69,multi_row_median+subpixel,31.53,72.48,0.46,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,187.50,4.177,222.21,0.70,multi_row_median+subpixel,150.50,406.76,0.46,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,61.09,4.359,78.32,0.86,multi_row_median+subpixel,19.89,48.28,0.43,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,100.16,9.516,59.23,0.53,multi_row_median+subpixel,11.96,13.56,0.46,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,71.93,4.874,81.82,0.84,multi_row_median+subpixel,9.93,16.02,0.45,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,211.15,4.344,238.28,0.60,multi_row_median+subpixel,174.95,483.29,0.47,1,
