name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,11.12,5.444,12.00,0.47,multi_row_median,84.18,88.33,1.08,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,32.83,4.711,40.05,0.60,multi_row_median+subpixel,43.37,56.92,1.08,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,85.45,4.914,95.27,0.77,multi_row_median+subpixel,35.55,71.24,1.10,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,34.42,5.723,34.70,0.86,multi_row_median+subpixel,4.78,12.19,1.12,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,31.46,5.285,34.41,0.83,multi_row_median+subpixel,14.94,32.20,1.13,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,234.23,4.750,241.27,0.64,multi_row_median+subpixel,194.13,484.11,1.09,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,65.52,4.069,90.04,0.72,multi_row_median+subpixel,41.32,170.74,1.11,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,124.74,9.104,75.98,0.70,multi_row_median+subpixel,50.94,69.02,1.14,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,221.40,7.071,161.73,0.60,multi_row_median+subpixel,130.00,142.23,1.14,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,128.78,5.361,127.78,0.66,multi_row_median+subpixel,41.18,47.01,1.10,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,54.29,4.541,67.37,0.69,multi_row_median+subpixel,4.49,9.02,1.10,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,55.82,8.209,38.95,0.70,multi_row_median+subpixel,4.08,6.81,1.09,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,162.74,5.348,158.17,0.58,multi_row_median+subpixel,105.24,183.03,1.13,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,8.65,5.067,10.03,0.71,multi_row_median+subpixel,55.85,86.59,1.13,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,124.69,4.803,137.91,0.66,multi_row_median+subpixel,76.79,160.31,1.09,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,107.94,4.363,131.54,0.93,multi_row_median+subpixel,74.24,220.30,1.14,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,106.63,4.663,123.09,0.90,multi_row_median+subpixel,64.13,150.89,1.15,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,73.72,4.288,94.87,0.88,multi_row_median+subpixel,52.42,246.10,1.11,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,182.02,4.449,206.86,0.65,multi_row_median+subpixel,141.32,347.22,1.12,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,52.01,4.518,64.90,0.67,multi_row_median+subpixel,4.59,8.11,1.07,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,215.60,4.513,235.23,0.69,multi_row_median+subpixel,175.50,437.66,1.09,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,154.81,5.619,144.63,0.79,multi_row_median+subpixel,100.41,184.58,1.18,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,122.26,4.849,134.04,0.92,multi_row_median+subpixel,81.76,201.88,1.07,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,67.63,4.275,88.15,0.66,multi_row_median+subpixel,22.73,50.62,1.11,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,153.75,4.288,184.18,0.65,multi_row_median+subpixel,118.15,331.88,1.09,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,39.21,5.429,41.40,0.80,multi_row_median+subpixel,7.81,24.87,1.12,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,128.31,4.761,142.94,0.75,multi_row_median+subpixel,87.71,216.03,1.10,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,3.62,4.231,5.07,0.75,multi_row_median+subpixel,29.28,89.00,1.07,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,40.73,4.931,46.99,0.81,multi_row_median+subpixel,7.83,23.80,1.12,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,79.59,7.207,62.05,0.75,multi_row_median+subpixel,22.89,40.37,1.16,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,65.14,6.977,52.82,0.75,multi_row_median+subpixel,15.24,30.54,1.09,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,94.69,4.248,120.05,0.74,multi_row_median+subpixel,61.19,182.66,1.08,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,40.22,6.082,38.04,0.81,multi_row_median+subpixel,19.72,96.20,1.08,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,177.28,5.024,180.01,0.60,multi_row_median+subpixel,118.38,200.98,1.11,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,258.97,14.276,98.79,0.47,multi_row_median+subpixel,219.87,562.33,1.12,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,227.36,4.503,245.86,0.65,multi_row_median+subpixel,182.06,401.90,1.12,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,197.32,4.194,231.96,0.66,multi_row_median+subpixel,163.92,490.78,1.13,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,213.80,4.661,227.83,0.68,multi_row_median+subpixel,170.80,397.21,1.11,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,73.71,5.235,77.91,0.81,multi_row_median+subpixel,38.01,106.47,1.10,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,84.49,4.347,106.20,0.74,multi_row_median+subpixel,61.79,272.20,1.13,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,63.81,4.620,76.87,0.82,multi_row_median+subpixel,29.51,86.03,1.09,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,133.12,4.338,160.05,0.66,multi_row_median+subpixel,78.92,145.61,1.10,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,67.66,4.425,84.84,0.67,multi_row_median+subpixel,6.16,10.02,1.11,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,297.87,4.385,314.51,0.65,multi_row_median+subpixel,264.37,789.16,1.10,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,68.92,5.289,72.62,0.79,multi_row_median+subpixel,18.62,37.02,1.10,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,19.37,5.381,20.93,0.60,multi_row_median+subpixel,75.63,79.61,1.08,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,131.08,4.316,159.27,0.69,multi_row_median+subpixel,88.48,207.70,1.10,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,63.82,5.339,67.39,0.53,multi_row_median+subpixel,23.12,56.81,1.15,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,90.33,6.967,72.46,0.86,multi_row_median+subpixel,42.93,90.57,1.13,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,92.11,8.951,57.98,0.57,multi_row_median+subpixel,12.01,14.99,1.17,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,4.98,4.917,6.00,0.45,multi_row_median,63.22,92.70,1.11,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,242.14,4.373,266.34,0.64,multi_row_median+subpixel,208.14,612.18,1.10,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,159.83,4.296,189.48,0.65,multi_row_median+subpixel,110.33,222.89,1.15,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,99.38,4.949,109.01,0.94,multi_row_median+subpixel,50.48,103.23,1.11,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,233.56,4.435,254.01,0.66,multi_row_median+subpixel,193.66,485.36,1.12,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,169.62,4.581,187.91,0.64,multi_row_median+subpixel,104.42,160.15,1.11,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,136.91,4.597,155.71,0.69,multi_row_median+subpixel,79.71,139.35,1.10,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,154.82,4.338,183.24,0.63,multi_row_median+subpixel,108.22,232.23,1.10,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,111.06,4.690,127.11,0.70,multi_row_median+subpixel,76.26,219.14,1.13,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,80.64,4.215,105.88,0.68,multi_row_median+subpixel,55.34,218.74,1.12,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,134.96,4.417,159.43,0.69,multi_row_median+subpixel,92.96,221.33,1.11,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,125.14,4.558,145.38,0.79,multi_row_median+subpixel,82.84,195.84,1.09,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,129.34,4.982,137.79,0.92,multi_row_median+subpixel,88.74,218.57,1.17,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,38.80,3.827,58.74,0.72,multi_row_median+subpixel,20.50,112.02,1.09,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,65.72,6.178,59.93,0.77,multi_row_median+subpixel,25.42,63.08,1.11,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,145.50,4.497,167.94,0.63,multi_row_median+subpixel,107.70,284.92,1.11,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,85.08,5.203,90.31,0.63,multi_row_median+subpixel,63.28,290.28,1.10,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,88.02,6.183,78.94,0.80,multi_row_median+subpixel,20.52,30.40,1.11,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,73.49,4.339,93.96,0.81,multi_row_median+subpixel,51.69,237.11,1.10,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,63.23,7.074,50.89,0.84,multi_row_median+subpixel,22.13,53.84,1.13,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,47.84,8.327,33.09,0.70,multi_row_median+subpixel,25.26,34.56,1.11,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,148.34,4.496,170.12,0.69,multi_row_median+subpixel,92.04,163.48,1.12,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,117.10,5.365,117.11,0.53,multi_row_median+subpixel,63.80,119.70,1.12,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,198.09,6.893,150.09,0.60,multi_row_median+subpixel,146.79,286.14,1.11,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,29.43,4.711,36.12,0.75,multi_row_median+subpixel,0.83,2.90,1.15,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,276.87,5.684,236.80,0.59,multi_row_median+subpixel,184.47,199.64,1.13,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,143.98,5.574,136.36,0.53,multi_row_median+subpixel,65.98,84.59,1.20,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,130.53,5.265,132.09,0.69,multi_row_median+subpixel,105.83,428.46,1.14,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,44.94,4.231,60.96,0.71,multi_row_median+subpixel,23.84,112.99,1.13,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,89.58,4.980,97.96,0.75,multi_row_median+subpixel,56.88,173.94,1.10,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,230.49,5.315,215.97,0.56,multi_row_median+subpixel,196.09,570.03,1.13,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,41.78,7.018,34.18,0.68,multi_row_median+subpixel,12.32,22.77,1.11,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,157.47,9.259,93.00,0.47,multi_row_median,84.17,114.83,1.16,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,138.25,5.893,124.98,0.57,multi_row_median+subpixel,47.25,51.92,1.15,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,238.79,4.435,258.82,0.67,multi_row_median+subpixel,204.19,590.14,1.22,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,143.36,4.684,159.26,0.65,multi_row_median+subpixel,81.46,131.60,1.20,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,81.53,4.438,100.93,0.63,multi_row_median+subpixel,49.83,157.19,1.09,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,37.66,5.795,37.31,0.78,multi_row_median+subpixel,6.36,20.32,1.09,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,8.83,4.784,10.89,0.90,multi_row_median+subpixel,17.17,66.04,1.11,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,25.42,6.356,23.19,0.68,multi_row_median+subpixel,51.78,67.07,1.16,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,46.80,5.133,51.75,0.58,multi_row_median+subpixel,46.60,49.89,1.13,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,134.97,4.242,165.75,0.72,multi_row_median+subpixel,101.67,305.32,1.10,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,135.76,4.432,159.93,0.68,multi_row_median+subpixel,82.36,154.23,1.12,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,246.16,4.115,283.97,0.64,multi_row_median+subpixel,205.66,507.80,1.08,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,73.12,5.848,69.85,0.80,multi_row_median+subpixel,18.22,33.19,1.12,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,67.05,6.111,61.84,0.81,multi_row_median+subpixel,26.65,65.97,1.11,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,224.20,4.621,238.47,0.72,multi_row_median+subpixel,178.90,394.92,1.12,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,125.00,5.495,121.60,0.77,multi_row_median+subpixel,48.00,62.34,1.11,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,196.90,5.829,173.27,0.70,multi_row_median+subpixel,157.30,397.22,1.12,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,123.13,4.587,142.06,0.66,multi_row_median+subpixel,63.13,105.22,1.15,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,85.94,4.026,116.17,0.83,multi_row_median+subpixel,62.54,267.26,1.11,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,51.75,6.015,49.08,0.80,multi_row_median+subpixel,10.95,26.84,1.15,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,112.98,5.982,102.92,0.67,multi_row_median+subpixel,75.68,202.90,1.14,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,118.75,6.879,94.31,0.68,multi_row_median+subpixel,68.05,134.22,1.11,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,332.47,4.518,334.67,0.64,multi_row_median+subpixel,297.17,841.84,1.10,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,58.33,7.243,45.99,0.75,multi_row_median+subpixel,10.43,21.77,1.11,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,241.41,4.473,258.83,0.68,multi_row_median+subpixel,193.01,398.78,1.10,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,82.07,4.789,94.16,0.78,multi_row_median+subpixel,40.67,98.24,1.11,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,107.03,5.403,107.29,0.80,multi_row_median+subpixel,82.63,338.65,1.07,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,107.06,5.832,99.93,0.69,multi_row_median+subpixel,67.56,171.04,1.12,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,73.65,4.965,82.17,0.95,multi_row_median+subpixel,16.85,29.67,1.10,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,148.61,4.841,160.97,0.65,multi_row_median+subpixel,104.31,235.46,1.10,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,104.82,4.774,118.07,0.83,multi_row_median+subpixel,51.42,96.29,1.09,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,64.42,7.377,49.55,0.75,multi_row_median+subpixel,9.02,16.28,1.09,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,69.06,4.643,82.96,0.66,multi_row_median+subpixel,24.66,55.54,1.12,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,92.87,4.626,109.14,0.62,multi_row_median+subpixel,54.37,141.22,1.09,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,65.91,5.343,68.90,0.80,multi_row_median+subpixel,10.51,18.97,1.10,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,183.30,5.100,182.98,0.57,multi_row_median+subpixel,122.40,200.99,1.12,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,64.58,4.556,79.01,0.83,multi_row_median+subpixel,45.28,234.61,1.11,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,111.02,4.707,126.34,0.93,multi_row_median+subpixel,68.32,160.00,1.10,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,90.90,4.445,110.69,0.90,multi_row_median+subpixel,58.00,176.29,1.08,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,94.62,5.919,87.79,0.81,multi_row_median+subpixel,60.62,178.29,1.15,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,105.40,4.621,124.10,0.75,multi_row_median+subpixel,84.10,394.84,1.09,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,78.71,4.588,94.61,0.85,multi_row_median+subpixel,35.21,80.94,1.07,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,191.53,4.939,196.14,0.66,multi_row_median+subpixel,154.53,417.65,1.08,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,63.15,4.506,78.32,0.77,multi_row_median+subpixel,21.95,53.28,1.10,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,66.43,10.584,36.02,0.53,multi_row_median+subpixel,21.77,24.68,1.11,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,77.81,5.120,84.09,0.72,multi_row_median+subpixel,15.81,25.50,1.13,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,155.89,4.857,166.88,0.62,multi_row_median+subpixel,119.69,330.64,1.12,1,
