name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,12.43,0.320,198.88,0.74,multi_row_median+subpixel+reference,7.37,37.22,0.44,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,9.72,0.661,81.93,0.97,multi_row_median+subpixel+reference,14.88,60.49,0.44,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,20.56,1.922,60.16,0.72,multi_row_median+subpixel+reference,50.44,71.04,0.47,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,23.98,0.704,175.31,1.00,multi_row_median+subpixel+reference,9.52,28.42,0.45,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,6.89,0.389,98.18,0.98,multi_row_median+subpixel+reference,11.61,62.76,0.42,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,9.24,0.522,97.77,0.70,multi_row_median+subpixel+reference,26.86,74.40,0.45,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,47.19,1.186,199.82,0.76,multi_row_median+subpixel+reference,48.11,50.48,0.46,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,8.21,1.174,40.20,0.74,multi_row_median+subpixel+reference,67.99,89.23,0.43,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,23.71,1.089,117.12,0.86,multi_row_median+subpixel+reference,26.19,52.48,0.43,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,23.45,1.852,70.87,0.78,multi_row_median+subpixel+reference,15.75,40.18,0.44,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,17.17,1.290,74.40,0.94,multi_row_median+subpixel+reference,29.23,63.00,0.45,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,22.38,0.613,186.90,0.72,multi_row_median+subpixel+reference,17.72,44.19,0.43,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,14.55,0.361,204.98,0.80,multi_row_median+subpixel+reference,9.65,39.88,0.47,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,6.60,3.239,11.92,0.80,multi_row_median+subpixel+reference,67.20,91.06,0.45,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,34.90,2.660,73.03,0.84,multi_row_median+subpixel+reference,56.50,61.82,0.47,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,37.10,1.544,127.78,0.83,multi_row_median+subpixel+reference,50.50,57.65,0.45,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,20.22,0.669,157.89,0.86,multi_row_median+subpixel+reference,29.58,59.40,0.44,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,17.52,2.800,35.93,0.93,multi_row_median+subpixel+reference,42.38,70.75,0.46,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,33.74,1.109,158.17,0.79,multi_row_median+subpixel+reference,23.76,41.32,0.46,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,38.23,1.315,151.70,1.00,multi_row_median+subpixel+reference,26.27,40.73,0.46,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,20.06,0.943,115.21,0.95,multi_row_median+subpixel+reference,27.84,58.12,0.49,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,5.10,0.955,30.91,1.00,multi_row_median+subpixel+reference,28.60,84.87,0.44,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,16.65,0.864,105.23,0.89,multi_row_median+subpixel+reference,25.85,60.82,0.43,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,9.60,0.591,90.03,0.93,multi_row_median+subpixel+reference,11.70,54.93,0.44,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,37.89,0.518,333.57,0.78,multi_row_median+subpixel+reference,2.81,6.90,0.43,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,23.24,0.884,139.27,0.89,multi_row_median+subpixel+reference,33.36,58.94,0.46,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,36.18,0.639,270.76,0.77,multi_row_median+subpixel+reference,3.92,9.78,0.44,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,30.55,1.512,109.26,0.99,multi_row_median+subpixel+reference,23.85,43.84,0.45,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,11.05,1.143,54.93,0.91,multi_row_median+subpixel+reference,29.45,72.72,0.42,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,30.73,0.555,266.38,0.77,multi_row_median+subpixel+reference,14.17,31.56,0.45,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,0.77,0.449,10.17,0.72,multi_row_median+subpixel+reference,34.83,97.84,0.48,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,7.13,1.077,38.04,0.85,multi_row_median+subpixel+reference,24.27,77.29,0.44,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,15.82,0.670,126.96,0.81,multi_row_median+subpixel+reference,24.78,61.03,0.45,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,18.23,0.688,140.30,0.86,multi_row_median+subpixel+reference,14.67,44.59,0.45,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,21.28,1.441,81.59,0.91,multi_row_median+subpixel+reference,11.62,35.32,0.45,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,27.92,2.529,62.05,0.78,multi_row_median+subpixel+reference,28.78,50.76,0.46,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,22.18,2.375,52.82,0.85,multi_row_median+subpixel+reference,27.72,55.55,0.49,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,19.62,0.713,145.22,0.78,multi_row_median+subpixel+reference,13.88,41.43,0.43,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,9.77,0.905,60.91,0.93,multi_row_median+subpixel+reference,10.73,52.34,0.44,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,50.84,1.205,209.90,0.77,multi_row_median+subpixel+reference,8.06,13.68,0.46,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,40.41,1.374,153.07,0.57,multi_row_median+subpixel+reference,1.31,3.35,0.45,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,26.58,0.734,185.30,0.76,multi_row_median+subpixel+reference,18.72,41.32,0.44,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,27.63,0.520,256.52,0.75,multi_row_median+subpixel+reference,5.77,17.28,0.44,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,23.88,0.540,220.83,0.78,multi_row_median+subpixel+reference,19.12,44.47,0.47,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,8.04,1.567,29.55,0.86,multi_row_median+subpixel+reference,27.66,77.48,0.45,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,16.94,0.519,169.34,0.82,multi_row_median+subpixel+reference,5.76,25.37,0.46,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,20.11,0.958,113.30,0.88,multi_row_median+subpixel+reference,14.19,41.37,0.44,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,18.83,0.712,140.19,0.77,multi_row_median+subpixel+reference,35.37,65.26,0.44,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,11.57,0.757,84.84,0.76,multi_row_median+subpixel+reference,49.93,81.19,0.48,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,19.48,0.446,218.65,0.76,multi_row_median+subpixel+reference,14.02,41.85,0.47,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,15.59,1.517,57.99,1.00,multi_row_median+subpixel+reference,34.71,69.01,0.47,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,49.71,1.493,170.75,0.69,multi_row_median+subpixel+reference,45.29,47.67,0.45,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,15.86,0.667,127.98,0.87,multi_row_median+subpixel+reference,26.74,62.77,0.44,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,9.14,0.764,67.39,0.70,multi_row_median+subpixel+reference,31.56,77.54,0.47,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,22.92,2.081,62.08,0.91,multi_row_median+subpixel+reference,24.48,51.65,0.48,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,34.96,3.397,57.98,0.57,multi_row_median+subpixel+reference,45.14,56.35,0.53,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,54.62,0.878,290.89,0.74,multi_row_median+subpixel+reference,13.58,19.91,0.47,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,21.19,0.440,237.12,0.74,multi_row_median+subpixel+reference,12.81,37.68,0.48,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,9.44,0.653,80.64,0.78,multi_row_median+subpixel+reference,40.06,80.93,0.45,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,27.26,1.358,109.01,1.00,multi_row_median+subpixel+reference,21.64,44.25,0.46,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,27.80,0.639,216.35,0.76,multi_row_median+subpixel+reference,12.10,30.33,0.44,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,32.97,0.946,178.20,0.83,multi_row_median+subpixel+reference,32.23,49.43,0.50,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,22.84,0.767,155.71,0.91,multi_row_median+subpixel+reference,34.36,60.07,0.48,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,14.00,0.686,111.23,0.73,multi_row_median+subpixel+reference,32.60,69.96,0.47,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,10.49,0.575,100.19,0.78,multi_row_median+subpixel+reference,24.31,69.86,0.50,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,10.03,0.321,165.02,0.79,multi_row_median+subpixel+reference,15.27,60.36,0.48,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,6.84,0.655,59.19,0.85,multi_row_median+subpixel+reference,35.16,83.71,0.46,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,18.89,0.688,145.38,0.88,multi_row_median+subpixel+reference,23.41,55.34,0.45,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,29.36,1.131,137.79,1.00,multi_row_median+subpixel+reference,11.24,27.68,0.47,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,7.22,0.243,158.62,0.81,multi_row_median+subpixel+reference,11.08,60.55,0.46,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,16.83,1.532,61.80,0.87,multi_row_median+subpixel+reference,23.47,58.24,0.48,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,11.76,0.515,122.98,0.82,multi_row_median+subpixel+reference,26.04,68.89,0.44,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,22.56,0.678,171.68,0.94,multi_row_median+subpixel+reference,0.76,3.49,0.42,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,36.94,1.874,106.78,0.92,multi_row_median+subpixel+reference,30.56,45.27,0.45,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,5.68,0.510,63.35,0.90,multi_row_median+subpixel+reference,16.12,73.94,0.43,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,39.24,1.935,109.89,0.57,multi_row_median+subpixel+reference,1.86,4.53,0.46,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,50.16,3.022,91.04,0.72,multi_row_median+subpixel+reference,22.94,31.38,0.48,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,26.93,0.920,153.07,0.79,multi_row_median+subpixel+reference,29.37,52.17,0.44,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,19.28,1.586,68.01,0.65,multi_row_median+subpixel+reference,34.02,63.83,0.45,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,45.01,1.287,178.36,0.62,multi_row_median+subpixel+reference,6.29,12.26,0.46,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,4.29,0.687,36.12,0.98,multi_row_median+subpixel+reference,24.31,85.00,0.46,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,48.08,1.152,207.84,0.65,multi_row_median+subpixel+reference,44.32,47.97,0.44,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,49.08,1.694,151.09,0.66,multi_row_median+subpixel+reference,28.92,37.08,0.47,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,17.79,0.718,132.09,0.95,multi_row_median+subpixel+reference,6.91,27.98,0.44,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,11.13,0.330,176.15,0.80,multi_row_median+subpixel+reference,9.97,47.25,0.47,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,2.24,1.368,9.62,0.85,multi_row_median+subpixel+reference,30.46,93.15,0.46,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,16.02,0.579,145.99,0.70,multi_row_median+subpixel+reference,18.38,53.43,0.47,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,25.05,2.383,59.10,0.78,multi_row_median+subpixel+reference,29.05,53.70,0.46,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,28.41,3.139,51.27,0.80,multi_row_median+subpixel+reference,44.89,61.24,0.48,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,7.36,1.859,22.99,0.79,multi_row_median+subpixel+reference,83.64,91.91,0.44,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,26.64,0.573,229.02,0.77,multi_row_median+subpixel+reference,7.96,23.01,0.45,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,20.02,0.988,109.87,1.00,multi_row_median+subpixel+reference,41.88,67.66,0.46,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,13.63,0.514,140.85,0.88,multi_row_median+subpixel+reference,18.07,57.00,0.46,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,8.72,1.471,34.10,0.91,multi_row_median+subpixel+reference,22.58,72.14,0.45,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,19.33,0.731,139.97,0.93,multi_row_median+subpixel+reference,6.67,25.65,0.44,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,42.41,2.138,107.19,0.82,multi_row_median+subpixel+reference,34.79,45.06,0.49,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,14.98,1.406,60.02,0.78,multi_row_median+subpixel+reference,78.42,83.96,0.45,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,23.05,0.504,226.48,0.75,multi_row_median+subpixel+reference,10.25,30.78,0.43,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,18.54,0.696,141.38,0.70,multi_row_median+subpixel+reference,34.86,65.28,0.47,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,30.40,0.508,283.97,0.76,multi_row_median+subpixel+reference,10.10,24.94,0.47,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,24.98,1.579,87.09,0.71,multi_row_median+subpixel+reference,29.92,54.50,0.47,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,31.23,1.738,98.24,0.57,multi_row_median+subpixel+reference,9.17,22.70,0.44,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,35.65,0.610,277.97,0.79,multi_row_median+subpixel+reference,9.65,21.30,0.46,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,43.76,1.563,146.55,0.93,multi_row_median+subpixel+reference,33.24,43.17,0.44,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,9.86,0.927,60.00,1.00,multi_row_median+subpixel+reference,29.74,75.10,0.44,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,20.27,0.755,142.06,0.75,multi_row_median+subpixel+reference,39.73,66.22,0.51,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,12.84,0.466,146.22,0.91,multi_row_median+subpixel+reference,10.56,45.13,0.44,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,6.57,1.814,21.15,0.92,multi_row_median+subpixel+reference,34.23,83.90,0.44,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,34.58,1.045,170.46,0.82,multi_row_median+subpixel+reference,2.72,7.29,0.48,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,31.38,2.137,81.09,0.78,multi_row_median+subpixel+reference,19.32,38.11,0.44,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,14.46,0.450,167.68,0.75,multi_row_median+subpixel+reference,20.84,59.04,0.45,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,16.02,2.305,39.89,0.78,multi_row_median+subpixel+reference,31.88,66.56,0.45,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,28.73,0.787,185.94,0.96,multi_row_median+subpixel+reference,19.67,40.64,0.43,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,19.99,0.903,119.15,1.00,multi_row_median+subpixel+reference,21.41,51.71,0.45,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,16.49,1.084,84.03,0.91,multi_row_median+subpixel+reference,7.91,32.42,0.43,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,26.91,1.887,78.98,0.81,multi_row_median+subpixel+reference,12.59,31.87,0.43,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,18.28,1.232,82.17,0.96,multi_row_median+subpixel+reference,38.52,67.82,0.44,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,28.62,0.598,235.84,0.77,multi_row_median+subpixel+reference,15.68,35.40,0.46,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,15.29,1.091,77.94,0.95,multi_row_median+subpixel+reference,38.11,71.37,0.43,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,12.65,2.504,29.17,0.86,multi_row_median+subpixel+reference,42.75,77.17,0.48,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,10.78,0.725,82.96,0.76,multi_row_median+subpixel+reference,33.62,75.72,0.44,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,20.99,0.586,183.07,0.72,multi_row_median+subpixel+reference,17.51,45.48,0.46,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,34.13,1.690,109.04,1.00,multi_row_median+subpixel+reference,21.27,38.39,0.42,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,18.76,1.350,77.26,0.77,multi_row_median+subpixel+reference,42.14,69.20,0.44,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,12.14,0.787,85.49,0.93,multi_row_median+subpixel+reference,7.16,37.10,0.48,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,21.36,1.194,98.10,1.00,multi_row_median+subpixel+reference,21.34,49.98,0.48,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,20.28,0.992,110.69,1.00,multi_row_median+subpixel+reference,12.62,38.36,0.44,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,17.21,1.560,61.95,0.92,multi_row_median+subpixel+reference,16.79,49.38,0.49,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,10.91,0.346,165.76,0.84,multi_row_median+subpixel+reference,10.39,48.78,0.43,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,15.77,0.919,94.61,0.79,multi_row_median+subpixel+reference,27.73,63.75,0.42,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,36.04,0.803,222.21,0.80,multi_row_median+subpixel+reference,0.96,2.59,0.46,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,11.97,0.854,78.32,0.96,multi_row_median+subpixel+reference,29.23,70.95,0.46,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,41.35,3.929,59.23,0.62,multi_row_median+subpixel+reference,46.85,53.12,0.48,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,18.09,1.226,81.82,0.94,multi_row_median+subpixel+reference,43.91,70.82,0.49,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,31.94,0.657,238.28,0.70,multi_row_median+subpixel+reference,4.26,11.77,0.50,1,
