name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,349.50,4.345,357.00,0.71,multi_row_median,299.70,601.81,0.34,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,209.99,7.196,152.00,0.54,multi_row_median,150.09,250.57,0.35,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,29.81,6.173,28.00,0.74,multi_row_median,27.69,48.16,0.39,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,255.19,5.027,245.00,0.51,multi_row_median,190.69,295.64,0.38,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,221.77,4.626,235.00,0.60,multi_row_median,173.87,362.99,0.31,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,177.73,4.515,198.00,0.80,multi_row_median,144.03,427.39,0.34,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,242.85,4.753,248.00,0.63,multi_row_median,200.35,471.41,0.33,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,139.68,4.015,179.00,0.89,multi_row_median,118.38,555.77,0.35,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,418.87,5.033,369.00,0.54,multi_row_median,378.17,929.16,0.35,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,292.43,4.560,298.00,0.63,multi_row_median,235.83,416.66,0.35,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,327.49,4.895,310.00,0.62,multi_row_median,287.39,716.68,0.33,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,214.88,5.546,195.00,0.63,multi_row_median,160.48,295.00,0.33,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,185.65,5.210,182.00,0.65,multi_row_median,145.15,358.40,0.33,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,375.87,4.449,373.00,0.59,multi_row_median,330.97,737.13,0.37,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,363.24,4.351,369.00,0.60,multi_row_median,327.64,920.34,0.38,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,126.96,4.862,138.00,0.80,multi_row_median,95.56,304.33,0.34,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,309.18,5.119,285.00,0.61,multi_row_median,268.58,661.53,0.37,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,235.75,4.766,241.00,0.58,multi_row_median,202.85,616.57,0.36,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,114.51,4.796,127.00,0.78,multi_row_median,81.61,248.05,0.42,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,192.10,7.107,142.00,0.65,multi_row_median,135.40,238.80,0.37,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,174.01,7.157,129.00,0.65,multi_row_median,124.11,248.72,0.38,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,220.64,4.460,241.00,0.60,multi_row_median,187.14,558.63,0.32,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,133.27,5.108,138.00,0.73,multi_row_median,112.77,550.10,0.43,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,235.76,4.792,239.00,0.62,multi_row_median,176.86,300.27,0.32,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,161.69,5.980,142.00,0.64,multi_row_median,122.59,313.53,0.37,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,298.30,4.429,311.00,0.71,multi_row_median,253.00,558.50,0.36,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,315.20,4.629,314.00,0.61,multi_row_median,281.80,843.71,0.35,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,354.40,4.394,360.00,0.63,multi_row_median,311.40,724.19,0.35,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,121.87,5.007,129.00,0.75,multi_row_median,86.17,241.37,0.34,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,213.73,4.270,244.00,0.68,multi_row_median,191.03,841.54,0.32,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,170.33,4.862,179.00,0.66,multi_row_median,136.03,396.59,0.39,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,394.66,4.637,373.00,0.63,multi_row_median,340.46,628.15,0.35,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,396.22,4.540,380.00,0.63,multi_row_median,334.72,544.26,0.35,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,393.07,4.721,369.00,0.63,multi_row_median,359.57,1073.34,0.35,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,193.40,5.018,194.00,0.65,multi_row_median,143.10,284.49,0.35,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,383.30,5.581,313.00,0.65,multi_row_median,288.30,303.47,0.33,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,292.86,4.326,313.00,0.71,multi_row_median,250.26,587.46,0.34,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,281.08,5.029,267.00,0.47,multi_row_median,240.38,590.61,0.36,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,164.58,6.800,129.00,0.70,multi_row_median,117.18,247.22,0.37,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,301.88,7.462,202.00,0.47,multi_row_median,221.78,276.88,0.42,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,406.20,4.654,380.00,0.68,multi_row_median,338.00,495.60,0.39,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,370.23,4.474,367.00,0.60,multi_row_median,336.23,988.91,0.33,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,369.52,4.390,370.00,0.70,multi_row_median,320.02,646.51,0.33,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,185.75,4.842,194.00,0.79,multi_row_median,136.85,279.86,0.34,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,283.98,4.325,304.00,0.60,multi_row_median,244.08,611.73,0.32,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,323.00,4.725,313.00,0.57,multi_row_median,257.80,395.40,0.37,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,358.15,4.496,354.00,0.77,multi_row_median,300.95,526.14,0.36,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,282.86,4.328,304.00,0.57,multi_row_median,236.26,507.00,0.38,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,296.19,4.753,292.00,0.59,multi_row_median,261.39,751.12,0.39,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,362.91,4.233,380.00,0.70,multi_row_median,337.61,1334.43,0.40,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,324.26,4.861,308.00,0.62,multi_row_median,282.26,672.05,0.37,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,272.21,4.451,288.00,0.63,multi_row_median,229.91,543.52,0.35,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,197.43,5.124,195.00,0.73,multi_row_median,156.83,386.28,0.35,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,304.48,4.100,342.00,0.61,multi_row_median,286.18,1563.83,0.38,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,140.15,5.583,133.00,0.68,multi_row_median,99.85,247.77,0.36,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,364.13,4.688,348.00,0.67,multi_row_median,326.33,863.31,0.38,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,167.57,4.510,189.00,0.77,multi_row_median,145.77,668.67,0.37,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,284.20,6.366,220.00,0.65,multi_row_median,216.70,321.04,0.42,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,205.74,4.195,241.00,0.60,multi_row_median,183.94,843.76,0.31,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,167.88,6.765,132.00,0.65,multi_row_median,126.78,308.47,0.32,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,539.16,7.266,333.00,0.55,multi_row_median,466.06,637.56,0.34,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,307.63,4.616,307.00,0.64,multi_row_median,251.33,446.41,0.36,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,199.07,5.523,183.00,0.62,multi_row_median,145.77,273.49,0.39,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,259.11,5.898,217.00,0.55,multi_row_median,207.81,405.09,0.40,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,165.25,4.217,198.00,0.79,multi_row_median,136.65,477.80,0.34,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,504.58,5.905,372.00,0.56,multi_row_median,412.18,446.08,0.34,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,346.72,5.750,282.00,0.47,multi_row_median,268.72,344.51,0.36,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,166.04,4.663,182.00,0.77,multi_row_median,141.34,572.23,0.35,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,274.44,4.196,307.00,0.60,multi_row_median,253.34,1200.66,0.35,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,131.56,5.274,132.00,0.75,multi_row_median,98.86,302.32,0.35,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,321.47,4.668,316.00,0.58,multi_row_median,287.07,834.51,0.33,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,171.46,6.698,135.00,0.57,multi_row_median,117.36,216.93,0.38,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,226.08,7.976,148.00,0.47,multi_row_median,152.78,208.43,0.38,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,266.28,5.064,252.00,0.51,multi_row_median,175.28,192.62,0.35,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,287.06,4.375,304.00,0.61,multi_row_median,252.46,729.65,0.35,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,307.69,4.674,304.00,0.61,multi_row_median,245.79,397.08,0.34,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,307.68,4.535,313.00,0.60,multi_row_median,275.98,870.60,0.35,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,127.35,5.529,123.00,0.79,multi_row_median,96.05,306.87,0.38,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,162.82,4.405,188.00,0.72,multi_row_median,136.82,526.23,0.35,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,257.23,5.657,223.00,0.47,multi_row_median,180.03,233.20,0.34,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,331.61,4.596,326.00,0.60,multi_row_median,238.21,255.04,0.38,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,269.02,4.577,279.00,0.59,multi_row_median,235.72,707.87,0.39,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,362.28,4.445,361.00,0.64,multi_row_median,308.88,578.43,0.34,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,403.57,4.781,373.00,0.61,multi_row_median,363.07,896.47,0.37,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,219.46,5.661,195.00,0.55,multi_row_median,164.56,299.74,0.36,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,154.50,6.220,132.00,0.65,multi_row_median,114.10,282.43,0.34,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,379.21,4.529,370.00,0.63,multi_row_median,333.91,737.11,0.37,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,252.35,5.222,235.00,0.61,multi_row_median,175.35,227.73,0.37,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,186.28,5.115,185.00,0.67,multi_row_median,146.68,370.40,0.34,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,387.05,4.545,373.00,0.63,multi_row_median,327.05,545.08,0.37,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,233.44,4.663,245.00,0.60,multi_row_median,210.04,897.61,0.34,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,147.54,5.661,138.00,0.79,multi_row_median,106.74,261.62,0.35,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,7.17,6.052,7.00,0.67,multi_row_median,30.13,80.78,0.36,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,171.27,6.810,133.00,0.57,multi_row_median,120.57,237.81,0.43,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,383.27,4.677,364.00,0.59,multi_row_median,347.97,985.75,0.39,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,165.26,7.191,123.00,0.59,multi_row_median,117.36,245.01,0.37,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,297.34,4.394,311.00,0.70,multi_row_median,248.94,514.34,0.35,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,228.26,4.515,245.00,0.63,multi_row_median,186.86,451.35,0.34,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,116.61,4.686,132.00,0.82,multi_row_median,92.21,377.91,0.36,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,124.49,5.604,119.00,0.72,multi_row_median,84.99,215.16,0.36,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,246.01,4.809,247.00,0.81,multi_row_median,189.21,333.12,0.36,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,362.60,4.381,367.00,0.62,multi_row_median,318.30,718.51,0.35,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,252.28,4.552,264.00,0.69,multi_row_median,198.88,372.43,0.35,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,174.18,7.353,126.00,0.57,multi_row_median,118.78,214.40,0.36,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,277.01,4.396,295.00,0.55,multi_row_median,232.61,523.90,0.36,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,306.38,4.722,301.00,0.60,multi_row_median,267.88,695.79,0.33,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,189.39,5.286,182.00,0.81,multi_row_median,133.99,241.86,0.40,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,19.25,4.874,23.00,0.62,multi_row_median,41.65,68.39,0.35,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,86.45,4.269,110.00,0.87,multi_row_median,67.15,347.93,0.36,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,184.13,4.777,195.00,0.73,multi_row_median,141.43,331.22,0.34,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,157.92,4.510,179.00,0.80,multi_row_median,125.02,380.00,0.32,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,128.99,5.304,129.00,0.80,multi_row_median,94.99,279.38,0.39,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,308.24,4.593,313.00,0.75,multi_row_median,286.94,1347.14,0.35,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,222.03,4.412,245.00,0.71,multi_row_median,178.53,410.41,0.35,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,226.14,4.574,241.00,0.57,multi_row_median,189.14,511.19,0.34,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,220.92,4.613,235.00,0.67,multi_row_median,179.72,436.21,0.34,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,213.68,8.790,129.00,0.42,multi_row_median,125.48,142.27,0.37,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,280.61,5.134,261.00,0.61,multi_row_median,218.61,352.60,0.37,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,349.97,4.680,338.00,0.56,multi_row_median,313.77,866.77,0.37,1,
