name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,157.50,2.233,614.40,0.97,multi_row_median+seg_mask+reference,78.10,98.36,11.33,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,53.81,0.689,672.00,0.98,multi_row_median+seg_mask+reference,10.21,23.42,11.33,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,28.43,0.320,748.80,0.97,multi_row_median+seg_mask+reference,8.63,43.59,11.08,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,30.86,0.661,441.60,0.99,multi_row_median+seg_mask+reference,6.26,25.45,11.58,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,208.71,1.922,854.40,0.98,multi_row_median+seg_mask+reference,137.71,193.96,11.44,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,41.76,0.704,537.60,0.99,multi_row_median+seg_mask+reference,8.26,24.66,13.15,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,22.31,0.389,528.00,0.98,multi_row_median+seg_mask+reference,3.81,20.59,11.61,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,60.06,0.522,902.40,0.95,multi_row_median+seg_mask+reference,23.96,66.37,11.11,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,122.44,1.186,825.60,0.98,multi_row_median+seg_mask+reference,27.14,28.48,11.09,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,95.80,1.174,691.20,0.97,multi_row_median+seg_mask+reference,19.60,25.72,11.06,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,60.67,1.089,508.80,1.00,multi_row_median+seg_mask+reference,10.77,21.58,10.55,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,61.13,1.852,326.40,1.00,multi_row_median+seg_mask+reference,21.93,55.94,10.50,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,63.57,1.290,460.80,1.00,multi_row_median+seg_mask+reference,17.17,37.00,10.73,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,70.68,0.613,902.40,0.94,multi_row_median+seg_mask+reference,30.58,76.26,10.82,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,32.14,0.361,748.80,0.97,multi_row_median+seg_mask+reference,7.94,32.81,10.75,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,107.46,3.239,326.40,1.00,multi_row_median+seg_mask+reference,33.66,45.61,10.74,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,176.84,2.660,585.60,0.99,multi_row_median+seg_mask+reference,85.44,93.48,10.74,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,150.11,1.544,787.20,0.92,multi_row_median+seg_mask+reference,62.51,71.36,10.57,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,61.37,0.669,758.40,0.99,multi_row_median+seg_mask+reference,11.57,23.23,10.65,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,125.17,2.800,422.40,0.97,multi_row_median+seg_mask+reference,65.27,108.96,10.56,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,66.06,1.109,537.60,1.00,multi_row_median+seg_mask+reference,8.56,14.89,10.55,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,103.89,1.315,672.00,0.95,multi_row_median+seg_mask+reference,39.39,61.07,11.94,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,63.38,0.943,595.20,0.98,multi_row_median+seg_mask+reference,15.48,32.32,11.09,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,58.15,0.955,547.20,0.97,multi_row_median+seg_mask+reference,24.45,72.55,11.27,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,55.74,0.864,576.00,0.99,multi_row_median+seg_mask+reference,13.24,31.15,10.80,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,25.43,0.591,412.80,0.99,multi_row_median+seg_mask+reference,4.13,19.39,10.54,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,52.73,0.518,825.60,1.00,multi_row_median+seg_mask+reference,12.03,29.56,10.56,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,61.97,0.884,614.40,0.99,multi_row_median+seg_mask+reference,5.37,9.49,10.61,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,49.85,0.639,672.00,0.99,multi_row_median+seg_mask+reference,9.75,24.31,10.58,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,67.46,1.512,422.40,1.00,multi_row_median+seg_mask+reference,13.06,24.01,10.58,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,49.43,1.143,412.80,1.00,multi_row_median+seg_mask+reference,8.93,22.05,10.51,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,73.34,0.555,998.40,0.95,multi_row_median+seg_mask+reference,28.44,63.34,10.81,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,50.16,0.449,883.20,0.98,multi_row_median+seg_mask+reference,14.56,40.90,10.64,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,30.87,1.077,288.00,1.00,multi_row_median+seg_mask+reference,0.53,1.69,10.62,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,50.45,0.670,652.80,0.99,multi_row_median+seg_mask+reference,9.85,24.26,10.63,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,48.20,0.688,614.40,0.98,multi_row_median+seg_mask+reference,15.30,46.50,10.61,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,61.00,1.441,403.20,1.00,multi_row_median+seg_mask+reference,28.10,85.41,10.71,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,95.18,2.529,364.80,0.99,multi_row_median+seg_mask+reference,38.48,67.87,10.54,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,103.44,2.375,412.80,1.00,multi_row_median+seg_mask+reference,53.54,107.29,10.99,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,48.96,0.713,604.80,0.98,multi_row_median+seg_mask+reference,15.46,46.15,11.11,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,28.88,0.905,316.80,1.00,multi_row_median+seg_mask+reference,8.38,40.88,10.93,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,76.63,1.205,566.40,0.98,multi_row_median+seg_mask+reference,17.73,30.10,10.68,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,48.60,1.374,345.60,1.00,multi_row_median+seg_mask+reference,9.50,24.30,10.92,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,58.48,0.734,681.60,0.99,multi_row_median+seg_mask+reference,13.18,29.09,10.84,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,44.45,0.520,720.00,0.97,multi_row_median+seg_mask+reference,11.05,33.08,10.92,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,51.65,0.540,787.20,0.99,multi_row_median+seg_mask+reference,8.65,20.12,10.59,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,64.60,1.567,393.60,1.00,multi_row_median+seg_mask+reference,28.90,80.95,11.18,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,33.41,0.519,576.00,0.99,multi_row_median+seg_mask+reference,10.71,47.18,11.21,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,58.32,0.958,547.20,0.97,multi_row_median+seg_mask+reference,24.02,70.03,10.74,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,70.84,0.712,806.40,0.98,multi_row_median+seg_mask+reference,16.64,30.70,11.00,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,71.80,0.757,777.60,0.99,multi_row_median+seg_mask+reference,10.30,16.75,11.03,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,44.00,0.446,806.40,0.99,multi_row_median+seg_mask+reference,10.50,31.34,10.82,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,73.28,1.517,451.20,1.00,multi_row_median+seg_mask+reference,22.98,45.69,11.17,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,122.48,1.493,691.20,1.00,multi_row_median+seg_mask+reference,27.48,28.93,10.95,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,49.19,0.667,643.20,0.99,multi_row_median+seg_mask+reference,6.59,15.47,11.03,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,70.09,0.764,758.40,0.92,multi_row_median+seg_mask+reference,29.39,72.21,11.31,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,92.66,2.081,422.40,0.98,multi_row_median+seg_mask+reference,45.26,95.49,10.97,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,156.06,3.397,432.00,0.97,multi_row_median+seg_mask+reference,75.96,94.83,11.10,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,100.35,0.878,892.80,0.97,multi_row_median+seg_mask+reference,32.15,47.14,11.21,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,51.33,0.440,912.00,0.99,multi_row_median+seg_mask+reference,17.33,50.97,11.70,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,61.85,0.653,777.60,0.99,multi_row_median+seg_mask+reference,12.35,24.95,11.69,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,65.27,1.358,451.20,1.00,multi_row_median+seg_mask+reference,16.37,33.48,11.14,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,50.16,0.639,672.00,0.97,multi_row_median+seg_mask+reference,10.26,25.71,10.87,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,102.25,0.946,854.40,0.96,multi_row_median+seg_mask+reference,37.05,56.83,10.79,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,68.11,0.767,739.20,0.99,multi_row_median+seg_mask+reference,10.91,19.07,10.63,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,69.07,0.686,816.00,0.97,multi_row_median+seg_mask+reference,22.47,48.22,11.59,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,49.20,0.575,720.00,0.97,multi_row_median+seg_mask+reference,14.40,41.38,12.35,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,30.85,0.321,796.80,0.87,multi_row_median+seg_mask+reference,5.55,21.94,10.65,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,52.31,0.655,681.60,0.99,multi_row_median+seg_mask+reference,10.31,24.55,11.60,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,53.76,0.688,672.00,0.99,multi_row_median+seg_mask+reference,11.46,27.09,10.64,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,51.55,1.131,432.00,1.00,multi_row_median+seg_mask+reference,10.95,26.97,10.47,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,22.44,0.243,777.60,0.97,multi_row_median+seg_mask+reference,4.14,22.62,10.70,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,75.89,1.532,460.80,0.98,multi_row_median+seg_mask+reference,35.59,88.31,11.24,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,55.29,0.515,854.40,0.97,multi_row_median+seg_mask+reference,17.49,46.27,11.18,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,32.55,0.678,451.20,0.98,multi_row_median+seg_mask+reference,10.75,49.31,11.03,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,124.40,1.874,585.60,0.97,multi_row_median+seg_mask+reference,56.90,84.30,10.74,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,32.00,0.510,566.40,0.99,multi_row_median+seg_mask+reference,10.20,46.79,10.68,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,68.15,1.935,345.60,1.00,multi_row_median+seg_mask+reference,27.05,65.82,10.54,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,93.40,3.022,307.20,1.00,multi_row_median+seg_mask+reference,20.30,27.77,10.79,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,67.17,0.920,633.60,0.99,multi_row_median+seg_mask+reference,10.87,19.31,11.08,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,84.54,1.586,489.60,1.00,multi_row_median+seg_mask+reference,31.24,58.61,10.68,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,60.58,1.287,441.60,1.00,multi_row_median+seg_mask+reference,9.28,18.09,10.52,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,29.63,0.687,412.80,0.99,multi_row_median+seg_mask+reference,1.03,3.60,10.58,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,111.86,1.152,787.20,0.99,multi_row_median+seg_mask+reference,19.46,21.06,10.88,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,181.01,1.694,844.80,0.91,multi_row_median+seg_mask+reference,103.01,132.06,10.85,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,36.24,0.718,470.40,0.99,multi_row_median+seg_mask+reference,11.54,46.72,10.54,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,26.85,0.330,700.80,0.99,multi_row_median+seg_mask+reference,5.75,27.25,10.72,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,40.85,1.368,297.60,1.00,multi_row_median+seg_mask+reference,8.15,24.92,10.53,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,48.78,0.579,710.40,0.95,multi_row_median+seg_mask+reference,14.38,41.80,10.54,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,118.39,2.383,460.80,0.98,multi_row_median+seg_mask+reference,64.29,118.84,10.65,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,104.09,3.139,326.40,1.00,multi_row_median+seg_mask+reference,30.79,42.01,10.57,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,172.14,1.859,758.40,1.00,multi_row_median+seg_mask+reference,81.14,89.16,10.54,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,49.97,0.573,729.60,0.98,multi_row_median+seg_mask+reference,15.37,44.42,10.60,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,86.45,0.988,729.60,0.97,multi_row_median+seg_mask+reference,24.55,39.66,10.69,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,45.46,0.514,739.20,0.98,multi_row_median+seg_mask+reference,13.76,43.41,10.69,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,40.69,1.471,278.40,1.00,multi_row_median+seg_mask+reference,9.39,30.00,10.60,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,33.34,0.731,432.00,0.98,multi_row_median+seg_mask+reference,7.34,28.23,10.61,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,178.76,2.138,700.80,0.97,multi_row_median+seg_mask+reference,101.56,131.55,10.59,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,138.76,1.406,796.80,0.96,multi_row_median+seg_mask+reference,45.36,48.57,10.58,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,43.05,0.504,720.00,0.97,multi_row_median+seg_mask+reference,9.75,29.28,10.58,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,60.58,0.696,729.60,0.99,multi_row_median+seg_mask+reference,7.18,13.45,10.59,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,52.53,0.508,835.20,0.98,multi_row_median+seg_mask+reference,12.03,29.70,10.65,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,78.20,1.579,460.80,1.00,multi_row_median+seg_mask+reference,23.30,42.44,10.59,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,61.28,1.738,345.60,1.00,multi_row_median+seg_mask+reference,20.88,51.68,10.56,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,55.65,0.610,758.40,1.00,multi_row_median+seg_mask+reference,10.35,22.85,10.54,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,116.90,1.563,643.20,1.00,multi_row_median+seg_mask+reference,39.90,51.82,10.64,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,47.00,0.927,470.40,1.00,multi_row_median+seg_mask+reference,7.40,18.69,10.55,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,84.96,0.755,883.20,0.97,multi_row_median+seg_mask+reference,24.96,41.60,10.62,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,31.14,0.466,595.20,0.98,multi_row_median+seg_mask+reference,7.74,33.08,10.59,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,74.27,1.814,393.60,1.00,multi_row_median+seg_mask+reference,33.47,82.03,10.65,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,72.00,1.045,604.80,0.94,multi_row_median+seg_mask+reference,34.70,93.03,11.02,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,73.26,2.137,336.00,1.00,multi_row_median+seg_mask+reference,22.56,44.50,10.58,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,51.70,0.450,902.40,0.96,multi_row_median+seg_mask+reference,16.40,46.46,10.59,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,78.72,2.305,336.00,1.00,multi_row_median+seg_mask+reference,30.82,64.34,10.52,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,61.87,0.787,672.00,0.99,multi_row_median+seg_mask+reference,13.47,27.83,10.49,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,52.50,0.903,528.00,0.98,multi_row_median+seg_mask+reference,11.10,26.81,10.57,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,33.47,1.084,307.20,1.00,multi_row_median+seg_mask+reference,9.07,37.17,10.55,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,66.75,1.887,345.60,1.00,multi_row_median+seg_mask+reference,27.25,68.99,10.72,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,73.42,1.232,537.60,0.97,multi_row_median+seg_mask+reference,16.62,29.26,10.77,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,58.17,0.598,796.80,0.97,multi_row_median+seg_mask+reference,13.87,31.31,10.77,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,69.30,1.091,566.40,1.00,multi_row_median+seg_mask+reference,15.90,29.78,10.60,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,109.02,2.504,412.80,0.97,multi_row_median+seg_mask+reference,53.62,96.79,10.54,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,61.90,0.725,720.00,0.98,multi_row_median+seg_mask+reference,17.50,39.41,10.78,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,50.30,0.586,720.00,0.98,multi_row_median+seg_mask+reference,11.80,30.65,10.63,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,94.45,1.690,508.80,1.00,multi_row_median+seg_mask+reference,39.05,70.49,10.52,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,108.43,1.350,681.60,0.95,multi_row_median+seg_mask+reference,47.53,78.05,11.02,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,22.49,0.787,288.00,1.00,multi_row_median+seg_mask+reference,3.19,16.53,10.87,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,60.28,1.194,470.40,1.00,multi_row_median+seg_mask+reference,17.58,41.17,10.69,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,41.81,0.992,403.20,1.00,multi_row_median+seg_mask+reference,8.91,27.08,10.81,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,55.24,1.560,345.60,0.99,multi_row_median+seg_mask+reference,21.24,62.47,10.70,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,25.30,0.346,643.20,0.99,multi_row_median+seg_mask+reference,4.00,18.78,10.50,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,55.60,0.919,547.20,0.98,multi_row_median+seg_mask+reference,12.10,27.82,10.96,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,71.28,0.803,739.20,0.93,multi_row_median+seg_mask+reference,34.28,92.65,11.06,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,60.88,0.854,624.00,0.97,multi_row_median+seg_mask+reference,19.68,47.77,12.06,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,171.05,3.929,412.80,1.00,multi_row_median+seg_mask+reference,82.85,93.93,12.25,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,87.91,1.226,624.00,0.97,multi_row_median+seg_mask+reference,25.91,41.79,11.88,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,66.23,0.657,816.00,0.93,multi_row_median+seg_mask+reference,30.03,82.96,12.09,1,
