name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,361.54,4.495,357.00,0.64,multi_row_median,311.74,625.98,1.11,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,222.77,8.240,142.00,0.49,multi_row_median,162.87,271.90,1.14,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,274.37,5.416,245.00,0.55,multi_row_median,216.87,377.17,1.13,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,260.02,5.122,245.00,0.59,multi_row_median,195.52,303.13,1.13,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,239.51,4.921,238.00,0.60,multi_row_median,191.61,400.02,1.14,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,176.53,4.485,198.00,0.80,multi_row_median,142.83,423.83,1.12,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,233.36,4.314,260.00,0.76,multi_row_median,190.86,449.08,1.20,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,148.69,4.193,182.00,0.90,multi_row_median,127.39,598.08,1.14,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,369.11,4.435,369.00,0.62,multi_row_median,328.41,806.90,1.14,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,292.24,4.615,295.00,0.64,multi_row_median,235.64,416.33,1.12,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,313.10,4.624,313.00,0.63,multi_row_median,273.00,680.80,1.17,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,219.53,5.667,195.00,0.55,multi_row_median,165.13,303.55,1.16,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,181.51,5.094,182.00,0.73,multi_row_median,141.01,348.17,1.11,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,380.23,4.500,373.00,0.60,multi_row_median,335.33,746.84,1.19,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,372.47,4.462,369.00,0.60,multi_row_median,336.87,946.26,1.14,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,145.73,5.581,138.00,0.80,multi_row_median,114.33,364.11,1.13,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,289.76,4.860,282.00,0.70,multi_row_median,249.16,613.69,1.13,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,216.41,4.375,241.00,0.59,multi_row_median,183.51,557.78,1.11,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,117.25,4.911,127.00,0.78,multi_row_median,84.35,256.38,1.13,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,197.38,7.303,142.00,0.65,multi_row_median,140.68,248.11,1.15,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,170.17,6.999,129.00,0.65,multi_row_median,120.27,241.02,1.14,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,218.70,4.421,241.00,0.61,multi_row_median,185.20,552.84,1.17,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,157.36,6.032,138.00,0.65,multi_row_median,136.86,667.61,1.10,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,255.71,5.197,239.00,0.55,multi_row_median,196.81,334.14,1.11,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,187.28,6.927,142.00,0.63,multi_row_median,148.18,378.98,1.13,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,304.24,4.358,320.00,0.63,multi_row_median,258.94,571.61,1.12,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,294.20,4.320,314.00,0.61,multi_row_median,260.80,780.84,1.10,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,368.83,4.573,360.00,0.64,multi_row_median,325.83,757.74,1.10,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,131.11,5.387,129.00,0.75,multi_row_median,95.41,267.25,1.12,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,221.28,4.421,244.00,0.63,multi_row_median,198.58,874.80,1.12,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,162.64,4.643,179.00,0.67,multi_row_median,128.34,374.17,1.11,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,371.78,4.368,373.00,0.63,multi_row_median,317.58,585.94,1.12,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,388.49,4.466,379.00,0.63,multi_row_median,326.99,531.69,1.12,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,368.92,4.431,369.00,0.63,multi_row_median,335.42,1001.25,1.14,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,194.42,5.330,185.00,0.66,multi_row_median,144.12,286.52,1.11,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,363.01,5.483,304.00,0.57,multi_row_median,268.01,282.12,1.13,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,294.19,4.452,307.00,0.64,multi_row_median,251.59,590.59,1.10,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,295.01,5.278,267.00,0.48,multi_row_median,254.31,624.84,1.12,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,170.40,7.040,129.00,0.70,multi_row_median,123.00,259.49,1.12,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,236.02,9.157,136.00,0.42,multi_row_median,155.92,194.66,1.18,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,4.98,4.917,6.00,0.45,multi_row_median,63.22,92.70,1.14,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,345.70,4.178,367.00,0.61,multi_row_median,311.70,916.76,1.10,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,379.74,4.512,370.00,0.63,multi_row_median,330.24,667.15,1.10,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,198.05,5.163,194.00,0.73,multi_row_median,149.15,305.01,1.10,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,296.15,4.511,304.00,0.61,multi_row_median,256.25,642.23,1.10,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,317.54,4.645,313.00,0.59,multi_row_median,252.34,387.02,1.16,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,368.11,4.621,354.00,0.64,multi_row_median,310.91,543.55,1.13,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,298.57,4.568,304.00,0.58,multi_row_median,251.97,540.71,1.12,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,294.02,4.718,292.00,0.67,multi_row_median,259.22,744.89,1.13,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,355.90,4.209,376.00,0.62,multi_row_median,330.60,1306.72,1.13,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,311.35,4.668,308.00,0.63,multi_row_median,269.35,641.31,1.10,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,278.09,4.728,279.00,0.64,multi_row_median,235.79,557.42,1.14,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,191.54,4.799,201.00,0.81,multi_row_median,150.94,371.77,1.11,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,298.31,4.017,342.00,0.62,multi_row_median,280.01,1530.11,1.14,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,148.22,5.905,133.00,0.68,multi_row_median,107.92,267.79,1.12,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,352.92,4.543,348.00,0.59,multi_row_median,315.12,833.65,1.19,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,185.60,4.995,189.00,0.72,multi_row_median,163.80,751.38,1.12,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,290.04,6.497,220.00,0.65,multi_row_median,222.54,329.69,1.14,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,214.07,4.365,241.00,0.60,multi_row_median,192.27,881.97,1.16,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,171.62,6.916,132.00,0.79,multi_row_median,130.52,317.57,1.16,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,229.65,8.705,139.00,0.50,multi_row_median,156.55,214.16,1.16,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,306.15,4.594,307.00,0.64,multi_row_median,249.85,443.78,1.15,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,191.00,5.299,183.00,0.61,multi_row_median,137.70,258.35,1.15,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,283.95,6.570,214.00,0.56,multi_row_median,232.65,453.51,1.16,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,176.86,4.677,192.00,0.73,multi_row_median,148.26,518.39,1.14,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,500.03,5.851,372.00,0.56,multi_row_median,407.63,441.16,1.19,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,330.41,5.480,282.00,0.47,multi_row_median,252.41,323.60,1.20,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,173.73,4.879,182.00,0.72,multi_row_median,149.03,603.36,1.13,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,285.91,4.371,307.00,0.61,multi_row_median,264.81,1255.02,1.14,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,124.66,4.998,132.00,0.84,multi_row_median,91.96,281.22,1.12,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,372.06,5.403,316.00,0.51,multi_row_median,337.66,981.57,1.13,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,176.15,7.055,132.00,0.57,multi_row_median,122.05,225.60,1.12,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,235.13,9.426,132.00,0.42,multi_row_median,161.83,220.78,1.12,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,315.25,5.995,252.00,0.51,multi_row_median,224.25,246.43,1.18,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,293.58,4.474,304.00,0.62,multi_row_median,258.98,748.50,1.22,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,311.12,4.726,304.00,0.61,multi_row_median,249.22,402.62,1.23,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,297.85,4.391,313.00,0.61,multi_row_median,266.15,839.59,1.19,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,131.35,5.703,123.00,0.80,multi_row_median,100.05,319.65,1.16,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,183.38,5.055,185.00,0.74,multi_row_median,157.38,605.31,1.10,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,44.46,6.356,40.00,0.62,multi_row_median,32.74,42.41,1.12,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,374.19,5.186,326.00,0.53,multi_row_median,280.79,300.63,1.17,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,267.29,4.547,279.00,0.59,multi_row_median,233.99,702.67,1.10,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,366.56,4.498,361.00,0.63,multi_row_median,313.16,586.44,1.09,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,358.14,4.243,373.00,0.62,multi_row_median,317.64,784.30,1.13,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,226.63,5.952,192.00,0.55,multi_row_median,171.73,312.81,1.14,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,154.23,6.209,132.00,0.72,multi_row_median,113.83,281.76,1.11,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,377.47,4.621,363.00,0.70,multi_row_median,332.17,733.27,1.13,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,270.45,5.596,235.00,0.61,multi_row_median,193.45,251.23,1.11,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,212.88,5.845,185.00,0.50,multi_row_median,173.28,437.58,1.12,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,393.13,4.617,373.00,0.63,multi_row_median,333.13,555.22,1.17,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,215.88,4.377,242.00,0.62,multi_row_median,192.48,822.56,1.13,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,159.31,6.112,138.00,0.70,multi_row_median,118.51,290.47,1.11,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,205.00,5.535,188.00,0.50,multi_row_median,167.70,449.60,1.13,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,169.62,6.744,133.00,0.57,multi_row_median,118.92,234.56,1.17,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,370.33,4.519,364.00,0.59,multi_row_median,335.03,949.09,1.12,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,167.88,7.305,123.00,0.65,multi_row_median,119.98,250.48,1.12,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,306.72,4.532,311.00,0.62,multi_row_median,258.32,533.72,1.12,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,240.69,4.761,245.00,0.63,multi_row_median,199.29,481.38,1.10,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,133.22,5.637,126.00,0.83,multi_row_median,108.82,445.98,1.09,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,130.14,5.858,119.00,0.72,multi_row_median,90.64,229.47,1.16,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,248.17,4.899,245.00,0.81,multi_row_median,191.37,336.92,1.15,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,402.83,4.867,367.00,0.62,multi_row_median,358.53,809.32,1.14,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,260.75,4.704,264.00,0.69,multi_row_median,207.35,388.30,1.13,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,167.64,7.268,123.00,0.65,multi_row_median,112.24,202.60,1.13,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,296.74,4.710,295.00,0.55,multi_row_median,252.34,568.33,1.19,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,309.03,4.763,301.00,0.61,multi_row_median,270.53,702.68,1.22,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,194.12,5.418,182.00,0.64,multi_row_median,138.72,250.40,1.21,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,272.50,5.224,251.00,0.51,multi_row_median,211.60,347.45,1.21,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,92.85,4.585,110.00,0.89,multi_row_median,73.55,381.09,1.15,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,187.51,4.864,195.00,0.80,multi_row_median,144.81,339.13,1.14,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,156.50,4.470,179.00,0.81,multi_row_median,123.60,375.68,1.16,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,139.26,5.727,129.00,0.75,multi_row_median,105.26,309.59,1.20,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,315.94,4.708,313.00,0.69,multi_row_median,294.64,1383.29,1.15,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,233.51,4.733,241.00,0.72,multi_row_median,190.01,436.80,1.14,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,231.60,4.684,241.00,0.60,multi_row_median,194.60,525.95,1.15,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,221.95,4.635,235.00,0.60,multi_row_median,180.75,438.71,1.11,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,259.78,10.686,129.00,0.42,multi_row_median,171.58,194.54,1.16,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,277.09,5.069,261.00,0.61,multi_row_median,215.09,346.92,1.15,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,359.16,4.803,338.00,0.57,multi_row_median,322.96,892.15,1.14,1,
