name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,53.09,0.926,528.00,0.88,multi_row_median+seg_mask,34.59,186.97,12.88,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,66.56,0.579,902.40,0.85,multi_row_median+seg_mask,30.46,84.38,12.97,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,80.95,0.784,825.60,0.88,multi_row_median+seg_mask,14.35,15.06,12.89,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,66.68,0.817,691.20,0.87,multi_row_median+seg_mask,9.52,12.49,12.96,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,57.77,1.037,508.80,0.96,multi_row_median+seg_mask,7.87,15.77,12.82,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,50.57,1.532,326.40,0.94,multi_row_median+seg_mask,11.37,29.01,12.81,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,61.76,1.253,460.80,0.94,multi_row_median+seg_mask,15.36,33.10,12.99,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,81.45,0.706,902.40,0.84,multi_row_median+seg_mask,41.35,103.12,13.08,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,55.61,0.625,748.80,0.87,multi_row_median+seg_mask,31.41,129.79,13.11,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,67.92,2.047,326.40,0.95,multi_row_median+seg_mask,5.88,7.97,13.00,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,83.84,1.261,585.60,0.89,multi_row_median+seg_mask,7.56,8.27,13.03,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,79.21,0.815,787.20,0.82,multi_row_median+seg_mask,8.39,9.58,12.83,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,64.31,0.701,758.40,0.89,multi_row_median+seg_mask,14.51,29.14,12.82,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,68.22,1.526,422.40,0.88,multi_row_median+seg_mask,8.32,13.89,12.81,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,61.20,1.027,537.60,0.96,multi_row_median+seg_mask,3.70,6.43,12.81,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,69.22,0.876,672.00,0.85,multi_row_median+seg_mask,4.72,7.32,13.06,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,61.33,0.912,595.20,0.88,multi_row_median+seg_mask,13.43,28.04,13.19,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,58.26,0.957,547.20,0.88,multi_row_median+seg_mask,24.56,72.88,12.99,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,54.68,0.848,576.00,0.89,multi_row_median+seg_mask,12.18,28.66,12.80,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,41.11,0.955,412.80,0.89,multi_row_median+seg_mask,19.81,93.00,12.91,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,54.85,0.539,825.60,0.90,multi_row_median+seg_mask,14.15,34.77,12.91,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,46.83,0.668,614.40,0.89,multi_row_median+seg_mask,9.77,17.26,12.86,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,56.48,0.724,672.00,0.89,multi_row_median+seg_mask,16.38,40.85,12.75,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,45.16,1.012,422.40,0.95,multi_row_median+seg_mask,9.24,16.99,12.79,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,46.94,1.085,412.80,0.95,multi_row_median+seg_mask,6.44,15.90,12.80,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,81.52,0.617,998.40,0.85,multi_row_median+seg_mask,36.62,81.56,13.03,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,62.73,0.561,883.20,0.88,multi_row_median+seg_mask,27.13,76.21,12.91,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,37.55,1.310,288.00,0.96,multi_row_median+seg_mask,6.15,19.59,12.83,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,64.79,0.860,652.80,0.89,multi_row_median+seg_mask,24.19,59.58,12.87,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,54.15,0.773,614.40,0.88,multi_row_median+seg_mask,21.25,64.59,12.86,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,57.85,1.367,403.20,0.95,multi_row_median+seg_mask,24.95,75.84,12.97,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,57.56,1.529,364.80,0.89,multi_row_median+seg_mask,0.86,1.52,12.83,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,80.43,1.847,412.80,0.90,multi_row_median+seg_mask,30.53,61.18,12.82,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,54.82,0.798,604.80,0.88,multi_row_median+seg_mask,21.32,63.64,12.92,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,37.01,1.160,316.80,0.97,multi_row_median+seg_mask,16.51,80.54,12.72,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,57.87,0.910,566.40,0.88,multi_row_median+seg_mask,1.03,1.75,12.78,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,43.41,1.227,345.60,0.94,multi_row_median+seg_mask,4.31,11.02,12.92,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,57.35,0.720,681.60,0.89,multi_row_median+seg_mask,12.05,26.60,12.84,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,48.60,0.569,720.00,0.88,multi_row_median+seg_mask,15.20,45.51,12.94,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,64.33,0.673,787.20,0.89,multi_row_median+seg_mask,21.33,49.60,12.87,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,50.17,1.217,393.60,0.94,multi_row_median+seg_mask,14.47,40.53,12.89,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,49.86,0.774,576.00,0.89,multi_row_median+seg_mask,27.16,119.65,12.87,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,56.62,0.930,547.20,0.87,multi_row_median+seg_mask,22.32,65.07,13.00,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,68.15,0.685,806.40,0.88,multi_row_median+seg_mask,13.95,25.74,12.83,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,63.01,0.664,777.60,0.89,multi_row_median+seg_mask,1.51,2.46,12.86,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,60.78,0.616,806.40,0.89,multi_row_median+seg_mask,27.28,81.43,12.92,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,62.36,1.291,451.20,0.94,multi_row_median+seg_mask,12.06,23.98,12.76,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,87.64,1.068,691.20,0.96,multi_row_median+seg_mask,7.36,7.75,12.89,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,61.95,0.840,643.20,0.89,multi_row_median+seg_mask,19.35,45.42,12.84,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,72.89,0.795,758.40,0.82,multi_row_median+seg_mask,32.19,79.09,13.15,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,65.54,1.472,422.40,0.88,multi_row_median+seg_mask,18.14,38.27,12.94,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,90.17,1.963,432.00,0.88,multi_row_median+seg_mask,10.07,12.57,13.11,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,67.40,0.590,892.80,0.87,multi_row_median+seg_mask,0.80,1.17,12.89,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,72.76,0.624,912.00,0.89,multi_row_median+seg_mask,38.76,114.00,12.94,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,70.96,0.749,777.60,0.90,multi_row_median+seg_mask,21.46,43.35,12.87,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,49.37,1.027,451.20,0.95,multi_row_median+seg_mask,0.47,0.96,12.77,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,48.88,0.623,672.00,0.87,multi_row_median+seg_mask,8.98,22.51,12.83,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,91.19,0.844,854.40,0.86,multi_row_median+seg_mask,25.99,39.86,13.05,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,59.78,0.673,739.20,0.89,multi_row_median+seg_mask,2.58,4.51,12.90,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,61.91,0.615,816.00,0.87,multi_row_median+seg_mask,15.31,32.85,12.94,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,54.51,0.637,720.00,0.87,multi_row_median+seg_mask,19.71,56.64,13.07,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,47.06,0.489,796.80,0.77,multi_row_median+seg_mask,21.76,86.01,12.84,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,53.42,0.669,681.60,0.89,multi_row_median+seg_mask,11.42,27.19,12.98,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,55.71,0.713,672.00,0.89,multi_row_median+seg_mask,13.41,31.70,12.89,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,49.22,1.080,432.00,0.94,multi_row_median+seg_mask,8.62,21.23,12.77,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,53.41,0.578,777.60,0.87,multi_row_median+seg_mask,35.11,191.86,12.91,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,68.00,1.373,460.80,0.88,multi_row_median+seg_mask,27.70,68.73,12.98,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,63.19,0.589,854.40,0.87,multi_row_median+seg_mask,25.39,67.17,13.14,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,38.58,0.804,451.20,0.88,multi_row_median+seg_mask,16.78,76.97,12.85,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,77.87,1.173,585.60,0.88,multi_row_median+seg_mask,10.37,15.36,12.84,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,50.31,0.802,566.40,0.89,multi_row_median+seg_mask,28.51,130.78,12.86,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,58.08,1.649,345.60,0.91,multi_row_median+seg_mask,16.98,41.31,12.95,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,62.00,2.006,307.20,0.96,multi_row_median+seg_mask,11.10,15.18,12.86,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,55.98,0.767,633.60,0.89,multi_row_median+seg_mask,0.32,0.57,12.82,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,66.59,1.249,489.60,0.92,multi_row_median+seg_mask,13.29,24.93,12.86,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,55.82,1.186,441.60,0.95,multi_row_median+seg_mask,4.52,8.81,12.88,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,36.86,0.854,412.80,0.89,multi_row_median+seg_mask,8.26,28.88,12.81,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,90.39,0.931,787.20,0.89,multi_row_median+seg_mask,2.01,2.18,12.78,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,101.32,0.948,844.80,0.81,multi_row_median+seg_mask,23.32,29.90,13.26,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,38.68,0.766,470.40,0.89,multi_row_median+seg_mask,13.98,56.60,12.81,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,52.29,0.642,700.80,0.89,multi_row_median+seg_mask,31.19,147.82,13.01,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,49.87,1.670,297.60,0.95,multi_row_median+seg_mask,17.17,52.51,12.79,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,64.84,0.770,710.40,0.85,multi_row_median+seg_mask,30.44,88.49,12.83,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,71.15,1.432,460.80,0.88,multi_row_median+seg_mask,17.05,31.52,12.84,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,59.43,1.792,326.40,0.94,multi_row_median+seg_mask,13.87,18.92,12.90,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,95.20,1.028,758.40,0.91,multi_row_median+seg_mask,4.20,4.62,12.84,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,65.14,0.747,729.60,0.89,multi_row_median+seg_mask,30.54,88.27,12.87,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,66.32,0.758,729.60,0.87,multi_row_median+seg_mask,4.42,7.14,12.95,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,67.72,0.766,739.20,0.89,multi_row_median+seg_mask,36.02,113.63,12.91,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,39.63,1.433,278.40,0.95,multi_row_median+seg_mask,8.33,26.61,12.92,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,39.95,0.876,432.00,0.88,multi_row_median+seg_mask,13.95,53.65,12.83,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,109.20,1.306,700.80,0.88,multi_row_median+seg_mask,32.00,41.45,12.98,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,86.53,0.877,796.80,0.86,multi_row_median+seg_mask,6.87,7.36,12.82,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,62.06,0.727,720.00,0.87,multi_row_median+seg_mask,28.76,86.37,12.95,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,52.35,0.601,729.60,0.89,multi_row_median+seg_mask,1.05,1.97,12.85,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,57.06,0.552,835.20,0.88,multi_row_median+seg_mask,16.56,40.89,13.04,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,58.35,1.178,460.80,0.95,multi_row_median+seg_mask,3.45,6.28,12.92,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,52.67,1.494,345.60,0.94,multi_row_median+seg_mask,12.27,30.37,12.91,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,62.55,0.686,758.40,0.90,multi_row_median+seg_mask,17.25,38.08,12.84,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,80.17,1.072,643.20,0.92,multi_row_median+seg_mask,3.17,4.12,12.88,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,54.34,1.072,470.40,0.92,multi_row_median+seg_mask,14.74,37.22,12.82,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,77.07,0.685,883.20,0.87,multi_row_median+seg_mask,17.07,28.45,12.93,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,50.01,0.749,595.20,0.88,multi_row_median+seg_mask,26.61,113.72,12.90,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,55.06,1.345,393.60,0.90,multi_row_median+seg_mask,14.26,34.95,13.06,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,67.79,0.984,604.80,0.84,multi_row_median+seg_mask,30.49,81.74,13.25,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,45.42,1.325,336.00,0.92,multi_row_median+seg_mask,5.28,10.41,12.99,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,64.07,0.557,902.40,0.86,multi_row_median+seg_mask,28.77,81.50,12.95,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,54.81,1.605,336.00,0.95,multi_row_median+seg_mask,6.91,14.43,12.80,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,77.35,0.984,672.00,0.89,multi_row_median+seg_mask,28.95,59.81,12.85,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,46.29,0.796,528.00,0.89,multi_row_median+seg_mask,4.89,11.81,12.89,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,32.48,1.052,307.20,0.96,multi_row_median+seg_mask,8.08,33.11,12.90,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,56.30,1.592,345.60,0.95,multi_row_median+seg_mask,16.80,42.53,12.81,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,55.00,0.923,537.60,0.87,multi_row_median+seg_mask,1.80,3.17,12.83,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,70.97,0.730,796.80,0.87,multi_row_median+seg_mask,26.67,60.20,12.97,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,66.64,1.049,566.40,0.95,multi_row_median+seg_mask,13.24,24.79,12.82,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,71.41,1.640,412.80,0.88,multi_row_median+seg_mask,16.01,28.90,12.90,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,64.67,0.757,720.00,0.88,multi_row_median+seg_mask,20.27,45.65,13.09,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,60.49,0.705,720.00,0.88,multi_row_median+seg_mask,21.99,57.12,13.10,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,58.96,1.055,508.80,0.93,multi_row_median+seg_mask,3.56,6.43,12.70,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,64.65,0.805,681.60,0.85,multi_row_median+seg_mask,3.75,6.16,13.02,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,41.09,1.439,288.00,0.97,multi_row_median+seg_mask,21.79,112.90,12.84,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,52.29,1.036,470.40,0.95,multi_row_median+seg_mask,9.59,22.46,12.78,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,44.72,1.061,403.20,0.96,multi_row_median+seg_mask,11.82,35.93,12.84,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,43.77,1.236,345.60,0.90,multi_row_median+seg_mask,9.77,28.74,13.09,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,53.95,0.738,643.20,0.89,multi_row_median+seg_mask,32.65,153.29,12.86,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,58.43,0.966,547.20,0.88,multi_row_median+seg_mask,14.93,34.32,12.83,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,71.91,0.810,739.20,0.83,multi_row_median+seg_mask,34.91,94.35,13.06,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,61.94,0.869,624.00,0.87,multi_row_median+seg_mask,20.74,50.34,12.86,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,109.80,2.522,412.80,0.91,multi_row_median+seg_mask,21.60,24.49,13.30,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,68.63,0.957,624.00,0.87,multi_row_median+seg_mask,6.63,10.69,12.90,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,63.58,0.631,816.00,0.83,multi_row_median+seg_mask,27.38,75.64,13.10,1,
