name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,8.85,0.320,283.36,0.96,multi_row_median+subpixel+reference,10.95,55.30,12.66,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,26.54,0.661,388.41,0.93,multi_row_median+subpixel+reference,1.94,7.89,12.75,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,69.25,1.922,351.00,0.99,multi_row_median+reference,1.75,2.46,12.89,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,10.48,0.704,158.92,0.96,multi_row_median+subpixel+reference,23.02,68.72,12.66,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,8.07,0.389,217.93,0.94,multi_row_median+subpixel+reference,10.43,56.38,12.77,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,35.78,0.522,607.00,0.90,multi_row_median+reference,0.32,0.89,12.75,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,55.27,1.186,438.86,0.98,multi_row_median+subpixel+reference,40.03,42.00,12.86,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,36.38,1.174,309.13,0.93,multi_row_median+subpixel+reference,39.82,52.26,12.78,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,43.11,1.089,381.84,1.00,multi_row_median+subpixel+reference,6.79,13.61,12.66,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,30.65,1.852,174.84,1.00,multi_row_median+subpixel+reference,8.55,21.81,12.67,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,15.99,1.290,133.52,0.97,multi_row_median+subpixel+reference,30.41,65.54,12.87,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,50.14,0.613,696.72,0.95,multi_row_median+subpixel+reference,10.04,25.04,12.87,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,10.34,0.361,291.96,0.95,multi_row_median+subpixel+reference,13.86,57.27,12.89,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,82.45,3.239,258.00,0.97,multi_row_median+reference,8.65,11.72,12.81,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,1.42,2.660,6.08,0.57,multi_row_median+subpixel+reference,89.98,98.45,12.85,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,18.09,1.544,126.02,0.90,multi_row_median+subpixel+reference,69.51,79.35,12.74,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,7.66,0.669,124.04,0.96,multi_row_median+subpixel+reference,42.14,84.62,12.74,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,74.72,2.800,269.51,0.97,multi_row_median+subpixel+reference,14.82,24.74,12.76,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,3.35,1.109,33.91,0.96,multi_row_median+subpixel+reference,54.15,94.17,12.68,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,22.35,1.315,178.82,0.95,multi_row_median+subpixel+reference,42.15,65.35,12.86,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,7.49,0.943,87.55,0.95,multi_row_median+subpixel+reference,40.41,84.36,13.15,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,14.94,0.955,165.86,1.00,multi_row_median+subpixel+reference,18.76,55.67,12.77,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,23.59,0.864,277.19,0.96,multi_row_median+subpixel+reference,18.91,44.49,12.68,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,18.26,0.591,309.73,0.96,multi_row_median+subpixel+reference,3.04,14.27,12.66,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,9.99,0.518,203.46,0.92,multi_row_median+subpixel+reference,30.71,75.45,12.74,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,51.19,0.884,526.76,0.98,multi_row_median+subpixel+reference,5.41,9.56,12.74,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,21.35,0.639,332.35,0.92,multi_row_median+subpixel+reference,18.75,46.76,12.63,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,52.76,1.512,342.02,0.62,multi_row_median+subpixel+reference,1.64,3.01,12.67,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,24.38,1.143,221.20,1.00,multi_row_median+subpixel+reference,16.12,39.80,12.65,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,10.59,0.555,201.21,0.92,multi_row_median+subpixel+reference,34.31,76.41,12.95,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,4.42,0.449,108.10,0.94,multi_row_median+subpixel+reference,31.18,87.58,12.74,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,16.56,1.077,163.16,1.00,multi_row_median+subpixel+reference,14.84,47.26,12.69,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,17.50,0.670,266.90,0.91,multi_row_median+subpixel+reference,23.10,56.90,12.68,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,21.73,0.688,314.90,0.94,multi_row_median+subpixel+reference,11.17,33.95,12.74,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,10.07,1.441,76.78,1.00,multi_row_median+subpixel+reference,22.83,69.39,12.94,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,35.42,2.529,149.16,0.72,multi_row_median+subpixel+reference,21.28,37.53,12.63,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,32.32,2.375,144.97,1.00,multi_row_median+subpixel+reference,17.58,35.23,12.73,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,8.32,0.713,126.39,0.92,multi_row_median+subpixel+reference,25.18,75.16,12.78,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,17.24,0.905,199.04,1.00,multi_row_median+subpixel+reference,3.26,15.90,12.61,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,59.11,1.205,457.71,0.97,multi_row_median+subpixel+reference,0.21,0.36,12.66,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,25.81,1.374,195.97,1.00,multi_row_median+subpixel+reference,13.29,33.99,12.76,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,32.99,0.734,428.20,0.90,multi_row_median+subpixel+reference,12.31,27.17,12.66,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,2.44,0.520,52.46,0.94,multi_row_median+subpixel+reference,30.96,92.69,12.78,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,31.26,0.540,530.44,0.94,multi_row_median+subpixel+reference,11.74,27.30,12.78,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,20.26,1.567,138.05,1.00,multi_row_median+subpixel+reference,15.44,43.25,12.74,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,13.98,0.519,274.28,0.94,multi_row_median+subpixel+reference,8.72,38.41,12.68,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,35.49,0.958,360.79,0.93,multi_row_median+subpixel+reference,1.19,3.47,12.80,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,23.71,0.712,330.25,0.97,multi_row_median+subpixel+reference,30.49,56.25,12.71,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,36.33,0.757,451.35,0.97,multi_row_median+subpixel+reference,25.17,40.93,12.78,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,19.91,0.446,427.61,0.92,multi_row_median+subpixel+reference,13.59,40.57,12.75,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,46.49,1.517,304.96,1.00,multi_row_median+subpixel+reference,3.81,7.57,12.63,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,56.98,1.493,369.06,1.00,multi_row_median+subpixel+reference,38.02,40.02,12.70,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,27.72,0.667,401.59,0.95,multi_row_median+subpixel+reference,14.88,34.93,12.70,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,16.18,0.764,220.24,0.91,multi_row_median+subpixel+reference,24.52,60.25,12.98,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,10.45,2.081,55.85,1.00,multi_row_median+subpixel+reference,36.95,77.95,12.70,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,44.72,3.397,140.58,0.82,multi_row_median+subpixel+reference,35.38,44.17,12.97,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,38.53,0.878,418.29,0.96,multi_row_median+subpixel+reference,29.67,43.50,12.82,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,12.53,0.440,289.20,0.90,multi_row_median+subpixel+reference,21.47,63.15,12.85,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,23.15,0.653,349.06,0.93,multi_row_median+subpixel+reference,26.35,53.23,12.77,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,38.95,1.358,288.81,1.00,multi_row_median+subpixel+reference,9.95,20.35,12.66,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,35.26,0.639,506.62,0.94,multi_row_median+subpixel+reference,4.64,11.63,12.11,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,17.31,0.946,191.79,0.94,multi_row_median+subpixel+reference,47.89,73.45,11.21,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,27.44,0.767,351.17,0.98,multi_row_median+subpixel+reference,29.76,52.03,11.68,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,27.30,0.686,386.33,0.93,multi_row_median+subpixel+reference,19.30,41.42,12.06,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,14.31,0.575,255.32,0.92,multi_row_median+subpixel+reference,20.49,58.88,11.95,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,12.73,0.321,389.82,0.97,multi_row_median+subpixel+reference,12.57,49.68,11.82,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,18.62,0.655,287.02,0.94,multi_row_median+subpixel+reference,23.38,55.67,10.53,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,17.40,0.688,259.39,0.92,multi_row_median+subpixel+reference,24.90,58.87,10.61,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,39.44,1.131,343.46,1.00,multi_row_median+subpixel+reference,1.16,2.86,10.48,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,4.27,0.243,189.06,0.94,multi_row_median+subpixel+reference,14.03,76.67,10.71,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,28.25,1.532,192.81,1.00,multi_row_median+subpixel+reference,12.05,29.90,11.07,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,4.56,0.515,97.10,0.92,multi_row_median+subpixel+reference,33.24,87.94,11.38,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,21.60,0.678,317.29,0.94,multi_row_median+subpixel+reference,0.20,0.92,10.49,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,34.40,1.874,192.00,0.97,multi_row_median+subpixel+reference,33.10,49.04,10.98,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,16.99,0.510,332.25,0.95,multi_row_median+subpixel+reference,4.81,22.06,11.80,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,13.53,1.935,77.13,0.97,multi_row_median+subpixel+reference,27.57,67.08,11.79,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,65.26,3.022,222.73,0.97,multi_row_median+subpixel+reference,7.84,10.73,11.79,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,44.51,0.920,453.42,0.97,multi_row_median+subpixel+reference,11.79,20.94,11.97,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,10.40,1.586,72.22,1.00,multi_row_median+subpixel+reference,42.90,80.49,11.84,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,31.79,1.287,251.60,1.00,multi_row_median+subpixel+reference,19.51,38.03,11.74,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,7.86,0.687,124.11,0.96,multi_row_median+subpixel+reference,20.74,72.52,11.70,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,47.36,1.152,393.94,0.93,multi_row_median+subpixel+reference,45.04,48.74,11.80,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,62.57,1.694,358.96,1.00,multi_row_median+subpixel+reference,15.43,19.78,11.98,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,6.91,0.718,105.07,0.96,multi_row_median+subpixel+reference,17.79,72.02,11.76,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,12.70,0.330,379.49,0.96,multi_row_median+subpixel+reference,8.40,39.81,11.74,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,21.07,1.368,162.86,1.00,multi_row_median+subpixel+reference,11.63,35.57,10.50,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,22.77,0.579,381.33,0.97,multi_row_median+subpixel+reference,11.63,33.81,10.72,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,31.51,2.383,141.02,0.72,multi_row_median+subpixel+reference,22.59,41.76,10.92,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,14.74,3.139,52.16,0.97,multi_row_median+subpixel+reference,58.56,79.89,11.23,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,33.38,1.859,187.95,1.00,multi_row_median+subpixel+reference,57.62,63.32,11.71,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,11.88,0.573,215.93,0.98,multi_row_median+subpixel+reference,22.72,65.66,11.88,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,25.01,0.988,258.26,0.97,multi_row_median+subpixel+reference,36.89,59.60,11.93,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,10.25,0.514,208.91,0.91,multi_row_median+subpixel+reference,21.45,67.67,11.89,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,26.54,1.471,188.84,1.00,multi_row_median+subpixel+reference,4.76,15.21,11.87,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,11.62,0.731,168.73,0.95,multi_row_median+subpixel+reference,14.38,55.31,11.84,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,56.51,2.138,266.97,1.00,multi_row_median+subpixel+reference,20.69,26.80,11.86,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,28.29,1.406,209.00,0.96,multi_row_median+subpixel+reference,65.11,69.71,11.80,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,27.11,0.504,497.71,0.92,multi_row_median+subpixel+reference,6.19,18.59,11.64,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,18.75,0.696,274.12,0.99,multi_row_median+subpixel+reference,34.65,64.89,10.47,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,29.07,0.508,525.58,0.92,multi_row_median+subpixel+reference,11.43,28.22,10.56,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,33.49,1.579,219.12,1.00,multi_row_median+subpixel+reference,21.41,39.00,10.51,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,32.91,1.738,197.94,0.97,multi_row_median+subpixel+reference,7.49,18.54,10.47,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,27.28,0.610,427.42,0.91,multi_row_median+subpixel+reference,18.02,39.78,10.43,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,28.25,1.563,189.18,1.00,multi_row_median+subpixel+reference,48.75,63.31,10.44,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,25.28,0.927,275.33,1.00,multi_row_median+subpixel+reference,14.32,36.16,10.51,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,37.07,0.755,460.04,0.99,multi_row_median+subpixel+reference,22.93,38.22,11.57,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,23.98,0.466,481.12,0.95,multi_row_median+subpixel+reference,0.58,2.48,10.79,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,30.12,1.814,175.47,0.97,multi_row_median+subpixel+reference,10.68,26.18,11.24,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,34.10,1.045,323.24,1.00,multi_row_median+subpixel+reference,3.20,8.58,11.22,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,28.73,2.137,143.32,0.97,multi_row_median+subpixel+reference,21.97,43.33,11.16,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,0.35,0.450,8.86,0.90,multi_row_median+subpixel+reference,34.95,99.01,10.86,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,125.71,2.305,499.91,0.88,multi_row_median+subpixel+reference,77.81,162.44,10.99,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,42.13,0.787,493.53,0.93,multi_row_median+subpixel+reference,6.27,12.95,10.73,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,26.46,0.903,294.27,0.92,multi_row_median+subpixel+reference,14.94,36.09,10.46,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,10.40,1.084,104.29,1.00,multi_row_median+subpixel+reference,14.00,57.38,10.44,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,39.06,1.887,214.18,1.00,multi_row_median+subpixel+reference,0.44,1.11,11.33,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,42.09,1.232,336.12,0.96,multi_row_median+subpixel+reference,14.71,25.90,10.49,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,18.11,0.598,305.28,0.98,multi_row_median+subpixel+reference,26.19,59.12,10.51,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,31.13,1.091,287.00,1.00,multi_row_median+subpixel+reference,22.27,41.70,10.54,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,19.22,2.504,84.03,1.00,multi_row_median+subpixel+reference,36.18,65.31,10.50,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,10.75,0.725,158.90,0.96,multi_row_median+subpixel+reference,33.65,75.79,10.70,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,24.77,0.586,405.17,0.94,multi_row_median+subpixel+reference,13.73,35.66,10.81,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,37.63,1.690,228.92,1.00,multi_row_median+subpixel+reference,17.77,32.08,10.71,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,42.71,1.350,314.30,0.96,multi_row_median+subpixel+reference,18.19,29.87,11.17,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,12.18,0.787,164.67,1.00,multi_row_median+subpixel+reference,7.12,36.89,11.04,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,26.22,1.194,227.22,1.00,multi_row_median+subpixel+reference,16.48,38.59,10.74,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,22.55,0.992,234.08,1.00,multi_row_median+subpixel+reference,10.35,31.46,11.84,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,34.13,1.560,225.09,1.00,multi_row_median+subpixel+reference,0.13,0.38,11.28,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,10.64,0.346,311.19,0.95,multi_row_median+subpixel+reference,10.66,50.05,10.73,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,22.26,0.919,248.97,1.00,multi_row_median+subpixel+reference,21.24,48.83,11.27,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,33.42,0.803,400.25,0.95,multi_row_median+subpixel+reference,3.58,9.68,11.01,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,34.76,0.854,393.03,0.97,multi_row_median+subpixel+reference,6.44,15.63,10.74,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,26.59,3.929,74.41,1.00,multi_row_median+subpixel+reference,61.61,69.85,10.99,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,28.40,1.226,238.04,0.96,multi_row_median+subpixel+reference,33.60,54.19,10.66,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,32.89,0.657,468.76,0.94,multi_row_median+subpixel+reference,3.31,9.14,10.97,1,
