name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,47.73,1.290,188.00,0.98,multi_row_median+reference,1.33,2.87,23.22,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,38.63,0.613,295.00,0.91,multi_row_median+reference,1.47,3.67,24.37,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,21.99,0.361,289.00,0.81,multi_row_median+reference,2.21,9.13,23.86,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,68.77,3.239,114.00,1.00,multi_row_median+reference,5.03,6.82,23.83,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,98.93,2.660,188.00,0.93,multi_row_median+reference,7.53,8.24,23.64,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,99.67,1.544,298.00,1.00,multi_row_median+reference,12.07,13.78,23.81,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,56.35,0.669,370.00,1.00,multi_row_median+reference,6.55,13.15,25.24,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,75.70,2.800,142.00,0.98,multi_row_median+reference,15.80,26.38,24.05,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,55.11,1.109,241.00,1.00,multi_row_median+reference,2.39,4.16,24.00,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,66.70,1.315,245.00,1.00,multi_row_median+reference,2.20,3.41,22.92,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,45.16,0.943,235.00,0.97,multi_row_median+reference,2.74,5.72,23.56,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,40.51,0.955,211.00,0.92,multi_row_median+reference,6.81,20.21,23.86,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,44.18,0.864,248.00,1.00,multi_row_median+reference,1.68,3.95,23.83,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,20.55,0.591,179.00,1.00,multi_row_median+reference,0.75,3.52,22.77,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,40.27,0.518,350.00,0.94,multi_row_median+reference,0.43,1.06,22.82,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,55.97,0.884,295.00,1.00,multi_row_median+reference,0.63,1.11,23.15,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,39.51,0.639,291.00,0.94,multi_row_median+reference,0.59,1.47,23.01,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,58.59,1.512,195.00,1.00,multi_row_median+reference,4.19,7.70,22.69,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,40.72,1.143,182.00,1.00,multi_row_median+reference,0.22,0.54,23.14,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,48.81,0.555,385.00,0.92,multi_row_median+reference,3.91,8.71,22.82,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,36.30,0.449,360.00,0.92,multi_row_median+reference,0.70,1.97,23.52,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,27.41,1.077,135.00,0.99,multi_row_median+reference,3.99,12.71,23.27,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,39.92,0.670,282.00,1.00,multi_row_median+reference,0.68,1.67,23.37,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,32.01,0.688,229.00,0.93,multi_row_median+reference,0.89,2.71,23.42,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,33.22,1.441,123.00,1.00,multi_row_median+reference,0.32,0.97,22.96,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,68.35,2.529,142.00,1.00,multi_row_median+reference,11.65,20.55,23.35,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,57.75,2.375,129.00,1.00,multi_row_median+reference,7.85,15.73,23.64,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,32.63,0.713,226.00,1.00,multi_row_median+reference,0.87,2.60,23.00,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,22.50,0.905,132.00,1.00,multi_row_median+reference,2.00,9.76,22.86,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,66.50,1.205,263.00,1.00,multi_row_median+reference,7.60,12.90,22.73,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,39.80,1.374,151.00,0.99,multi_row_median+reference,0.70,1.79,22.73,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,44.35,0.734,285.00,1.00,multi_row_median+reference,0.95,2.10,23.03,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,37.11,0.520,326.00,0.89,multi_row_median+reference,3.71,11.11,22.92,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,43.57,0.540,360.00,1.00,multi_row_median+reference,0.57,1.33,23.09,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,38.17,1.567,129.00,1.00,multi_row_median+reference,2.47,6.92,23.33,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,27.67,0.519,257.00,0.82,multi_row_median+reference,4.97,21.89,22.88,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,32.89,0.958,176.00,0.90,multi_row_median+reference,1.41,4.11,23.17,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,58.66,0.712,364.00,1.00,multi_row_median+reference,4.46,8.23,23.40,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,69.56,0.757,395.00,1.00,multi_row_median+reference,8.06,13.11,23.73,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,32.77,0.446,335.00,0.93,multi_row_median+reference,0.73,2.18,23.40,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,55.35,1.517,185.00,1.00,multi_row_median+reference,5.05,10.04,22.79,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,98.82,1.493,304.00,1.00,multi_row_median+reference,3.82,4.02,22.87,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,44.10,0.667,307.00,0.92,multi_row_median+reference,1.50,3.52,23.05,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,42.71,0.764,267.00,0.89,multi_row_median+reference,2.01,4.94,22.98,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,50.35,2.081,129.00,1.00,multi_row_median+reference,2.95,6.22,22.89,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,87.59,3.397,136.00,0.93,multi_row_median+reference,7.49,9.35,22.87,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,76.64,0.878,380.00,0.97,multi_row_median+reference,8.44,12.38,23.03,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,33.55,0.440,344.00,0.93,multi_row_median+reference,0.45,1.32,22.97,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,50.74,0.653,348.00,1.00,multi_row_median+reference,1.24,2.51,22.98,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,52.07,1.358,194.00,1.00,multi_row_median+reference,3.17,6.48,22.90,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,42.01,0.639,304.00,0.92,multi_row_median+reference,2.11,5.29,22.52,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,61.61,0.946,301.00,1.00,multi_row_median+reference,3.59,5.51,22.93,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,61.08,0.767,354.00,1.00,multi_row_median+reference,3.88,6.78,23.16,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,41.43,0.686,285.00,0.98,multi_row_median+reference,5.17,11.09,25.37,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,34.93,0.575,286.00,0.93,multi_row_median+reference,0.13,0.37,25.13,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,26.23,0.321,367.00,0.81,multi_row_median+reference,0.93,3.68,23.97,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,47.43,0.655,329.00,0.93,multi_row_median+reference,5.43,12.93,24.98,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,42.03,0.688,288.00,0.92,multi_row_median+reference,0.27,0.64,24.90,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,42.82,1.131,192.00,1.00,multi_row_median+reference,2.22,5.47,24.81,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,18.04,0.243,342.00,0.80,multi_row_median+reference,0.26,1.42,24.93,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,38.44,1.532,133.00,1.00,multi_row_median+reference,1.86,4.62,24.85,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,37.31,0.515,329.00,0.91,multi_row_median+reference,0.49,1.30,24.82,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,29.16,0.678,214.00,0.81,multi_row_median+reference,7.36,33.76,24.88,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,89.05,1.874,232.00,1.00,multi_row_median+reference,21.55,31.93,24.79,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,27.96,0.510,264.00,0.80,multi_row_median+reference,6.16,28.26,24.76,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,46.81,1.935,129.00,1.00,multi_row_median+reference,5.71,13.89,24.83,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,79.74,3.022,139.00,1.00,multi_row_median+reference,6.64,9.08,24.63,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,65.38,0.920,323.00,1.00,multi_row_median+reference,9.08,16.13,26.17,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,53.58,1.586,173.00,0.93,multi_row_median+reference,0.28,0.53,25.17,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,51.68,1.287,201.00,1.00,multi_row_median+reference,0.38,0.74,24.94,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,27.36,0.687,201.00,0.80,multi_row_median+reference,1.24,4.34,25.23,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,101.95,1.152,382.00,1.00,multi_row_median+reference,9.55,10.34,25.72,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,102.07,1.694,282.00,0.93,multi_row_median+reference,24.07,30.86,26.48,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,25.55,0.718,182.00,0.93,multi_row_median+reference,0.85,3.44,25.10,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,20.55,0.330,295.00,0.81,multi_row_median+reference,0.55,2.61,24.15,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,34.12,1.368,132.00,1.00,multi_row_median+reference,1.42,4.34,23.17,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,39.87,0.579,316.00,0.98,multi_row_median+reference,5.47,15.90,23.01,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,59.52,2.383,132.00,1.00,multi_row_median+reference,5.42,10.02,23.14,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,78.31,3.139,132.00,1.00,multi_row_median+reference,5.01,6.83,23.02,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,97.79,1.859,252.00,1.00,multi_row_median+reference,6.79,7.46,25.13,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,35.18,0.573,288.00,1.00,multi_row_median+reference,0.58,1.68,26.48,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,69.68,0.988,321.00,1.00,multi_row_median+reference,7.78,12.57,23.56,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,29.43,0.514,273.00,0.94,multi_row_median+reference,2.27,7.16,23.07,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,30.25,1.471,111.00,1.00,multi_row_median+reference,1.05,3.35,23.12,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,27.01,0.731,188.00,0.91,multi_row_median+reference,1.01,3.88,26.01,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,97.20,2.138,223.00,0.93,multi_row_median+reference,20.00,25.91,25.85,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,101.50,1.406,326.00,1.00,multi_row_median+reference,8.10,8.67,27.24,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,29.64,0.504,279.00,0.89,multi_row_median+reference,3.66,10.99,27.63,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,58.50,0.696,370.00,1.00,multi_row_median+reference,5.10,9.55,27.76,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,45.34,0.508,389.00,0.94,multi_row_median+reference,4.84,11.95,27.04,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,60.11,1.579,192.00,1.00,multi_row_median+reference,5.21,9.49,26.79,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,43.18,1.738,132.00,1.00,multi_row_median+reference,2.78,6.88,27.44,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,48.25,0.610,354.00,1.00,multi_row_median+reference,2.95,6.51,27.08,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,75.51,1.563,235.00,1.00,multi_row_median+reference,1.49,1.94,26.63,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,33.15,0.927,182.00,0.99,multi_row_median+reference,6.45,16.29,27.09,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,64.27,0.755,373.00,1.00,multi_row_median+reference,4.27,7.12,28.24,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,27.35,0.466,279.00,0.81,multi_row_median+reference,3.95,16.88,27.55,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,47.29,1.814,138.00,1.00,multi_row_median+reference,6.49,15.91,26.07,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,44.29,1.045,211.00,0.92,multi_row_median+reference,6.99,18.74,27.40,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,53.77,2.137,133.00,0.93,multi_row_median+reference,3.07,6.06,28.38,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,36.87,0.450,364.00,0.92,multi_row_median+reference,1.57,4.45,27.24,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,52.98,2.305,123.00,0.99,multi_row_median+reference,5.08,10.61,28.09,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,58.71,0.787,336.00,0.94,multi_row_median+reference,10.31,21.30,26.96,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,45.61,0.903,245.00,0.99,multi_row_median+reference,4.21,10.17,27.10,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,27.66,1.084,135.00,0.98,multi_row_median+reference,3.26,13.36,27.77,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,41.91,1.887,119.00,1.00,multi_row_median+reference,2.41,6.10,26.71,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,62.38,1.232,245.00,1.00,multi_row_median+reference,5.58,9.82,27.51,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,49.53,0.598,367.00,0.93,multi_row_median+reference,5.23,11.81,26.89,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,57.96,1.091,255.00,0.97,multi_row_median+reference,4.56,8.54,26.65,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,57.73,2.504,123.00,1.00,multi_row_median+reference,2.33,4.21,27.11,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,45.67,0.725,295.00,0.85,multi_row_median+reference,1.27,2.86,25.59,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,40.57,0.586,317.00,0.93,multi_row_median+reference,2.07,5.38,26.35,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,62.11,1.690,186.00,1.00,multi_row_median+reference,6.71,12.11,26.38,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,76.57,1.350,269.00,0.96,multi_row_median+reference,15.67,25.73,26.81,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,19.66,0.787,133.00,1.00,multi_row_median+reference,0.36,1.87,26.41,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,46.05,1.194,195.00,1.00,multi_row_median+reference,3.35,7.85,26.40,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,33.41,0.992,173.00,0.93,multi_row_median+reference,0.51,1.55,25.90,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,36.97,1.560,126.00,1.00,multi_row_median+reference,2.97,8.74,26.84,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,25.40,0.346,336.00,0.88,multi_row_median+reference,4.10,19.25,26.29,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,45.62,0.919,242.00,0.99,multi_row_median+reference,2.12,4.87,25.80,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,37.93,0.803,232.00,0.93,multi_row_median+reference,0.93,2.51,24.25,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,45.12,0.854,255.00,1.00,multi_row_median+reference,3.92,9.51,26.18,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,95.49,3.929,129.00,1.00,multi_row_median+reference,7.29,8.27,26.45,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,62.99,1.226,248.00,0.98,multi_row_median+reference,0.99,1.60,26.40,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,49.15,0.657,338.00,0.97,multi_row_median+reference,12.95,35.77,26.13,1,
