name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,12.43,0.320,198.88,0.78,multi_row_median+subpixel+reference,7.37,37.22,0.35,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,2.13,0.661,18.90,0.85,multi_row_median+subpixel+reference,22.47,91.34,0.34,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,9.63,1.922,28.94,0.62,multi_row_median+subpixel+reference,61.37,86.44,0.35,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,3.77,0.704,31.06,0.98,multi_row_median+subpixel+reference,29.73,88.75,0.34,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,2.45,0.389,36.71,0.97,multi_row_median+subpixel+reference,16.05,86.76,0.34,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,1.08,0.522,12.28,0.79,multi_row_median+subpixel+reference,35.02,97.01,0.36,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,36.81,1.186,161.01,0.80,multi_row_median+subpixel+reference,58.49,61.37,0.37,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,40.08,1.174,175.26,0.70,multi_row_median+subpixel+reference,36.12,47.40,0.35,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,18.94,1.089,95.27,0.92,multi_row_median+subpixel+reference,30.96,62.04,0.38,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,3.78,1.852,11.98,0.78,multi_row_median+subpixel+reference,35.42,90.36,0.36,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,7.68,1.290,34.41,0.57,multi_row_median+subpixel+reference,38.72,83.45,0.40,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,24.67,0.613,203.25,0.73,multi_row_median+subpixel+reference,15.43,38.48,0.35,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,1.16,0.361,19.07,0.70,multi_row_median+subpixel+reference,23.04,95.21,0.34,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,24.51,3.239,43.15,0.78,multi_row_median+subpixel+reference,49.29,66.79,0.36,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,9.71,2.660,21.24,0.75,multi_row_median+subpixel+reference,81.69,89.38,0.35,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,30.19,1.544,105.90,0.88,multi_row_median+subpixel+reference,57.41,65.54,0.35,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,9.66,0.669,80.51,0.80,multi_row_median+subpixel+reference,40.14,80.60,0.37,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,39.78,2.800,78.69,0.81,multi_row_median+subpixel+reference,20.12,33.59,0.34,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,3.27,1.109,17.23,0.89,multi_row_median+subpixel+reference,54.23,94.31,0.35,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,46.74,1.315,181.00,0.80,multi_row_median+reference,17.76,27.53,0.37,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,8.44,0.943,51.13,0.78,multi_row_median+subpixel+reference,39.46,82.38,0.34,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,5.10,0.955,30.91,1.00,multi_row_median+subpixel+reference,28.60,84.87,0.34,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,6.80,0.864,45.17,0.86,multi_row_median+subpixel+reference,35.70,84.00,0.34,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,7.23,0.591,68.95,0.93,multi_row_median+subpixel+reference,14.07,66.06,0.33,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,31.78,0.518,289.83,0.70,multi_row_median+subpixel+reference,8.92,21.92,0.35,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,31.84,0.884,183.86,0.86,multi_row_median+subpixel+reference,24.76,43.75,0.34,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,7.59,0.639,67.18,0.80,multi_row_median+subpixel+reference,32.51,81.07,0.35,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,25.38,1.512,92.08,0.90,multi_row_median+subpixel+reference,29.02,53.35,0.34,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,14.72,1.143,72.14,0.84,multi_row_median+subpixel+reference,25.78,63.65,0.33,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,8.06,0.555,81.35,0.90,multi_row_median+subpixel+reference,36.84,82.05,0.37,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,8.12,0.449,99.75,0.90,multi_row_median+subpixel+reference,27.48,77.19,0.37,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,22.30,1.077,111.88,0.90,multi_row_median+subpixel+reference,9.10,28.98,0.37,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,17.72,0.670,140.63,0.70,multi_row_median+subpixel+reference,22.88,56.35,0.34,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,16.72,0.688,129.82,0.85,multi_row_median+subpixel+reference,16.18,49.18,0.35,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,11.90,1.441,46.99,0.85,multi_row_median+subpixel+reference,21.00,63.83,0.41,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,31.77,2.529,70.13,0.85,multi_row_median+subpixel+reference,24.93,43.97,0.37,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,25.00,2.375,59.22,0.85,multi_row_median+subpixel+reference,24.90,49.90,0.36,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,15.89,0.713,120.05,0.90,multi_row_median+subpixel+reference,17.61,52.57,0.35,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,11.13,0.905,68.88,0.82,multi_row_median+subpixel+reference,9.37,45.71,0.41,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,50.84,1.205,209.90,0.77,multi_row_median+subpixel+reference,8.06,13.68,0.36,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,40.41,1.374,153.07,0.57,multi_row_median+subpixel+reference,1.31,3.35,0.37,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,33.68,0.734,226.91,0.92,multi_row_median+subpixel+reference,11.62,25.65,0.35,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,2.56,0.520,28.66,0.70,multi_row_median+subpixel+reference,30.84,92.34,0.36,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,16.70,0.540,162.10,0.70,multi_row_median+subpixel+reference,26.30,61.16,0.35,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,16.44,1.567,58.96,0.85,multi_row_median+subpixel+reference,19.26,53.95,0.34,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,16.94,0.519,169.34,0.91,multi_row_median+subpixel+reference,5.76,25.37,0.33,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,9.12,0.958,54.05,0.90,multi_row_median+subpixel+reference,25.18,73.41,0.37,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,38.54,0.712,259.92,0.77,multi_row_median+subpixel+reference,15.66,28.89,0.35,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,31.37,0.757,207.67,0.78,multi_row_median+subpixel+reference,30.13,48.99,0.35,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,20.78,0.446,230.89,0.70,multi_row_median+subpixel+reference,12.72,37.97,0.35,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,36.76,1.517,128.79,0.57,multi_row_median+subpixel+reference,13.54,26.92,0.35,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,29.18,1.493,105.85,0.74,multi_row_median+subpixel+reference,65.82,69.28,0.34,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,15.86,0.667,127.98,0.89,multi_row_median+subpixel+reference,26.74,62.77,0.35,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,8.10,0.764,60.10,0.65,multi_row_median+subpixel+reference,32.60,80.10,0.36,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,7.88,2.081,22.08,0.90,multi_row_median+subpixel+reference,39.52,83.38,0.38,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,58.00,3.397,93.37,0.57,multi_row_median+subpixel+reference,22.10,27.59,0.43,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,14.07,0.878,88.59,0.78,multi_row_median+subpixel+reference,54.13,79.37,0.35,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,13.49,0.440,160.73,0.74,multi_row_median+subpixel+reference,20.51,60.32,0.36,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,15.72,0.653,129.00,0.93,multi_row_median+reference,33.78,68.24,0.35,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,22.16,1.358,90.03,0.97,multi_row_median+subpixel+reference,26.74,54.68,0.36,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,27.80,0.639,216.35,0.70,multi_row_median+subpixel+reference,12.10,30.33,0.36,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,18.64,0.946,106.94,0.70,multi_row_median+subpixel+reference,46.56,71.41,0.37,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,31.35,0.767,205.16,0.82,multi_row_median+subpixel+reference,25.85,45.19,0.34,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,8.00,0.686,65.95,0.70,multi_row_median+subpixel+reference,38.60,82.83,0.37,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,3.85,0.575,38.69,0.90,multi_row_median+subpixel+reference,30.95,88.94,0.35,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,4.51,0.321,79.53,0.80,multi_row_median+subpixel+reference,20.79,82.17,0.38,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,12.76,0.655,106.21,0.90,multi_row_median+subpixel+reference,29.24,69.62,0.34,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,27.62,0.688,202.75,0.73,multi_row_median+subpixel+reference,14.68,34.70,0.35,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,9.83,1.131,49.64,0.85,multi_row_median+subpixel+reference,30.77,75.79,0.34,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,7.88,0.243,171.47,0.70,multi_row_median+subpixel+reference,10.42,56.94,0.34,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,35.85,1.532,124.83,0.57,multi_row_median+subpixel+reference,4.45,11.04,0.37,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,2.55,0.515,28.84,0.97,multi_row_median+subpixel+reference,35.25,93.25,0.37,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,21.62,0.678,165.41,0.97,multi_row_median+subpixel+reference,0.18,0.83,0.35,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,32.85,1.874,95.84,0.86,multi_row_median+subpixel+reference,34.65,51.33,0.37,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,4.04,0.510,45.71,0.85,multi_row_median+subpixel+reference,17.76,81.47,0.34,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,31.28,1.935,89.13,0.62,multi_row_median+subpixel+reference,9.82,23.89,0.36,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,3.59,3.022,7.00,0.53,multi_row_median+reference,69.51,95.09,0.35,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,33.38,0.920,184.79,0.76,multi_row_median+subpixel+reference,22.92,40.71,0.37,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,53.51,1.586,172.82,0.66,multi_row_median+subpixel+reference,0.21,0.39,0.36,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,45.01,1.287,178.36,0.68,multi_row_median+subpixel+reference,6.29,12.26,0.36,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,7.06,0.687,58.36,0.99,multi_row_median+subpixel+reference,21.54,75.31,0.35,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,34.10,1.152,154.15,0.64,multi_row_median+subpixel+reference,58.30,63.10,0.35,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,22.45,1.694,73.76,0.62,multi_row_median+subpixel+reference,55.55,71.22,0.38,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,8.09,0.718,63.56,0.99,multi_row_median+subpixel+reference,16.61,67.25,0.33,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,5.36,0.330,91.02,0.70,multi_row_median+subpixel+reference,15.74,74.60,0.32,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,6.03,1.368,25.51,0.82,multi_row_median+subpixel+reference,26.67,81.56,0.36,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,13.97,0.579,129.13,0.70,multi_row_median+subpixel+reference,20.43,59.39,0.33,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,27.59,2.383,64.78,0.78,multi_row_median+subpixel+reference,26.51,49.00,0.34,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,39.28,3.139,69.79,0.57,multi_row_median+subpixel+reference,34.02,46.41,0.37,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,29.81,1.859,88.13,0.69,multi_row_median+subpixel+reference,61.19,67.24,0.33,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,1.52,0.573,15.64,0.90,multi_row_median+subpixel+reference,33.08,95.61,0.34,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,20.02,0.988,109.87,0.78,multi_row_median+subpixel+reference,41.88,67.66,0.34,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,1.66,0.514,19.05,0.80,multi_row_median+subpixel+reference,30.04,94.76,0.34,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,9.56,1.471,37.31,0.85,multi_row_median+subpixel+reference,21.74,69.46,0.35,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,19.33,0.731,139.97,0.90,multi_row_median+subpixel+reference,6.67,25.65,0.33,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,28.59,2.138,74.30,0.62,multi_row_median+subpixel+reference,48.61,62.97,0.34,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,12.82,1.406,51.75,0.78,multi_row_median+subpixel+reference,80.58,86.27,0.35,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,16.00,0.504,165.28,0.73,multi_row_median+subpixel+reference,17.30,51.95,0.34,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,19.01,0.696,144.52,0.75,multi_row_median+subpixel+reference,34.39,64.40,0.32,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,26.58,0.508,254.32,0.70,multi_row_median+subpixel+reference,13.92,34.37,0.34,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,24.98,1.579,87.09,0.62,multi_row_median+subpixel+reference,29.92,54.50,0.35,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,25.29,1.738,80.71,0.57,multi_row_median+subpixel+reference,15.11,37.40,0.34,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,35.65,0.610,277.97,0.74,multi_row_median+subpixel+reference,9.65,21.30,0.33,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,25.03,1.563,88.04,0.85,multi_row_median+subpixel+reference,51.97,67.49,0.35,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,16.30,0.927,96.21,0.81,multi_row_median+subpixel+reference,23.30,58.84,0.33,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,7.32,0.755,55.15,0.78,multi_row_median+subpixel+reference,52.68,87.80,0.37,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,12.84,0.466,146.22,0.90,multi_row_median+subpixel+reference,10.56,45.13,0.33,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,12.43,1.814,39.39,0.85,multi_row_median+subpixel+reference,28.37,69.53,0.34,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,0.84,1.045,4.76,0.82,multi_row_median+subpixel+reference,36.46,97.75,0.34,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,27.60,2.137,71.88,0.78,multi_row_median+subpixel+reference,23.10,45.56,0.34,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,29.67,0.450,306.98,0.70,multi_row_median+subpixel+reference,5.63,15.95,0.34,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,20.71,2.305,51.07,0.82,multi_row_median+subpixel+reference,27.19,56.76,0.38,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,28.01,0.787,181.89,0.78,multi_row_median+subpixel+reference,20.39,42.13,0.33,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,15.47,0.903,94.16,0.80,multi_row_median+subpixel+reference,25.93,62.63,0.32,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,20.31,1.084,101.95,0.90,multi_row_median+subpixel+reference,4.09,16.76,0.33,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,14.20,1.887,42.97,0.78,multi_row_median+subpixel+reference,25.30,64.05,0.33,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,28.38,1.232,123.27,1.00,multi_row_median+subpixel+reference,28.42,50.04,0.32,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,13.48,0.598,122.01,0.73,multi_row_median+subpixel+reference,30.82,69.57,0.33,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,15.29,1.091,77.94,0.92,multi_row_median+subpixel+reference,38.11,71.37,0.32,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,20.62,2.504,46.83,0.57,multi_row_median+subpixel+reference,34.78,62.78,0.34,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,19.00,0.725,139.51,0.70,multi_row_median+subpixel+reference,25.40,57.21,0.31,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,11.77,0.586,109.14,0.80,multi_row_median+subpixel+reference,26.73,69.43,0.34,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,31.77,1.690,102.10,1.00,multi_row_median+subpixel+reference,23.63,42.65,0.34,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,3.18,1.350,13.83,0.78,multi_row_median+subpixel+reference,57.72,94.78,0.35,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,4.20,0.787,30.92,0.93,multi_row_median+subpixel+reference,15.10,78.24,0.32,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,15.06,1.194,70.74,0.93,multi_row_median+subpixel+reference,27.64,64.73,0.33,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,12.56,0.992,70.85,0.99,multi_row_median+subpixel+reference,20.34,61.82,0.32,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,17.21,1.560,61.95,0.93,multi_row_median+subpixel+reference,16.79,49.38,0.36,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,7.89,0.346,124.10,0.86,multi_row_median+subpixel+reference,13.41,62.96,0.33,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,8.04,0.919,50.04,0.97,multi_row_median+subpixel+reference,35.46,81.52,0.31,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,36.04,0.803,222.21,0.70,multi_row_median+subpixel+reference,0.96,2.59,0.32,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,23.42,0.854,144.97,0.94,multi_row_median+subpixel+reference,17.78,43.16,0.34,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,53.07,3.929,75.02,0.68,multi_row_median+subpixel+reference,35.13,39.83,0.36,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,27.89,1.226,121.95,0.88,multi_row_median+subpixel+reference,34.11,55.02,0.36,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,15.63,0.657,127.72,0.70,multi_row_median+subpixel+reference,20.57,56.82,0.33,1,
