name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,341.79,4.250,357.00,0.70,multi_row_median,291.99,586.33,0.56,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,213.26,7.308,152.00,0.61,multi_row_median,153.36,256.03,0.57,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,249.57,4.926,245.00,0.61,multi_row_median,192.07,334.03,0.54,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,246.23,4.851,245.00,0.67,multi_row_median,181.73,281.75,0.60,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,224.47,4.612,238.00,0.60,multi_row_median,176.57,368.62,0.56,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,169.17,4.298,198.00,0.80,multi_row_median,135.47,401.99,0.55,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,229.60,4.494,248.00,0.63,multi_row_median,187.10,440.24,0.58,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,147.29,4.234,179.00,0.90,multi_row_median,125.99,591.50,0.52,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,379.66,4.562,369.00,0.61,multi_row_median,338.96,832.83,0.48,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,277.73,4.331,298.00,0.63,multi_row_median,221.13,390.69,0.49,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,305.21,4.562,310.00,0.62,multi_row_median,265.11,661.12,0.46,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,189.48,4.891,195.00,0.72,multi_row_median,135.08,248.31,0.47,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,169.40,4.754,182.00,0.73,multi_row_median,128.90,318.27,0.46,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,372.01,4.403,373.00,0.59,multi_row_median,327.11,728.53,0.48,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,364.79,4.370,369.00,0.59,multi_row_median,329.19,924.69,0.46,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,109.54,4.195,138.00,0.88,multi_row_median,78.14,248.85,0.49,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,273.45,4.527,285.00,0.61,multi_row_median,232.85,573.52,0.46,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,210.39,4.253,241.00,0.58,multi_row_median,177.49,539.48,0.46,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,113.47,4.752,127.00,0.78,multi_row_median,80.57,244.89,0.47,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,186.21,7.056,139.00,0.59,multi_row_median,129.51,228.41,0.49,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,166.56,6.850,129.00,0.65,multi_row_median,116.66,233.79,0.47,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,222.44,4.496,241.00,0.60,multi_row_median,188.94,564.00,0.57,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,130.58,5.005,138.00,0.82,multi_row_median,110.08,536.98,0.54,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,222.08,4.514,239.00,0.62,multi_row_median,163.18,277.05,0.53,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,134.14,4.961,142.00,0.81,multi_row_median,95.04,243.07,0.57,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,300.35,4.459,311.00,0.62,multi_row_median,255.05,563.02,0.54,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,292.34,4.293,314.00,0.60,multi_row_median,258.94,775.27,0.54,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,351.59,4.359,360.00,0.63,multi_row_median,308.59,717.65,0.58,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,126.62,5.202,129.00,0.75,multi_row_median,90.92,254.68,0.56,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,211.62,4.228,244.00,0.62,multi_row_median,188.92,832.25,0.53,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,157.95,4.509,179.00,0.65,multi_row_median,123.65,360.50,0.54,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,356.30,4.186,373.00,0.62,multi_row_median,302.10,557.38,0.58,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,373.54,4.294,379.00,0.62,multi_row_median,312.04,507.38,0.56,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,362.33,4.352,369.00,0.62,multi_row_median,328.83,981.58,0.58,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,186.95,5.125,185.00,0.83,multi_row_median,136.65,271.67,0.54,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,344.62,5.205,304.00,0.57,multi_row_median,249.62,262.76,0.53,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,290.35,4.289,313.00,0.63,multi_row_median,247.75,581.57,0.55,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,258.08,4.618,267.00,0.55,multi_row_median,217.38,534.10,0.59,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,168.68,6.969,129.00,0.70,multi_row_median,121.28,255.86,0.57,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,267.92,8.847,157.00,0.42,multi_row_median,187.82,234.48,0.63,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,392.78,4.562,376.00,0.61,multi_row_median,324.58,475.92,0.57,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,348.63,4.213,367.00,0.60,multi_row_median,314.63,925.38,0.55,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,354.81,4.215,370.00,0.62,multi_row_median,305.31,616.79,0.57,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,193.74,5.050,194.00,0.72,multi_row_median,144.84,296.20,0.56,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,289.63,4.411,304.00,0.59,multi_row_median,249.73,625.89,0.53,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,310.32,4.539,313.00,0.58,multi_row_median,245.12,375.95,0.56,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,358.05,4.494,354.00,0.77,multi_row_median,300.85,525.96,0.58,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,287.91,4.405,304.00,0.57,multi_row_median,241.31,517.83,0.56,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,281.48,4.517,292.00,0.58,multi_row_median,246.68,708.85,0.54,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,323.95,3.831,376.00,0.70,multi_row_median,298.65,1180.43,0.55,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,303.19,4.546,308.00,0.70,multi_row_median,261.19,621.88,0.47,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,275.33,4.502,288.00,0.63,multi_row_median,233.03,550.90,0.46,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,184.60,4.791,195.00,0.81,multi_row_median,144.00,354.68,0.47,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,301.40,4.059,342.00,0.61,multi_row_median,283.10,1546.99,0.46,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,127.50,5.079,133.00,0.68,multi_row_median,87.20,216.38,0.49,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,338.72,4.360,348.00,0.66,multi_row_median,300.92,796.08,0.48,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,144.20,3.881,189.00,0.81,multi_row_median,122.40,561.47,0.51,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,269.31,6.032,220.00,0.65,multi_row_median,201.81,298.98,0.57,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,205.88,4.198,241.00,0.60,multi_row_median,184.08,844.40,0.54,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,161.23,6.665,129.00,0.66,multi_row_median,120.13,292.29,0.59,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,209.71,7.949,139.00,0.47,multi_row_median,136.61,186.88,0.57,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,306.13,4.688,302.00,0.64,multi_row_median,249.83,443.75,0.55,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,180.27,5.002,183.00,0.61,multi_row_median,126.97,238.22,0.54,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,238.73,5.434,217.00,0.55,multi_row_median,187.43,365.36,0.56,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,154.23,3.935,198.00,0.73,multi_row_median,125.63,439.27,0.53,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,465.94,5.453,372.00,0.56,multi_row_median,373.54,404.26,0.61,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,334.42,5.546,282.00,0.47,multi_row_median,256.42,328.74,0.58,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,154.80,4.347,182.00,0.71,multi_row_median,130.10,526.72,0.53,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,266.16,4.069,307.00,0.61,multi_row_median,245.06,1161.42,0.56,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,126.72,5.080,132.00,0.75,multi_row_median,94.02,287.52,0.56,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,307.53,4.466,316.00,0.57,multi_row_median,273.13,793.98,0.55,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,154.46,6.034,135.00,0.57,multi_row_median,100.36,185.51,0.58,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,224.06,8.761,135.00,0.50,multi_row_median,150.76,205.68,0.56,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,272.22,5.201,251.00,0.50,multi_row_median,181.22,199.14,0.54,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,285.61,4.353,304.00,0.61,multi_row_median,251.01,725.46,0.54,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,304.68,4.628,304.00,0.74,multi_row_median,242.78,392.21,0.59,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,299.61,4.416,313.00,0.68,multi_row_median,267.91,845.14,0.56,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,130.67,5.674,123.00,0.80,multi_row_median,99.37,317.48,0.59,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,151.61,4.077,189.00,0.74,multi_row_median,125.61,483.12,0.64,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,270.34,5.945,223.00,0.47,multi_row_median,193.14,250.18,0.53,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,330.59,4.582,326.00,0.60,multi_row_median,237.19,253.95,0.47,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,246.12,4.187,279.00,0.59,multi_row_median,212.82,639.10,0.46,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,343.88,4.219,361.00,0.64,multi_row_median,290.48,543.97,0.48,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,363.76,4.310,373.00,0.60,multi_row_median,323.26,798.17,0.51,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,202.91,5.234,195.00,0.55,multi_row_median,148.01,269.60,0.48,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,143.52,5.778,132.00,0.75,multi_row_median,103.12,255.25,0.48,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,380.38,4.657,363.00,0.62,multi_row_median,335.08,739.69,0.49,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,249.40,5.161,235.00,0.66,multi_row_median,172.40,223.90,0.53,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,169.09,4.643,185.00,0.80,multi_row_median,129.49,326.99,0.49,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,379.33,4.455,373.00,0.63,multi_row_median,319.33,532.22,0.50,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,212.02,4.298,242.00,0.61,multi_row_median,188.62,806.07,0.48,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,145.76,5.592,138.00,0.85,multi_row_median,104.96,257.25,0.51,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,175.34,4.734,188.00,0.67,multi_row_median,138.04,370.08,0.52,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,162.49,6.461,133.00,0.57,multi_row_median,111.79,220.49,0.53,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,370.19,4.518,364.00,0.58,multi_row_median,334.89,948.70,0.54,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,165.83,7.216,123.00,0.57,multi_row_median,117.93,246.20,0.51,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,292.57,4.323,311.00,0.70,multi_row_median,244.17,504.48,0.47,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,235.35,4.749,241.00,0.70,multi_row_median,193.95,468.48,0.48,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,109.72,4.301,135.00,0.83,multi_row_median,85.32,349.67,0.44,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,125.65,5.656,119.00,0.72,multi_row_median,86.15,218.10,0.48,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,247.17,4.879,245.00,0.71,multi_row_median,190.37,335.16,0.44,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,382.81,4.625,367.00,0.61,multi_row_median,338.51,764.13,0.46,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,250.90,4.527,264.00,0.69,multi_row_median,197.50,369.85,0.46,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,163.12,7.267,120.00,0.65,multi_row_median,107.72,194.44,0.54,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,284.28,4.512,295.00,0.55,multi_row_median,239.88,540.27,0.58,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,292.46,4.508,301.00,0.60,multi_row_median,253.96,659.64,0.49,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,184.41,5.019,186.00,0.81,multi_row_median,129.01,232.87,0.46,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,255.43,4.897,251.00,0.57,multi_row_median,194.53,319.43,0.47,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,95.71,4.726,110.00,0.88,multi_row_median,76.41,395.91,0.52,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,185.67,4.817,195.00,0.80,multi_row_median,142.97,334.82,0.55,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,151.38,4.324,179.00,0.81,multi_row_median,118.48,360.12,0.51,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,130.51,5.367,129.00,0.80,multi_row_median,96.51,283.85,0.49,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,283.52,4.225,313.00,0.69,multi_row_median,262.22,1231.08,0.45,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,221.82,4.408,245.00,0.64,multi_row_median,178.32,409.93,0.45,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,202.45,4.094,241.00,0.58,multi_row_median,165.45,447.16,0.46,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,212.48,4.437,235.00,0.60,multi_row_median,171.28,415.73,0.46,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,238.78,9.823,129.00,0.42,multi_row_median,150.58,170.73,0.50,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,270.01,4.940,261.00,0.69,multi_row_median,208.01,335.50,0.49,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,322.82,4.317,338.00,0.56,multi_row_median,286.62,791.77,0.47,1,
