name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,3.49,1.281,15.94,1.00,multi_row_median+subpixel,91.81,96.34,12.77,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,12.12,1.299,53.04,0.92,multi_row_median+subpixel,64.08,84.09,12.87,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,30.44,1.363,119.86,1.00,multi_row_median+subpixel,19.46,39.00,12.62,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,1.58,1.702,5.49,0.87,multi_row_median+subpixel,37.62,95.97,12.59,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,9.02,1.515,34.41,0.91,multi_row_median+subpixel,37.38,80.56,12.55,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,38.10,0.933,205.71,0.85,multi_row_median+subpixel,2.00,4.99,12.71,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,44.11,0.864,250.29,0.84,multi_row_median+subpixel,19.91,82.27,12.72,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,20.53,2.885,40.65,0.82,multi_row_median+subpixel,53.27,72.18,12.86,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,32.37,2.247,79.71,0.94,multi_row_median+subpixel,59.03,64.58,12.96,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,24.45,1.310,101.49,1.00,multi_row_median+subpixel,63.15,72.09,12.70,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,44.22,1.135,197.07,1.00,multi_row_median+subpixel,5.58,11.20,12.83,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,14.63,2.339,35.93,1.00,multi_row_median+subpixel,45.27,75.58,13.52,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,30.26,1.373,118.42,1.00,multi_row_median+subpixel,27.24,47.37,15.85,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,50.07,1.283,196.15,1.00,multi_row_median+subpixel,14.43,22.37,15.67,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,28.56,1.227,124.99,0.95,multi_row_median+subpixel,19.34,40.38,15.85,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,27.79,1.187,125.15,0.90,multi_row_median+subpixel,5.91,17.54,15.67,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,32.13,1.183,143.70,1.00,multi_row_median+subpixel,10.37,24.40,15.69,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,28.31,1.103,136.78,0.90,multi_row_median+subpixel,7.01,32.91,15.95,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,40.09,1.136,182.11,0.91,multi_row_median+subpixel,0.61,1.50,16.08,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,69.17,1.254,263.62,1.00,multi_row_median+subpixel,12.57,22.21,15.58,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,44.73,1.281,179.94,0.93,multi_row_median+subpixel,4.63,11.55,15.78,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,38.39,1.658,123.71,1.00,multi_row_median+subpixel,16.01,29.43,15.06,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,44.97,1.404,165.82,1.00,multi_row_median+subpixel,4.47,11.04,15.41,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,28.72,1.005,151.12,0.91,multi_row_median+subpixel,16.18,36.04,14.99,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,27.94,1.008,146.86,0.94,multi_row_median+subpixel,7.66,21.52,15.20,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,39.02,1.859,113.26,0.93,multi_row_median+subpixel,7.62,24.27,15.88,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,35.66,1.323,142.94,0.94,multi_row_median+subpixel,4.94,12.17,16.26,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,16.95,0.995,93.81,0.82,multi_row_median+subpixel,15.95,48.48,15.67,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,12.41,1.503,46.99,0.93,multi_row_median+subpixel,20.49,62.28,14.70,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,37.77,2.243,92.24,0.90,multi_row_median+subpixel,18.93,33.39,16.05,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,19.39,2.199,50.01,0.93,multi_row_median+subpixel,30.51,61.14,15.06,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,24.03,0.993,129.32,0.94,multi_row_median+subpixel,9.47,28.27,14.32,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,11.25,1.571,41.08,0.94,multi_row_median+subpixel,9.25,45.12,13.88,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,34.30,1.261,143.11,0.93,multi_row_median+subpixel,24.60,41.77,13.52,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,30.49,1.681,98.79,0.94,multi_row_median+subpixel,8.61,22.02,13.12,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,27.37,1.246,118.81,0.93,multi_row_median+subpixel,17.93,39.58,12.95,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,34.88,0.832,210.41,0.87,multi_row_median+subpixel,1.48,4.43,12.73,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,37.04,1.092,175.84,0.95,multi_row_median+subpixel,5.96,13.86,12.79,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,8.60,1.663,29.81,0.96,multi_row_median+subpixel,27.10,75.91,12.70,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,21.19,1.090,106.20,0.89,multi_row_median+subpixel,1.51,6.65,12.90,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,15.98,1.157,76.87,0.90,multi_row_median+subpixel,18.32,53.41,12.94,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,73.38,1.075,313.78,0.95,multi_row_median+subpixel,19.18,35.39,12.77,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,28.63,1.139,133.89,1.00,multi_row_median+subpixel,32.87,53.45,13.02,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,39.57,0.959,208.29,0.86,multi_row_median+subpixel,6.07,18.12,12.97,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,19.90,1.527,72.62,1.00,multi_row_median+subpixel,30.40,60.44,13.11,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,35.89,1.478,128.93,1.00,multi_row_median+subpixel,59.11,62.22,12.80,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,37.14,1.097,175.23,0.94,multi_row_median+subpixel,5.46,12.82,12.84,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,23.41,1.113,114.05,0.88,multi_row_median+subpixel,17.29,42.48,12.62,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,36.86,2.174,93.12,0.89,multi_row_median+subpixel,10.54,22.24,12.69,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,246.57,13.821,97.25,0.42,multi_row_median+subpixel,166.47,207.83,12.84,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,21.48,0.761,148.52,1.00,multi_row_median+subpixel,46.72,68.50,12.72,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,9.31,1.025,52.14,0.94,multi_row_median+subpixel,24.69,72.62,12.95,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,6.27,1.105,32.92,0.94,multi_row_median+subpixel,43.23,87.33,13.05,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,41.37,1.528,142.88,0.96,multi_row_median+subpixel,7.53,15.40,12.90,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,35.31,0.947,189.64,0.85,multi_row_median+subpixel,4.59,11.50,13.03,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,35.84,0.968,187.91,0.83,multi_row_median+subpixel,29.36,45.03,13.07,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,60.90,0.962,295.07,1.00,multi_row_median+subpixel,3.70,6.47,12.81,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,22.75,1.115,111.23,0.92,multi_row_median+subpixel,23.85,51.18,12.70,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,25.50,1.001,135.74,0.91,multi_row_median+subpixel,9.30,26.72,13.03,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,32.16,0.810,202.93,0.88,multi_row_median+subpixel,6.86,27.11,12.90,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,39.90,1.089,186.88,0.93,multi_row_median+subpixel,2.10,5.00,12.90,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,48.42,1.206,202.75,0.92,multi_row_median+subpixel,6.12,14.47,12.97,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,32.85,1.353,129.74,0.91,multi_row_median+subpixel,7.75,19.09,12.93,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,30.95,0.840,191.47,0.86,multi_row_median+subpixel,12.65,69.13,12.99,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,22.60,1.532,81.61,0.93,multi_row_median+subpixel,17.70,43.92,12.82,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,33.04,0.866,193.85,0.92,multi_row_median+subpixel,4.76,12.59,12.75,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,40.66,1.275,165.41,0.93,multi_row_median+subpixel,18.86,86.51,12.60,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,35.41,1.796,106.78,1.00,multi_row_median+subpixel,32.09,47.54,12.76,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,32.92,1.037,165.92,0.90,multi_row_median+subpixel,11.12,51.01,12.69,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,17.54,1.962,50.89,1.00,multi_row_median+subpixel,23.56,57.32,12.83,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,44.96,2.709,91.04,0.95,multi_row_median+subpixel,28.14,38.50,12.87,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,41.25,1.234,172.10,1.00,multi_row_median+subpixel,15.05,26.73,12.85,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,14.51,1.393,58.69,0.93,multi_row_median+subpixel,38.79,72.78,13.14,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,23.87,1.650,80.13,0.95,multi_row_median+subpixel,27.43,53.47,12.81,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,12.23,1.078,64.10,0.92,multi_row_median+subpixel,16.37,57.24,12.92,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,33.90,1.226,145.09,0.95,multi_row_median+subpixel,58.50,63.31,12.58,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,32.39,1.470,118.12,0.93,multi_row_median+subpixel,45.61,58.47,12.72,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,5.91,1.131,30.32,0.89,multi_row_median+subpixel,18.79,76.07,12.80,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,31.15,0.923,176.15,0.84,multi_row_median+subpixel,10.05,47.63,12.81,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,25.17,1.570,88.03,0.85,multi_row_median+subpixel,7.53,23.03,12.85,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,34.25,1.020,173.24,1.00,multi_row_median+subpixel,0.15,0.44,15.77,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,26.82,1.939,76.62,0.84,multi_row_median+subpixel,27.28,50.43,16.32,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,43.08,2.826,84.00,0.78,multi_row_median,30.22,41.23,15.62,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,15.80,1.621,55.08,0.96,multi_row_median+subpixel,75.20,82.64,15.66,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,50.56,0.939,258.82,0.95,multi_row_median+subpixel,15.96,46.13,15.95,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,26.60,1.088,130.31,1.00,multi_row_median+subpixel,35.30,57.03,16.33,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,9.40,0.911,58.73,0.87,multi_row_median+subpixel,22.30,70.35,15.88,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,10.53,1.620,37.31,0.96,multi_row_median+subpixel,20.77,66.36,15.84,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,1.95,1.056,10.89,0.89,multi_row_median+subpixel,24.05,92.50,16.15,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,46.90,1.653,148.12,0.88,multi_row_median+subpixel,30.30,39.25,15.24,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,10.77,1.181,51.75,1.00,multi_row_median+subpixel,82.63,88.47,15.37,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,28.80,0.908,165.28,0.80,multi_row_median+subpixel,4.50,13.51,15.13,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,26.89,0.987,144.14,1.00,multi_row_median+subpixel,26.51,49.64,15.46,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,54.29,0.977,267.36,0.86,multi_row_median+subpixel,13.79,34.05,14.96,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,34.34,1.855,100.76,1.00,multi_row_median+subpixel,20.56,37.45,15.14,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,17.04,1.951,49.74,0.93,multi_row_median+subpixel,23.36,57.82,16.10,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,9.74,1.114,50.21,1.00,multi_row_median+subpixel,35.56,78.50,16.02,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,15.89,1.655,54.32,1.00,multi_row_median+subpixel,61.11,79.36,15.79,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,7.11,1.247,32.90,1.00,multi_row_median+subpixel,32.49,82.05,15.96,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,26.33,0.981,142.06,0.95,multi_row_median+subpixel,33.67,56.12,15.69,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,16.84,0.932,99.68,0.82,multi_row_median+subpixel,6.56,28.03,15.75,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,18.88,1.787,59.72,0.96,multi_row_median+subpixel,21.92,53.73,15.28,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,39.14,1.265,160.65,0.88,multi_row_median+subpixel,1.84,4.93,15.39,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,33.21,1.924,94.31,0.82,multi_row_median+subpixel,17.49,34.50,15.84,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,20.57,0.904,123.06,0.82,multi_row_median+subpixel,14.73,41.73,16.00,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,18.41,2.286,45.99,0.90,multi_row_median+subpixel,29.49,61.57,15.81,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,64.82,1.201,258.83,1.00,multi_row_median+subpixel,16.42,33.93,14.98,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,20.34,1.187,94.16,0.92,multi_row_median+subpixel,21.06,50.87,14.94,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,19.38,1.274,84.03,0.94,multi_row_median+subpixel,5.02,20.57,15.42,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,31.32,1.706,99.93,0.90,multi_row_median+subpixel,8.18,20.71,14.80,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,33.15,1.248,140.15,1.00,multi_row_median+subpixel,23.65,41.64,15.78,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,33.10,1.075,161.38,0.95,multi_row_median+subpixel,11.20,25.28,16.05,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,26.57,1.187,120.17,1.00,multi_row_median+subpixel,26.83,50.24,15.62,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,17.83,2.042,49.55,0.93,multi_row_median+subpixel,37.57,67.82,15.49,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,21.73,1.169,102.03,0.96,multi_row_median+subpixel,22.67,51.06,15.65,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,19.54,0.944,112.24,0.84,multi_row_median+subpixel,18.96,49.25,15.98,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,28.80,1.426,109.04,1.00,multi_row_median+subpixel,26.60,48.01,15.48,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,51.07,1.421,182.98,0.89,multi_row_median+subpixel,9.83,16.14,15.77,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,21.78,1.450,83.43,0.96,multi_row_median+subpixel,2.48,12.85,15.90,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,18.34,1.455,70.74,1.00,multi_row_median+subpixel,24.36,57.05,16.04,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,20.68,1.097,102.72,0.92,multi_row_median+subpixel,12.22,37.14,15.38,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,9.63,1.692,32.74,1.00,multi_row_median+subpixel,24.37,71.68,15.75,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,38.84,1.232,165.76,0.92,multi_row_median+subpixel,17.54,82.35,15.94,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,30.27,1.235,131.12,1.00,multi_row_median+subpixel,13.23,30.41,16.14,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,36.14,1.047,177.33,0.89,multi_row_median+subpixel,0.86,2.32,15.30,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,46.76,1.145,205.37,0.94,multi_row_median+subpixel,5.56,13.50,15.56,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,48.56,3.595,75.02,0.83,multi_row_median+subpixel,39.64,44.94,16.03,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,25.06,1.206,112.27,1.00,multi_row_median+subpixel,36.94,59.58,16.18,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,30.10,0.937,167.00,0.86,multi_row_median+subpixel,6.10,16.85,15.93,1,
