name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,47.71,1.290,188.00,0.82,multi_row_median+reference,1.31,2.82,0.58,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,40.07,0.613,304.00,0.67,multi_row_median+reference,0.03,0.07,0.55,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,23.68,0.361,307.00,0.68,multi_row_median+reference,0.52,2.15,0.57,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,68.75,3.239,114.00,0.70,multi_row_median+reference,5.05,6.84,0.58,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,98.95,2.660,188.00,0.57,multi_row_median+reference,7.55,8.26,0.59,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,99.64,1.544,298.00,0.68,multi_row_median+reference,12.04,13.74,0.57,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,53.80,0.669,357.00,0.80,multi_row_median+reference,4.00,8.03,0.54,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,81.71,2.800,152.00,0.71,multi_row_median+reference,21.81,36.41,0.55,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,56.17,1.109,245.00,0.71,multi_row_median+reference,1.33,2.31,0.57,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,66.73,1.315,245.00,0.77,multi_row_median+reference,2.23,3.46,0.54,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,45.88,0.943,238.00,0.70,multi_row_median+reference,2.02,4.22,0.52,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,37.60,0.955,198.00,0.90,multi_row_median+reference,3.90,11.57,0.52,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,44.16,0.864,248.00,0.73,multi_row_median+reference,1.66,3.91,0.50,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,20.56,0.591,179.00,1.00,multi_row_median+reference,0.74,3.47,0.51,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,43.12,0.518,369.00,0.71,multi_row_median+reference,2.42,5.95,0.48,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,56.68,0.884,298.00,0.73,multi_row_median+reference,0.08,0.14,0.50,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,42.76,0.639,310.00,0.72,multi_row_median+reference,2.66,6.63,0.53,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,58.57,1.512,195.00,0.82,multi_row_median+reference,4.17,7.67,0.46,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,40.72,1.143,182.00,0.83,multi_row_median+reference,0.22,0.54,0.46,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,46.89,0.555,373.00,0.69,multi_row_median+reference,1.99,4.43,0.52,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,37.45,0.449,369.00,0.69,multi_row_median+reference,1.85,5.20,0.48,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,28.11,1.077,138.00,0.98,multi_row_median+reference,3.29,10.48,0.47,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,40.45,0.670,285.00,0.71,multi_row_median+reference,0.15,0.37,0.47,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,34.03,0.688,241.00,0.68,multi_row_median+reference,1.13,3.43,0.47,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,34.42,1.441,127.00,0.88,multi_row_median+reference,1.52,4.62,0.48,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,66.73,2.529,139.00,0.69,multi_row_median+reference,10.03,17.69,0.51,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,57.76,2.375,129.00,0.75,multi_row_median+reference,7.86,15.75,0.53,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,35.26,0.713,241.00,0.70,multi_row_median+reference,1.76,5.25,0.46,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,23.62,0.905,138.00,0.92,multi_row_median+reference,3.12,15.22,0.46,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,59.29,1.205,239.00,0.72,multi_row_median+reference,0.39,0.66,0.47,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,37.14,1.374,142.00,0.91,multi_row_median+reference,1.96,5.01,0.47,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,49.45,0.734,311.00,0.72,multi_row_median+reference,4.15,9.16,0.46,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,35.44,0.520,314.00,0.70,multi_row_median+reference,2.04,6.11,0.46,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,43.58,0.540,360.00,0.73,multi_row_median+reference,0.58,1.35,0.47,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,38.15,1.567,129.00,0.85,multi_row_median+reference,2.45,6.86,0.45,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,25.96,0.519,244.00,0.72,multi_row_median+reference,3.26,14.36,0.46,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,33.56,0.958,179.00,0.75,multi_row_median+reference,0.74,2.16,0.46,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,60.61,0.712,373.00,0.72,multi_row_median+reference,6.41,11.83,0.47,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,65.83,0.757,379.00,0.72,multi_row_median+reference,4.33,7.04,0.49,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,37.13,0.446,369.00,0.72,multi_row_median+reference,3.63,10.84,0.46,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,55.34,1.517,185.00,0.93,multi_row_median+reference,5.04,10.02,0.48,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,98.82,1.493,304.00,0.67,multi_row_median+reference,3.82,4.02,0.47,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,45.15,0.667,313.00,0.73,multi_row_median+reference,2.55,5.99,0.46,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,42.72,0.764,267.00,0.65,multi_row_median+reference,2.02,4.96,0.48,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,50.37,2.081,129.00,0.80,multi_row_median+reference,2.97,6.27,0.47,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,102.89,3.397,157.00,0.53,multi_row_median+reference,22.79,28.45,0.50,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,75.63,0.878,376.00,0.71,multi_row_median+reference,7.43,10.89,0.46,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,36.43,0.440,367.00,0.70,multi_row_median+reference,2.43,7.15,0.47,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,54.95,0.653,370.00,0.72,multi_row_median+reference,5.45,11.01,0.49,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,52.09,1.358,194.00,0.82,multi_row_median+reference,3.19,6.52,0.48,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,41.98,0.639,304.00,0.69,multi_row_median+reference,2.08,5.21,0.45,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,64.70,0.946,313.00,0.68,multi_row_median+reference,0.50,0.77,0.48,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,61.10,0.767,354.00,0.86,multi_row_median+reference,3.90,6.82,0.46,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,44.85,0.686,304.00,0.67,multi_row_median+reference,1.75,3.76,0.46,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,35.82,0.575,292.00,0.68,multi_row_median+reference,1.02,2.93,0.47,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,27.10,0.321,376.00,0.80,multi_row_median+reference,1.80,7.11,0.45,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,43.70,0.655,308.00,0.80,multi_row_median+reference,1.70,4.05,0.50,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,42.08,0.688,288.00,0.73,multi_row_median+reference,0.22,0.52,0.55,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,43.58,1.131,195.00,0.92,multi_row_median+reference,2.98,7.34,0.52,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,18.04,0.243,342.00,0.71,multi_row_median+reference,0.26,1.42,0.57,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,38.46,1.532,133.00,0.78,multi_row_median+reference,1.84,4.57,0.57,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,40.04,0.515,348.00,0.76,multi_row_median+reference,2.24,5.93,0.56,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,25.20,0.678,189.00,0.92,multi_row_median+reference,3.40,15.60,0.54,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,83.66,1.874,220.00,0.75,multi_row_median+reference,16.16,23.94,0.58,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,25.02,0.510,241.00,0.70,multi_row_median+reference,3.22,14.77,0.54,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,46.80,1.935,129.00,0.76,multi_row_median+reference,5.70,13.87,0.55,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,79.72,3.022,139.00,0.57,multi_row_median+reference,6.62,9.06,0.57,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,60.08,0.920,302.00,0.74,multi_row_median+reference,3.78,6.71,0.48,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,57.15,1.586,183.00,0.71,multi_row_median+reference,3.85,7.22,0.47,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,56.55,1.287,217.00,0.65,multi_row_median+reference,5.25,10.23,0.48,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,26.92,0.687,198.00,0.83,multi_row_median+reference,1.68,5.87,0.46,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,98.43,1.152,372.00,0.66,multi_row_median+reference,6.03,6.53,0.45,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,102.13,1.694,282.00,0.57,multi_row_median+reference,24.13,30.94,0.48,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,25.56,0.718,182.00,0.81,multi_row_median+reference,0.86,3.48,0.44,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,21.57,0.330,307.00,0.71,multi_row_median+reference,0.47,2.23,0.47,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,34.12,1.368,132.00,0.85,multi_row_median+reference,1.42,4.34,0.49,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,39.88,0.579,316.00,0.67,multi_row_median+reference,5.48,15.93,0.49,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,61.00,2.383,135.00,0.68,multi_row_median+reference,6.90,12.75,0.49,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,80.27,3.139,135.00,0.60,multi_row_median+reference,6.97,9.51,0.52,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,97.29,1.859,251.00,0.60,multi_row_median+reference,6.29,6.91,0.50,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,37.59,0.573,304.00,0.71,multi_row_median+reference,2.99,8.64,0.46,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,65.04,0.988,304.00,0.84,multi_row_median+reference,3.14,5.07,0.49,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,34.89,0.514,313.00,0.78,multi_row_median+reference,3.19,10.06,0.49,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,33.88,1.471,123.00,0.90,multi_row_median+reference,2.58,8.24,0.49,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,27.19,0.731,189.00,0.84,multi_row_median+reference,1.19,4.58,0.44,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,97.21,2.138,223.00,0.57,multi_row_median+reference,20.01,25.92,0.49,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,101.47,1.406,326.00,0.70,multi_row_median+reference,8.07,8.64,0.47,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,29.65,0.504,279.00,0.69,multi_row_median+reference,3.65,10.96,0.45,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,56.69,0.696,361.00,0.74,multi_row_median+reference,3.29,6.16,0.47,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,42.89,0.508,373.00,0.70,multi_row_median+reference,2.39,5.90,0.51,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,61.21,1.579,195.00,0.65,multi_row_median+reference,6.31,11.49,0.48,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,43.17,1.738,132.00,0.85,multi_row_median+reference,2.77,6.86,0.48,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,49.85,0.610,363.00,0.72,multi_row_median+reference,4.55,10.04,0.47,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,75.53,1.563,235.00,0.76,multi_row_median+reference,1.47,1.91,0.47,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,33.77,0.927,185.00,0.90,multi_row_median+reference,5.83,14.72,0.56,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,64.30,0.755,373.00,0.73,multi_row_median+reference,4.30,7.17,0.50,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,23.00,0.466,242.00,0.71,multi_row_median+reference,0.40,1.71,0.46,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,47.29,1.814,138.00,0.95,multi_row_median+reference,6.49,15.91,0.49,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,38.70,1.045,188.00,0.77,multi_row_median+reference,1.40,3.75,0.47,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,53.75,2.137,133.00,0.68,multi_row_median+reference,3.05,6.02,0.50,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,36.83,0.450,364.00,0.68,multi_row_median+reference,1.53,4.33,0.49,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,52.98,2.305,123.00,0.68,multi_row_median+reference,5.08,10.61,0.46,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,53.26,0.787,311.00,0.80,multi_row_median+reference,4.86,10.04,0.45,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,44.74,0.903,241.00,0.80,multi_row_median+reference,3.34,8.07,0.48,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,27.66,1.084,135.00,0.93,multi_row_median+reference,3.26,13.36,0.43,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,41.93,1.887,119.00,0.82,multi_row_median+reference,2.43,6.15,0.52,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,62.41,1.232,245.00,0.81,multi_row_median+reference,5.61,9.88,0.46,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,49.52,0.598,367.00,0.71,multi_row_median+reference,5.22,11.78,0.46,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,60.46,1.091,264.00,0.79,multi_row_median+reference,7.06,13.22,0.45,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,56.21,2.504,120.00,0.75,multi_row_median+reference,0.81,1.46,0.49,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,45.65,0.725,295.00,0.65,multi_row_median+reference,1.25,2.82,0.46,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,38.03,0.586,301.00,0.70,multi_row_median+reference,0.47,1.22,0.49,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,62.10,1.690,186.00,0.91,multi_row_median+reference,6.70,12.09,0.45,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,70.43,1.350,251.00,0.67,multi_row_median+reference,9.53,15.65,0.49,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,15.95,0.787,110.00,0.98,multi_row_median+reference,3.35,17.36,0.47,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,46.03,1.194,195.00,0.90,multi_row_median+reference,3.33,7.80,0.47,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,34.72,0.992,179.00,0.91,multi_row_median+reference,1.82,5.53,0.45,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,37.93,1.560,129.00,0.90,multi_row_median+reference,3.93,11.56,0.49,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,23.23,0.346,313.00,0.79,multi_row_median+reference,1.93,9.06,0.47,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,46.26,0.919,245.00,0.74,multi_row_median+reference,2.76,6.34,0.47,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,39.70,0.803,241.00,0.68,multi_row_median+reference,2.70,7.30,0.45,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,40.90,0.854,235.00,0.70,multi_row_median+reference,0.30,0.73,0.48,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,95.50,3.929,129.00,0.53,multi_row_median+reference,7.30,8.28,0.48,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,67.01,1.226,261.00,0.79,multi_row_median+reference,5.01,8.08,0.50,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,49.15,0.657,338.00,0.67,multi_row_median+reference,12.95,35.77,0.50,1,
