name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,29.27,0.525,268.75,0.89,multi_row_median+seg_mask,10.77,58.22,0.72,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,59.13,0.510,472.92,0.86,multi_row_median+seg_mask,23.03,63.80,0.77,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,80.53,0.762,437.50,0.86,multi_row_median+seg_mask,14.77,15.50,0.75,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,67.31,0.758,384.17,0.86,multi_row_median+seg_mask,8.89,11.67,0.76,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,56.29,0.878,297.08,0.88,multi_row_median+seg_mask,6.39,12.81,0.72,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,42.70,1.354,163.33,0.93,multi_row_median+seg_mask,3.50,8.93,0.72,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,44.45,0.955,228.75,0.87,multi_row_median+seg_mask,1.95,4.20,0.78,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,59.91,0.553,448.75,0.84,multi_row_median+seg_mask,19.81,49.40,0.78,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,33.08,0.389,376.67,0.76,multi_row_median+seg_mask,8.88,36.69,0.74,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,68.55,2.359,151.25,0.95,multi_row_median+seg_mask,5.25,7.11,0.82,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,112.49,1.547,327.50,0.88,multi_row_median+seg_mask,21.09,23.07,0.73,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,103.09,0.959,442.08,0.81,multi_row_median+seg_mask,15.49,17.68,0.74,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,62.05,0.668,398.75,0.89,multi_row_median+seg_mask,12.25,24.60,0.74,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,71.34,2.135,171.25,0.95,multi_row_median+seg_mask,11.44,19.10,0.73,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,51.03,0.861,278.75,0.88,multi_row_median+seg_mask,6.47,11.25,0.74,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,74.58,0.931,353.75,0.85,multi_row_median+seg_mask,10.08,15.63,0.76,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,51.00,0.811,293.75,0.87,multi_row_median+seg_mask,3.10,6.47,0.81,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,43.02,0.758,269.17,0.87,multi_row_median+seg_mask,9.32,27.66,0.76,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,45.04,0.735,287.92,0.88,multi_row_median+seg_mask,2.54,5.98,0.74,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,29.11,0.684,212.92,0.89,multi_row_median+seg_mask,7.81,36.67,0.72,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,57.13,0.568,426.25,0.90,multi_row_median+seg_mask,16.43,40.37,0.75,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,47.48,0.662,325.83,0.88,multi_row_median+seg_mask,9.12,16.11,0.73,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,49.94,0.652,345.00,0.89,multi_row_median+seg_mask,9.84,24.54,0.75,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,45.39,1.024,218.75,0.93,multi_row_median+seg_mask,9.01,16.56,0.74,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,42.78,1.019,209.58,0.96,multi_row_median+seg_mask,2.28,5.63,0.73,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,84.08,0.669,501.67,0.86,multi_row_median+seg_mask,39.18,87.26,0.75,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,65.58,0.605,449.58,0.88,multi_row_median+seg_mask,29.98,84.21,0.73,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,21.01,0.747,147.50,0.87,multi_row_median+seg_mask,10.39,33.09,0.69,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,65.39,0.872,338.75,0.89,multi_row_median+seg_mask,24.79,61.06,0.72,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,43.99,0.647,312.50,0.89,multi_row_median+seg_mask,11.09,33.71,0.72,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,41.60,1.088,192.50,0.94,multi_row_median+seg_mask,8.70,26.44,0.72,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,67.20,1.870,182.50,0.93,multi_row_median+seg_mask,10.50,18.52,0.74,1,
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,63.56,1.661,192.50,0.89,multi_row_median+seg_mask,13.66,27.37,0.74,1,
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,42.25,0.607,318.33,0.89,multi_row_median+seg_mask,8.75,26.12,0.75,1,
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,25.13,0.818,159.58,0.88,multi_row_median+seg_mask,4.63,22.59,0.70,1,
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,50.36,0.752,307.50,0.86,multi_row_median+seg_mask,8.54,14.50,0.72,1,
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,35.98,0.993,183.75,0.88,multi_row_median+seg_mask,3.12,7.98,0.76,1,
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,57.35,0.755,342.08,0.90,multi_row_median+seg_mask,12.05,26.60,0.73,1,
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,39.72,0.463,376.25,0.77,multi_row_median+seg_mask,6.32,18.92,0.74,1,
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,56.73,0.588,412.92,0.89,multi_row_median+seg_mask,13.73,31.93,0.74,1,
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,43.67,1.242,178.75,0.95,multi_row_median+seg_mask,7.97,22.32,0.77,1,
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,31.21,0.499,292.92,0.77,multi_row_median+seg_mask,8.51,37.49,0.71,1,
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,47.15,0.850,264.17,0.87,multi_row_median+seg_mask,12.85,37.46,0.73,1,
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,55.32,0.559,418.33,0.89,multi_row_median+seg_mask,1.12,2.07,0.75,1,
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,54.89,0.573,407.92,0.89,multi_row_median+seg_mask,6.61,10.75,0.73,1,
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,53.91,0.550,417.92,0.90,multi_row_median+seg_mask,20.41,60.93,0.76,1,
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,57.54,1.124,246.67,0.95,multi_row_median+seg_mask,7.24,14.39,0.71,1,
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,88.43,1.089,357.08,0.95,multi_row_median+seg_mask,6.57,6.92,0.73,1,
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,49.09,0.672,332.50,0.89,multi_row_median+seg_mask,6.49,15.23,0.73,1,
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,53.66,0.578,398.75,0.84,multi_row_median+seg_mask,12.96,31.84,0.76,1,
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,72.45,1.638,218.75,0.88,multi_row_median+seg_mask,25.05,52.85,0.73,1,
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,106.80,2.404,218.75,0.88,multi_row_median+seg_mask,26.70,33.33,0.82,1,
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,72.33,0.618,473.33,0.87,multi_row_median+seg_mask,4.13,6.06,0.74,1,
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,57.32,0.503,467.08,0.88,multi_row_median+seg_mask,23.32,68.59,0.77,1,
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,58.66,0.610,409.58,0.89,multi_row_median+seg_mask,9.16,18.51,0.74,1,
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,52.80,1.127,230.00,0.95,multi_row_median+seg_mask,3.90,7.98,0.73,1,
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,46.09,0.604,342.50,0.87,multi_row_median+seg_mask,6.19,15.51,0.73,1,
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,90.51,0.843,442.92,0.86,multi_row_median+seg_mask,25.31,38.82,0.77,1,
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,63.33,0.711,385.83,0.89,multi_row_median+seg_mask,6.13,10.72,0.75,1,
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,75.60,0.728,435.00,0.87,multi_row_median+seg_mask,29.00,62.23,0.78,1,
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,59.14,0.636,399.58,0.87,multi_row_median+seg_mask,24.34,69.94,0.78,1,
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,43.44,0.452,414.58,0.77,multi_row_median+seg_mask,18.14,71.70,0.75,1,
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,52.46,0.668,350.42,0.87,multi_row_median+seg_mask,10.46,24.90,0.75,1,
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,48.26,0.651,335.83,0.88,multi_row_median+seg_mask,5.96,14.09,0.74,1,
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,43.38,0.971,221.25,0.87,multi_row_median+seg_mask,2.78,6.85,0.74,1,
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,42.98,0.482,394.17,0.75,multi_row_median+seg_mask,24.68,134.86,0.75,1,
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,57.44,1.187,235.42,0.89,multi_row_median+seg_mask,17.14,42.53,0.81,1,
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,70.54,0.638,455.00,0.87,multi_row_median+seg_mask,32.74,86.61,0.76,1,
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,22.68,0.487,229.17,0.77,multi_row_median+seg_mask,0.88,4.04,0.74,1,
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,79.27,1.172,309.58,0.88,multi_row_median+seg_mask,11.77,17.44,0.76,1,
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,29.36,0.478,290.00,0.77,multi_row_median+seg_mask,7.56,34.68,0.72,1,
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,53.51,1.548,177.08,0.91,multi_row_median+seg_mask,12.41,30.19,0.73,1,
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,64.34,2.022,164.17,0.95,multi_row_median+seg_mask,8.76,11.98,0.78,1,
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,57.39,0.780,332.08,0.88,multi_row_median+seg_mask,1.09,1.94,0.73,1,
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,60.49,1.089,263.75,0.90,multi_row_median+seg_mask,7.19,13.49,0.75,1,
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,51.55,0.995,249.17,0.85,multi_row_median+seg_mask,0.25,0.49,0.74,1,
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,18.94,0.444,212.92,0.75,multi_row_median+seg_mask,9.66,33.78,0.73,1,
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,92.72,0.941,414.58,0.88,multi_row_median+seg_mask,0.32,0.35,0.72,1,
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,109.30,1.024,439.58,0.88,multi_row_median+seg_mask,31.30,40.13,0.85,1,
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,20.74,0.440,231.25,0.76,multi_row_median+seg_mask,3.96,16.03,0.73,1,
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,39.46,0.512,349.58,0.89,multi_row_median+seg_mask,18.36,87.01,0.74,1,
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,31.52,1.046,156.25,0.96,multi_row_median+seg_mask,1.18,3.61,0.75,1,
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,48.08,0.553,379.17,0.86,multi_row_median+seg_mask,13.68,39.77,0.75,1,
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,64.71,1.505,212.50,0.91,multi_row_median+seg_mask,10.61,19.61,0.75,1,
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,72.09,2.236,165.83,0.91,multi_row_median+seg_mask,1.21,1.65,0.77,1,
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,98.77,1.080,391.25,0.89,multi_row_median+seg_mask,7.77,8.54,0.73,1,
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,58.19,0.700,366.25,0.88,multi_row_median+seg_mask,23.59,68.18,0.75,1,
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,70.29,0.782,387.92,0.88,multi_row_median+seg_mask,8.39,13.55,0.77,1,
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,43.22,0.493,382.50,0.77,multi_row_median+seg_mask,11.52,36.34,0.73,1,
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,36.21,1.305,145.42,0.96,multi_row_median+seg_mask,4.91,15.69,0.72,1,
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,20.97,0.507,207.08,0.87,multi_row_median+seg_mask,5.03,19.35,0.75,1,
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,100.78,1.238,357.50,0.88,multi_row_median+seg_mask,23.58,30.54,0.84,1,
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,79.12,0.751,435.83,0.83,multi_row_median+seg_mask,14.28,15.29,0.71,1,
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,46.47,0.558,367.92,0.88,multi_row_median+seg_mask,13.17,39.55,0.73,1,
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,54.06,0.618,381.25,0.88,multi_row_median+seg_mask,0.66,1.24,0.71,1,
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,65.46,0.626,438.75,0.90,multi_row_median+seg_mask,24.96,61.63,0.74,1,
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,48.74,1.005,235.83,0.93,multi_row_median+seg_mask,6.16,11.22,0.72,1,
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,43.90,1.337,169.17,0.94,multi_row_median+seg_mask,3.50,8.66,0.72,1,
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,66.46,0.716,400.42,0.90,multi_row_median+seg_mask,21.16,46.71,0.73,1,
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,65.38,1.033,293.33,0.95,multi_row_median+seg_mask,11.62,15.09,0.79,1,
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,35.46,0.701,244.58,0.87,multi_row_median+seg_mask,4.14,10.45,0.73,1,
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,75.24,0.663,462.92,0.88,multi_row_median+seg_mask,15.24,25.40,0.79,1,
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,27.62,0.440,295.00,0.77,multi_row_median+seg_mask,4.22,18.03,0.75,1,
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,49.75,1.380,183.75,0.90,multi_row_median+seg_mask,8.95,21.94,0.76,1,
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,40.95,0.644,295.42,0.87,multi_row_median+seg_mask,3.65,9.79,0.79,1,
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,55.21,1.547,181.25,0.88,multi_row_median+seg_mask,4.51,8.90,0.74,1,
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,63.07,0.545,472.08,0.87,multi_row_median+seg_mask,27.77,78.67,0.76,1,
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,55.51,1.795,160.42,0.95,multi_row_median+seg_mask,7.61,15.89,0.73,1,
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,55.10,0.714,345.00,0.89,multi_row_median+seg_mask,6.70,13.84,0.73,1,
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,40.54,0.717,268.75,0.87,multi_row_median+seg_mask,0.86,2.08,0.71,1,
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,43.48,2.493,95.42,0.82,multi_row_median+seg_mask,19.08,78.20,0.70,1,
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,47.98,1.375,177.92,0.94,multi_row_median+seg_mask,8.48,21.47,0.72,1,
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,59.47,0.949,291.67,0.87,multi_row_median+seg_mask,2.67,4.70,0.75,1,
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,67.84,0.685,420.83,0.88,multi_row_median+seg_mask,23.54,53.14,0.73,1,
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,53.40,0.777,314.17,0.87,multi_row_median+seg_mask,0.00,0.00,0.73,1,
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,66.62,1.711,195.42,0.88,multi_row_median+seg_mask,11.22,20.25,0.73,1,
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,59.98,0.738,360.83,0.88,multi_row_median+seg_mask,15.58,35.09,0.76,1,
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,63.65,0.725,381.67,0.88,multi_row_median+seg_mask,25.15,65.32,0.76,1,
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,53.67,1.078,240.83,0.92,multi_row_median+seg_mask,1.73,3.12,0.72,1,
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,84.96,0.970,379.58,0.84,multi_row_median+seg_mask,24.06,39.51,0.79,1,
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,26.73,0.948,148.33,0.90,multi_row_median+seg_mask,7.43,38.50,0.71,1,
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,45.18,0.941,235.00,0.87,multi_row_median+seg_mask,2.48,5.81,0.73,1,
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,30.34,0.730,207.50,0.88,multi_row_median+seg_mask,2.56,7.78,0.71,1,
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,61.91,1.347,225.00,0.94,multi_row_median+seg_mask,27.91,82.09,0.82,1,
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,32.46,0.442,336.25,0.76,multi_row_median+seg_mask,11.16,52.39,0.74,1,
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,43.41,0.783,265.42,0.87,multi_row_median+seg_mask,0.09,0.21,0.71,1,
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,57.03,0.703,359.17,0.85,multi_row_median+seg_mask,20.03,54.14,0.76,1,
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,45.06,0.687,304.17,0.89,multi_row_median+seg_mask,3.86,9.37,0.73,1,
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,103.46,2.415,212.08,0.91,multi_row_median+seg_mask,15.26,17.30,0.78,1,
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,72.86,0.987,332.50,0.86,multi_row_median+seg_mask,10.86,17.52,0.75,1,
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,56.69,0.556,428.75,0.84,multi_row_median+seg_mask,20.49,56.60,0.75,1,
