name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,abs_err_cm,rel_err_pct,elapsed_s,ok,error
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
A4D2962A-37F7-41AC-B788-40C4BAB4AE12-231103165340,49.90,2.375,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
A54394DF-9983-4767-963A-4D13C719DBA9-231102163450,33.50,0.713,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
A5EE4960-F0A6-4443-A934-A252072D5161-231103171602,20.50,0.905,,,,,,,,0.02,0,HTTP429: Rate limit exceeded. Try again later.
A6AE87BE-1D11-47AC-906B-D390F6872E76-231030172628,58.90,1.205,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
A8BD82FC-F918-43FC-B9C0-29DC56A474BF-231030170133,39.10,1.374,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
AA42D85F-C06D-4235-BC8C-79726D85B7DE-231106172016,45.30,0.734,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
AB330FC1-5B24-42ED-B36D-8B2F2D217723-231102164321,33.40,0.520,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
AB76D24A-91F7-46F0-BC4A-3851A28F86D4-231106170632,43.00,0.540,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
ABC6C468-C92F-4638-98BB-00D7CEA80DBA-231102165004,35.70,1.567,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
ABE153F9-0AA6-4C7A-B559-E64FC7E8C70B-231103170852,22.70,0.519,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
AE4B690B-65C3-4250-A4AF-B418B80FBA2F-231102164109,34.30,0.958,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
AE59D29F-4B1A-4FF8-B3E3-0002D17C1C2E-231030172526,54.20,0.712,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
AE9220EF-4390-49EB-8D91-6F0B0B3AE800-231030172010,61.50,0.757,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
AE9B0A98-4209-41F9-97B1-A36264E358B3-231102163045,33.50,0.446,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
AEFB3F02-3AF8-473E-BA1A-3B1546CFD184-231103165315,50.30,1.517,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
B0282EE6-EEE1-4D55-A978-C0512F482178-231102155524,95.00,1.493,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
B03D5E8F-EA13-43E7-BC91-B5CFAFE8258E-231106171220,42.60,0.667,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
B22F95C7-DDFB-4E31-B097-EFD8619CFF8A-231030170811,40.70,0.764,,,,,,,,0.03,0,HTTP429: Rate limit exceeded. Try again later.
B2A752BD-B238-4A48-AEF2-3EBA9AFA4700-231106171928,47.40,2.081,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
B308909B-29E2-4CC1-9A39-C14781749F64-231103164232,80.10,3.397,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
B3703531-04E0-4977-ACE5-0EFEF1F11683-231103163729,68.20,0.878,,,,,,,,0.03,0,HTTP429: Rate limit exceeded. Try again later.
B4B9494E-2B44-40AA-B4C4-D38A5FB6ACA0-231102163406,34.00,0.440,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
B55BC9E2-7C42-4B76-93C3-B2DE195E2B85-231103165619,49.50,0.653,,,,,,,,0.04,0,HTTP429: Rate limit exceeded. Try again later.
B6CBCB90-9CB1-49C6-9188-F17528C4DD4D-231106171733,48.90,1.358,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
B8924E4A-1AAA-41C1-8134-54890307785B-231102165158,39.90,0.639,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
B8E056A1-246F-442D-959D-09E904E92882-231103162639,65.20,0.946,,,,,,,,0.03,0,HTTP429: Rate limit exceeded. Try again later.
B96FE045-CC1D-4763-A4E3-2544211C0A02-231103162829,57.20,0.767,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
B9AB2850-0CE2-4549-8C93-7E27AA4FDEC8-231106171843,46.60,0.686,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
BA841055-0FE8-455B-8DC0-993FF07CBDD8-231102164043,34.80,0.575,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
BAD3334B-BE8F-4B0E-A2F5-37284030DF3C-231030172845,25.30,0.321,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
BBB1AD61-4692-455D-B6D8-2E88E95D0E8A-231106165755,42.00,0.655,,,,,,,,0.03,0,HTTP429: Rate limit exceeded. Try again later.
BBE9EC4A-06E5-43FE-AB61-21B826ED8B07-231106170649,42.30,0.688,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
BC1E91AE-30BB-479A-995E-596F962FB79C-231106171057,40.60,1.131,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
BCCEE27A-5A10-405B-8FB8-41F539367835-231106164555,18.30,0.243,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
BCE427EC-B380-4122-8D67-C7AC981F9E54-231030171317,40.30,1.532,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
BD1B6B2B-3AD2-41C6-8F0B-BE18454D5C15-231102164625,37.80,0.515,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
BE418F5D-3F5E-4463-BCC1-BAFB35693D05-231030173244,21.80,0.678,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
BE8831E2-41FE-4F22-B949-5B24FE6C66AF-231103163918,67.50,1.874,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
BFBFF155-0E66-4822-A812-A49169E04C72-231106164843,21.80,0.510,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
C05F1515-C6C4-47C7-B490-C6EA2B04B115-231106171115,41.10,1.935,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
C6DAB866-BAF0-42AB-B479-3746DC332626-231102154231,73.10,3.022,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
C715A7DF-2947-452F-BC5C-19BE0275CEC8-231103162909,56.30,0.920,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
C9CD4CE3-BDAF-445E-A118-CA4EDA34D04E-231103165528,53.30,1.586,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
CC1099DD-ABB5-4462-9F7C-060511CDAE49-231030171828,51.30,1.287,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
CEE45A1E-AD17-405B-B67D-D0BC5A9152D5-231030173921,28.60,0.687,,,,,,,,0.02,0,HTTP429: Rate limit exceeded. Try again later.
D00D78FA-8827-4F48-B335-99F4C84D9AF2-231102155457,92.40,1.152,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
D3003218-6FEB-498C-8A63-10DA975894E0-231103164713,78.00,1.694,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
D3D81770-69D8-463D-82F9-3A9C89F2D543-231103171112,24.70,0.718,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
D4611D1D-308C-4FC6-9D1F-B1D14B37C89E-231106164822,21.10,0.330,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
D5ABBCA9-9A15-4798-8A35-ED70BF5EE620-231102162530,32.70,1.368,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
D5C5F6C3-A5E3-442C-99ED-EC7068E04F6A-231030165941,34.40,0.579,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
D83E00A0-4C52-44D6-9396-69515DE8C045-231103165036,54.10,2.383,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
D861C9AC-0E2C-4915-872D-735684D08D47-231102154655,73.30,3.139,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
D88A230A-9299-45AA-92AE-96546A249C53-231102155937,91.00,1.859,,,,,,,,0.03,0,HTTP429: Rate limit exceeded. Try again later.
DA0D64A8-37DC-4653-9B13-193F69F5F9E9-231102165428,34.60,0.573,,,,,,,,0.02,0,HTTP429: Rate limit exceeded. Try again later.
DD04FB40-41C6-4CF4-B56A-B14E7762674F-231103163157,61.90,0.988,,,,,,,,0.02,0,HTTP429: Rate limit exceeded. Try again later.
DD12C7BC-E461-44A6-9308-A1C8B7314B91-231102162448,31.70,0.514,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
DE08DAD8-F9F8-46B2-BB19-83EEC3CA1C70-231102163003,31.30,1.471,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
DE5D7D00-B265-43EC-923C-A8C76A7BFDF4-231030172959,26.00,0.731,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
DE663800-4592-44F6-990C-1B5D88618ECC-231103164741,77.20,2.138,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
DECA3195-C199-4C50-8B34-58574631652B-231102155916,93.40,1.406,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
DFC35E47-F0C4-48C2-BCE3-902207D9B789-231102162846,33.30,0.504,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
DFF3F262-26AD-48A1-9DAD-133CD8BE0AB0-231030172224,53.40,0.696,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
E0DECFFE-467C-4BDE-BAA5-4C49F57F5584-231106170411,40.50,0.508,,,,,,,,0.04,0,HTTP429: Rate limit exceeded. Try again later.
E1BCD1BE-F55E-4384-8E42-827B5130157B-231030172100,54.90,1.579,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
E1C52BC0-7C24-4617-8822-8DF7714FAB1C-231106170336,40.40,1.738,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
E25A6BF9-AB52-44AB-9F13-5AD0AD0771FE-231106171959,45.30,0.610,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
E290B75F-5F98-4F2D-95E9-B50B2CDD057F-231102153345,77.00,1.563,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
E316AF52-B590-4484-8EA2-D673E7C75421-231030170054,39.60,0.927,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
E549711A-B64F-4284-AF3A-256065B80FCA-231103163048,60.00,0.755,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
E5631A27-F6B3-460C-89EA-291D63718C4E-231106164412,23.40,0.466,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
E58343C8-42B2-4C33-9ADD-335CC87F4913-231106170934,40.80,1.814,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
E666387E-64C9-4A68-A218-2ECCE25DDD1D-231030171243,37.30,1.045,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
E71A9468-2B38-41BC-9445-BDF22903F059-231103165745,50.70,2.137,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
E8C400BE-5E30-47C2-B456-F42BEA282B4F-231102164019,35.30,0.450,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
E991F624-D587-4B37-BF0B-3732E4D18BAF-231106171757,47.90,2.305,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
E99AC618-881C-44D6-B4DC-7666CC82B66C-231103165638,48.40,0.787,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
EA057F83-0949-4B1B-8521-75D298542809-231106165811,41.40,0.903,,,,,,,,0.02,0,HTTP429: Rate limit exceeded. Try again later.
EC1BD4D1-141A-4BE0-9679-4FB6E14171F2-231103171132,24.40,1.084,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
EE78EDDC-FC0C-4937-A8DB-940EE82C1393-231106165909,39.50,1.887,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
F166D7B2-0BB8-4850-9994-202B92E7900C-231103162925,56.80,1.232,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
F3848A4E-342D-4621-9F75-9D7B20DCFEFE-231106171432,44.30,0.598,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
F422C5BB-E257-43D4-91F2-C81BFDE3BB7C-231103165500,53.40,1.091,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
F54B5F40-7B22-4D43-88DC-4803390814D4-231103165549,55.40,2.504,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
F7A9163C-1D9B-4704-96C4-6B0CD366DEBA-231106171457,44.40,0.725,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
F8901EB9-53B4-40B6-9EE7-3DA7CF035FCF-231102164649,38.50,0.586,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
F898532F-E3B0-4F9A-ADC9-880007659FCB-231103165007,55.40,1.690,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
F8DB542C-96FA-4DE0-9694-8F1FB564A0B4-231103164401,60.90,1.350,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
F9D438F0-FD06-4601-AF09-A7DB679BDCD3-231106164710,19.30,0.787,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
FA52E627-5217-49CF-BB65-107FD46C28E2-231106170725,42.70,1.194,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
FA83E47C-1108-4A38-B5EA-41B203E53031-231102163155,32.90,0.992,,,,,,,,0.02,0,HTTP429: Rate limit exceeded. Try again later.
FAB20FF9-6652-4761-83AC-6DB47964588E-231102165621,34.00,1.560,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
FAFBCC77-5787-4D18-8003-2A2F6CDD79B5-231030173446,21.30,0.346,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
FB06EC68-F483-46B4-9898-C0A7C586D7C1-231106171236,43.50,0.919,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
FBD4691A-2D48-4B05-A101-C6508590C869-231030171219,37.00,0.803,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
FC8D0755-8075-4983-9ECC-EA5A93747698-231106170444,41.20,0.854,,,,,,,,0.00,0,HTTP429: Rate limit exceeded. Try again later.
FD7A2A35-1B5C-484C-8B4A-86DDA252CB04-231102160659,88.20,3.929,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
FDBB7C67-8F49-4248-9F36-3EDAE6FE9BB2-231103163242,62.00,1.226,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
FF921956-221D-493E-8F78-8F1554D7C63E-231030170733,36.20,0.657,,,,,,,,0.01,0,HTTP429: Rate limit exceeded. Try again later.
